,count,stem,term
0,261,violenc,violence
1,99,shoot,shootings
2,70,gunman,gunman
3,68,trump,trump
4,61,shooter,shooter
5,59,florida,florida
6,56,vega,vegas
7,50,las,las
8,48,firearm,firearms
9,40,advoc,advocates
10,38,gunshot,gunshot
11,37,nra,nra
12,36,republican,republican
13,35,death,deaths
14,35,american,american
15,35,democrat,democrats
16,34,victim,victims
17,32,gun-control,gun-control
18,32,ban,ban
19,32,student,students
20,31,gunfir,gunfire
21,30,weapon,weapons
22,29,parkland,parkland
23,28,congress,congress
24,27,america,america
25,26,washington,washington
26,24,chicago,chicago
27,23,massacr,massacre
28,22,media,media
29,21,dougla,douglas
30,21,texa,texas
31,20,homicid,homicides
32,20,stoneman,stoneman
33,20,children,children
34,20,campaign,campaign
35,19,crime,crime
36,18,wound,wounds
37,18,unit,united
38,18,orlando,orlando
39,18,bump,bump
40,18,stricter,stricter
41,17,hook,hook
42,17,ap,ap
43,17,handgun,handgun
44,17,marjori,marjory
45,17,senat,senate
46,17,sandi,sandy
47,17,lawmak,lawmakers
48,16,survivor,survivors
49,16,obama,obama
50,16,check,checks
51,16,stock,stocks
52,16,assault,assault
53,15,elementari,elementary
54,15,arm,arms
55,15,nightclub,nightclub
56,14,fatal,fatal
57,13,nation,nation's
58,13,univers,university
59,13,dead,deadly
60,13,california,california
61,13,teacher,teachers
62,12,donald,donald
63,12,murder,murders
64,12,san,san
65,11,clinton,clinton
66,11,violent,violent
67,11,hospit,hospital
68,11,gunmen,gunmen
69,11,newtown,newtown
70,11,accident,accidental
71,11,immigr,immigration
72,11,alleg,alleged
73,11,gifford,giffords
74,11,john,john
75,11,crimin,criminal
76,11,suicid,suicide
77,10,deadliest,deadliest
78,10,gop,gop
79,10,connecticut,connecticut
80,10,mayor,mayor
81,10,capitol,capitol
82,10,organ,organizing
83,9,educ,education
84,9,bernardino,bernardino
85,9,cnn,cnn
86,9,stephen,stephen
87,9,bradi,brady
88,9,investig,investigating
89,9,sport,sports
90,8,terror,terrorism
91,8,chris,chris
92,8,conceal,concealed
93,8,regul,regulation
94,8,hillari,hillary
95,8,conserv,conservative
96,8,convict,convicted
97,8,ralli,rally
98,8,week,week's
99,8,semiautomat,semiautomatic
100,8,fund,funding
101,8,enact,enacted
102,8,gun,gunned
103,8,famili,families
104,7,puls,pulse
105,7,gun-fre,gun-free
106,7,buyer,buyers
107,7,injuri,injuries
108,7,tennesse,tennessee
109,7,spring,springs
110,7,fla,fla
111,7,gun-rel,gun-related
112,7,purchas,purchases
113,7,mexico,mexico
114,7,facebook,facebook
115,7,shootout,shootout
116,7,david,david
117,7,semi-automat,semi-automatic
118,7,solut,solutions
119,7,debat,debates
120,7,poll,poll
121,7,presid,presidency
122,7,research,researchers
123,7,oppon,opponents
124,7,prohibit,prohibit
125,7,spike,spike
126,7,licens,licensed
127,7,cop,cop
128,7,renew,renewed
129,7,virginia,virginia
130,7,smith,smith
131,7,jame,james
132,7,legal,legally
133,6,protect,protecting
134,6,legislatur,legislature
135,6,oppos,oppose
136,6,zone,zones
137,6,child,child
138,6,curb,curb
139,6,abus,abuse
140,6,rampag,rampage
141,6,predict,predictable
142,6,scott,scott
143,6,tweet,tweet
144,6,colleg,college
145,6,reuter,reuters
146,6,restrict,restricting
147,6,gabbi,gabby
148,6,hotel,hotel
149,6,sit-in,sit-in
150,6,kill,kills
151,6,support,supporter
152,6,violat,violation
153,6,studi,studies
154,6,colorado,colorado
155,6,conn,conn
156,6,pro-gun,pro-gun
157,6,australia,australia
158,6,critic,criticized
159,6,fox,fox
160,6,toll,toll
161,6,fbi,fbi
162,6,prosecutor,prosecutor
163,6,charli,charlie
164,6,link,linked
165,5,spate,spate
166,5,approv,approve
167,5,controversi,controversial
168,5,depict,depicted
169,5,swat,swat
170,5,youth,youth
171,5,louisvill,louisville
172,5,emanuel,emanuel
173,5,stanc,stance
174,5,salon,salon
175,5,cruz,cruz
176,5,unmark,unmarked
177,5,spark,sparked
178,5,epidem,epidemic
179,5,pennsylvania,pennsylvania
180,5,speak,speaks
181,5,sutherland,sutherland
182,5,law,lawful
183,5,activist,activists
184,5,shield,shielded
185,5,citi,city's
186,5,trigger,trigger
187,5,professor,professor
188,5,freedom,freedom
189,5,round,rounds
190,5,nevada,nevada
191,5,twitter,twitter
192,5,casino,casino
193,5,illeg,illegal
194,5,protest,protests
195,5,fierc,fierce
196,5,ar,ar
197,5,prevent,preventing
198,5,elect,election
199,5,teenag,teenager
200,5,pari,paris
201,5,shotgun,shotguns
202,5,lobbi,lobbying
203,5,pronounc,pronounced
204,5,target,targeted
205,5,infring,infringed
206,5,expand,expand
207,5,islam,islamic
208,5,murphi,murphy
209,5,opinion,opinion
210,5,slam,slammed
211,5,terrorist,terrorists
212,5,prompt,prompted
213,4,tighten,tightening
214,4,mon,mon
215,4,ammunit,ammunition
216,4,kerr,kerr
217,4,campus,campuses
218,4,mom,moms
219,4,wintemut,wintemute
220,4,hebdo,hebdo
221,4,sheriff,sheriff
222,4,rubio,rubio
223,4,stun,stun
224,4,nbc,nbc's
225,4,gang,gangs
226,4,focus,focused
227,4,convent,convention
228,4,threat,threats
229,4,felon,felons
230,4,wesson,wesson
231,4,databas,database
232,4,blame,blames
233,4,loosen,loosen
234,4,celebr,celebration
235,4,respond,respondents
236,4,reignit,reignites
237,4,william,williams
238,4,outlet,outlets
239,4,argu,argues
240,4,ill,ill
241,4,anti-gun,anti-gun
242,4,fake,fake
243,4,soldier,soldiers
244,4,countri,country's
245,4,kaski,kasky
246,4,advocaci,advocacy
247,4,usa,usa
248,4,familia,familia
249,4,steve,steve
250,4,call,calling
251,4,trooper,trooper
252,4,tackl,tackle
253,4,guard,guard
254,4,constitut,constitution
255,4,racist,racist
256,4,miosoti,miosotis
257,4,buyback,buyback
258,4,hallway,hallway
259,4,tear,tearful
260,4,defend,defending
261,4,everytown,everytown
262,4,park,park
263,4,jone,jones
264,4,progress,progressive
265,4,websit,website
266,4,boston,boston
267,4,topic,topic
268,4,detect,detectives
269,4,aurora,aurora
270,4,march,marched
271,4,davi,davis
272,4,emphas,emphasized
273,4,paddock,paddock
274,4,neighborhood,neighborhoods
275,4,russian,russian
276,4,refus,refuse
277,4,exploit,exploited
278,4,lyric,lyrics
279,4,album,album
280,4,robber,robber
281,4,disarm,disarming
282,4,assail,assailants
283,4,improv,improving
284,4,endors,endorsed
285,4,struggl,struggled
286,4,barack,barack
287,3,scream,screaming
288,3,headlin,headlines
289,3,push,pushes
290,3,partner,partners
291,3,joe,joe
292,3,abort,abortion
293,3,gmt,gmt
294,3,spray,spraying
295,3,nypd,nypd
296,3,testifi,testified
297,3,surg,surge
298,3,tribun,tribune
299,3,baltimor,baltimore's
300,3,bump-stock,bump-stocks
301,3,kansa,kansas
302,3,tougher,tougher
303,3,armi,army
304,3,pellet,pellet
305,3,wade,wade
306,3,watt,watts
307,3,invas,invasion
308,3,onlin,online
309,3,wednesday,wednesday's
310,3,talk,talks
311,3,account,accountable
312,3,canada,canada
313,3,bipartisan,bipartisan
314,3,decreas,decreased
315,3,snoop,snoop
316,3,avoid,avoiding
317,3,valentin,valentine's
318,3,pac,pac
319,3,holiday,holiday
320,3,dismiss,dismissed
321,3,___,___
322,3,retail,retailers
323,3,foundat,foundation
324,3,civilian,civilians
325,3,maryland,maryland
326,3,presidenti,presidential
327,3,walker,walker
328,3,self-inflict,self-inflicted
329,3,attack,attacker
330,3,institut,institute
331,3,enthusiast,enthusiasts
332,3,rick,rick
333,3,acknowledg,acknowledged
334,3,traffick,trafficking
335,3,nationwid,nationwide
336,3,2nd,2nd
337,3,leftist,leftist
338,3,prayer,prayers
339,3,law-abid,law-abiding
340,3,highlight,highlights
341,3,high-profil,high-profile
342,3,southern,southern
343,3,milit,militants
344,3,reload,reloading
345,3,northern,northern
346,3,simon,simon
347,3,demon,demonize
348,3,common-sens,common-sense
349,3,aftermath,aftermath
350,3,unusu,unusually
351,3,commit,commit
352,3,gun-right,gun-rights
353,3,spokesman,spokesman
354,3,block,blocked
355,3,israel,israel
356,3,"100,000","100,000"
357,3,scrambl,scramble
358,3,militia,militia
359,3,loesch,loesch
360,3,avenu,avenue
361,3,miami,miami
362,3,michigan,michigan
363,3,mexican,mexican
364,3,submit,submit
365,3,audio,audio
366,3,stream,streaming
367,3,nativ,native
368,3,utah,utah
369,3,suspect,suspects
370,3,brazil,brazil's
371,3,escort,escort
372,3,activ,actively
373,3,ruger,ruger
374,3,arsenal,arsenal
375,3,mental,mentally
376,3,month,month's
377,3,french,french
378,3,intervent,interventions
379,3,ideolog,ideology
380,3,heroin,heroine
381,3,archiv,archive
382,3,strengthen,strengthen
383,3,would-b,would-be
384,3,de,de
385,3,teen,teens
386,3,import,importantly
387,3,brother,brothers
388,3,counsel,counsel
389,3,incid,incidents
390,3,spree,spree
391,3,photo,photo
392,3,prioriti,priorities
393,3,jersey,jersey
394,3,divis,divisive
395,3,tax,tax
396,3,comprehens,comprehensive
397,3,addict,addictive
398,3,cancer,cancer
399,3,aid,aides
400,3,cbs,cbs
401,3,scalis,scalise
402,3,seller,sellers
403,3,clash,clash
404,3,michell,michelle
405,3,robert,robert
406,3,ignor,ignore
407,3,travel,travelers
408,3,clip,clips
409,3,count,counts
410,3,assault-styl,assault-style
411,3,perch,perch
412,3,tv,tv
413,3,deputi,deputies
414,3,classroom,classroom
415,3,single-issu,single-issue
416,3,calif,calif
417,3,confisc,confiscation
418,3,rage,rages
419,3,fear,feared
420,3,aim,aims
421,3,revolv,revolvers
422,3,agenda,agenda
423,3,republican-control,republican-controlled
424,3,freeway,freeway
425,3,dc,dc
426,3,ryan,ryan
427,3,deserv,deserve
428,3,restrain,restraining
429,3,peak,peak
430,3,lethal,lethal
431,3,cmte,cmte
432,3,parent,parenting
433,3,misdemeanor,misdemeanor
434,3,physician,physicians
435,3,marysvill,marysville
436,3,bonus,bonuses
437,3,outcri,outcry
438,3,emot,emotional
439,3,walkout,walkout
440,3,airport,airport
441,3,state,state's
442,3,sweep,sweeping
443,3,rio,rio
444,3,unconstitut,unconstitutional
445,3,raid,raided
446,3,love,loved
447,3,hiv,hiv
448,3,mp4,mp4
449,3,tighter,tighter
450,3,marco,marco
451,3,two-day,two-day
452,3,yanez,yanez
453,3,horrif,horrific
454,3,vow,vowing
455,3,indict,indicted
456,3,undermin,undermining
457,3,criminologist,criminologist
458,3,oregon,oregon
459,3,plead,pleaded
460,3,peopl,people's
461,3,coach,coaches
462,3,destroy,destroyer
463,2,"665,000","665,000"
464,2,girlfriend,girlfriend
465,2,pump,pumping
466,2,stan,stan
467,2,pawn,pawn
468,2,mi,mi
469,2,cite,citing
470,2,shannon,shannon
471,2,tallahasse,tallahassee
472,2,toss,tosses
473,2,club,clubs
474,2,baptist,baptist
475,2,leinonen,leinonen
476,2,van,van
477,2,wizard,wizards
478,2,concertgo,concertgoers
479,2,muskegon,muskegon
480,2,muslim,muslim
481,2,liner,liner
482,2,celebratori,celebratory
483,2,kio,kio's
484,2,orang,orange
485,2,center,center's
486,2,episod,episode
487,2,northam,northam
488,2,absurd,absurd
489,2,firefight,firefighters
490,2,lynch,lynch
491,2,clown,clown
492,2,spur,spurred
493,2,author,authored
494,2,nfl,nfl
495,2,defens,defensive
496,2,can,cans
497,2,hialeah,hialeah
498,2,proven,proven
499,2,collect,collecting
500,2,safer,safer
501,2,emili,emily
502,2,seattl,seattle
503,2,connect,connections
504,2,perpetr,perpetrate
505,2,uniform,uniformed
506,2,associ,association's
507,2,justifi,justifiable
