,count,stem,term
0,251,violenc,violence
1,101,gunman,gunman
2,85,shoot,shootings
3,72,florida,florida
4,67,vega,vegas
5,64,trump,trump
6,60,las,las
7,49,shooter,shooter
8,45,firearm,firearms
9,44,gunshot,gunshot
10,42,death,deaths
11,38,ban,ban
12,37,advoc,advocates
13,37,republican,republican
14,34,arm,armed
15,33,congress,congress
16,31,student,students
17,31,victim,victims
18,31,democrat,democrats
19,30,nra,nra
20,30,american,americans
21,30,gun-control,gun-control
22,29,america,america
23,29,parkland,parkland
24,28,weapon,weapons
25,22,suicid,suicide
26,22,massacr,massacre
27,22,crime,crime
28,21,obama,obama
29,20,gunfir,gunfire
30,19,campaign,campaign
31,19,children,children
32,19,unit,united
33,18,hook,hook
34,18,donald,donald
35,17,assault,assault
36,17,sandi,sandy
37,16,dougla,douglas
38,16,homicid,homicide
39,16,gun,gunned
40,15,stricter,stricter
41,15,orlando,orlando
42,15,california,california
43,15,stoneman,stoneman
44,15,hotel,hotel
45,15,survivor,survivors
46,14,paddock,paddock
47,14,deadliest,deadliest
48,14,marjori,marjory
49,13,alleg,alleged
50,13,cruz,cruz
51,13,investig,investigated
52,13,ap,ap
53,13,chicago,chicago
54,13,washington,washington
55,13,elementari,elementary
56,13,lawmak,lawmakers
57,13,wound,wounds
58,12,texa,texas
59,12,dead,deadly
60,12,gunmen,gunmen
61,12,bump,bump
62,12,virginia,virginia
63,12,handgun,handgun
64,12,fatal,fatally
65,12,check,checks
66,11,newtown,newtown
67,11,nation,nation's
68,11,call,calling
69,11,bradi,brady
70,11,push,pushing
71,11,support,supporters
72,10,rampag,rampage
73,10,immigr,immigration
74,10,media,media
75,10,fla,fla
76,10,facebook,facebook
77,10,injuri,injuries
78,10,licens,licensed
79,10,conn,conn
80,10,senat,senate
81,10,target,targeted
82,10,stephen,stephen
83,10,research,researcher
84,9,san,san
85,9,campus,campus
86,9,casino,casino
87,9,fbi,fbi
88,9,activist,activist
89,9,murphi,murphy
90,9,teacher,teachers
91,9,crimin,criminal
92,9,violent,violent
93,9,sheriff,sheriff
94,8,mandalay,mandalay
95,8,conceal,concealed
96,8,twitter,twitter
97,8,week,week's
98,8,stock,stocks
99,8,sport,sport
100,8,felon,felon
101,8,univers,university
102,8,restrain,restraining
103,8,adam,adam
104,8,ar,ar
105,8,gifford,giffords
106,8,educ,education
107,8,nightclub,nightclub
108,8,emot,emotional
109,8,purchas,purchases
110,8,focus,focused
111,8,regul,regulation
112,8,convict,convicted
113,8,connecticut,connecticut
114,7,defend,defendant
115,7,presidenti,presidential
116,7,round,rounds
117,7,debat,debates
118,7,accident,accidentally
119,7,georgia,georgia
120,7,chris,chris
121,7,tweet,tweet
122,7,law-abid,law-abiding
123,7,tax,tax
124,7,australia,australia
125,7,legislatur,legislature
126,7,murder,murders
127,7,mom,moms
128,7,mayor,mayor
129,7,leader,leader
130,7,violat,violates
131,6,thoma,thomas
132,6,incid,incidents
133,6,reignit,reignites
134,6,mp4,mp4
135,6,nationwid,nationwide
136,6,poll,poll
137,6,kill,kills
138,6,photo,photo
139,6,jersey,jersey
140,6,cleveland,cleveland
141,6,nypd,nypd
142,6,raid,raid
143,6,prohibit,prohibited
144,6,walkout,walkout
145,6,deputi,deputy
146,6,hospit,hospital
147,6,discharg,discharged
148,6,32nd,32nd
149,6,youth,youth
150,6,self-inflict,self-inflicted
151,6,constitut,constitution
152,6,opinion,opinions
153,6,activ,activism
154,6,salon,salon
155,6,ammunit,ammunition
156,6,paul,paul
157,6,illeg,illegal
158,6,prevent,preventing
159,6,solut,solutions
160,6,everytown,everytown
161,6,plea,plea
162,6,declin,declined
163,6,toll,toll
164,6,search,searches
165,6,prosecutor,prosecutor
166,5,retail,retail
167,5,2nd,2nd
168,5,law,lawful
169,5,resort,resort
170,5,semi-automat,semi-automatic
171,5,tougher,tougher
172,5,terror,terrorism
173,5,constitu,constituents
174,5,conserv,conservative
175,5,mosqu,mosque
176,5,horror,horror
177,5,"100,000","100,000"
