,count,stem,term
0,272,violenc,violence
1,105,gunman,gunman
2,95,shoot,shootings
3,61,vega,vegas
4,58,las,las
5,55,firearm,firearms
6,51,trump,trump
7,50,shooter,shooter
8,40,nra,nra
9,38,florida,florida
10,36,congress,congress
11,34,parkland,parkland
12,33,weapon,weapons
13,33,death,deaths
14,32,american,americans
15,32,victim,victims
16,31,republican,republican
17,31,gun-control,gun-control
18,29,america,america
19,29,gunfir,gunfire
20,29,advoc,advocates
21,28,ban,ban
22,27,gunshot,gunshot
23,27,student,students
24,26,crime,crime
25,26,assault,assault
26,25,texa,texas
27,25,arm,armed
28,24,democrat,democrats
29,23,paddock,paddock
30,23,chicago,chicago
31,22,massacr,massacre
32,20,obama,obama
33,19,hotel,hotel
34,19,stephen,stephen
35,18,gunmen,gunmen
36,17,ap,ap
37,17,campaign,campaign
38,17,sandi,sandy
39,17,san,san
40,17,fatal,fatally
41,16,orlando,orlando
42,16,senat,senate
43,16,dead,deadly
44,16,media,media
45,16,hook,hook
46,16,check,checks
47,16,unit,united
48,15,fund,funding
49,15,california,california
50,15,washington,washington
51,15,wound,wounds
52,15,elementari,elementary
53,15,deadliest,deadliest
54,14,prohibit,prohibited
55,14,convict,convicted
56,13,donald,donald
57,13,stun,stun
58,13,stricter,stricter
59,13,connecticut,connecticut
60,13,nation,nation's
61,13,conceal,concealed
62,13,crimin,criminal
63,13,homicid,homicide
64,12,famili,families
65,12,nightclub,nightclub
66,12,accident,accidental
67,12,fla,fla
68,12,lawmak,lawmakers
69,12,gun-rel,gun-related
70,12,john,john
71,12,salon,salon
72,12,gun,gunned
73,11,call,calling
74,11,illeg,illegal
75,11,stoneman,stoneman
76,11,bump,bump
77,11,reuter,reuters
78,11,fbi,fbi
79,10,sport,sports
80,10,rampag,rampage
81,10,virginia,virginia
82,10,newtown,newtown
83,10,facebook,facebook
84,10,dougla,douglas
85,10,handgun,handguns
86,10,children,children
87,10,capitol,capitol
88,10,murder,murders
89,10,gifford,giffords
90,10,studi,studies
91,10,suicid,suicide
92,10,cop,cops
93,9,activist,activists
94,9,investig,investigators
95,9,hospit,hospital
96,9,chris,chris
97,9,prais,praised
98,9,marjori,marjory
99,9,bernardino,bernardino
100,9,fals,false
101,9,cnn,cnn
102,9,support,supporters
103,9,conserv,conservative
104,8,clinton,clinton
105,8,research,researchers
106,8,mandalay,mandalay
107,8,attack,attacker
108,8,kennedi,kennedy
109,8,law-abid,law-abiding
110,8,educ,educators
111,8,survivor,survivors
112,8,murphi,murphy
113,8,airport,airport
114,8,ammunit,ammunition
115,8,regul,regulation
116,8,stock,stocks
117,8,alleg,alleged
118,8,david,david
119,8,mp4,mp4
120,8,ar,ar
121,8,bradi,brady
122,7,jersey,jersey
123,7,ralli,rally
124,7,kill,kills
125,7,restrain,restraining
126,7,violent,violent
127,7,teen,teens
128,7,lauderdal,lauderdale
129,7,everytown,everytown
130,7,abus,abusers
131,7,leader,leader
132,7,shootout,shootout
133,7,district,district
134,7,mom,moms
135,7,immigr,immigration
136,7,spring,springs
137,7,activ,activism
138,7,sutherland,sutherland
139,7,deputi,deputy
140,7,curb,curb
141,7,target,targeted
142,6,poll,poll
143,6,coalit,coalition
144,6,bathroom,bathroom
145,6,self-defens,self-defense
146,6,renew,renewed
147,6,comprehens,comprehensive
148,6,teacher,teachers
149,6,vnd.apple.mpegurl,vnd.apple.mpegurl
150,6,320px,320px
151,6,lott,lott
152,6,epidem,epidemic
153,6,twitter,twitter
154,6,audio,audio
155,6,threat,threats
156,6,wednesday,wednesday's
157,6,commit,commitment
158,6,photo,photo
159,6,periscop,periscope
160,6,univers,university
161,6,child,child
162,6,legislatur,legislature
163,6,illinoi,illinois
164,6,restrict,restricting
165,6,focus,focusing
166,6,sheriff,sheriff's
167,6,pt,pt
168,6,hallway,hallway
169,6,71utbrqf,71utbrqf
170,6,mayor,mayor
171,6,injuri,injuries
172,6,toll,toll
173,6,surviv,survived
174,6,terror,terrorism
175,6,stream,streaming
176,6,puls,pulse
177,6,tennesse,tennessee
178,6,feedid,feedid
179,6,gun-right,gun-rights
180,6,anti-gun,anti-gun
181,6,organ,organizing
182,6,transgend,transgender
183,6,purchas,purchases
184,5,walkout,walkouts
185,5,crisi,crisis
186,5,prosecutor,prosecutors
187,5,flee,fleeing
188,5,interview,interviewed
189,5,oppos,opposing
190,5,semi-automat,semi-automatic
191,5,recov,recovered
192,5,legal,legally
193,5,aftermath,aftermath
194,5,minnesota,minnesota
195,5,minist,minister
196,5,nevada,nevada
197,5,misdemeanor,misdemeanor
198,5,lapierr,lapierre
199,5,youth,youth
200,5,lobbyist,lobbyists
201,5,calif,calif
202,5,australia,australia
203,5,custodi,custody
204,5,suprem,supreme
205,5,injur,injure
