,count,stem,term
0,245,violenc,violence
1,102,gunman,gunman
2,72,vega,vegas
3,67,las,las
4,60,florida,florida
5,60,shoot,shootings
6,56,shooter,shooter
7,50,weapon,weapons
8,47,firearm,firearms
9,43,trump,trump
10,43,gunshot,gunshot
11,42,gun-control,gun-control
12,36,massacr,massacre
13,36,death,deaths
14,36,ban,ban
15,33,victim,victims
16,32,student,students
17,31,nra,nra
18,31,children,children
19,30,advoc,advocates
20,29,texa,texas
21,27,democrat,democrats
22,27,american,americans
23,26,republican,republican
24,25,campaign,campaign
25,23,assault,assault
26,23,gunfir,gunfire
27,23,congress,congress
28,23,arm,armed
29,22,survivor,survivors
30,22,parkland,parkland
31,21,crime,crime
32,21,hook,hook
33,21,sandi,sandy
34,21,paddock,paddock
35,20,gunmen,gunmen
36,20,fatal,fatally
37,19,chicago,chicago
38,19,alleg,alleged
39,18,wound,wounds
40,18,america,america
41,18,obama,obama
42,17,lawmak,lawmakers
43,17,deadliest,deadliest
44,17,stephen,stephen
45,17,investig,investigators
46,16,washington,washington
47,16,unit,united
48,15,hotel,hotel
49,15,dead,deadly
50,15,australia,australia
51,14,california,california
52,14,support,supporters
53,14,stricter,stricter
54,14,spring,springs
55,14,gun,gunned
56,13,activist,activists
57,13,media,media
58,13,purchas,purchasing
59,13,mayor,mayor
60,13,donald,donald
61,12,newtown,newtown
62,12,stoneman,stoneman
63,12,elementari,elementary
64,12,check,checks
65,12,clinton,clinton
66,12,bump,bump
67,12,gun-rel,gun-related
68,11,everytown,everytown
69,11,colorado,colorado
70,11,twitter,twitter
71,11,ralli,rally
72,11,connecticut,connecticut
73,11,prohibit,prohibited
74,11,bradi,brady
75,11,senat,senate
76,11,suicid,suicide
77,11,dougla,douglas
78,11,regul,regulation
79,10,oppos,oppose
80,10,fbi,fbi
81,10,capitol,capitol
82,10,nation,nation's
83,10,airport,airport
84,10,marjori,marjory
85,10,call,calling
86,10,ap,ap
87,10,john,john
88,9,epidem,epidemic
89,9,terror,terrorism
90,9,violent,violent
91,9,teenag,teenager
92,9,maryland,maryland
93,9,crimin,criminal
94,9,cnn,cnn
95,9,teacher,teachers
96,9,photo,photo
97,9,cdc,cdc
98,9,minist,minister
99,9,illeg,illegal
100,9,homicid,homicide
101,9,facebook,facebook
102,9,gop,gop
103,9,oppon,opponents
104,9,murder,murdered
105,9,teen,teens
106,8,self-inflict,self-inflicted
107,8,poll,poll
108,8,trigger,trigger
109,8,jame,james
110,8,bloomberg,bloomberg
111,8,terrorist,terrorist
112,8,sheriff,sheriff
113,8,chris,chris
114,8,hospit,hospital
115,8,sander,sanders
116,8,rampag,rampage
117,8,convict,convicted
118,8,guard,guard
119,8,gifford,giffords
120,8,handgun,handguns
121,8,stock,stocks
122,8,wayn,wayne
123,8,sutherland,sutherland
124,8,accident,accidental
125,7,conserv,conservative
126,7,massachusett,massachusetts
127,7,orlando,orlando
128,7,michael,michael
129,7,legal,legally
130,7,anti-gun,anti-gun
131,7,focus,focusing
132,7,immigr,immigration
133,7,recov,recovered
134,7,mom,moms
135,7,david,david
136,7,aftermath,aftermath
137,7,commit,commit
138,7,mike,mike
139,7,incid,incidents
140,7,tweet,tweet
141,7,mandalay,mandalay
142,7,cop,cops
143,7,restrict,restriction
144,7,virginia,virginia
145,7,accid,accidents
146,7,san,san
147,7,buyer,buyers
148,7,spark,sparked
149,6,chamber,chamber
150,6,presidenti,presidential
151,6,spree,spree
152,6,studi,studies
153,6,ammunit,ammunition
154,6,injuri,injuries
155,6,resort,resort
156,6,univers,university
157,6,suprem,supreme
158,6,stanc,stance
159,6,tougher,tougher
160,6,tighter,tighter
161,6,highlight,highlights
162,6,elect,elections
163,6,ryan,ryan
164,6,video,videos
165,6,pro-gun,pro-gun
166,6,push,pushing
167,6,nightclub,nightclub
168,6,hail,hail
169,6,network,networks
170,6,solut,solutions
171,6,hillari,hillary
172,6,footag,footage
173,6,johnson,johnson
174,6,fla,fla
175,6,howard,howard
176,6,curb,curb
177,6,educ,educators
178,6,lapierr,lapierre
179,6,flag,flag
180,5,angel,angeles
181,5,plagu,plague
182,5,southern,southern
183,5,nevada,nevada
184,5,foundat,foundation
185,5,inact,inaction
186,5,penalti,penalty
187,5,ar,ar
188,5,self-defens,self-defense
189,5,stun,stun
190,5,semi-automat,semi-automatic
191,5,organ,organizers
192,5,coalit,coalition
193,5,journalist,journalists
194,5,photograph,photograph
195,5,campus,campus
196,5,lauderdal,lauderdale
197,5,harri,harris
198,5,rubio,rubio
199,5,toll,toll
200,5,islam,islamic
201,5,promot,promoting
202,5,vigil,vigil
203,5,celebr,celebrated
204,5,kelley,kelley
205,5,pellet,pellet
206,5,semiautomat,semiautomatic
207,5,account,accountable
208,5,ill,ill
209,5,theorist,theorists
210,5,abus,abuse
211,5,gundam,gundam
212,5,classmat,classmates
213,5,surviv,survived
214,5,feinstein,feinstein
215,5,baptist,baptist
