,count,stem,term
0,259,violenc,violence
1,91,gunman,gunman
2,76,shoot,shootings
3,67,florida,florida
4,55,vega,vegas
5,53,las,las
6,47,trump,trump
7,45,shooter,shooter
8,44,gunshot,gunshot
9,43,advoc,advocates
10,41,student,students
11,39,american,american
12,36,firearm,firearms
13,35,parkland,parkland
14,35,massacr,massacre
15,33,nra,nra
16,32,gun-control,gun-control
17,31,death,deaths
18,29,republican,republican
19,29,victim,victims
20,28,washington,washington
21,28,arm,arms
22,25,america,america
23,24,democrat,democrats
24,23,lawmak,lawmakers
25,22,weapon,weapons
26,22,congress,congress
27,21,crime,crime
28,20,unit,united
29,19,handgun,handguns
30,19,obama,obama
31,18,sandi,sandy
32,18,survivor,survivors
33,18,ban,ban
34,18,gun,gunned
35,17,hook,hook
36,17,stoneman,stoneman
37,17,dougla,douglas
38,17,homicid,homicides
39,17,check,checks
40,16,campaign,campaign
41,16,stricter,stricter
42,16,wound,wounds
43,16,assault,assault
44,15,ap,ap
45,15,activist,activists
46,15,gunfir,gunfire
47,15,dead,deadly
48,15,zone,zones
49,15,fatal,fatal
50,15,bradi,brady
51,15,chicago,chicago
52,14,teacher,teachers
53,14,connecticut,connecticut
54,14,texa,texas
55,13,orlando,orlando
56,13,gunmen,gunmen
57,13,newtown,newtown
58,13,marjori,marjory
59,13,media,media
60,13,suicid,suicide
61,12,sport,sports
62,12,donald,donald
63,12,california,california
64,12,elementari,elementary
65,12,rampag,rampage
66,12,children,children
67,11,cruz,cruz
68,11,gun-fre,gun-free
69,11,hospit,hospital
70,11,everytown,everytown
71,11,conceal,concealed
72,11,injuri,injuries
73,11,univers,university
74,11,cnn,cnn
75,11,crimin,criminal
76,11,alleg,allegedly
77,10,senat,senate
78,10,poll,poll
79,10,support,supporters
80,10,david,david
81,10,purchas,purchasing
82,9,park,park
83,9,resort,resort
84,9,kill,kills
85,9,week,week's
86,9,deadliest,deadliest
87,9,murder,murdered
88,9,gop,gop
89,9,fbi,fbi
90,9,cop,cops
91,9,prompt,prompted
92,9,respond,responding
93,8,nightclub,nightclub
94,8,mandalay,mandalay
95,8,violent,violent
96,8,teen,teen
97,8,lawsuit,lawsuit
98,8,pro-gun,pro-gun
99,8,call,calling
100,8,protest,protests
101,8,fla,fla
102,8,protect,protecting
103,8,stephen,stephen
104,8,focus,focused
105,8,illeg,illegal
106,8,gun-rel,gun-related
107,8,deputi,deputy
108,8,anti-gun,anti-gun
109,8,casino,casino
110,8,gun-right,gun-rights
111,7,renew,renewed
112,7,hotel,hotel
113,7,self-inflict,self-inflicted
114,7,research,researchers
115,7,cdc,cdc
116,7,aftermath,aftermath
117,7,carolina,carolina
118,7,nation,nation's
119,7,solut,solutions
120,7,suprem,supreme
121,7,gifford,giffords
122,7,spring,springs
123,7,surviv,survived
124,7,san,san
125,7,barack,barack
126,7,target,targets
127,7,regul,regulation
