,count,stem,term
0,293,violenc,violence
1,104,gunman,gunman
2,76,shoot,shootings
3,66,trump,trump
4,65,florida,florida
5,60,vega,vegas
6,57,las,las
7,49,victim,victims
8,47,firearm,firearms
9,47,shooter,shooter
10,47,death,deaths
11,46,gunshot,gunshot
12,36,advoc,advocates
13,35,congress,congress
14,34,weapon,weapons
15,34,texa,texas
16,34,american,americans
17,34,nra,nra
18,33,america,america
19,32,student,students
20,31,gun-control,gun-control
21,31,ban,ban
22,29,republican,republican
23,27,media,media
24,25,parkland,parkland
25,25,democrat,democrats
26,23,children,children
27,23,arm,arms
28,23,unit,united
29,22,ap,ap
30,21,crime,crime
31,21,assault,assault
32,21,california,california
33,20,donald,donald
34,20,lawmak,lawmakers
35,19,suicid,suicide
36,19,gunfir,gunfire
37,18,fatal,fatally
38,18,wound,wounds
39,17,gun,gunned
40,17,investig,investigators
41,17,homicid,homicide
42,17,bradi,brady
43,17,prohibit,prohibited
44,17,dead,deadly
45,17,orlando,orlando
46,17,massacr,massacre
47,16,mp4,mp4
48,16,campaign,campaign
49,15,senat,senate
50,15,check,checks
51,15,deadliest,deadliest
52,14,hook,hook
53,14,elementari,elementary
54,14,sport,sports
55,14,survivor,survivors
56,14,teacher,teachers
57,14,cnn,cnn
58,14,salon,salon
59,13,obama,obama
60,13,san,san
61,13,sandi,sandy
62,13,bump,bump
63,13,dougla,douglas
64,13,chicago,chicago
65,13,stricter,stricter
66,13,sheriff,sheriff
67,13,violent,violent
68,12,alleg,allegedly
69,12,audio,audio
70,12,fund,funding
71,12,crimin,criminal
72,12,washington,washington
73,12,activist,activists
74,11,facebook,facebook
75,11,mandalay,mandalay
76,11,call,calling
77,11,marjori,marjory
78,11,stoneman,stoneman
79,11,semi-automat,semi-automatic
80,10,john,john
81,10,paddock,paddock
82,10,gop,gop
83,10,stock,stocks
84,10,handgun,handgun
85,10,rampag,rampage
86,10,david,david
87,10,capitol,capitol
88,10,hospit,hospital
89,10,hotel,hotel
90,10,jame,james
91,9,alcohol,alcohol
92,9,conceal,concealed
93,9,spring,springs
94,9,protest,protests
95,9,stephen,stephen
96,9,pt,pt
97,9,gunmen,gunmen
98,9,northern,northern
99,9,stun,stun
100,9,newtown,newtown
101,9,suprem,supreme
102,9,attack,attacking
103,9,resort,resort
104,9,self-inflict,self-inflicted
105,8,teen,teen
106,8,surviv,survived
107,8,restrict,restrict
108,8,accident,accidental
109,8,sutherland,sutherland
110,8,possess,possess
111,8,mayor,mayor
112,8,cruz,cruz
113,8,week,week's
114,8,nightclub,nightclub
115,8,purchas,purchasing
116,8,convict,convicted
117,8,francisco,francisco
118,8,photo,photo
119,8,nation,nation's
120,8,cbs,cbs
121,8,michael,michael
122,8,critic,critically
123,8,trigger,trigger
124,8,studi,studies
125,8,everytown,everytown
126,8,district,district
127,8,presidenti,presidential
128,7,periscop,periscope
129,7,murder,murders
130,7,mental,mentally
131,7,australia,australia
132,7,robber,robber
133,7,virginia,virginia
134,7,ill,ill
135,7,mexico,mexico
136,7,defend,defendant
137,7,prevent,preventing
138,7,zone,zones
139,7,stream,streaming
140,7,feedid,feedid
141,7,prayer,prayers
142,7,32nd,32nd
143,7,talk,talks
144,7,restrain,restraining
145,7,plead,pleads
146,7,320px,320px
147,7,vnd.apple.mpegurl,vnd.apple.mpegurl
148,7,ar,ar
149,7,univers,university
150,7,injuri,injuries
151,7,nevada,nevada
152,7,foundat,foundation
153,7,opinion,opinion
154,7,target,targeted
155,7,71utbrqf,71utbrqf
156,7,epidem,epidemic
157,7,640px,640px
158,6,adam,adam
159,6,prosecutor,prosecutors
160,6,baltimor,baltimore
161,6,gifford,giffords
162,6,celebr,celebrities
163,6,shield,shield
164,6,commit,commit
165,6,toll,toll
166,6,park,park
167,6,endors,endorsement
168,6,dozen,dozens
169,6,ryan,ryan
170,6,smith,smith
171,6,support,supports
172,6,perpetr,perpetrators
173,6,blame,blamed
174,6,mom,moms
175,6,martin,martin
176,6,tougher,tougher
177,6,puls,pulse
178,6,chris,chris
179,6,scalis,scalise
180,6,stanc,stance
181,6,self-defens,self-defense
182,6,anti-gun,anti-gun
183,6,refer,refers
184,6,davi,davis
185,6,ammunit,ammunition
186,6,rhetor,rhetoric
187,6,enact,enact
188,5,offens,offenses
189,5,deputi,deputy
190,5,nationwid,nationwide
191,5,gun-fre,gun-free
192,5,educ,education
193,5,injur,injuring
194,5,appeal,appeals
195,5,gunpoint,gunpoint
196,5,abus,abusers
197,5,regul,regulation
198,5,fla,fla
199,5,tweet,tweeted
200,5,steve,steve
201,5,protect,protective
202,5,track,tracks
203,5,politic,politicizing
204,5,kelley,kelley
205,5,mike,mike
206,5,murphi,murphy
207,5,guard,guard
208,5,assault-styl,assault-style
209,5,episod,episode
210,5,cdc,cdc
211,5,joe,joe
212,5,elect,elections
213,5,connecticut,connecticut
214,5,highlight,highlight
215,5,aftermath,aftermath
216,5,ralli,rally
217,5,advocaci,advocacy
218,5,own,owning
219,5,twitter,twitter
220,5,organ,organize
221,5,heller,heller
222,5,tighten,tighten
223,5,bloomberg,bloomberg's
224,5,colorado,colorado
225,5,harvest,harvest
226,5,famili,families
227,5,spree,spree
228,5,thumbnail,thumbnails
229,5,oregon,oregon
230,5,conserv,conservatives
231,5,van,van
232,4,strict,strict
233,4,columbia,columbia
234,4,jone,jones
235,4,baptist,baptist
236,4,spark,sparked
237,4,mainstream,mainstream
238,4,nikola,nikolas
239,4,griev,grieving
240,4,robberi,robbery
241,4,beam,beam
242,4,buyer,buyers
243,4,nanci,nancy
244,4,kentucki,kentucky
245,4,constitut,constitution
246,4,complic,complicating
247,4,kill,kills
248,4,aurora,aurora
249,4,william,williams
250,4,surg,surge
251,4,marco,marco
252,4,shootout,shootout
253,4,research,researchers
254,4,cop,cops
255,4,outrag,outrage
256,4,chase,chase
257,4,child,child
258,4,inform,inform
259,4,curb,curb
260,4,prompt,prompting
261,4,renew,renewed
262,4,clark,clark
263,4,johnson,johnson
264,4,report,reportedly
265,4,circuit,circuit
266,4,licens,licensed
267,4,threat,threats
268,4,associ,association's
269,4,survey,surveyed
270,4,incid,incidents
271,4,paul,paul
272,4,usa,usa
273,4,agenda,agenda
274,4,declin,declined
275,4,batteri,battery
276,4,atf,atf
277,4,rubio,rubio
278,4,youth,youth
279,4,gunfight,gunfight
280,4,campus,campus
281,4,convent,convention
282,4,law-abid,law-abiding
283,4,silenc,silencers
284,4,classifi,classified
285,4,larri,larry
286,4,gunn,gunn
287,4,mall,mall
288,4,airport,airport
289,4,madison,madison
290,4,autopsi,autopsy
291,4,spur,spur
292,4,coalit,coalition
293,4,stolen,stolen
294,4,casino,casino
295,4,tax,tax
296,4,"100,000","100,000"
297,4,mourn,mourn
298,4,tech,tech
299,4,trauma,trauma
300,4,polit,politically
301,4,cannon,cannon
302,4,court,court's
303,4,fbi,fbi
304,4,penalti,penalty
305,4,signific,significantly
306,4,teenag,teenage
307,4,dalla,dallas
308,4,activ,activism
309,4,correl,correlation
310,4,1990s,1990s
311,4,decreas,decrease
312,4,rick,rick
313,4,loophol,loophole
314,4,cornyn,cornyn
315,4,nypd,nypd
316,4,legislatur,legislature
317,4,brand,brand
318,3,option,options
319,3,incorrect,incorrect
320,3,declar,declaring
321,3,chief,chiefs
322,3,utah,utah
323,3,feinstein,feinstein
324,3,host,hosted
325,3,halt,halting
326,3,facil,facility
327,3,site,sites
328,3,gonzalez,gonzalez
329,3,seattl,seattle
330,3,lott,lott
331,3,produc,producer
332,3,camera,cameras
333,3,pierc,pierce
334,3,anderson,anderson
335,3,administr,administration's
336,3,argu,arguing
337,3,louisiana,louisiana
338,3,steven,steven
339,3,confront,confrontations
340,3,clinton,clinton
341,3,ensur,ensure
342,3,mississippi,mississippi
343,3,elector,electorate
344,3,jerri,jerry
345,3,shock,shocked
346,3,pronounc,pronounced
347,3,iraq,iraq
348,3,unintent,unintentional
349,3,horrif,horrific
350,3,everyon,everyone's
351,3,lanza,lanza
352,3,alabama,alabama
353,3,chelsea,chelsea
354,3,bronx,bronx
355,3,contribut,contributing
356,3,professor,professor
357,3,sentenc,sentenced
358,3,ben,ben
359,3,nonprofit,nonprofit
360,3,demonstr,demonstrations
361,3,winkler,winkler
362,3,daughter,daughter's
363,3,penc,pence
364,3,man,man's
365,3,illinoi,illinois
366,3,carolina,carolina
367,3,tobacco,tobacco
368,3,petersburg,petersburg
369,3,caus,causing
370,3,databas,database
371,3,ultim,ultimately
372,3,nomine,nominee
373,3,respond,respondents
374,3,impair,impaired
375,3,apprehend,apprehended
376,3,cox,cox
377,3,distract,distracted
378,3,vigil,vigil
379,3,pro-gun,pro-gun
380,3,roug,rouge
381,3,_,_
382,3,islam,islam
383,3,promot,promoted
384,3,explos,explosion
385,3,flake,flake
386,3,fda,fda
387,3,minist,minister
388,3,embrac,embrace
389,3,video,videos
390,3,lab,lab
391,3,schumer,schumer
392,3,round,rounds
393,3,sniper,sniper
394,3,baton,baton
395,3,isra,israeli
396,3,ohio,ohio
397,3,voic,voicing
398,3,riot,riots
399,3,rob,rob
400,3,arizona,arizona
401,3,pelosi,pelosi
402,3,captur,captured
403,3,claim,claiming
404,3,extend,extends
405,3,kate,kate
406,3,impos,imposing
407,3,lebanon,lebanon
