,count,stem,term
0,289,violenc,violence
1,103,gunman,gunman
2,87,shoot,shootings
3,71,florida,florida
4,70,vega,vegas
5,62,las,las
6,60,shooter,shooter
7,49,trump,trump
8,48,student,students
9,43,firearm,firearms
10,42,weapon,weapons
11,41,advoc,advocates
12,37,victim,victims
13,35,parkland,parkland
14,34,america,america
15,33,death,deaths
16,32,congress,congress
17,31,nra,nra
18,29,american,americans
19,27,texa,texas
20,27,massacr,massacre
21,27,lawmak,lawmakers
22,26,arm,armed
23,26,gun-control,gun-control
24,26,ban,ban
25,24,media,media
26,23,gunfir,gunfire
27,22,children,children
28,22,fatal,fatal
29,21,gunshot,gunshot
30,20,teacher,teachers
31,20,washington,washington
32,20,democrat,democrats
33,20,unit,united
34,20,chicago,chicago
35,19,survivor,survivors
36,18,cruz,cruz
37,18,ap,ap
38,18,homicid,homicide
39,17,stoneman,stoneman
40,17,handgun,handgun
41,17,dougla,douglas
42,17,assault,assault
43,16,gunmen,gunmen
44,16,republican,republican
45,16,obama,obama
46,15,crime,crime
47,15,stricter,stricter
48,15,marjori,marjory
49,14,campaign,campaign
50,14,california,california
51,14,newtown,newtown
52,14,bump,bump
53,14,dead,deadly
54,14,suicid,suicide
55,13,connecticut,connecticut
56,13,sandi,sandy
57,13,rampag,rampage
58,13,hook,hook
59,12,violent,violent
60,12,donald,donald
61,12,cdc,cdc
62,12,virginia,virginia
63,12,mayor,mayor
64,12,australia,australia
65,11,accident,accidental
66,11,stephen,stephen
67,11,semi-automat,semi-automatic
68,11,deadliest,deadliest
69,11,paddock,paddock
70,11,nikola,nikolas
71,11,focus,focused
72,11,bradi,brady
73,11,gun,gunned
74,11,san,san
75,11,alleg,alleged
76,11,check,checks
77,10,fla,fla
78,10,report,reportedly
79,10,support,supporters
80,10,ammunit,ammunition
81,10,educ,education
82,10,fbi,fbi
83,10,mp4,mp4
84,10,stock,stocks
85,9,smith,smith
86,9,orlando,orlando
87,9,ralli,rally
88,9,institut,instituted
89,9,wound,wounds
90,9,activist,activists
91,9,injuri,injuries
92,9,columbin,columbine
93,9,purchas,purchases
94,9,anti-gun,anti-gun
95,8,senat,senate
96,8,nightclub,nightclub
97,8,kill,killings
98,8,fund,funding
99,8,scott,scott
100,8,audio,audio
101,8,abus,abuse
102,8,epidem,epidemic
103,8,investig,investigators
104,8,spring,springs
105,8,john,john
106,8,conceal,concealed
107,8,gun-rel,gun-related
108,8,gop,gop
109,8,sutherland,sutherland
110,8,regul,regulation
111,7,renew,renewed
112,7,protest,protesting
113,7,call,calling
114,7,poll,poll
115,7,famili,families
116,7,hotel,hotel
117,7,shootout,shootout
118,7,elementari,elementary
119,7,nevada,nevada
120,7,nation,nation's
121,7,websit,website
122,7,conserv,conservative
123,7,van,van
124,7,sheriff,sheriff
125,7,enact,enact
126,7,restrict,restrict
127,7,capitol,capitol
128,7,child,child
129,7,univers,university
130,7,charleston,charleston
131,7,ar,ar
132,7,crimin,criminal
133,7,captur,captured
134,7,mexico,mexico
135,6,opinion,opinions
136,6,warn,warn
137,6,pro-gun,pro-gun
138,6,critic,criticized
139,6,paul,paul
140,6,talk,talks
141,6,facebook,facebook
142,6,photo,photo
143,6,archiv,archive
144,6,everytown,everytown
145,6,twitter,twitter
146,6,northern,northern
147,6,episod,episode
148,6,surg,surge
149,6,guard,guard
150,6,studi,studies
151,6,toll,toll
152,6,gifford,giffords
153,6,safer,safer
154,6,fals,false
155,6,mom,moms
156,6,citi,city's
157,6,district,district
158,6,boston,boston
159,6,gundi,gundy
160,6,agenda,agenda
161,6,target,targeting
162,6,curb,curb
163,6,salon,salon
164,6,judg,judge
165,6,prevent,preventing
166,6,elect,elections
167,6,colorado,colorado
168,6,debat,debates
169,6,campus,campus
170,6,colleg,college
171,6,mask,mask
172,6,puls,pulse
173,6,terror,terror
174,5,hostag,hostage
175,5,toy,toy
176,5,year,year's
177,5,teen,teen
178,5,crash,crashes
179,5,celebr,celebrities
180,5,restrain,restraining
181,5,sport,sporting
182,5,link,linked
183,5,high-profil,high-profile
184,5,stun,stun
185,5,crisi,crisis
186,5,tallahasse,tallahassee
187,5,tv,tv
188,5,protect,protecting
189,5,spree,spree
190,5,repeal,repeal
191,5,ohio,ohio
192,5,fix,fix
193,5,kansa,kansas
194,5,slay,slaying
195,5,hospit,hospital
196,5,blame,blamed
197,5,legal,legally
198,5,implement,implemented
199,5,erupt,erupts
200,5,rick,rick
201,5,wisconsin,wisconsin
202,5,suspect,suspects
203,5,illeg,illegal
204,5,suprem,supreme
205,5,solut,solutions
206,5,shock,shocked
207,5,random,randomly
208,5,gunfight,gunfight
209,5,johnson,johnson
210,5,british,british
211,5,bernardino,bernardino
212,5,loophol,loopholes
213,5,superintend,superintendent
214,5,michael,michael
215,5,highlight,highlights
216,5,prohibit,prohibiting
217,5,fail,failing
218,5,blast,blasted
219,5,slain,slain
220,5,arthur,arthur
221,5,foundat,foundation
222,5,soldier,soldiers
223,5,sweep,sweeping
224,5,advocaci,advocacy
225,5,refus,refusing
226,5,incid,incidents
227,5,school,school's
228,5,prompt,prompted
229,4,wrestl,wrestling
230,4,vnd.apple.mpegurl,vnd.apple.mpegurl
231,4,suggest,suggesting
232,4,mike,mike
233,4,declin,declined
234,4,christian,christians
235,4,isi,isis
236,4,join,joining
237,4,push,pushes
238,4,rubio,rubio
239,4,flaw,flawed
240,4,spike,spike
241,4,adam,adam
242,4,dozen,dozens
243,4,jame,james
244,4,fundament,fundamental
245,4,footag,footage
246,4,escal,escalated
247,4,coalit,coalition
248,4,kelli,kelly
249,4,wield,wielding
250,4,michigan,michigan
251,4,francisco,francisco
252,4,bipartisan,bipartisan
253,4,walkout,walkouts
254,4,congressman,congressman
255,4,sunday,sunday's
256,4,pellet,pellets
257,4,possess,possessing
258,4,griev,grieving
259,4,week,week's
260,4,kimmel,kimmel
261,4,stall,stalled
262,4,rico,rico
263,4,presidenti,presidential
264,4,emanuel,emanuel
265,4,decreas,decrease
266,4,wednesday,wednesday's
267,4,broward,broward
268,4,inspir,inspiring
269,4,carolina,carolina
270,4,oregon,oregon
271,4,aftermath,aftermath
272,4,chris,chris
273,4,tougher,tougher
274,4,320px,320px
275,4,perpetr,perpetrators
276,4,rampant,rampant
277,4,surviv,survived
278,4,71utbrqf,71utbrqf
279,4,ambush,ambushed
280,4,memori,memorial
281,4,teenag,teenagers
282,4,custodi,custody
283,4,reignit,reignites
284,4,denver,denver
285,4,london,london
286,4,cbs,cbs
287,4,mourn,mourn
288,4,puerto,puerto
289,4,tweet,tweet
290,4,argu,arguing
291,4,discourag,discouraged
292,4,titl,titled
293,4,derang,deranged
294,4,periscop,periscope
295,4,aurora,aurora
296,4,track,tracks
297,4,tighter,tighter
298,4,massachusett,massachusetts
299,4,african,african
300,4,dalla,dallas
301,4,professor,professor
302,4,harvest,harvest
303,4,endors,endorsement
304,4,reuter,reuters
305,4,oppon,opponents
306,4,640px,640px
307,4,state,state's
308,4,deputi,deputy
309,4,david,david
310,4,lee,lee
311,4,activ,actively
312,4,round,rounds
313,4,man,man's
314,4,feedid,feedid
315,4,assembl,assembly
316,4,gap,gaps
317,4,abort,abortion
318,3,bomb,bombing
319,3,buyback,buyback
320,3,nic,nics
321,3,marvel,marvel
322,3,conn,conn
323,3,civilian,civilians
324,3,lawsuit,lawsuit
325,3,embrac,embraced
326,3,countri,country's
327,3,particip,participants
328,3,nationwid,nationwide
329,3,coloradan,coloradans
330,3,govern,government's
331,3,acceler,accelerated
332,3,discuss,discussing
333,3,fox,fox
334,3,attack,attacker
335,3,mandalay,mandalay
336,3,strict,strict
337,3,hoax,hoax
338,3,rebecca,rebecca
339,3,earl,earl
340,3,policymak,policymaker
341,3,confront,confrontation
342,3,award,awards
343,3,grappl,grapple
344,3,litig,litigation
345,3,png,png
346,3,jersey,jersey
347,3,islam,islamic
348,3,moor,moore
349,3,son,sons
350,3,shotgun,shotguns
351,3,bystand,bystanders
352,3,three-day,three-day
353,3,offend,offending
354,3,father,father's
355,3,confisc,confiscation
356,3,misdemeanor,misdemeanor
357,3,rapid-fir,rapid-fire
358,3,confirm,confirm
359,3,"100,000","100,000"
360,3,daniel,daniel
361,3,predict,predict
362,3,robber,robber
363,3,korean,korean
364,3,commit,commit
365,3,donat,donate
366,3,steve,steve
367,3,god,god
368,3,tribun,tribune
369,3,western,western
370,3,monologu,monologue
371,3,brother,brothers
372,3,ssyyyt,ssyyyt
373,3,histor,historically
374,3,bail,bail
375,3,sarah,sarah
376,3,backyard,backyard
377,3,gabriell,gabrielle
378,3,funer,funeral
379,3,thumbnail,thumbnails
380,3,uphold,upholding
381,3,eddi,eddie
382,3,minnesota,minnesota
383,3,seattl,seattle
384,3,stalk,stalking
385,3,challeng,challenges
386,3,jim,jim
387,3,drive-bi,drive-by
388,3,mortal,mortality
389,3,sydney,sydney
390,3,address,addressing
391,3,lauderdal,lauderdale
392,3,stringent,stringent
393,3,mention,mentioning
394,3,andrew,andrew
395,3,jason,jason
396,3,contend,contends
397,3,sacramento,sacramento
398,3,resid,resident
399,3,enabl,enables
400,3,ii,ii
401,3,hallway,hallway
402,3,pt,pt
403,3,instructor,instructor
404,3,injur,injuring
405,3,southern,southern
406,3,announc,announcing
407,3,forefront,forefront
408,3,spate,spate
409,3,epidemiolog,epidemiology
410,3,birmingham,birmingham
411,3,motiv,motivated
412,3,trigger,trigger
413,3,australian,australians
414,3,unfold,unfolding
415,3,pistol,pistols
416,3,bloomberg,bloomberg
417,3,hand,handful
418,3,putin,putin
419,3,nfa,nfa
420,3,ignor,ignore
421,3,cnn,cnn
422,3,compil,compiled
423,3,legislatur,legislature
424,3,silenc,silencers
425,3,los,los
426,3,narrowli,narrowly
427,3,trooper,troopers
428,3,compar,comparing
429,3,laps,lapses
430,3,elig,eligibility
431,3,legitim,legitimate
432,3,blank,blanks
433,3,pray,prays
434,3,angel,angeles
435,3,dickey,dickey
436,3,gonzalez,gonzalez
437,3,attach,attach
438,3,casino,casino
439,3,cop,cop
440,3,overdos,overdoses
441,3,journalist,journalists
442,3,arizona,arizona
443,3,ultim,ultimately
444,3,ill,ill
445,3,proven,proven
446,3,monitor,monitoring
447,3,organ,organizing
448,3,shift,shifted
449,3,tech,tech
450,3,galleri,gallery
451,3,lobbi,lobby's
452,3,summit,summit
453,3,brooklyn,brooklyn
454,3,wayn,wayne
455,3,classmat,classmate
456,3,network,networks
457,3,reno,reno
458,3,emma,emma
459,3,tom,tom
460,3,combat,combating
461,3,kelley,kelley
462,3,simon,simon
463,3,argument,arguments
464,3,prioriti,priorities
465,3,liber,liberals
466,3,improv,improving
467,3,extremist,extremist
468,3,tax,tax
469,3,adopt,adoption
470,3,onlin,online
471,3,tie,ties
472,3,ryan,ryan
473,3,respond,responding
474,3,presid,presidency
475,3,stream,streaming
476,3,german,german
477,3,reform,reforms
478,3,tamir,tamir
479,3,viral,viral
480,3,sit-in,sit-in
481,3,pro-trump,pro-trump
482,2,mateen,mateen
483,2,victori,victory
484,2,adept,adept
485,2,crook,crooks
486,2,swat,swat
487,2,defens,defensive
488,2,rand,rand
489,2,comprehens,comprehensive
490,2,raid,raid
491,2,punish,punished
492,2,redefin,redefine
493,2,documentari,documentary
494,2,martin,martin's
495,2,politic,politicizing
