,count,stem,term
0,305,violenc,violence
1,97,gunman,gunman
2,93,shoot,shootings
3,57,florida,florida
4,57,vega,vegas
5,55,trump,trump
6,54,las,las
7,52,shooter,shooter
8,46,firearm,firearms
9,43,gunshot,gunshot
10,41,victim,victims
11,40,death,deaths
12,39,advoc,advocates
13,37,student,students
14,37,american,americans
15,37,democrat,democrats
16,35,gunfir,gunfire
17,32,texa,texas
18,32,america,america
19,31,congress,congress
20,31,unit,united
21,30,parkland,parkland
22,30,weapon,weapons
23,30,nra,nra
24,28,lawmak,lawmakers
25,26,republican,republican
26,25,gun-control,gun-control
27,25,arm,arms
28,22,wound,wounds
29,21,children,children
30,21,survivor,survivors
31,20,washington,washington
32,20,ban,ban
33,20,massacr,massacre
34,19,obama,obama
35,18,homicid,homicide
36,18,chicago,chicago
37,18,campaign,campaign
38,18,assault,assault
39,17,teacher,teachers
40,16,donald,donald
41,16,ap,ap
42,16,crime,crime
43,16,stricter,stricter
44,15,suicid,suicide
45,15,media,media
46,14,sandi,sandy
47,14,san,san
48,13,hook,hook
49,13,check,checks
50,13,dougla,douglas
51,13,dead,deadly
52,13,nation,nation's
53,12,kill,killings
54,12,capitol,capitol
55,12,ralli,rally
56,11,fatal,fatal
57,11,nightclub,nightclub
58,11,rampag,rampage
59,11,call,calling
60,11,lauderdal,lauderdale
61,11,stoneman,stoneman
62,11,univers,university
63,11,california,california
64,10,john,john
65,10,gun,gunned
66,10,investig,investigators
67,10,handgun,handguns
68,10,gifford,giffords
69,10,marjori,marjory
70,10,protect,protecting
71,10,tweet,tweeted
72,10,support,supporters
73,10,activist,activists
74,10,epidem,epidemic
75,10,orlando,orlando
76,9,bump,bump
77,9,accident,accidental
78,9,spring,springs
79,9,child,child
80,9,surviv,survived
81,9,alleg,alleged
82,9,elementari,elementary
83,9,senat,senate
84,9,gunmen,gunmen
85,9,newtown,newtown
86,9,immigr,immigration
87,9,crimin,criminal
88,9,david,david
89,9,injuri,injuries
90,9,colleg,college
91,8,research,researched
92,8,regul,regulation
93,8,sutherland,sutherland
94,8,abus,abuse
95,8,horrif,horrific
96,8,protest,protests
97,8,murder,murderous
98,8,gop,gop
99,8,mp4,mp4
100,8,restrict,restricting
101,8,shootout,shootout
102,8,murphi,murphy
103,8,ill,ill
104,8,cnn,cnn
105,8,boston,boston
106,8,deadliest,deadliest
107,8,terror,terror
108,8,anti-gun,anti-gun
109,7,paddock,paddock
110,7,virginia,virginia
111,7,broward,broward
112,7,judg,judge
113,7,sport,sports
114,7,rubio,rubio
115,7,ryan,ryan
116,7,stephen,stephen
117,7,cruz,cruz
118,7,mom,mom
119,7,random,random
120,7,scalis,scalise
121,7,hospit,hospital
122,7,self-defens,self-defense
123,7,zone,zones
124,7,photo,photo
125,7,enact,enacted
126,7,trigger,trigger
127,7,bernardino,bernardino
128,7,district,district
129,7,jame,james
130,6,educ,education
131,6,conceal,concealed
132,6,outrag,outrage
133,6,gun-fre,gun-free
134,6,audio,audio
135,6,constitut,constitution
136,6,websit,website
137,6,emot,emotional
138,6,marco,marco
139,6,mexico,mexico
140,6,illeg,illegal
141,6,campus,campus
142,6,facebook,facebook
143,6,carolina,carolina
144,6,crisi,crisis
145,6,organ,organizers
146,6,reuter,reuters
147,6,puls,pulse
148,6,stolen,stolen
149,6,tighten,tighten
150,6,suprem,supreme
151,6,lawsuit,lawsuit
152,6,prohibit,prohibited
153,6,airport,airport
154,6,ammunit,ammunition
155,6,nevada,nevada
156,6,poll,poll
157,6,year,year's
158,6,famili,families
159,6,oregon,oregon
160,6,sheriff,sheriff
161,6,fbi,fbi
162,6,terrorist,terrorist
163,6,shotgun,shotgun
164,6,teenag,teenagers
165,6,michael,michael
166,6,threaten,threaten
167,5,fund,funding
168,5,prosecutor,prosecutors
169,5,prompt,prompted
170,5,feinstein,feinstein
171,5,nationwid,nationwide
172,5,mental,mentally
173,5,robberi,robbery
174,5,buyer,buyers
175,5,push,pushing
176,5,respond,responding
177,5,islam,islamic
178,5,purchas,purchases
179,5,declin,declining
180,5,endors,endorse
181,5,cdc,cdc
182,5,speak,speaks
183,5,report,reportedly
184,5,fla,fla
185,5,pellet,pellet
186,5,pa,pa
187,5,chris,chris
188,5,hotel,hotel
189,5,memori,memorial
190,5,smith,smith
191,5,violat,violated
192,5,aftermath,aftermath
193,5,repeat,repeatedly
194,5,twitter,twitter
195,5,perpetr,perpetrators
196,5,opinion,opinion
197,5,target,targeted
198,5,foundat,foundation
199,5,studi,studies
200,5,van,van
201,5,drive-bi,drive-by
202,5,conserv,conservative
203,5,violent,violent
204,5,wednesday,wednesday's
205,5,public,public's
206,5,acknowledg,acknowledged
207,5,bloomberg,bloomberg
208,5,critic,criticizing
209,5,refus,refusing
210,4,cop,cops
211,4,lapierr,lapierre
212,4,clinton,clinton
213,4,va,va
214,4,pari,paris
215,4,scream,screams
216,4,baptist,baptist
217,4,sunday,sunday's
218,4,oppon,opponents
219,4,emma,emma
220,4,pledg,pledging
221,4,dem,dem
222,4,document,documented
223,4,scourg,scourge
224,4,gonzalez,gonzalez
225,4,site,sites
226,4,deputi,deputies
227,4,spark,sparks
228,4,nikola,nikolas
229,4,australia,australia's
230,4,peak,peak
231,4,griev,grieving
232,4,academi,academy
233,4,ed,ed
234,4,alex,alex's
235,4,pro-gun,pro-gun
236,4,barack,barack
237,4,explos,explosives
238,4,park,park
239,4,filibust,filibuster
240,4,convent,convention
241,4,defend,defending
242,4,bradi,brady
243,4,sustain,sustained
244,4,el,el
245,4,tallahasse,tallahassee
246,4,steve,steve
247,4,nelson,nelson
248,4,professor,professor
249,4,mayor,mayor
250,4,baltimor,baltimore
251,4,infring,infringes
252,4,semiautomat,semiautomatic
253,4,stock,stocks
254,4,odd,odds
255,4,usa,usa
256,4,paul,paul
257,4,incid,incidents
258,4,urg,urging
259,4,track,tracks
260,4,implement,implemented
261,4,solut,solutions
262,4,love,loved
263,4,exchang,exchanged
264,4,focus,focused
265,4,confirm,confirm
266,4,hodgkinson,hodgkinson
267,4,tech,tech
268,4,assassin,assassinated
269,4,ar,ar
270,4,bipartisan,bipartisan
271,4,silenc,silencers
272,4,gun-tot,gun-toting
273,4,repeal,repeal
274,4,slug,slug
275,4,santiago,santiago
276,4,bb,bb
277,4,address,addressing
278,4,pennsylvania,pennsylvania
279,4,hogg,hogg
280,4,talk,talks
281,4,fresno,fresno
282,4,virtual,virtual
283,4,intervent,interventions
284,4,milit,militants
285,4,colorado,colorado
286,4,everytown,everytown
287,4,afp,afp
288,4,nypd,nypd
289,4,erupt,erupted
290,4,concealed-carri,concealed-carry
291,4,richmond,richmond
292,4,self-inflict,self-inflicted
293,4,headlin,headline
294,4,conn,conn
295,4,passion,passionate
296,4,salon,salon
297,4,underscor,underscore
298,4,leader,leader
299,4,oppos,opposing
300,4,drill,drills
301,4,pew,pew
302,4,batter,battered
303,4,messag,messages
304,4,gun-right,gun-rights
305,4,crash,crashes
306,4,correl,correlation
307,4,cri,crying
308,4,legal,legally
309,3,putin,putin
310,3,argu,argues
311,3,anderson,anderson
312,3,actor,actors
313,3,invit,inviting
314,3,administr,administrators
315,3,carnag,carnage
316,3,ensur,ensure
317,3,injur,injuring
318,3,independ,independents
319,3,fox,fox
320,3,lewi,lewis
321,3,calif,calif
322,3,andrew,andrew
323,3,orang,orange
324,3,wayn,wayne
325,3,citi,city's
326,3,chase,chase
327,3,surround,surrounding
328,3,remington,remington
329,3,suspect,suspects
330,3,worldwid,worldwide
331,3,mele,melee
332,3,curb,curb
333,3,inform,inform
334,3,pronounc,pronounced
335,3,british,british
336,3,archiv,archive
337,3,hurrican,hurricane
338,3,peopl,people's
339,3,marijuana,marijuana
340,3,world,world's
341,3,teen,teens
342,3,strict,strict
343,3,piston,pistons
344,3,facil,facility
345,3,columbin,columbine
346,3,rand,rand
347,3,fight,fights
348,3,alcohol,alcohol
349,3,avenu,avenue
350,3,exclud,excluding
351,3,gun-viol,gun-violence
352,3,congressman,congressman
353,3,fuel,fuel
354,3,aurora,aurora
355,3,surg,surge
356,3,predict,prediction
357,3,kelley,kelley
358,3,diann,dianne
359,3,suv,suv
360,3,physician,physicians
361,3,opioid,opioid
362,3,charleston,charleston
363,3,review,reviews
364,3,guard,guard
365,3,scientif,scientific
366,3,agenda,agenda
367,3,video,videos
368,3,embrac,embrace
369,3,isi,isis
370,3,francisco,francisco
371,3,exercis,exercising
372,3,kelli,kelly
373,3,rice,rice
374,3,hernandez,hernandez
375,3,econom,economic
376,3,round,rounds
377,3,comprehens,comprehensive
378,3,persist,persisted
379,3,frank,frank
380,3,possess,possess
381,3,aaron,aaron
382,3,johnson,johnson
383,3,certif,certificate
384,3,zwai,zwai
385,3,threat,threats
386,3,esteban,esteban
387,3,initi,initiating
388,3,shoot-out,shoot-out
389,3,associ,association's
390,3,sentenc,sentenced
391,3,birmingham,birmingham
392,3,jam,jammed
393,3,cameron,cameron
394,3,penc,pence
395,3,week,week's
396,3,offic,officer's
397,3,white,whites
398,3,martin,martin
399,3,recov,recovered
400,3,restrain,restrained
401,3,seiz,seizing
402,3,northern,northern
403,3,block,blocked
404,3,founder,founder
405,3,propens,propensity
406,3,umpqua,umpqua
407,3,baker,baker
408,3,straw,straw
409,3,law,lawful
410,3,castil,castile
411,3,dumb,dumb
412,3,vnd.apple.mpegurl,vnd.apple.mpegurl
413,3,320px,320px
414,3,garcia,garcia
415,3,investor,investors
416,3,unaccept,unacceptable
417,3,reject,reject
418,3,confisc,confiscation
419,3,destroy,destroyer
420,3,feedid,feedid
421,3,prais,praised
422,3,victori,victory
423,3,gang,gangs
424,3,stage,staged
425,3,mall,mall
426,3,origin,origins
427,3,notabl,notably
428,3,defens,defensive
429,3,elect,election
430,3,attribut,attributed
431,3,gunn,gunn
432,3,alexandria,alexandria
433,3,engag,engage
434,3,connecticut,connecticut
435,3,client,client
436,3,daniel,daniel
437,3,own,owning
438,3,santa,santa
439,3,gabriell,gabrielle
440,3,somalia,somalia's
441,3,gca,gca
442,3,challeng,challenging
443,3,harvest,harvest
444,3,fierc,fierce
445,3,reignit,reignites
446,3,2nd,2nd
447,3,phoenix,phoenix
448,3,momentum,momentum
449,3,71utbrqf,71utbrqf
450,3,imprison,imprisonment
451,3,waffl,waffle
452,3,coron,coroner
453,3,presidenti,presidential
454,3,angel,angeles
455,3,australian,australian
456,3,human,humanely
457,3,suggest,suggesting
458,3,640px,640px
459,3,majdi,majdi
460,3,prosecut,prosecuting
461,3,maryland,maryland
462,3,muslim,muslims
463,3,calib,caliber
464,3,testifi,testified
465,3,struggl,struggles
466,3,liberti,liberties
467,3,resort,resort
468,3,presid,president's
469,3,houston,houston
470,3,graham,graham
471,3,bloodsh,bloodshed
472,3,257.8,257.8
473,3,penalti,penalty
474,3,unarm,unarmed
475,3,scott,scott
476,3,maker,maker
477,3,writer,writer
478,3,portray,portray
479,3,radic,radical
480,3,main,maine
481,3,signific,significantly
482,3,monica,monica
483,3,sit-in,sit-in
484,3,valid,validate
485,3,cbsn,cbsn
486,3,spike,spikes
487,3,republican-control,republican-controlled
488,2,cerberus,cerberus
489,2,louisiana,louisiana
490,2,vietnam,vietnam
491,2,greenwood,greenwood
492,2,brutal,brutally
493,2,pictur,pictured
494,2,jeff,jeff
495,2,african-american,african-american
496,2,bubbl,bubble
497,2,appeal,appealing
498,2,assess,assessing
499,2,fiddl,fiddles
500,2,tacoma,tacoma's
501,2,confront,confrontation
502,2,adam,adam
503,2,godfath,godfather
504,2,broadcast,broadcaster
505,2,bob,bob
506,2,trent,trent
507,2,abandon,abandon
508,2,assembl,assembly
509,2,refrain,refrain
510,2,compet,competing
511,2,jerri,jerry
512,2,ludwig,ludwig
513,2,bataclan,bataclan
514,2,solidar,solidarity
515,2,zimr,zimring
516,2,immun,immunizes
517,2,tulsa,tulsa
518,2,ipv,ipv
519,2,post,post's
520,2,gut,gutted
521,2,troubl,troubling
522,2,toddler,toddler
523,2,d-connecticut,d-connecticut
524,2,tactic,tactical
525,2,dumber,dumber
526,2,1280px,1280px
527,2,partner,partners
528,2,confess,confessed
529,2,arthur,arthur
530,2,concert,concerted
531,2,ceremoni,ceremonies
532,2,renew,renewed
533,2,vermont,vermont
534,2,dorchest,dorchester
535,2,essay,essay
536,2,far-right,far-right
537,2,squadron,squadron
538,2,parent,parental
539,2,lax,lax
540,2,unidentifi,unidentified
541,2,parliament,parliament
542,2,ku-band,ku-band
543,2,lego,lego
544,2,aka,aka
545,2,jewish,jewish
546,2,3.0,3.0
547,2,biden,biden
548,2,walkout,walkout
549,2,upscal,upscale
550,2,kellyann,kellyanne
551,2,gun-rel,gun-related
552,2,onlin,online
553,2,option,option
554,2,kick,kicked
555,2,columbia,columbia
556,2,kimmel,kimmel
557,2,thoma,thomas
558,2,viral,viral
559,2,periscop,periscope
560,2,khayr,khayre
561,2,contagion,contagion
562,2,african,african
563,2,first-person,first-person
564,2,guardian,guardians
