,count,stem,term
0,261,violenc,violence
1,108,shoot,shootings
2,105,gunman,gunman
3,54,vega,vegas
4,52,las,las
5,52,trump,trump
6,51,shooter,shooter
7,49,firearm,firearms
8,47,florida,florida
9,42,gunshot,gunshot
10,36,weapon,weapons
11,32,parkland,parkland
12,31,death,deaths
13,31,advoc,advocates
14,30,gun-control,gun-control
15,30,america,america
16,29,congress,congress
17,27,democrat,democrats
18,27,student,students
19,27,victim,victim
20,27,gunfir,gunfire
21,26,american,american
22,26,nra,nra
23,25,massacr,massacre
24,25,texa,texas
25,24,republican,republicans
26,22,arm,armed
27,22,crime,crime
28,22,senat,senate
29,22,obama,obama
30,22,chicago,chicago
31,21,gun,gunned
32,21,unit,united
33,18,fatal,fatally
34,18,deadliest,deadliest
35,18,ban,ban
36,18,investig,investigators
37,17,donald,donald
38,17,wound,wounds
39,17,washington,washington
40,17,media,media
41,17,teacher,teachers
42,17,ap,ap
43,16,california,california
44,16,lawmak,lawmakers
45,16,deputi,deputy
46,16,children,children
47,15,homicid,homicide
48,15,gunmen,gunmen
49,15,john,john
50,15,assault,assault
51,14,check,checks
52,14,stoneman,stoneman
53,14,dougla,douglas
54,14,terror,terror
55,13,sandi,sandy
56,13,hook,hook
57,13,suicid,suicide
58,13,cruz,cruz
59,12,david,david
60,12,marjori,marjory
61,12,bump,bump
62,12,fbi,fbi
63,12,paddock,paddock
64,11,everytown,everytown
65,11,stephen,stephen
66,11,crimin,criminal
67,11,abus,abuse
68,11,salon,salon
69,11,cnn,cnn
70,11,district,district
71,11,san,san
72,11,mp4,mp4
73,11,rampag,rampage
74,11,nation,nation's
75,11,orlando,orlando
76,10,gun-rel,gun-related
77,10,self-inflict,self-inflicted
78,10,sheriff,sheriff
79,10,virginia,virginia
80,10,accident,accidentally
81,10,activist,activists
82,10,facebook,facebook
83,10,focus,focused
84,10,terrorist,terrorist
85,10,campaign,campaign
86,10,photo,photo
87,9,protect,protecting
88,9,trigger,trigger
89,9,ralli,rally
90,9,regul,regulation
91,9,elementari,elementary
92,9,enact,enact
93,9,toy,toy
94,9,univers,university
95,9,hospit,hospital
96,9,shootout,shootout
97,9,studi,studies
98,9,incid,incidents
99,9,alleg,allegedly
100,9,stock,stocks
101,8,convict,convicted
102,8,survivor,survivors
103,8,hotel,hotel
104,8,australia,australia's
105,8,clinton,clinton
106,8,epidem,epidemic
107,8,nikola,nikolas
108,7,curb,curb
109,7,recov,recovered
110,7,mayor,mayor
111,7,support,supporters
112,7,licens,licensed
113,7,account,accountability
114,7,handgun,handgun
115,7,oppos,oppose
116,7,spring,springs
117,7,audio,audio
118,7,cop,cops
119,7,report,reportedly
120,7,murphi,murphy
121,7,educ,education
122,7,tweet,tweeted
123,7,resort,resort
124,7,dead,deadly
125,7,defend,defendants
126,7,sutherland,sutherland
127,7,poll,poll
128,7,call,calling
129,7,suprem,supreme
130,6,advocaci,advocacy
131,6,mom,moms
132,6,solut,solutions
133,6,topic,topic
134,6,toll,toll
135,6,bernardino,bernardino
136,6,teenag,teenager
137,6,endors,endorsed
138,6,violat,violation
139,6,research,researchers
140,6,reuter,reuters
141,6,elect,elections
142,6,violent,violent
143,6,spark,sparks
144,6,ammunit,ammunition
145,6,gop,gop
146,6,archiv,archive
147,6,gifford,giffords
148,6,ar,ar
149,6,institut,instituting
150,6,capitol,capitol
151,6,restrain,restraining
152,6,zone,zones
153,6,restrict,restricting
154,6,protest,protests
155,6,mandalay,mandalay
156,6,tougher,tougher
157,6,stricter,stricter
158,6,twitter,twitter
159,6,sport,sporting
160,6,execut,execution
161,6,bradi,brady
162,6,onlin,online
163,6,michael,michael
164,5,prompt,prompted
165,5,periscop,periscope
166,5,link,linked
167,5,feedid,feedid
168,5,prevent,preventing
169,5,joe,joe
170,5,islam,islamic
171,5,colleg,college
172,5,minnesota,minnesota
173,5,connecticut,connecticut
174,5,urg,urging
175,5,gunbattl,gunbattles
176,5,tax,tax
177,5,legal,legally
178,5,opinion,opinion
179,5,constitut,constitution
180,5,prioriti,priority
181,5,crisi,crisis
182,5,dalla,dallas
183,5,stream,streaming
184,5,teen,teen
185,5,track,tracks
186,5,detect,detectives
187,5,320px,320px
188,5,casino,casino
189,5,dana,dana
190,5,pro-gun,pro-gun
191,5,vnd.apple.mpegurl,vnd.apple.mpegurl
192,5,child,child
193,5,pt,pt
194,5,acknowledg,acknowledge
195,5,northern,northern
196,5,bloomberg,bloomberg's
197,5,loui,louis
198,5,fla,fla
199,5,purchas,purchases
200,5,lawsuit,lawsuit
201,5,32nd,32nd
202,5,semi-automat,semi-automatic
203,5,newtown,newtown
204,5,gun-fre,gun-free
205,5,mike,mike
206,5,conceal,concealed
207,5,71utbrqf,71utbrqf
208,5,640px,640px
209,5,conserv,conservative
210,5,jame,james
211,4,gun-viol,gun-violence
212,4,illeg,illegal
213,4,oakland,oakland
214,4,stab,stabbing
215,4,shotspott,shotspotter
216,4,de,de
217,4,angel,angeles
218,4,pellet,pellet
219,4,lott,lott
220,4,surviv,survived
221,4,refus,refusing
222,4,santiago,santiago
223,4,self-defens,self-defense
224,4,explos,explosives
225,4,valentin,valentine's
226,4,anti-gun,anti-gun
227,4,leader,leader
228,4,ill,illnesses
229,4,obtain,obtaining
230,4,injuri,injuries
231,4,pronounc,pronounced
232,4,celebr,celebrities
233,4,spur,spurred
234,4,plead,pleaded
235,4,stun,stun
236,4,activ,activism
237,4,girlfriend,girlfriend
238,4,attribut,attributable
239,4,legislatur,legislature
240,4,injur,injuring
241,4,dozen,dozens
242,4,blame,blames
243,4,suspect,suspects
244,4,count,counts
245,4,custodi,custody
246,4,tighten,tightening
247,4,governor,governor's
248,4,unarm,unarmed
249,4,argument,arguments
250,4,suggest,suggesting
251,4,filibust,filibuster
252,4,captur,captures
253,4,oscar,oscars
254,4,immigr,immigration
255,4,renew,renewed
256,4,donat,donated
257,4,atf,atf
258,4,oregon,oregon
259,4,stop,stops
260,4,spree,spree
261,4,horrif,horrific
262,4,cdc,cdc's
263,4,kelli,kelly
264,4,march,marches
265,4,nightclub,nightclub
266,4,nevada,nevada
267,4,unintent,unintentional
268,4,fund,funding
269,4,stolen,stolen
270,4,stanc,stance
271,4,flag,flag
272,4,host,hosted
273,4,neighborhood,neighborhoods
274,4,nationwid,nationwide
275,4,loesch,loesch
276,4,los,los
277,4,famili,families
278,4,kill,killings
279,4,gunfight,gunfight
280,4,propon,proponents
281,4,mexican,mexican
282,4,ryan,ryan
283,4,campus,campus
284,4,aftermath,aftermath
285,4,week,week's
286,4,airport,airport
287,3,locat,locations
288,3,mental,mentally
289,3,address,addressing
290,3,georg,george
291,3,joseph,joseph
292,3,vigil,vigil
293,3,usa,usa
294,3,sarah,sarah
295,3,seller,sellers
296,3,lauderdal,lauderdale
297,3,mobil,mobilize
298,3,argu,arguing
299,3,own,owns
300,3,specif,specification
