,count,stem,term
0,278,violenc,violence
1,104,gunman,gunman
2,85,shoot,shootings
3,57,firearm,firearms
4,54,trump,trump
5,54,shooter,shooter
6,48,florida,florida
7,46,vega,vegas
8,40,las,las
9,40,gunshot,gunshot
10,38,democrat,democrats
11,38,weapon,weapons
12,37,american,american
13,37,texa,texas
14,34,nra,nra
15,32,america,america
16,30,death,deaths
17,30,congress,congress
18,28,ban,ban
19,27,victim,victims
20,27,unit,united
21,27,parkland,parkland
22,26,gunfir,gunfire
23,25,homicid,homicide
24,24,arm,armed
25,23,chicago,chicago
26,23,suicid,suicide
27,23,republican,republican
28,22,advoc,advocates
29,22,student,students
30,22,gun-control,gun-control
31,22,media,media
32,21,washington,washington
33,21,crime,crime
34,20,mp4,mp4
35,19,massacr,massacre
36,19,wound,wounds
37,19,senat,senate
38,17,donald,donald
39,17,obama,obama
40,16,lawmak,lawmakers
41,16,survivor,survivors
42,16,san,san
43,16,stricter,stricter
44,15,fbi,fbi
45,15,sandi,sandy
46,15,crimin,criminal
47,15,ar,ar
48,15,hook,hook
49,14,deadliest,deadliest
50,14,teacher,teachers
51,14,facebook,facebook
52,14,handgun,handgun
53,13,salon,salon
54,13,orlando,orlando
55,13,nightclub,nightclub
56,13,hotel,hotel
57,13,dead,deadly
58,13,children,children
59,13,everytown,everytown
60,13,fatal,fatal
61,13,support,supporters
62,13,stephen,stephen
63,12,assault,assault
64,12,sport,sports
65,12,illeg,illegal
66,12,investig,investigators
67,11,ap,ap
68,11,hospit,hospital
69,11,mayor,mayor
70,11,paddock,paddock
71,11,sheriff,sheriff
72,11,newtown,newtown
73,11,gun,gunned
74,11,nation,nation's
75,11,campaign,campaign
76,10,accident,accidentally
77,10,california,california
78,10,tweet,tweeted
79,10,audio,audio
80,10,anti-gun,anti-gun
81,10,target,targeted
82,10,murder,murders
83,10,terror,terrorism
84,10,dougla,douglas
85,10,check,checks
86,9,virginia,virginia
87,9,incid,incidents
88,9,gop,gop
89,9,bump,bump
90,9,stock,stocks
91,9,enact,enacted
92,8,cop,cops
93,8,71utbrqf,71utbrqf
94,8,320px,320px
95,8,rampag,rampage
96,8,activist,activists
97,8,640px,640px
98,8,prayer,prayers
99,8,explos,explosions
100,8,john,john
101,8,campus,campus
102,8,oppos,oppose
103,8,michael,michael
104,8,vnd.apple.mpegurl,vnd.apple.mpegurl
105,8,district,district
106,8,alleg,allegedly
107,8,semi-automat,semi-automatic
108,8,gifford,giffords
109,8,elementari,elementary
110,8,feedid,feedid
111,8,stoneman,stoneman
112,8,cdc,cdc
113,8,gunmen,gunmen
114,7,ralli,rally
115,7,conceal,concealed
116,7,regul,regulation
117,7,bradi,brady
118,7,nationwid,nationwide
119,7,poll,polling
120,7,research,researchers
121,7,curb,curb
122,7,tighten,tighten
123,7,"100,000","100,000"
124,7,immigr,immigration
125,7,zone,zones
126,7,van,van
127,7,injuri,injuries
128,7,fla,fla
129,7,univers,university
130,7,spring,springs
131,7,talk,talks
132,7,joe,joe
133,7,bernardino,bernardino
134,7,fund,funding
135,7,connecticut,connecticut
136,7,airport,airport
137,6,celebr,celebrities
138,6,puls,pulse
139,6,arizona,arizona
140,6,pronounc,pronounced
141,6,ohio,ohio
142,6,databas,database
143,6,respond,responding
144,6,strict,strict
145,6,periscop,periscope
146,6,stream,streaming
147,6,convict,convicted
148,6,conserv,conservative
149,6,purchas,purchasing
150,6,mom,moms
151,6,gun-rel,gun-related
152,6,lobbi,lobbying
153,6,deputi,deputies
154,6,pt,pt
155,6,carolina,carolina
156,6,resort,resort
157,6,park,park
158,6,prevent,preventing
159,6,spokeswoman,spokeswoman
160,6,casino,casino
161,5,captur,capture
162,5,shotgun,shotgun
163,5,topic,topic
164,5,accid,accidents
165,5,epidem,epidemic
166,5,emot,emotional
167,5,spike,spike
168,5,injur,injuring
169,5,rival,rival
170,5,introduc,introduce
171,5,david,david
172,5,hostag,hostage
173,5,track,tracks
174,5,elit,elites
175,5,teen,teens
176,5,politic,politicize
177,5,child,child
178,5,address,addressing
179,5,lauderdal,lauderdale
180,5,licens,licensed
181,5,organ,organizing
182,5,leader,leader
183,5,reuter,reuters
184,5,advocaci,advocacy
185,5,1280px,1280px
186,5,kelley,kelley
187,5,crisi,crisis
188,5,murphi,murphy
189,5,rice,rice
190,5,marjori,marjory
191,5,agenda,agenda
192,5,barack,barack
193,5,impact,impacted
194,5,dozen,dozens
195,5,davi,davis
196,5,review,reviews
197,5,mandalay,mandalay
198,5,detroit,detroit
199,5,tech,tech
200,5,defend,defender
201,5,wednesday,wednesday's
202,5,report,reportedly
203,5,mexico,mexico
204,5,protect,protections
205,5,horror,horror
206,5,gun-fre,gun-free
207,5,dalla,dallas
208,5,call,calling
209,5,custodi,custody
210,5,teenag,teenagers
211,5,harri,harry
212,5,richard,richard
213,5,sutherland,sutherland
214,5,educ,educators
215,5,aftermath,aftermath
216,5,jone,jones
217,5,cruz,cruz
218,5,pro-gun,pro-gun
219,5,spur,spur
220,4,colorado,colorado
221,4,rubio,rubio
222,4,note,noting
223,4,late-night,late-night
224,4,score,scores
225,4,oppon,opponents
226,4,ill,ill
227,4,feinstein,feinstein
228,4,civilian,civilians
229,4,studi,studying
230,4,18th,18th
231,4,sit-in,sit-in
232,4,maryland,maryland
233,4,philippin,philippine
234,4,ad,ads
235,4,promot,promotional
236,4,armi,army
237,4,photo,photo
238,4,islam,islamic
239,4,colleg,college
240,4,cnn,cnn's
241,4,freedom,freedom
242,4,sentenc,sentenced
243,4,arthur,arthur
244,4,famili,families
245,4,citi,city's
246,4,self-defens,self-defense
247,4,law,lawful
248,4,kill,killings
249,4,possess,possess
250,4,shrine,shrine
251,4,women,women's
252,4,compil,compiled
253,4,restrict,restricted
254,4,footag,footage
255,4,focus,focusing
256,4,twitter,twitter
257,4,tragedi,tragedies
258,4,perpetr,perpetrator
259,4,journal,journal
260,4,kansa,kansas
261,4,outrag,outrage
262,4,associ,association's
263,4,archiv,archive
264,4,jimmi,jimmy
265,4,lapierr,lapierre
266,4,fix,fix
267,4,aurora,aurora
268,4,coordin,coordinated
269,4,week,week's
270,4,sever,severely
271,4,abus,abuse
272,4,tackl,tackling
273,4,common-sens,common-sense
274,4,embrac,embraced
275,4,ammunit,ammunition
276,4,institut,institutes
277,4,jame,james
278,4,erupt,erupted
279,4,blame,blamed
280,4,gun-viol,gun-violence
281,4,russia,russia's
282,4,alexandria,alexandria
283,4,shootout,shootout
284,4,locat,locations
285,4,silenc,silencers
286,4,scott,scott
287,4,gun-right,gun-rights
288,4,elect,election
289,4,francisco,francisco
290,4,violent,violent
291,4,hood,hood
292,3,loui,louis
293,3,scrutini,scrutiny
294,3,isra,israeli
295,3,constitut,constitution
296,3,beat,beating
297,3,econom,economic
298,3,stage,staged
299,3,muslim,muslim
300,3,indian,indian
301,3,smith,smith
302,3,violat,violate
303,3,va,va
304,3,decreas,decreased
305,3,bloomberg,bloomberg
306,3,dabat,dabate
307,3,deter,deter
308,3,jersey,jersey
309,3,urg,urging
310,3,recount,recounted
311,3,gunpoint,gunpoint
312,3,shock,shocked
313,3,gunfight,gunfight
314,3,graphic,graphic
315,3,commit,commit
316,3,abort,abortion
317,3,kelli,kelly
318,3,tallahasse,tallahassee
319,3,columbin,columbine
320,3,margin,marginalized
321,3,german,german
322,3,calif,calif
323,3,suburb,suburb
324,3,getti,getty
325,3,legal,legally
326,3,toll,toll
327,3,episod,episode
328,3,pray,pray
329,3,walkout,walkouts
330,3,discharg,discharged
331,3,pennsylvania,pennsylvania
332,3,appeal,appeals
333,3,mobil,mobilize
334,3,particip,participants
335,3,reel,reeling
336,3,network,networks
337,3,disproportion,disproportionately
338,3,london,london
339,3,bolster,bolster
340,3,hemenway,hemenway
341,3,daniel,daniel
342,3,threaten,threateningly
343,3,histori,histories
344,3,bipartisan,bipartisan
345,3,countri,country's
346,3,tie,ties
347,3,acknowledg,acknowledged
348,3,pubdat,pubdate
349,3,aggress,aggressively
350,3,spous,spouse
351,3,jump,jumping
352,3,chase,chase
353,3,chris,chris
354,3,austin,austin
355,3,attack,attackers
356,3,request,requested
357,3,japan,japan
358,3,journalist,journalist
359,3,nikola,nikolas
360,3,outcom,outcomes
361,3,putin,putin
362,3,administr,administration's
363,3,cowboy,cowboy
364,3,year,year's
365,3,soldier,soldiers
366,3,scourg,scourge
367,3,foundat,foundation
368,3,feloni,felony
369,3,brooklyn,brooklyn
370,3,overdos,overdose
371,3,sue,sue
372,3,realiz,realizes
373,3,prompt,prompted
374,3,websit,websites
375,3,thumbnail,thumbnails
376,3,donat,donations
377,3,stun,stun
378,3,fresno,fresno
379,3,sc,sc
380,3,cameo,cameo
