,count,stem,term
0,298,violenc,violence
1,111,gunman,gunman
2,79,shoot,shootings
3,63,florida,florida
4,59,trump,trump
5,57,shooter,shooter
6,56,vega,vegas
7,55,las,las
8,48,weapon,weapons
9,46,ban,ban
10,46,death,deaths
11,42,american,american
12,40,firearm,firearms
13,39,gunshot,gunshot
14,38,texa,texas
15,35,advoc,advocates
16,34,nra,nra
17,33,gunfir,gunfire
18,31,america,america
19,31,republican,republican
20,29,washington,washington
21,29,assault,assault
22,29,student,students
23,28,check,checks
24,27,gun-control,gun-control
25,27,parkland,parkland
26,26,democrat,democratic
27,26,victim,victims
28,25,media,media
29,25,congress,congress
30,23,bump,bump
31,22,crime,crime
32,20,teacher,teachers
33,19,senat,senate
34,18,arm,armed
35,17,lawmak,lawmakers
36,17,unit,united
37,17,ap,ap
38,17,stock,stocks
39,17,nightclub,nightclub
40,17,san,san
41,17,obama,obama
42,16,massacr,massacre
43,16,california,california
44,16,wound,wounds
45,16,dead,deadly
46,15,campaign,campaign
47,15,dougla,douglas
48,15,fatal,fatal
49,14,stoneman,stoneman
50,14,chicago,chicago
51,14,marjori,marjory
52,13,sheriff,sheriff
53,13,gun,gunned
54,12,crimin,criminal
55,12,suicid,suicides
56,12,defend,defendant
57,12,survivor,survivors
58,12,kill,kills
59,12,hook,hook
60,12,cop,cop
61,11,jame,james
62,11,district,district
63,11,target,targeted
64,11,ralli,rally
65,11,homicid,homicides
66,11,paddock,paddock
67,11,sutherland,sutherland
68,11,spring,springs
69,11,donald,donald
70,11,sandi,sandy
71,11,research,researchers
72,10,orlando,orlando
73,10,univers,university
74,10,everytown,everytown
75,10,ar,ar
76,10,newtown,newtown
77,10,stephen,stephen
78,10,gifford,giffords
79,10,alleg,alleged
80,10,prosecutor,prosecutors
81,9,scott,scott
82,9,activist,activists
83,9,ammunit,ammunition
84,9,tighter,tighter
85,9,getti,getty
86,9,hotel,hotel
87,9,park,park
88,9,gop,gop
89,9,children,children
90,9,john,john
91,8,topic,topic
92,8,colorado,colorado
93,8,david,david
94,8,support,supporter
95,8,ohio,ohio
96,8,capitol,capitol
97,8,gunmen,gunmen
98,8,restrain,restraining
99,8,usa,usa
100,8,mayor,mayor
101,8,protect,protecting
102,8,cruz,cruz
103,8,toll,toll
104,8,video,videos
105,8,convict,convicted
106,8,call,calling
107,8,purchas,purchases
108,8,handgun,handgun
109,8,aurora,aurora
110,8,investig,investigators
111,8,deputi,deputy
112,7,michael,michael
113,7,terrorist,terrorist
114,7,resort,resort
115,7,fbi,fbi
116,7,terror,terrorism
117,7,drive-bi,drive-by
118,7,presidenti,presidential
119,7,studi,studies
120,7,enact,enact
121,7,tragedi,tragedies
122,7,nation,nation's
123,7,stricter,stricter
124,7,photo,photo
125,7,airport,airport
126,7,tech,tech
127,7,stun,stun
128,7,reuter,reuters
129,7,founder,founder
130,7,mandalay,mandalay
131,7,licens,licensed
132,7,tweet,tweet
133,7,cdc,cdc
134,7,rubio,rubio
135,7,lee,lee
136,7,barack,barack
137,7,shootout,shootout
138,7,marco,marco
139,7,restrict,restrict
140,7,abus,abuse
141,7,child,child
142,7,clinton,clinton
143,7,accident,accidental
144,6,teenag,teenage
145,6,bloomberg,bloomberg
146,6,leader,leader
147,6,detect,detect
148,6,oregon,oregon
149,6,epidem,epidemic
150,6,conserv,conservative
151,6,bernardino,bernardino
152,6,rick,rick
153,6,coalit,coalition
154,6,advocaci,advocacy
155,6,repeat,repeatedly
156,6,prayer,prayers
157,6,32nd,32nd
158,6,connecticut,connecticut
159,6,aftermath,aftermath
160,6,elect,election
161,6,smith,smith
162,6,prohibit,prohibits
163,6,devin,devin
164,6,hospit,hospital
165,6,scalis,scalise
166,6,chris,chris
167,6,semi-automat,semi-automatic
168,6,pellet,pellet
169,6,ill,ill
