,count,stem,term
0,282,violenc,violence
1,99,gunman,gunman
2,90,shoot,shootings
3,67,florida,florida
4,58,vega,vegas
5,58,shooter,shooter
6,57,firearm,firearm
7,54,las,las
8,53,trump,trump
9,48,advoc,advocates
10,42,american,americans
11,42,weapon,weapons
12,40,nra,nra
13,39,ban,ban
14,37,parkland,parkland
15,36,republican,republican
16,35,democrat,democrats
17,34,congress,congress
18,32,gunshot,gunshot
19,32,gun-control,gun-control
20,32,america,america
21,31,washington,washington
22,30,victim,victims
23,29,crime,crime
24,27,death,deaths
25,26,student,students
26,24,massacr,massacre
27,23,texa,texas
28,21,arm,armed
29,20,children,children
30,20,assault,assault
31,19,chicago,chicago
32,19,obama,obama
33,18,media,media
34,18,survivor,survivors
35,18,unit,united
36,18,gunfir,gunfire
37,17,donald,donald
38,17,stricter,stricter
39,16,homicid,homicide
40,16,univers,university
41,16,fatal,fatal
42,15,hospit,hospital
43,15,wound,wounds
44,15,david,david
45,15,support,supports
46,15,teacher,teachers
47,15,lawmak,lawmakers
48,14,handgun,handgun
49,14,injuri,injuries
50,14,nation,nation's
51,14,senat,senate
52,13,hook,hook
53,13,gunmen,gunmen
54,13,connecticut,connecticut
55,13,dougla,douglas
56,13,sandi,sandy
57,13,airport,airport
58,13,stock,stocks
59,12,ap,ap
60,12,sheriff,sheriff's
61,12,stoneman,stoneman
62,12,elementari,elementary
63,12,call,calling
64,12,twitter,twitter
65,12,investig,investigators
66,12,campaign,campaign
67,12,crimin,criminal
68,11,terror,terror
69,11,respond,responding
70,11,ralli,rally
71,11,marjori,marjory
72,11,deadliest,deadliest
73,11,restrict,restrictive
74,11,activist,activists
75,11,reuter,reuters
76,11,bump,bump
77,11,check,checks
78,10,conceal,concealed
79,10,tweet,tweet
80,10,fla,fla
81,10,ar,ar
82,10,colorado,colorado
83,10,murder,murdered
84,10,dead,deadly
85,10,sport,sports
86,10,suicid,suicides
87,10,fbi,fbi
88,10,mp4,mp4
89,9,campus,campus
90,9,violent,violent
91,9,regul,regulated
92,9,usa,usa
93,9,facebook,facebook
94,9,teen,teen
95,9,everytown,everytown
96,9,fund,funding
97,9,orlando,orlando
98,9,murphi,murphy
99,9,california,california
100,9,opinion,opinion
101,9,john,john
102,9,virginia,virginia
103,8,oppos,oppose
104,8,clinton,clinton
105,8,spring,springs
106,8,convict,convicted
107,8,cnn,cnn
108,8,salon,salon
109,8,rubio,rubio
110,8,cruz,cruz
111,8,rampag,rampage
112,8,purchas,purchases
113,8,gun-rel,gun-related
114,8,audio,audio
115,8,anti-gun,anti-gun
116,8,poll,poll
117,8,agenda,agenda
118,8,gun,gunned
119,8,famili,families
120,8,prohibit,prohibited
121,8,jame,james
122,8,link,linked
123,8,nightclub,nightclub
124,7,educ,educators
125,7,seattl,seattle
126,7,initi,initiatives
127,7,talk,talks
128,7,curb,curb
129,7,abus,abuse
130,7,commit,committing
131,7,epidem,epidemic
132,7,spokesman,spokesman
133,7,incid,incidents
134,7,photo,photo
135,7,constitut,constitution
136,7,mental,mentally
137,7,gifford,giffords
138,7,district,district
139,7,paddock,paddock
140,7,broward,broward
141,7,lauderdal,lauderdale
142,7,renew,renewed
143,7,cop,cop
144,7,capitol,capitol
145,7,crisi,crisis
146,7,smith,smith
147,6,chris,chris
148,6,andrew,andrew
149,6,focus,focused
150,6,slaughter,slaughter
151,6,canada,canada
152,6,stun,stun
153,6,stephen,stephen
154,6,sutherland,sutherland
155,6,sander,sanders
156,6,semiautomat,semiautomatic
157,6,hotel,hotel
158,6,carolina,carolina
159,6,colleg,college
160,6,strict,strict
161,6,surviv,survived
162,6,jone,jones
163,6,spree,spree
164,6,ohio,ohio
165,6,enact,enacting
166,6,studi,studies
167,6,alleg,allegedly
168,6,accessori,accessories
169,6,san,san
170,6,report,reportedly
171,6,horrif,horrific
172,6,prompt,prompted
173,6,prosecutor,prosecutors
174,6,michael,michael
175,6,marco,marco
176,5,ammunit,ammunition
177,5,presidenti,presidential
178,5,conserv,conservative
179,5,emma,emma
180,5,gop,gop
181,5,fda,fda
182,5,illinoi,illinois
183,5,newtown,newtown
184,5,suprem,supreme
185,5,pacif,pacific
186,5,steve,steve
187,5,mexico,mexico
188,5,ill,ill
189,5,immigr,immigration
190,5,solut,solutions
191,5,chuck,chuck
192,5,shock,shocking
193,5,plea,pleas
194,5,semi-automat,semi-automatic
195,5,flee,fleeing
196,5,bradi,brady
197,5,deputi,deputy
198,5,illeg,illegal
199,5,pro-gun,pro-gun
200,5,calib,caliber
201,5,target,targets
202,5,shotgun,shotguns
203,5,prevent,preventing
204,5,chase,chased
205,5,victori,victory
206,5,australia,australia
207,5,leader,leader
208,5,flag,flag
209,5,organ,organizing
210,5,islam,islamic
211,5,bloomberg,bloomberg
