,count,stem,term
0,267,violenc,violence
1,80,gunman,gunman
2,68,shoot,shootings
3,63,florida,florida
4,61,trump,trump
5,59,vega,vegas
6,57,las,las
7,55,firearm,firearm
8,54,shooter,shooter
9,37,crime,crime
10,36,gunshot,gunshot
11,36,american,americans
12,36,advoc,advocates
13,34,weapon,weapons
14,34,ban,ban
15,33,congress,congress
16,32,victim,victims
17,32,nra,nra
18,32,death,deaths
19,28,student,students
20,27,gun-control,gun-control
21,26,republican,republican
22,25,parkland,parkland
23,25,democrat,democrats
24,24,massacr,massacre
25,24,unit,united
26,24,arm,armed
27,23,america,america
28,22,homicid,homicide
29,21,support,supporters
30,21,chicago,chicago
31,21,washington,washington
32,20,lawmak,lawmakers
33,19,gunfir,gunfire
34,18,bump,bump
35,18,obama,obama
36,18,sandi,sandy
37,17,campaign,campaign
38,17,hook,hook
39,17,children,children
40,17,gun,gunned
41,17,ap,ap
42,16,texa,texas
43,16,crimin,criminals
44,16,assault,assault
45,15,stricter,stricter
46,15,ammunit,ammunition
47,15,dead,deadly
48,14,media,media
49,14,gunmen,gunmen
50,14,donald,donald
51,14,alleg,alleged
52,13,elect,election
53,13,violent,violent
54,13,check,checks
55,13,survivor,survivors
56,13,california,california
57,12,senat,senate
58,12,stoneman,stoneman
59,12,dougla,douglas
60,12,suicid,suicide
61,12,bradi,brady
62,11,stock,stocks
63,11,connecticut,connecticut
64,11,fatal,fatal
65,11,mp4,mp4
66,11,teacher,teachers
67,11,orlando,orlando
68,11,prohibit,prohibit
69,10,aftermath,aftermath
70,10,nation,nation's
71,10,san,san
72,10,self-inflict,self-inflicted
73,10,zone,zones
74,10,hotel,hotel
75,10,kill,killings
76,10,chris,chris
77,10,child,child
78,10,anti-gun,anti-gun
79,10,regul,regulation
80,10,ralli,rallied
81,9,investig,investigators
82,9,handgun,handgun
83,9,purchas,purchases
84,9,newtown,newtown
85,9,poll,poll
86,9,deadliest,deadliest
87,9,cop,cops
88,9,guard,guard
89,8,shootout,shootout
90,8,prevent,preventing
91,8,call,calling
92,8,spring,springs
93,8,restrain,restraining
94,8,renew,renewed
95,8,ar,ar
96,8,focus,focused
97,8,marjori,marjory
98,8,conserv,conservative
99,8,murder,murdered
100,8,nightclub,nightclub
101,8,oppos,opposes
102,8,research,researchers
103,8,john,john
104,8,tweet,tweeted
105,8,epidem,epidemic
106,7,australia,australia
107,7,silenc,silencers
108,7,francisco,francisco
109,7,gun-fre,gun-free
110,7,clinton,clinton
111,7,gop,gop
112,7,prosecutor,prosecutors
113,7,injuri,injuries
114,7,stanc,stance
115,7,omar,omar
116,7,terrorist,terrorists
117,7,convict,convicted
118,7,murphi,murphy
119,7,tougher,tougher
120,7,salon,salon
121,7,activist,activists
122,7,virginia,virginia
123,7,own,owning
124,7,wisconsin,wisconsin
125,7,capitol,capitol
126,7,conceal,concealed
127,7,colorado,colorado
128,6,enact,enacted
129,6,airport,airport
130,6,illeg,illegal
131,6,sutherland,sutherland
132,6,fund,funding
133,6,facebook,facebook
134,6,tighter,tighter
135,6,round,rounds
136,6,talk,talks
137,6,institut,institute
138,6,wound,wounds
139,6,william,william
140,6,spark,sparked
141,6,refus,refuse
142,6,week,week's
143,6,gun-rel,gun-related
144,6,massachusett,massachusetts
145,6,agenda,agenda
146,6,women,women's
147,6,georg,george
148,6,donat,donate
149,6,crisi,crisis
150,6,kelley,kelley
151,6,prompt,prompted
152,6,abc,abc
153,6,predict,predicted
154,6,bipartisan,bipartisan
155,6,clip,clip
156,6,mateen,mateen
157,6,nationwid,nationwide
158,6,strict,strict
159,6,teen,teens
160,6,david,david
161,6,accident,accidental
162,6,threat,threats
163,5,pro-gun,pro-gun
164,5,mcdonald,mcdonald
165,5,activ,actively
166,5,stephen,stephen
167,5,scott,scott
168,5,penalti,penalty
169,5,seattl,seattle
170,5,horrif,horrific
171,5,carolina,carolina
172,5,univers,university
173,5,judg,judge
174,5,martin,martin
175,5,fla,fla
176,5,elementari,elementary
177,5,gifford,giffords
178,5,orang,orange
179,5,immigr,immigration
180,5,legislatur,legislature
181,5,minnesota,minnesota
182,5,mayor,mayor
183,5,suspect,suspects
184,5,trigger,trigger
185,5,fail,fails
186,5,semiautomat,semiautomatic
187,5,tv,tv
188,5,hospit,hospital
189,5,solut,solutions
190,5,famili,families
191,5,colleg,college
192,5,advocaci,advocacy
193,5,freedom,freedom
194,5,photo,photo
195,5,fbi,fbi
196,5,law-abid,law-abiding
197,5,leader,leader
198,5,paul,paul
199,5,licens,licensed
200,5,lauderdal,lauderdale
201,5,disarm,disarm
202,5,eagl,eagles
203,5,pennsylvania,pennsylvania
204,5,respond,respondents
205,5,resid,resident
