,count,stem,term
0,299,violenc,violence
1,90,gunman,gunman
2,79,shoot,shootings
3,71,florida,florida
4,56,vega,vegas
5,53,trump,trump
6,52,las,las
7,47,gunshot,gunshot
8,43,death,deaths
9,40,shooter,shooter
10,39,democrat,democrats
11,39,advoc,advocates
12,38,victim,victims
13,35,weapon,weapons
14,34,firearm,firearms
15,33,student,students
16,31,parkland,parkland
17,30,republican,republicans
18,30,texa,texas
19,30,congress,congress
20,28,gun-control,gun-control
21,28,gunfir,gunfire
22,27,nra,nra
23,27,american,americans
24,25,unit,united
25,25,ban,ban
26,23,senat,senate
27,23,survivor,survivors
28,23,america,america
29,21,campaign,campaign
30,21,crime,crime
31,19,lawmak,lawmakers
32,19,washington,washington
33,18,hook,hook
34,18,dougla,douglas
35,18,sandi,sandy
36,18,chicago,chicago
37,17,children,children
38,17,gun,gunned
39,16,donald,donald
40,16,gunmen,gunmen
41,16,stoneman,stoneman
42,16,arm,armed
43,15,fatal,fatal
44,15,stricter,stricter
45,15,everytown,everytown
46,15,marjori,marjory
47,15,suicid,suicide
48,14,media,media
49,14,wound,wounds
50,14,dead,deadly
51,14,assault,assault
52,13,nation,nation's
53,13,tweet,tweets
54,13,ap,ap
55,12,check,checks
56,12,handgun,handgun
57,12,scott,scott
58,12,obama,obama
59,12,massacr,massacre
60,12,incid,incidents
61,12,homicid,homicides
62,12,photo,photo
63,12,deadliest,deadliest
64,11,stock,stocks
65,11,support,supporters
66,11,elementari,elementary
67,11,purchas,purchases
68,11,capitol,capitol
69,10,bump,bump
70,10,san,san
71,10,teacher,teachers
72,10,crimin,criminal
73,10,nightclub,nightclub
74,10,mayor,mayor
75,9,educ,education
76,9,illeg,illegal
77,9,mp4,mp4
78,9,dalla,dallas
79,9,gifford,giffords
80,9,injuri,injuries
81,9,protest,protests
82,9,protect,protecting
83,9,fake,fake
84,9,twitter,twitter
85,9,mom,moms
86,9,murphi,murphy
87,9,paddock,paddock
88,9,district,district
89,9,prohibit,prohibition
90,9,david,david
91,8,stephen,stephen
92,8,investig,investigating
93,8,pro-gun,pro-gun
94,8,spring,springs
95,8,fla,fla
96,8,rick,rick
97,8,sheriff,sheriff's
98,8,newtown,newtown
99,8,gun-rel,gun-related
100,8,kill,killings
101,8,convict,convicted
102,8,boston,boston
103,8,fbi,fbi
104,8,california,california
