,count,stem,term
0,263,violenc,violence
1,102,gunman,gunman
2,68,shoot,shootings
3,68,florida,florida
4,67,shooter,shooter
5,51,trump,trump
6,45,vega,vegas
7,44,firearm,firearm
8,44,gunshot,gunshot
9,44,las,las
10,40,death,deaths
11,38,parkland,parkland
12,35,republican,republican
13,34,student,students
14,31,american,americans
15,28,gun-control,gun-control
16,27,democrat,democrats
17,26,victim,victims
18,26,nra,nra
19,26,congress,congress
20,25,crime,crime
21,25,children,children
22,24,chicago,chicago
23,24,unit,united
24,24,arm,armed
25,23,weapon,weapons
26,22,america,america
27,22,advoc,advocates
28,22,texa,texas
29,21,washington,washington
30,20,wound,wounds
31,20,lawmak,lawmakers
32,18,stoneman,stoneman
33,18,massacr,massacre
34,18,dougla,douglas
35,18,survivor,survivors
36,17,assault,assault
37,17,univers,university
38,17,fatal,fatal
39,17,obama,obama
40,17,mp4,mp4
41,17,gunfir,gunfire
42,16,gunmen,gunmen
43,16,ban,ban
44,16,media,media
45,16,ap,ap
46,15,investig,investigators
47,15,suicid,suicides
48,15,marjori,marjory
49,14,campaign,campaign
50,14,sheriff,sheriff's
51,14,gun,gunned
52,14,senat,senate
53,13,focus,focused
54,13,salon,salon
55,13,john,john
56,13,cruz,cruz
57,12,teacher,teachers
58,12,ar,ar
59,12,california,california
60,12,orlando,orlando
61,12,sandi,sandy
62,12,hook,hook
63,11,photo,photo
64,11,talk,talks
65,11,dead,deadly
66,11,immigr,immigration
67,11,fbi,fbi
68,11,alleg,alleged
69,11,audio,audio
70,11,accident,accidental
71,11,donald,donald
72,11,homicid,homicide
73,11,check,checks
74,11,purchas,purchases
75,10,capitol,capitol
76,10,hospit,hospital
77,10,injuri,injuries
78,10,teenag,teenage
79,10,activist,activists
80,10,teen,teen
81,10,virginia,virginia
82,10,educ,education
83,10,pellet,pellet
84,10,elementari,elementary
85,10,lauderdal,lauderdale
86,9,airport,airport
87,9,david,david
88,9,twitter,twitter
89,9,recov,recovered
90,9,cnn,cnn
91,9,crimin,criminal
92,9,poll,poll
93,9,violent,violent
94,9,gun-rel,gun-related
95,9,deputi,deputies
96,9,research,researchers
97,9,facebook,facebook
98,9,fla,fla
99,9,incid,incidents
100,9,call,calling
101,8,stricter,stricter
102,8,deadliest,deadliest
103,8,nation,nation's
104,8,organ,organizing
105,8,stun,stun
106,8,detect,detection
107,8,terror,terrorism
108,8,murder,murdered
109,8,paddock,paddock
110,8,nikola,nikolas
111,8,san,san
112,8,protest,protesters
113,8,illeg,illegal
114,8,campus,campus
115,7,feedid,feedid
116,7,support,supporters
117,7,ralli,rally
118,7,newtown,newtown
119,7,vnd.apple.mpegurl,vnd.apple.mpegurl
120,7,320px,320px
121,7,safer,safer
122,7,leader,leader
123,7,jame,james
124,7,ammunit,ammunition
125,7,71utbrqf,71utbrqf
126,7,studi,studies
127,7,epidem,epidemic
128,7,640px,640px
129,7,archiv,archive
130,7,jone,jones
131,7,mental,mentally
132,7,emot,emotional
133,7,restrict,restrictive
134,7,cop,cops
135,7,bump,bump
136,7,conceal,concealed
137,7,child,child
138,7,horrif,horrific
139,7,abc,abc
140,7,ill,ill
141,7,track,tracks
142,7,celebr,celebrities
143,7,trooper,trooper
144,7,convict,convicted
145,7,dozen,dozens
146,6,stream,streaming
147,6,pt,pt
148,6,connecticut,connecticut
149,6,restrain,restraining
150,6,cbs,cbs
151,6,stanc,stance
152,6,plead,pleaded
153,6,fail,failing
154,6,hotel,hotel
155,6,lawsuit,lawsuits
156,6,confisc,confiscate
157,6,jim,jim
158,6,presid,presidency
159,6,state,state's
160,6,topic,topics
161,6,everytown,everytown
162,6,enact,enacting
163,6,link,linked
164,6,headlin,headlines
165,6,onlin,online
166,6,periscop,periscope
167,6,kentucki,kentucky
168,6,gop,gop
169,6,shootout,shootout
170,6,sutherland,sutherland
171,6,spring,springs
172,6,citi,city's
173,6,abus,abuse
174,6,fund,funding
175,6,prosecutor,prosecutor
176,6,suspect,suspects
177,6,report,reporting
178,6,johnson,johnson
179,6,tweet,tweets
180,6,nightclub,nightclub
181,6,sport,sports
182,6,francisco,francisco
183,6,cdc,cdc
184,6,episod,episode
185,6,stephen,stephen
186,5,prohibit,prohibit
187,5,silenc,silencers
188,5,elect,election
189,5,sarah,sarah
190,5,violat,violation
191,5,ii,ii
192,5,arizona,arizona
193,5,prayer,prayers
194,5,repeat,repeatedly
195,5,semi-automat,semi-automatic
196,5,chris,chris
197,5,stop,stopping
198,5,emanuel,emanuel
199,5,houston,houston
200,5,acknowledg,acknowledged
201,5,anti-gun,anti-gun
202,5,scott,scott
203,5,critic,criticized
204,5,countri,country's
205,5,opinion,opinions
206,5,nevada,nevada
207,5,colorado,colorado
208,5,georg,george
209,5,rick,rick
210,5,angel,angeles
211,5,bathroom,bathroom
212,5,los,los
213,5,australia,australia
214,5,congressman,congressman
215,5,william,williams
216,5,classmat,classmates
217,5,ensur,ensure
218,5,clinton,clinton
219,5,regul,regulation
220,5,licens,licensed
221,5,patrick,patrick
222,5,stock,stocks
223,5,illinoi,illinois
224,5,solut,solutions
225,5,murphi,murphy
226,5,fake,fake
227,5,rampag,rampage
228,5,pro-gun,pro-gun
229,5,barack,barack
230,5,jersey,jersey
231,5,video,videos
232,5,rubio,rubio
233,5,harri,harris
234,5,ryan,ryan
235,4,intellig,intelligence
236,4,bipartisan,bipartisan
237,4,joe,joe
238,4,smith,smith
239,4,aftermath,aftermath
240,4,confid,confident
241,4,address,addressing
242,4,advocaci,advocacy
243,4,coalit,coalition
244,4,tougher,tougher
245,4,crisi,crisis
246,4,mom,moms
247,4,reuter,reuters
248,4,deliv,deliver
249,4,ignor,ignorant
250,4,self-defens,self-defense
251,4,frustrat,frustration
252,4,tighten,tighten
253,4,nic,nics
254,4,motiv,motivated
255,4,oppos,oppose
256,4,sit-in,sit-in
257,4,gun-right,gun-rights
258,4,spike,spike
259,4,legal,legally
260,4,target,targets
261,4,fierc,fierce
262,4,reignit,reignited
263,4,unlaw,unlawful
264,4,loophol,loophole
265,4,afp,afp
266,4,southern,southern
267,4,trigger,trigger
268,4,year,year's
269,4,thumbnail,thumbnails
270,4,famili,families
271,4,spree,spree
272,4,progress,progressive
273,4,stall,stalled
274,4,baptist,baptist
275,4,dem,dem
276,4,gonzalez,gonzalez
277,4,taser,taser
278,4,journal,journal
279,4,produc,producer
280,4,constitut,constitutionality
281,4,london,london
282,4,aurora,aurora
283,4,kill,kills
284,4,argu,arguing
285,4,lapierr,lapierre
286,4,react,react
287,4,adam,adam
288,4,confront,confront
289,4,bob,bob
290,4,hide,hiding
291,4,1280px,1280px
292,4,unintent,unintentional
293,4,shock,shocking
294,4,hit,hitting
