,count,stem,term
0,289,violenc,violence
1,91,gunman,gunman
2,77,shoot,shootings
3,61,shooter,shooter
4,60,vega,vegas
5,57,las,las
6,55,florida,florida
7,53,firearm,firearms
8,49,trump,trump
9,46,american,american
10,39,death,deaths
11,39,gunshot,gunshot
12,37,advoc,advocates
13,36,nra,nra
14,36,victim,victims
15,35,student,students
16,35,gunfir,gunfire
17,32,gun-control,gun-control
18,30,america,america
19,29,weapon,weapons
20,28,ban,ban
21,27,democrat,democratic
22,26,parkland,parkland
23,25,republican,republican
24,24,texa,texas
25,23,washington,washington
26,22,crime,crime
27,21,media,media
28,21,unit,united
29,20,congress,congress
30,20,gunmen,gunmen
31,20,arm,armed
32,19,david,david
33,19,massacr,massacre
34,19,lawmak,lawmakers
35,19,dougla,douglas
36,18,children,children
37,18,stoneman,stoneman
38,16,marjori,marjory
39,16,chicago,chicago
40,16,wound,wounds
41,16,donald,donald
42,16,suicid,suicides
43,15,assault,assault
44,15,senat,senate
45,15,sandi,sandy
46,14,hook,hook
47,14,oppos,oppose
48,14,dead,deadly
49,14,check,checks
50,14,california,california
51,14,support,supporters
52,13,deadliest,deadliest
53,13,call,calling
54,13,obama,obama
55,13,fbi,fbi
56,13,fatal,fatally
57,12,tweet,tweeted
58,12,homicid,homicides
59,12,paddock,paddock
60,12,stricter,stricter
61,12,capitol,capitol
62,12,san,san
63,12,univers,university
64,11,stephen,stephen
65,11,reuter,reuters
66,11,ap,ap
67,11,survivor,survivors
68,11,australia,australia
69,11,teacher,teachers
70,11,campaign,campaign
71,11,investig,investigators
72,10,fla,fla
73,10,ralli,rally
74,10,facebook,facebook
75,10,hospit,hospital
76,10,violent,violent
77,10,mp4,mp4
78,10,photo,photos
79,10,teen,teen
80,10,alleg,alleged
81,9,newtown,newtown
82,9,activist,activists
83,9,chris,chris
84,9,educ,education
85,9,spark,sparked
86,9,regul,regulation
87,9,gun,gunned
88,9,famili,families
89,9,virginia,virginia
90,9,report,reportedly
91,9,twitter,twitter
92,9,agenda,agenda
93,8,gun-rel,gun-related
94,8,accident,accidental
95,8,gop,gop
96,8,immigr,immigration
97,8,mexico,mexico
98,8,restrict,restricting
99,8,coalit,coalition
100,8,clinton,clinton
101,8,rampag,rampage
102,8,salon,salon
103,8,cnn,cnn
104,8,conserv,conservative
105,8,spike,spike
106,8,crimin,criminal
107,8,guard,guard
108,8,donat,donations
109,8,everytown,everytown
110,8,nevada,nevada
111,8,pro-gun,pro-gun
112,8,tv,tv
113,8,protest,protesters
114,7,epidem,epidemic
115,7,christian,christian
116,7,carolina,carolina
117,7,colleg,college
118,7,shootout,shootout
119,7,kill,kills
120,7,nation,nation's
121,7,tighten,tighten
122,7,mom,moms
123,7,terror,terrorism
124,7,stun,stunned
125,7,cruz,cruz
126,7,sheriff,sheriff
127,7,institut,institute
128,7,orlando,orlando
129,7,sport,sporting
130,7,prohibit,prohibition
131,7,bump,bump
132,7,islam,islamic
133,7,stock,stocks
134,7,emot,emotional
135,7,nightclub,nightclub
136,7,opinion,opinion
137,7,debat,debates
