,count,stem,term
0,253,violenc,violence
1,94,gunman,gunman
2,87,shoot,shootings
3,68,vega,vegas
4,65,shooter,shooter
5,63,florida,florida
6,61,las,las
7,53,death,deaths
8,51,firearm,firearms
9,50,american,americans
10,49,trump,trump
11,44,advoc,advocates
12,43,gunshot,gunshot
13,38,student,students
14,37,weapon,weapons
15,37,gun-control,gun-control
16,36,democrat,democratic
17,33,victim,victims
18,32,congress,congress
19,31,republican,republican
20,30,obama,obama
21,28,nra,nra
22,27,america,america
23,27,arm,armed
24,27,children,children
25,26,senat,senate
26,25,ban,ban
27,23,washington,washington
28,23,gunfir,gunfire
29,22,campaign,campaign
30,22,suicid,suicides
31,22,check,checks
32,21,california,california
33,21,lawmak,lawmakers
34,21,teacher,teachers
35,20,massacr,massacre
36,20,bump,bump
37,19,support,supporters
38,18,unit,united
39,18,parkland,parkland
40,17,elementari,elementary
41,16,assault,assault
42,16,stoneman,stoneman
43,16,wound,wounds
44,16,cruz,cruz
45,16,dougla,douglas
46,16,purchas,purchases
47,16,hook,hook
48,15,newtown,newtown
49,15,ap,ap
50,15,texa,texas
51,15,alleg,allegedly
52,15,fatal,fatal
53,15,sandi,sandy
54,14,stricter,stricter
55,14,deadliest,deadliest
56,14,crime,crime
57,14,ar,ar
58,14,conceal,concealed
59,14,donald,donald
60,13,orlando,orlando
61,13,media,media
62,13,marjori,marjory
63,13,nightclub,nightclub
64,12,crimin,criminal
65,12,stock,stocks
66,12,handgun,handgun
67,12,john,john
68,12,clinton,clinton
69,11,cnn,cnn
70,11,homicid,homicide
71,11,bradi,brady
72,11,call,calling
73,11,rampag,rampage
74,11,gun,gunned
75,11,nikola,nikolas
76,11,educ,education
77,10,violent,violent
78,10,famili,families
79,10,district,district
80,10,activist,activists
81,10,talk,talks
82,10,connecticut,connecticut
83,10,prohibit,prohibited
84,10,zone,zones
85,10,hotel,hotel
86,10,dead,deadly
87,10,gunmen,gunmen
88,10,freedom,freedom
89,10,pro-gun,pro-gun
90,10,gun-fre,gun-free
91,9,fbi,fbi
92,9,everytown,everytown
93,9,ammunit,ammunition
94,9,"100,000","100,000"
95,9,murphi,murphy
96,9,virginia,virginia
97,9,accident,accidental
98,9,cop,cop
99,8,injuri,injuries
100,8,self-inflict,self-inflicted
101,8,nation,nation's
102,8,joe,joe
103,8,chicago,chicago
104,8,capitol,capitol
105,8,semi-automat,semi-automatic
106,8,licens,licensed
107,8,defend,defender
108,8,survivor,survivors
109,8,sport,sports
110,8,australia,australia
111,8,spark,sparked
112,8,paddock,paddock
113,7,legal,legally
114,7,jame,james
115,7,terrorist,terrorist
116,7,trigger,trigger
117,7,poll,poll
118,7,colorado,colorado
119,7,opinion,opinion
120,7,prioriti,priority
121,7,aftermath,aftermath
122,7,ralli,rally
123,7,hospit,hospital
124,7,scalis,scalise
125,7,introduc,introduce
126,7,steve,steve
127,7,facebook,facebook
128,7,stephen,stephen
129,7,cdc,cdc
130,7,guard,guard
131,7,commit,commit
132,7,surg,surge
133,7,restrict,restricting
134,7,nationwid,nationwide
135,7,regul,regulation
136,7,ensur,ensure
137,6,state,state's
138,6,teenag,teenager
139,6,hoax,hoax
140,6,oppos,oppose
141,6,van,van
142,6,armi,army
143,6,topic,topic
144,6,david,david
145,6,twitter,twitter
146,6,cancer,cancer
147,6,captur,captured
148,6,violat,violate
149,6,bipartisan,bipartisan
150,6,isra,israeli
151,6,suprem,supreme
152,6,self-defens,self-defense
153,6,israel,israel
154,6,casino,casino
155,6,sander,sanders
156,6,tougher,tougher
157,6,solut,solutions
158,6,incid,incidents
159,6,protect,protects
160,6,campus,campus
161,6,youth,youth
162,6,gifford,giffords
163,6,push,pushing
164,6,investig,investigate
165,6,kill,kills
166,6,gop,gop
167,6,mp4,mp4
168,6,kentucki,kentucky
169,6,surviv,survived
170,6,gun-rel,gun-related
171,6,murder,murders
172,6,curb,curb
173,6,protest,protests
174,6,citi,city's
175,6,child,child
176,6,abort,abortion
177,6,research,researchers
178,5,michael,michael
179,5,critic,critically
180,5,colleg,college
181,5,recoil,recoil
182,5,manhattan,manhattan
183,5,shotgun,shotguns
184,5,anti-gun,anti-gun
185,5,unarm,unarmed
186,5,presid,president's
187,5,resort,resort
188,5,detect,detect
189,5,legislatur,legislature
190,5,nevada,nevada
191,5,phoenix,phoenix
192,5,target,targets
193,5,advocaci,advocacy
194,5,tighter,tighter
195,5,coalit,coalition
196,5,address,addressing
197,5,bb,bb
198,5,elect,election
199,5,safer,safer
200,5,stanc,stance
201,5,immigr,immigration
202,5,suburb,suburb
203,5,stun,stun
204,5,recov,recovered
205,5,crisi,crisis
206,5,paul,paul
207,5,mandalay,mandalay
208,5,tweet,tweet
209,5,joseph,joseph
210,5,prevent,preventing
211,5,rice,rice
212,5,gunfight,gunfight
213,5,video,videos
214,5,agenda,agenda
215,5,mexico,mexico
216,5,discuss,discussing
217,5,constitut,constitution
218,5,teen,teen
219,5,strict,strict
220,5,archiv,archive
221,5,horrif,horrific
222,5,renew,renewed
223,5,sutherland,sutherland
224,5,spring,springs
225,5,confront,confrontation
226,5,lapierr,lapierre
227,4,threaten,threaten
228,4,mateen,mateen
229,4,activ,activated
230,4,bloomberg,bloomberg
231,4,wednesday,wednesday's
232,4,univers,university
233,4,conn,conn
234,4,reli,relies
235,4,salon,salon
236,4,oregon,oregon
237,4,terror,terror
238,4,drive-bi,drive-by
239,4,conserv,conservative
240,4,spree,spree
241,4,britain,britain
242,4,grab,grabs
243,4,angel,angeles
244,4,enact,enact
245,4,foundat,foundation
246,4,reignit,reignites
247,4,resid,resident
248,4,spokeswoman,spokeswoman
249,4,32nd,32nd
250,4,santa,santa
251,4,sarah,sarah
252,4,repeal,repeal
253,4,rob,rob
254,4,senseless,senseless
255,4,statist,statistic
256,4,valentin,valentine's
257,4,lawsuit,lawsuit
258,4,dismiss,dismissed
259,4,unaccept,unacceptable
260,4,chris,chris
261,4,cbs,cbs
262,4,focus,focused
263,4,d-calif,d-calif
264,4,block,blocking
265,4,track,tracking
266,4,ill,ill
267,4,usa,usa
268,4,act,acted
269,4,mayor,mayor
270,4,hillari,hillary
271,4,initi,initiatives
272,4,pat,pat
273,4,neighborhood,neighborhoods
274,4,discov,discovered
275,4,possess,possessing
276,4,report,reportedly
277,4,ryan,ryan
278,4,jerusalem,jerusalem
279,4,quot,quote
280,4,atf,atf
281,4,examin,examiner
282,4,illeg,illegally
283,4,promot,promoting
284,4,youtub,youtube
285,4,hail,hailed
286,4,fake,fake
287,4,san,san
288,4,flag,flag
289,4,longtim,longtime
290,4,emot,emotional
291,4,gun-viol,gun-violence
292,4,feinstein,feinstein
293,4,palm,palm
294,4,mental,mentally
295,4,columbin,columbine
296,4,african,african
297,4,onlin,online
298,4,hurrican,hurricane
299,4,offens,offense
300,4,prosecutor,prosecutors
301,4,wayn,wayne
302,4,fals,false
303,4,adam,adams
304,4,injur,injuring
305,4,classmat,classmates
306,4,intent,intent
307,3,istanbul,istanbul
308,3,sole,sole
309,3,programm,programme
310,3,ci,ci
311,3,spike,spike
312,3,vaccin,vaccinations
313,3,logic,logic
314,3,signific,significantly
315,3,gaza,gaza
316,3,acknowledg,acknowledged
317,3,skeptic,skeptical
318,3,rage,rage
319,3,disturb,disturbances
320,3,attack,attacker
321,3,nbc,nbc
322,3,testifi,testified
323,3,grappl,grappling
324,3,maryland,maryland
325,3,detroit,detroit
326,3,navi,navy
327,3,los,los
328,3,eric,eric
329,3,cite,citing
330,3,progress,progressive
331,3,digit,digital
332,3,pray,praying
333,3,nypd,nypd
334,3,chamber,chamber
335,3,internet,internet
336,3,cornyn,cornyn
337,3,studi,studies
338,3,clash,clashes
339,3,oklahoma,oklahoma
340,3,resourc,resource
341,3,conclud,concludes
342,3,iowa,iowa
343,3,particip,participants
344,3,christina,christina
345,3,rapid-fir,rapid-fire
346,3,baggag,baggage
347,3,fierc,fierce
348,3,vow,vowed
349,3,blame,blamed
350,3,karen,karen
351,3,repeat,repeatedly
352,3,omar,omar
353,3,pennsylvania,pennsylvania
354,3,arizona,arizona
355,3,german,german
356,3,sister,sisters
357,3,illustr,illustrative
358,3,pistol,pistols
359,3,photo,photos
360,3,gundi,gundy
361,3,toomey,toomey
362,3,nugent,nugent
363,3,stage,staged
364,3,fear,feared
365,3,lobbi,lobby's
366,3,smith,smith
367,3,ignit,ignited
368,3,victori,victory
369,3,silenc,silencer
370,3,destroy,destroying
371,3,signal,signaled
372,3,journalist,journalist
373,3,staunch,staunch
374,3,heller,heller
375,3,minnesota,minnesota
376,3,wit,witnessed
377,3,devin,devin
378,3,stop,stopping
379,3,cregan,cregan
380,3,law,lawful
381,3,tech,tech
382,3,hodgkinson,hodgkinson
383,3,northam,northam
384,3,glock,glock
385,3,disproportion,disproportionately
386,3,twin,twin
387,3,tamir,tamir
388,3,puls,pulse
389,3,broader,broader
390,3,aor,aor
391,3,termin,terminal
392,3,mom,moms
393,3,random,randomly
394,3,founder,founder
395,3,restrain,restraining
396,3,northern,northern
397,3,offic,officer's
398,3,unlock,unlocked
399,3,week,week's
400,3,urg,urging
401,3,sentenc,sentenced
402,3,professor,professor
403,3,hitler,hitler
404,3,isol,isolate
405,3,demonstr,demonstrations
406,3,manchin,manchin
407,3,fla,fla
408,3,expand,expand
409,3,round,rounds
410,3,rape,rape
411,3,horror,horror
412,3,dozen,dozens
413,3,clarifi,clarify
414,3,sniper,sniper
415,3,toll,toll
416,3,brother,brother's
417,3,propon,proponents
418,3,kelli,kelly
419,3,acevedo,acevedo
420,3,park,park
421,3,blast,blasted
422,3,endors,endorsed
423,3,minist,minister
424,3,physician,physician
425,3,jersey,jersey
426,3,ballot,ballot
427,3,vigil,vigil
428,3,liber,liberals
429,3,convict,convicted
430,3,judg,judge
431,3,diann,dianne
432,3,moment,moments
433,3,slaughter,slaughtered
434,3,kelley,kelley
435,3,ultim,ultimately
436,3,respond,responding
437,3,mike,mike
438,3,cox,cox
439,3,editor,editor's
440,3,warn,warn
441,3,buyer,buyers
442,3,reason,reasoning
443,3,ted,ted
444,3,nomin,nomination
445,3,throw,throwing
446,3,audio,audio
447,3,robber,robber
448,3,deputi,deputy
449,3,utah,utah
450,3,flu,flu
451,3,reciproc,reciprocity
452,3,host,hosts
453,3,discharg,discharged
454,3,guardian,guardian
455,3,rand,rand
456,3,revolv,revolver
457,3,jone,jones
458,3,sunday,sunday's
459,3,unpopular,unpopular
460,3,pronounc,pronounced
461,3,d-fla,d-fla
462,3,shock,shocked
463,3,pac,pac
464,3,prompt,prompting
465,3,suspect,suspects
466,3,lanza,lanza
467,3,undermin,undermined
468,3,toy,toy
469,3,verifi,verify
470,3,abus,abused
471,3,convert,convert
472,3,org,org
473,3,ammo,ammo
474,3,calif,calif
475,3,breast,breast
476,3,des,des
477,3,treat,treating
478,3,jeff,jeff
479,3,traffick,traffickers
480,3,cmte,cmte
481,3,fox,fox
482,3,irma,irma
483,2,leftw,leftwing
484,2,cafeteria,cafeteria
485,2,dalla,dallas
486,2,ct,ct
487,2,storm,stormed
488,2,montana,montana
489,2,tucson,tucson
490,2,cuomo,cuomo's
491,2,countri,country's
492,2,seller,sellers
493,2,ws,ws
494,2,metric,metrics
495,2,gun-right,gun-rights
496,2,ann,ann
497,2,mel,mel
498,2,correl,correlation
499,2,crash,crashed
500,2,furious,furious
501,2,mask,masked
502,2,pew,pew
503,2,murthi,murthy
504,2,christma,christmas
505,2,corp,corps
506,2,reiter,reiterated
507,2,tehama,tehama
508,2,import,importation
509,2,featur,featuring
510,2,deceas,deceased
511,2,toughest,toughest
512,2,design,designer's
513,2,backpack,backpack
514,2,maker,maker
515,2,guid,guides
516,2,shed,shed
517,2,portray,portraying
518,2,radic,radically
519,2,pentagon,pentagon
520,2,lanka,lanka
521,2,adhd,adhd
522,2,sikh,sikh
523,2,neighbour,neighbour's
524,2,scott,scott
525,2,honor,honoring
526,2,rival,rival
527,2,johnston,johnston
528,2,flaw,flawed
529,2,leader,leader
530,2,variant,variants
531,2,bloodsh,bloodshed
532,2,moder,moderators
533,2,cay,cay
534,2,exec,exec
535,2,"1,100","1,100"
536,2,penalti,penalty
537,2,handcuf,handcuffed
538,2,fundament,fundamental
539,2,elev,elevated
540,2,foster,fostering
541,2,forbid,forbid
542,2,struggl,struggles
543,2,bystand,bystander's
544,2,faster,faster
545,2,christin,christine
546,2,grenad,grenades
547,2,surveil,surveillance
548,2,tourist,tourists
549,2,calib,caliber
550,2,muslim,muslims
551,2,sheriff,sheriff
552,2,comment,commented
553,2,albeit,albeit
554,2,style,styled
555,2,antifascist,antifascist
556,2,neglect,neglect
557,2,aid,aides
558,2,rumor,rumors
559,2,robert,robert
560,2,western,western
561,2,militia,militia
562,2,unclear,unclear
563,2,mimic,mimic
564,2,prematur,premature
565,2,qualifi,qualify
566,2,stall,stalling
567,2,backlash,backlash
568,2,gregori,gregory
569,2,load,loading
570,2,headlin,headlines
571,2,tel,tel
572,2,note,noting
573,2,gasolin,gasoline
574,2,epidem,epidemic
575,2,640px,640px
576,2,applaud,applauds
577,2,huckabe,huckabee
578,2,atlanta,atlanta
579,2,updat,updated
580,2,verif,verification
581,2,bulli,bullying
582,2,hopkin,hopkins
583,2,link,linked
584,2,instruct,instructs
585,2,employ,employer
586,2,open-air,open-air
587,2,presidenti,presidential
588,2,erupt,erupted
589,2,justic,justice's
590,2,concealed-carri,concealed-carry
591,2,subvert,subverted
592,2,bathroom,bathroom
593,2,maggett,maggette
594,2,derang,deranged
595,2,arlington,arlington
596,2,"103,776","103,776"
597,2,decreas,decreased
598,2,provinc,province
599,2,deutch,deutch
600,2,afp,afp
601,2,ceasefir,ceasefire
602,2,rhetor,rhetoric
603,2,71utbrqf,71utbrqf
604,2,retweet,retweeted
605,2,wilson,wilson's
606,2,allen,allen
607,2,military-styl,military-style
608,2,iansa,iansa
609,2,lunat,lunatic
610,2,milit,militants
611,2,fire,fires
612,2,defeat,defeating
613,2,technolog,technologies
614,2,denver,denver
615,2,massachusett,massachusetts
616,2,beg,begging
617,2,spur,spur
618,2,canada,canada's
619,2,da,da
620,2,thompson,thompson
621,2,berlin,berlin
622,2,mirren,mirren
623,2,impos,impose
624,2,burglar,burglars
625,2,barrag,barrage
626,2,antidepress,antidepressants
627,2,prayer,prayers
628,2,deter,deterring
629,2,own,owning
630,2,stark,stark
631,2,team,teamed
632,2,hid,hid
633,2,strengthen,strengthening
634,2,spokesman,spokesman
635,2,northeast,northeast
636,2,"40,125","40,125"
637,2,getti,getty
638,2,mount,mounting
639,2,rate,rating
640,2,engag,engage
641,2,armour,armoured
642,2,outlaw,outlaw
643,2,gabbi,gabby
644,2,neutral,neutralized
645,2,ii,ii
646,2,"55,443","55,443"
647,2,pt,pt
648,2,wrap,wrapped
649,2,mosqu,mosque
650,2,warrior,warriors
651,2,alexandria,alexandria
652,2,commentari,commentary
653,2,volley,volleys
654,2,lake,lakes
655,2,mall,mall
656,2,walter,walter
657,2,"32,800","32,800"
658,2,mortal,mortality
659,2,airport,airport
660,2,likelihood,likelihood
661,2,todd,todd
662,2,law-abid,law-abiding
663,2,shape,shaped
664,2,"29,728","29,728"
665,2,landmark,landmark
666,2,join,joins
667,2,ohio,ohio
668,2,efficaci,efficacy
669,2,feedid,feedid
670,2,riot,riot
671,2,stream,streaming
672,2,ahm,ahmed
673,2,plaintiff,plaintiff's
674,2,foul,foul
675,2,alterc,altercation
676,2,tighten,tighten
