,count,stem,term
0,263,violenc,violence
1,89,gunman,gunman
2,79,shoot,shootings
3,69,florida,florida
4,60,vega,vegas
5,56,firearm,firearms
6,56,las,las
7,51,trump,trump
8,50,shooter,shooter
9,45,american,american
10,42,death,deaths
11,36,arm,armed
12,36,weapon,weapons
13,35,republican,republican
14,35,student,students
15,35,advoc,advocates
16,34,nra,nra
17,33,parkland,parkland
18,31,gun-control,gun-control
19,31,america,america
20,29,crime,crime
21,28,gunshot,gunshot
22,28,chicago,chicago
23,26,texa,texas
24,25,ban,ban
25,24,democrat,democrats
26,23,gunfir,gunfire
27,23,fatal,fatal
28,22,washington,washington
29,22,congress,congress
30,22,media,media
31,22,assault,assault
32,22,obama,obama
33,22,check,checks
34,20,victim,victims
35,19,children,children
36,18,donald,donald
37,17,hook,hook
38,17,homicid,homicides
39,17,unit,united
40,16,sandi,sandy
41,15,campaign,campaign
42,15,california,california
43,15,poll,polls
44,15,elementari,elementary
45,15,newtown,newtown
46,15,massacr,massacre
47,15,regul,regulation
48,14,senat,senate
49,14,dougla,douglas
50,14,bradi,brady
51,14,fbi,fbi
52,14,suicid,suicide
53,14,san,san
54,13,kill,killings
55,13,stoneman,stoneman
56,13,paddock,paddock
57,12,teacher,teachers
58,12,stricter,stricter
59,12,ap,ap
60,12,nation,nation's
61,12,stephen,stephen
62,12,virginia,virginia
63,12,gifford,giffords
64,12,sheriff,sheriff
65,12,immigr,immigration
66,12,dead,deadly
67,12,survivor,survivors
68,12,handgun,handgun
69,12,marjori,marjory
70,12,crimin,criminals
71,11,cruz,cruz
72,11,research,researchers
73,11,wound,wounds
74,11,enact,enacted
75,11,gun,gunned
76,11,prevent,preventing
77,11,sutherland,sutherland
78,10,gunmen,gunmen
79,10,orlando,orlando
80,10,violent,violent
81,10,connecticut,connecticut
82,10,everytown,everytown
83,10,accident,accidental
84,10,twitter,twitter
85,10,activist,activists
86,10,hospit,hospital
87,10,spring,springs
88,10,deadliest,deadliest
89,10,mom,moms
90,10,purchas,purchases
91,10,cop,cops
92,9,epidem,epidemic
93,9,abus,abuse
94,9,mental,mentally
95,9,illeg,illegal
96,9,bump,bump
97,9,mayor,mayors
98,9,nikola,nikolas
99,9,support,supporters
100,9,murder,murdered
101,9,ar,ar
102,9,ill,ill
103,9,barack,barack
104,9,stock,stocks
105,8,teen,teens
106,8,call,calling
