,count,stem,term
0,268,violenc,violence
1,110,gunman,gunman
2,77,shoot,shootings
3,76,florida,florida
4,65,trump,trump
5,61,shooter,shooter
6,47,firearm,firearms
7,44,student,students
8,43,gunshot,gunshot
9,42,parkland,parkland
10,42,las,las
11,38,vega,vegas
12,37,american,american
13,35,weapon,weapons
14,34,america,america
15,30,victim,victims
16,29,death,deaths
17,28,congress,congress
18,28,nra,nra
19,27,ban,ban
20,26,massacr,massacre
21,25,republican,republicans
22,25,children,children
23,24,gun-control,gun-control
24,24,advoc,advocates
25,23,wound,wounds
26,23,democrat,democratic
27,22,campaign,campaign
28,22,assault,assault
29,21,media,media
30,21,texa,texas
31,21,teacher,teachers
32,21,arm,arms
33,20,lawmak,lawmakers
34,20,gunfir,gunfire
35,18,hook,hook
36,18,crime,crime
37,18,sandi,sandy
38,17,check,checks
39,17,bradi,brady
40,16,unit,united
41,16,suicid,suicide
42,16,ap,ap
43,15,facebook,facebook
44,15,support,supporters
45,15,gun,gunned
46,15,dougla,douglas
47,15,chicago,chicago
48,14,fatal,fatal
49,14,clinton,clinton
50,14,san,san
51,14,investig,investigators
52,14,obama,obama
53,14,washington,washington
54,14,california,california
55,13,stricter,stricter
56,13,stoneman,stoneman
57,13,cruz,cruz
58,13,newtown,newtown
59,13,marjori,marjory
60,13,everytown,everytown
61,12,senat,senate
62,12,alleg,alleged
63,12,dead,deadly
64,12,survivor,survivors
65,11,call,calling
66,11,connecticut,connecticut
67,11,donald,donald
68,11,purchas,purchases
69,11,twitter,twitter
70,11,injuri,injuries
71,11,fla,fla
72,11,hospit,hospital
73,11,david,david
74,11,deadliest,deadliest
75,10,bump,bump
76,10,gunmen,gunmen
77,10,shootout,shootout
78,10,elementari,elementary
79,10,fbi,fbi
80,10,district,district
81,10,murder,murders
82,10,homicid,homicide
83,10,accident,accidental
84,9,stock,stocks
85,9,stephen,stephen
86,9,fund,funding
87,9,univers,university
88,9,nikola,nikolas
89,9,cnn,cnn
90,9,target,targets
91,9,paddock,paddock
92,9,conceal,concealed
93,9,rubio,rubio
94,9,studi,studies
95,9,anti-gun,anti-gun
96,9,tweet,tweets
97,8,enact,enacting
98,8,handgun,handgun
99,8,kimmel,kimmel
100,8,sheriff,sheriff
101,8,spark,sparking
102,8,report,reportedly
103,8,terror,terror
104,8,defend,defendant
105,8,orlando,orlando
106,8,dismiss,dismissal
107,8,salon,salon
108,8,chris,chris
109,8,photo,photo
110,8,crimin,criminal
111,8,terrorist,terrorists
112,8,nightclub,nightclub
113,8,murphi,murphy
114,8,convict,convicted
115,8,celebr,celebration
116,8,regul,regulation
117,8,captur,captured
118,7,nation,nation's
119,7,self-inflict,self-inflicted
120,7,accessori,accessories
121,7,night,night's
122,7,scott,scott
123,7,immigr,immigration
124,7,mom,moms
125,7,curb,curb
126,7,sport,sports
127,7,poll,polling
128,7,michael,michael
129,7,kill,killings
130,7,prohibit,prohibited
131,7,oppon,opponents
132,7,topic,topics
133,7,cop,cops
134,7,classroom,classroom
135,7,getti,getty
136,6,bernardino,bernardino
137,6,mental,mentally
138,6,mp4,mp4
139,6,diego,diego
140,6,jame,james
141,6,gop,gop
142,6,airport,airport
143,6,examin,examiner's
144,6,australia,australia
145,6,sutherland,sutherland
146,6,aftermath,aftermath
147,6,jimmi,jimmy
148,6,week,week's
149,6,kansa,kansas
150,6,murthi,murthy
151,6,conserv,conservative
152,6,link,linked
153,6,ammunit,ammunition
154,6,incid,incidents
155,6,prosecutor,prosecutors
156,6,protest,protests
157,6,renew,renewed
158,6,stolen,stolen
159,6,abus,abusers
160,6,ar,ar
161,6,mandalay,mandalay
162,6,gifford,giffords
163,6,presidenti,presidential
164,6,citi,city's
165,6,year,year's
166,6,campus,campus
167,6,solut,solutions
168,6,tougher,tougher
169,6,john,john
170,6,advocaci,advocacy
171,6,paul,paul
172,6,surviv,survived
173,6,hotel,hotel
174,6,mayor,mayor
175,6,prompt,prompted
176,6,kelli,kelly
177,6,ill,ill
178,6,constitut,constitution
179,6,virginia,virginia
180,6,court,court's
181,6,rampag,rampage
182,6,teen,teen
183,6,toll,toll
184,6,capitol,capitol
185,5,los,los
186,5,illinoi,illinois
187,5,initi,initially
188,5,climat,climate
189,5,mike,mike
190,5,scalis,scalise
191,5,spring,springs
192,5,talk,talks
193,5,hillari,hillary
194,5,hampshir,hampshire
195,5,pro-gun,pro-gun
196,5,video,videos
197,5,elect,election
198,5,park,park
199,5,outlaw,outlaw
200,5,prevent,prevents
201,5,tax,tax
202,5,gun-rel,gun-related
203,5,dozen,dozens
204,5,propon,proponents
205,5,marco,marco
206,5,unintent,unintentional
207,5,focus,focused
208,5,broward,broward
209,5,deputi,deputies
210,5,professor,professor
211,5,stanc,stance
212,5,foundat,foundation
213,5,famili,families
214,5,reuter,reuters
215,5,law-abid,law-abiding
216,5,countri,country's
217,5,safer,safer
218,5,reignit,reignited
219,5,drive-bi,drive-by
220,5,istanbul,istanbul
221,5,academi,academy
222,5,suspect,suspects
223,5,trigger,trigger
224,5,abort,abortions
225,5,spike,spike
226,5,urg,urging
227,5,ohio,ohio
228,5,gunfight,gunfight
229,5,violat,violated
230,5,epidem,epidemic
231,5,robberi,robbery
232,5,lauderdal,lauderdale
233,5,organ,organizing
234,5,audio,audio
235,5,prioriti,priority
236,5,harvest,harvest
237,4,custodi,custody
238,4,wintemut,wintemute
239,4,harri,harris
240,4,teenag,teenage
241,4,state,state's
242,4,launcher,launcher
243,4,penalti,penalty
244,4,northern,northern
245,4,off-duti,off-duty
246,4,blame,blames
247,4,joe,joe
248,4,robert,robert
249,4,adam,adam
250,4,ryan,ryan
251,4,opinion,opinions
252,4,outdoor,outdoors
253,4,presid,president's
254,4,coron,coroner's
255,4,casino,casino
256,4,atlanta,atlanta
257,4,buyer,buyers
258,4,silenc,silencers
259,4,cdc,cdc
260,4,violent,violent
261,4,queen,queens
262,4,transgend,transgender
263,4,sever,severely
264,4,legislatur,legislature
265,4,hodgkinson,hodgkinson
266,4,stall,stalled
267,4,barack,barack
268,4,footag,footage
269,4,onlin,online
270,4,rick,rick
271,4,feedid,feedid
272,4,fake,fake
273,4,restrain,restraining
274,4,pt,pt
275,4,william,williams
276,4,mexico,mexico
277,4,fear,feared
278,4,count,counts
279,4,angel,angeles
280,4,van,van
281,4,self-defens,self-defense
282,4,punish,punish
283,4,fox,fox
284,4,administr,administration's
285,4,denver,denver
286,4,islam,islamic
287,4,coalit,coalition
288,4,stream,streaming
289,4,freedom,freedom
290,4,bipartisan,bipartisan
291,4,leader,leader
292,4,acknowledg,acknowledged
293,4,echo,echoed
294,4,amend,amendments
295,4,vnd.apple.mpegurl,vnd.apple.mpegurl
296,4,isi,isis
297,4,highlight,highlighted
298,4,extremist,extremist
299,4,possess,possess
300,4,reject,rejects
301,4,georg,george
302,4,oppos,oppose
303,4,crisi,crisis
304,4,sunday,sunday's
305,4,research,researchers
306,4,websit,website
307,4,lax,lax
308,4,commit,commit
309,4,71utbrqf,71utbrqf
310,4,columbin,columbine
311,4,pellet,pellet
312,4,ralli,rally
313,4,bloomberg,bloomberg
314,4,colorado,colorado
315,4,shotgun,shotguns
316,4,periscop,periscope
317,4,jeffrey,jeffrey
318,4,hemenway,hemenway
319,4,promot,promoting
320,4,accus,accuse
321,4,potenti,potentially
322,4,steve,steve
323,4,strict,strict
324,4,track,tracks
325,4,marin,marine
326,4,emanuel,emanuel
327,4,convers,conversations
328,4,josh,josh
329,4,legal,legally
330,4,lord,lord
331,4,respond,responding
332,4,retail,retailer
333,4,320px,320px
334,4,walkout,walkout
335,4,episod,episode
336,3,mock,mocking
337,3,draft,drafted
