,count,stem,term
0,283,violenc,violence
1,95,gunman,gunman
2,88,shoot,shootings
3,79,vega,vegas
4,73,las,las
5,62,trump,trump
6,57,shooter,shooter
7,52,florida,florida
8,44,firearm,firearms
9,42,death,deaths
10,42,american,americans
11,38,texa,texas
12,38,gunshot,gunshot
13,36,weapon,weapons
14,35,advoc,advocates
15,34,republican,republican
16,34,parkland,parkland
17,33,nra,nra
18,29,student,students
19,29,chicago,chicago
20,29,ban,ban
21,28,america,america
22,28,victim,victims
23,25,democrat,democrats
24,24,massacr,massacre
25,24,gunfir,gunfire
26,24,assault,assault
27,23,lawmak,lawmakers
28,23,children,children
29,23,unit,united
30,22,arm,armed
31,22,congress,congress
32,22,gun-control,gun-control
33,21,dead,deadly
34,19,sandi,sandy
35,19,hook,hook
36,19,obama,obama
37,18,wound,wounds
38,17,check,checks
39,16,ap,ap
40,16,stephen,stephen
41,16,suicid,suicide
42,15,campaign,campaign
43,15,gunmen,gunmen
44,15,nation,nation's
45,15,media,media
46,15,paddock,paddock
47,15,deadliest,deadliest
48,15,fatal,fatal
49,15,san,san
50,14,stoneman,stoneman
51,13,stun,stun
52,13,hotel,hotel
53,13,california,california
54,13,crime,crime
55,13,washington,washington
56,13,activist,activist
57,13,dougla,douglas
58,13,survivor,survivors
59,13,alleg,alleged
60,13,fbi,fbi
61,12,donald,donald
62,12,orlando,orlando
63,12,teacher,teachers
64,12,investig,investigators
65,12,everytown,everytown
66,12,marjori,marjory
67,12,spring,springs
68,12,gun,gunned
69,11,elementari,elementary
70,11,educ,education
71,11,support,supporters
72,11,sutherland,sutherland
73,10,link,links
74,10,coalit,coalition
75,10,virginia,virginia
76,10,accident,accidentally
77,10,handgun,handgun
78,10,tweet,tweeted
79,10,advocaci,advocacy
80,9,famili,families
81,9,hospit,hospital
82,9,rampag,rampage
83,9,newtown,newtown
84,9,photo,photo
85,9,bump,bump
86,9,regul,regulation
87,9,incid,incidents
88,9,anti-gun,anti-gun
89,9,deputi,deputy
90,9,crimin,criminal
91,8,connecticut,connecticut
92,8,senat,senate
93,8,episod,episode
94,8,blame,blamed
95,8,abus,abusers
96,8,fla,fla
97,8,district,district
98,8,univers,university
99,8,mom,moms
100,8,sheriff,sheriff
101,8,immigr,immigration
102,8,john,john
103,8,gifford,giffords
104,8,terror,terrorism
105,8,stock,stocks
106,8,reuter,reuters
107,8,stanc,stance
108,8,gunpoint,gunpoint
109,8,terrorist,terrorist
110,7,poll,poll
111,7,self-inflict,self-inflicted
112,7,cruz,cruz
113,7,nightclub,nightclub
