,count,stem,term
0,221,violenc,violence
1,84,gunman,gunman
2,80,shoot,shootings
3,59,florida,florida
4,55,firearm,firearms
5,54,shooter,shooter
6,52,vega,vegas
7,46,trump,trump
8,46,las,las
9,43,weapon,weapon
10,41,america,america
11,40,gun-control,gun-control
12,39,advoc,advocates
13,35,american,americans
14,34,death,deaths
15,32,victim,victims
16,31,gunshot,gunshot
17,31,parkland,parkland
18,30,ban,ban
19,29,democrat,democrats
20,29,congress,congress
21,28,student,students
22,25,massacr,massacre
23,25,nra,nra
24,24,gunfir,gunfire
25,23,washington,washington
26,23,children,children
27,22,arm,armed
28,22,obama,obama
29,21,crimin,criminal
30,20,republican,republican
31,20,fatal,fatal
32,18,chicago,chicago
33,17,teacher,teachers
34,17,handgun,handgun
35,16,media,media
36,16,dead,deadly
37,16,dougla,douglas
38,16,texa,texas
39,16,sandi,sandy
40,16,hook,hook
41,15,stoneman,stoneman
42,15,stricter,stricter
43,15,deadliest,deadliest
44,15,alleg,allegedly
45,14,univers,university
46,14,campaign,campaign
47,14,crime,crimes
48,14,ar,ar
49,14,wound,wounds
50,14,ap,ap
51,14,check,checks
52,14,bump,bump
53,13,sheriff,sheriff
54,13,lawmak,lawmakers
55,13,connecticut,connecticut
56,13,semi-automat,semi-automatic
57,13,senat,senate
58,13,call,calling
59,13,marjori,marjory
60,12,michael,michael
61,12,assault,assault
62,12,gunmen,gunmen
63,12,fla,fla
64,12,suicid,suicide
65,12,investig,investigators
66,12,child,child
67,12,accident,accidental
68,11,everytown,everytown
69,11,newtown,newtown
70,11,stock,stocks
71,11,homicid,homicide
72,11,survivor,survivors
73,11,gun,gunning
74,11,research,researchers
75,10,orlando,orlando
76,10,bloomberg,bloomberg
77,10,california,california
78,10,district,district
79,10,aftermath,aftermath
80,10,support,supporters
81,10,elementari,elementary
82,10,gifford,giffords
83,10,abus,abuse
84,9,famili,families
85,9,target,targets
86,9,unit,united
87,9,nation,nation's
88,9,ralli,rally
89,9,licens,licensing
90,9,purchas,purchases
91,9,databas,database
92,9,john,john
93,9,conceal,concealed
94,8,oppos,oppose
95,8,legislatur,legislature
96,8,conserv,conservative
97,8,hotel,hotel
98,8,hospit,hospital
