,count,stem,term
0,274,violenc,violence
1,85,gunman,gunman
2,84,shoot,shootings
3,77,florida,florida
4,65,vega,vegas
5,56,trump,trump
6,56,las,las
7,54,shooter,shooter
8,43,firearm,firearms
9,43,american,americans
10,41,parkland,parkland
11,40,gunshot,gunshot
12,40,death,deaths
13,38,student,students
14,36,america,america
15,35,congress,congress
16,33,weapon,weapons
17,32,advoc,advocates
18,30,nra,nra
19,29,ban,ban
20,28,chicago,chicago
21,28,victim,victims
22,28,obama,obama
23,27,gun-control,gun-control
24,27,children,children
25,27,gunfir,gunfire
26,26,democrat,democrats
27,24,republican,republican
28,24,crime,crime
29,23,arm,armed
30,21,donald,donald
31,21,texa,texas
32,20,lawmak,lawmakers
33,19,media,media
34,19,handgun,handgun
35,19,assault,assault
36,19,check,checks
37,19,mp4,mp4
38,18,survivor,survivors
39,18,everytown,everytown
40,17,stoneman,stoneman
41,17,dougla,douglas
42,16,wound,wounds
43,16,marjori,marjory
44,16,massacr,massacre
45,16,hook,hook
46,16,fatal,fatally
47,16,san,san
48,16,murder,murdered
49,16,stricter,stricter
50,16,sandi,sandy
51,15,facebook,facebook
52,15,newtown,newtown
53,15,gunmen,gunmen
54,15,bump,bump
55,15,washington,washington
56,15,senat,senate
57,14,salon,salon
58,14,mom,moms
59,14,ap,ap
60,14,gun,gunned
61,14,unit,united
62,13,elementari,elementary
63,13,violent,violent
64,13,campaign,campaign
65,12,regul,regulation
66,12,rampag,rampage
67,12,teacher,teachers
68,12,crimin,criminal
69,12,stock,stocks
70,12,orlando,orlando
71,12,support,supporters
72,11,call,calling
73,11,tweet,tweeted
74,11,fla,fla
75,11,deadliest,deadliest
76,11,foundat,foundation
77,11,homicid,homicides
78,11,dead,deadly
79,11,sport,sports
80,11,district,district
81,10,hotel,hotel
82,10,talk,talks
83,10,cruz,cruz
84,10,capitol,capitol
85,10,alleg,alleged
86,9,kill,kills
87,9,anti-gun,anti-gun
88,9,stephen,stephen
89,9,purchas,purchases
90,9,epidem,epidemic
91,9,sheriff,sheriff
92,9,terror,terror
93,9,hospit,hospital
94,9,bernardino,bernardino
95,9,barack,barack
96,9,prosecutor,prosecutors
97,9,paddock,paddock
98,9,pro-gun,pro-gun
99,9,ar,ar
100,9,teen,teen
101,8,71utbrqf,71utbrqf
102,8,mexico,mexico
103,8,activist,activists
104,8,feedid,feedid
105,8,320px,320px
106,8,suicid,suicide
107,8,fbi,fbi
108,8,virginia,virginia
109,8,vnd.apple.mpegurl,vnd.apple.mpegurl
110,8,leader,leader
111,8,mayor,mayor
112,8,univers,university
113,8,640px,640px
114,7,stream,streaming
115,7,pt,pt
116,7,restrict,restrictive
117,7,david,david
118,7,sander,sanders
119,7,mike,mike
120,7,gop,gop
121,7,commit,commit
122,7,tie,ties
123,7,prayer,prayers
124,7,focus,focused
125,7,convict,convicted
126,7,injuri,injuries
127,7,child,child
128,7,clinton,clinton
129,7,california,california
130,7,opinion,opinions
131,7,nightclub,nightclub
132,7,target,targets
133,7,prohibit,prohibit
134,7,administr,administrations
135,7,deputi,deputy
136,7,gifford,giffords
137,7,investig,investigators
138,7,twitter,twitter
139,7,casino,casino
140,7,robert,robert
141,7,freedom,freedom
142,6,suprem,supreme
143,6,connecticut,connecticut
144,6,steve,steve
145,6,paul,paul
146,6,mandalay,mandalay
147,6,surviv,survived
148,6,periscop,periscope
149,6,pennsylvania,pennsylvania
150,6,accident,accidentally
151,6,scott,scott
152,6,self-inflict,self-inflicted
153,6,spark,sparked
154,6,cnn,cnn
155,6,educ,educators
156,6,campus,campus
157,6,judg,judge
158,6,loophol,loopholes
159,6,refer,references
160,6,report,reporting
161,6,terrorist,terrorists
162,6,nikola,nikolas
163,6,spike,spike
164,6,licens,licensed
165,6,trauma,trauma
166,6,elect,election
167,6,execut,executives
168,6,enact,enact
169,6,jennif,jennifer
170,6,dozen,dozens
171,6,boston,boston
172,6,solut,solutions
173,6,incid,incidents
174,6,photo,photo
175,6,constitut,constitution
176,6,archiv,archive
177,5,nation,nation's
178,5,audio,audio
179,5,squad,squad
180,5,tech,tech
181,5,outlet,outlets
182,5,respond,responding
183,5,reignit,reignited
184,5,gun-rel,gun-related
185,5,institut,institute
186,5,erupt,erupted
187,5,threat,threats
188,5,announc,announce
189,5,hail,hail
190,5,conceal,concealed
191,5,wednesday,wednesday's
192,5,curb,curb
193,5,diego,diego
194,5,stanc,stance
195,5,oppos,opposing
196,5,alaska,alaska
197,5,chris,chris
198,5,initi,initially
199,5,girlfriend,girlfriend
200,5,ammunit,ammunition
201,5,coalit,coalition
202,5,outrag,outrage
203,5,birthday,birthday
204,5,columbia,columbia
205,5,heller,heller
206,5,legal,legally
207,5,philippin,philippines
208,5,hopp,hoppe
209,5,airport,airport
210,5,disarm,disarming
211,5,state,state's
212,5,famili,families
213,5,lawsuit,lawsuit
214,5,jeff,jeff
215,5,founder,founder
216,5,gundam,gundam
217,5,critic,criticized
218,5,vigil,vigil
219,5,poll,poll
220,5,ohio,ohio
221,5,agenda,agenda
222,5,cbs,cbs
223,5,conn,conn
224,5,reward,reward
225,5,defend,defending
226,5,nevada,nevada
227,5,jersey,jersey
228,5,round,rounds
229,5,bradi,brady
230,4,preced,preceded
231,4,resid,resident
232,4,advocaci,advocacy
233,4,ceo,ceo
234,4,trooper,trooper
235,4,argu,arguing
236,4,gunner,gunner
237,4,reuter,reuters
238,4,ill,ill
239,4,immigr,immigration
240,4,loesch,loesch
241,4,sit-in,sit-in
242,4,self-defens,self-defense
243,4,stolen,stolen
244,4,justic,justices
245,4,challeng,challenging
246,4,manila,manila
247,4,congressman,congressman
248,4,friday,friday's
249,4,hillari,hillary
250,4,conserv,conservatives
251,4,dalla,dallas
252,4,wit,witnessed
253,4,photograph,photograph
254,4,harri,harris
255,4,stun,stun
256,4,assert,assertion
257,4,russia,russia
258,4,pledg,pledged
259,4,safer,safer
260,4,swat,swat
261,4,zone,zones
262,4,youth,youth
263,4,hit,hitting
264,4,western,western
265,4,harvard,harvard
266,4,joe,joe
267,4,tallahasse,tallahassee
268,4,episod,episode
269,4,andrew,andrew
270,4,horrif,horrific
271,4,murphi,murphy
272,4,oregon,oregon
273,4,jame,james
274,4,prompt,prompting
275,4,john,john
276,4,unconstitut,unconstitutional
277,4,bloomberg,bloomberg
278,4,dick,dick's
279,4,grassroot,grassroots
280,4,endors,endorsement
281,4,gunfight,gunfight
282,4,accessori,accessories
283,4,misdemeanor,misdemeanor
284,4,pari,paris
285,4,lauderdal,lauderdale
286,4,ryan,ryan
287,4,russian,russian
288,4,pronounc,pronounced
289,4,broward,broward
290,4,reform,reforms
291,4,overturn,overturned
292,4,advis,adviser
293,4,protest,protesters
294,4,march,marched
295,4,confisc,confiscation
296,4,research,researchers
297,4,comprehens,comprehensive
298,4,websit,website
299,4,colorado,colorado
300,4,scalis,scalise
301,4,berni,bernie
302,4,debat,debates
303,4,random,random
304,4,tax,tax
305,4,semi-automat,semi-automatic
306,4,suspect,suspects
307,4,guard,guard
308,4,discuss,discussing
309,4,assassin,assassination
310,4,politic,politicization
311,4,plea,plea
312,4,cdc,cdc
313,4,fed,feds
314,4,correl,correlation
315,4,louisiana,louisiana
316,3,nyt,nyt
317,3,unveil,unveil
318,3,governor,governors
319,3,cox,cox
320,3,huckabe,huckabee
321,3,tragedi,tragedies
322,3,carolina,carolina
323,3,hurst,hurst's
324,3,kelley,kelley
325,3,semiautomat,semiautomatic
326,3,firearm-rel,firearm-related
327,3,shootout,shootout
328,3,citi,city's
329,3,32nd,32nd
330,3,strict,strict
331,3,scienc,sciences
332,3,academi,academy
333,3,breakup,breakup
334,3,northern,northern
335,3,nicol,nicole
336,3,boycott,boycotts
337,3,liber,liberals
338,3,gari,gary
339,3,week,week's
340,3,sutherland,sutherland
341,3,law,lawful
342,3,obsess,obsessed
343,3,william,williams
344,3,law-abid,law-abiding
345,3,morgan,morgan
346,3,norman,norman
347,3,cri,cries
348,3,crawford,crawford
349,3,motiv,motivations
350,3,ongo,ongoing
351,3,blame,blamed
352,3,reload,reloading
353,3,hurt,hurts
354,3,promot,promoting
355,3,loosen,loosening
356,3,tennesse,tennessee
357,3,facil,facility
358,3,maryland,maryland
359,3,cameo,cameo
360,3,dan,dan
361,3,attack,attackers
362,3,spring,springs
363,3,slaughter,slaughter
364,3,retriev,retrieved
365,3,unwil,unwilling
366,3,caucus,caucus
367,3,spend,spends
368,3,combin,combine
369,3,hemenway,hemenway
370,3,london,london
371,3,reinforc,reinforce
372,3,decreas,decrease
373,3,outlin,outlined
374,3,failur,failures
375,3,gun-fre,gun-free
376,3,seattl,seattle
377,3,perpetr,perpetrators
378,3,penalti,penalties
379,3,global,global
380,3,updat,updates
381,3,tougher,tougher
382,3,implement,implemented
383,3,upset,upset
384,3,louisvill,louisville
385,3,search,searched
386,3,watt,watts
387,3,backlash,backlash
388,3,push,pushing
389,3,treat,treating
390,3,killer,killers
391,3,shannon,shannon
392,3,protect,protective
393,3,abort,abortions
394,3,van,van
395,3,scientif,scientific
396,3,recreat,recreational
397,3,unintent,unintentional
398,3,legislatur,legislature
399,3,surg,surge
400,3,ignit,ignited
401,3,harvest,harvest
402,3,slam,slammed
403,3,recov,recovered
404,3,footag,footage
405,3,emot,emotional
406,3,silenc,silencer
407,3,robberi,robbery
408,3,cop,cop
409,3,flag,flags
410,3,last,lastly
411,3,engag,engage
412,3,fire,fires
413,3,tighter,tighter
414,3,expand,expand
415,3,holocaust,holocaust
416,3,amicus,amicus
417,3,network,networks
418,3,sad,sadly
419,3,practic,practiced
420,3,fix,fix
421,3,copycat,copycat
422,3,boyfriend,boyfriend
423,3,revis,revision
424,3,teenag,teenagers
425,3,moor,moore's
426,3,guardian,guardians
427,3,vocal,vocal
428,3,reviv,revived
429,3,lobbi,lobbying
430,3,alert,alerts
431,3,equal,equality
432,3,man,man's
433,3,escap,escaped
434,3,adam,adam
435,3,1280px,1280px
436,3,topic,topic
437,3,detect,detectives
438,3,spokeswoman,spokeswoman
439,3,classroom,classroom
440,3,ci,ci
441,3,calif,calif
442,3,davi,davis
443,3,sister,sisters
444,3,newark,newark
445,3,studi,study's
446,3,extend,extends
447,3,interven,intervene
448,3,analyz,analyzed
449,3,1/23,1/23
450,3,hostag,hostage
451,3,independ,independent
452,3,senseless,senseless
453,3,guitarist,guitarist
454,3,contend,contends
455,3,discharg,discharged
456,3,lapierr,lapierre
457,3,britain,britain
458,3,embrac,embraced
459,3,spree,spree
460,3,prioriti,priorities
461,3,park,park
462,3,resort,resort
463,3,trigger,trigger
464,3,pratt,pratt
465,3,professor,professor
466,3,profil,profiling
467,3,mental,mentally
468,3,fund,funding
469,3,roger,roger
470,3,circuit,circuit
471,2,pacif,pacific
472,2,discov,discovered
473,2,annual,annually
474,2,quinnipiac,quinnipiac
475,2,winchest,winchester
476,2,believ,believing
477,2,persuad,persuade
478,2,wayn,wayne
479,2,jewish,jewish
480,2,ii,ii
481,2,md,md
482,2,youtub,youtube
483,2,spous,spouse
484,2,josh,josh
485,2,biden,biden
486,2,columbin,columbine
487,2,abc,abc
488,2,paralyz,paralyzed
489,2,weakest,weakest
490,2,chao,chaos
491,2,angel,angeles
492,2,colleg,college
493,2,gun-right,gun-rights
494,2,impos,imposing
495,2,kick,kicked
496,2,ammo,ammo
497,2,battleground,battleground
498,2,atf,atf
499,2,toter,toters
500,2,israel,israel
501,2,jam,jammed
502,2,cctv,cctv
503,2,bomb,bombing
504,2,releas,releasing
505,2,chamber,chamber
506,2,gabbi,gabby
507,2,mediaid,mediaid
508,2,candid,candid
509,2,warren,warren
510,2,pubdat,pubdate
511,2,politico,politico
512,2,hast,hastings
513,2,"40,000","40,000"
514,2,sedan,sedan
515,2,"1,100","1,100"
516,2,aisl,aisle
517,2,militia,militia
518,2,duck,ducks
519,2,avenu,avenue
520,2,countri,country's
521,2,ok'd,ok'd
522,2,influenc,influences
523,2,fake,fake
524,2,celebr,celebrations
525,2,layer,layers
526,2,barri,barry
527,2,faster,faster
528,2,langendorff,langendorff
529,2,featur,featuring
530,2,alabama,alabama
531,2,washington-bas,washington-based
532,2,dana,dana
533,2,odd,oddly
534,2,citizenri,citizenry
535,2,plant,planted
536,2,feloni,felony
537,2,firearms-rel,firearms-related
538,2,9/11,9/11
539,2,condol,condolence
540,2,getti,getty
541,2,hunter,hunters
542,2,everyday,everyday
543,2,harass,harassment
544,2,analys,analyses
545,2,rank,ranked
546,2,0.45,0.45
547,2,seiz,seize
548,2,hostil,hostility
549,2,resum,resumes
550,2,nationwid,nationwide
551,2,jonathan,jonathan
552,2,felon,felons
553,2,predict,predicting
554,2,mortal,mortality
555,2,crowd,crowding
556,2,neglig,negligence
557,2,charleston,charleston
558,2,british,british
559,2,unrel,unrelated
560,2,crash,crashing
561,2,rampant,rampant
562,2,admit,admits
563,2,highlight,highlighting
564,2,databas,database
565,2,attribut,attributed
566,2,chief,chiefs
567,2,convers,conversations
568,2,wesson,wesson
569,2,matthew,matthew
570,2,classmat,classmates
571,2,va,va
572,2,load,loads
573,2,lee,lee
574,2,conway,conway
575,2,momentum,momentum
