,count,stem,term
0,251,violenc,violence
1,94,gunman,gunman
2,87,shoot,shootings
3,63,vega,vegas
4,63,trump,trump
5,61,shooter,shooter
6,58,las,las
7,56,florida,florida
8,48,firearm,firearms
9,44,american,american
10,43,death,deaths
11,39,gun-control,gun-control
12,38,gunshot,gunshot
13,38,congress,congress
14,37,america,america
15,35,democrat,democrats
16,35,ban,ban
17,35,weapon,weapons
18,34,advoc,advocates
19,33,student,students
20,31,victim,victims
21,31,gunfir,gunfire
22,27,parkland,parkland
23,25,obama,obama
24,24,nra,nra
25,24,texa,texas
26,22,crime,crime
27,22,suicid,suicide
28,21,media,media
29,21,washington,washington
30,21,republican,republican
31,20,campaign,campaign
32,19,assault,assault
33,19,massacr,massacre
34,18,arm,armed
35,17,dead,deadly
36,16,gunmen,gunmen
37,16,wound,wounds
38,16,chicago,chicago
39,16,unit,united
40,16,california,california
41,16,children,children
42,16,dougla,douglas
43,15,teacher,teachers
44,15,stoneman,stoneman
45,15,donald,donald
46,15,senat,senate
47,14,marjori,marjory
48,13,teenag,teenagers
49,13,bump,bump
50,13,mp4,mp4
51,13,call,calling
52,12,hotel,hotel
53,12,crimin,criminal
54,12,stricter,stricter
55,12,lawmak,lawmakers
56,12,sandi,sandy
57,12,hook,hook
58,12,stephen,stephen
59,11,aftermath,aftermath
60,11,critic,critically
61,11,fatal,fatal
62,11,paddock,paddock
63,11,bradi,brady
64,11,homicid,homicide
65,11,ap,ap
66,10,deadliest,deadliest
67,10,kill,kills
68,10,investig,investigators
69,10,elementari,elementary
70,10,respond,responding
71,9,northern,northern
72,9,mom,moms
73,9,semi-automat,semi-automatic
74,9,ar,ar
75,9,support,supporters
76,9,nevada,nevada
77,9,conserv,conservatives
78,9,salon,salon
79,9,protest,protests
80,9,murder,murders
81,9,san,san
82,9,audio,audio
83,9,rampag,rampage
84,9,handgun,handguns
85,9,survivor,survivors
86,9,facebook,facebook
87,9,stock,stocks
88,8,newtown,newtown
89,8,enact,enacted
90,8,target,targeted
91,8,violent,violent
92,8,orlando,orlando
93,8,conceal,concealed
94,8,educ,educators
95,8,child,child
96,8,deputi,deputy
97,8,teen,teen
98,8,virginia,virginia
99,8,restrict,restrict
100,8,gop,gop
101,8,barack,barack
102,8,convict,convicted
103,8,check,checks
104,8,gifford,giffords
105,8,round,rounds
106,8,protect,protecting
107,8,cruz,cruz
108,8,mandalay,mandalay
109,7,castil,castile
110,7,elect,elections
111,7,prohibit,prohibited
112,7,zone,zone
113,7,david,david
114,7,activist,activist
115,7,reignit,reignited
116,7,terror,terrorism
117,7,resort,resort
118,7,oppos,opposing
119,7,michael,michael
120,7,mental,mentally
121,7,william,williams
122,7,judg,judge
123,7,pro-gun,pro-gun
124,7,campus,campus
125,7,kelli,kelly
126,7,tweet,tweet
127,7,solut,solutions
128,7,ill,ill
129,6,tax,taxes
130,6,tougher,tougher
131,6,restrain,restraining
132,6,scalis,scalise
133,6,joe,joe
134,6,lobbi,lobbied
135,6,nation,nation's
136,6,poll,poll
137,6,famili,families
138,6,fbi,fbi
139,6,sheriff,sheriff
140,6,univers,university
141,6,colleg,college
142,6,bloomberg,bloomberg
143,6,jeff,jeff
144,6,prosecutor,prosecutors
145,6,regul,regulation
146,6,spring,springs
147,6,surviv,survived
148,6,gun-fre,gun-free
149,6,nationwid,nationwide
150,6,host,hosting
151,6,gun,gunned
152,6,emot,emotional
153,6,purchas,purchases
154,6,commit,committing
155,6,horror,horror
156,6,gunfight,gunfight
157,6,incid,incidents
158,5,immigr,immigration
159,5,capitol,capitol
160,5,recov,recovering
161,5,safer,safer
162,5,dismiss,dismiss
163,5,confisc,confiscation
164,5,chris,chris
165,5,vnd.apple.mpegurl,vnd.apple.mpegurl
166,5,320px,320px
167,5,smith,smith
168,5,feedid,feedid
169,5,stream,streaming
170,5,law-abid,law-abiding
171,5,silenc,silencers
172,5,prayer,prayers
173,5,coalit,coalition
174,5,photo,photos
175,5,connecticut,connecticut
176,5,71utbrqf,71utbrqf
177,5,fierc,fierce
178,5,massachusett,massachusetts
179,5,topic,topic
180,5,640px,640px
181,5,epidem,epidemic
182,5,terrorist,terrorist
183,5,divis,divisive
184,5,testifi,testified
185,5,nbc,nbc
186,5,local,locals
187,5,yanez,yanez
188,5,plea,plea
189,5,activ,activism
190,5,countri,country's
191,5,injuri,injuries
192,5,clinton,clinton
193,5,calif,calif
194,5,healthcar,healthcare
195,5,horrif,horrific
196,5,renew,renewed
197,5,curb,curbing
198,5,hot-button,hot-button
199,5,sutherland,sutherland
200,5,alcohol,alcohol
201,5,pledg,pledged
202,5,shootout,shootout
203,5,fuel,fuel
204,5,discuss,discusses
205,5,mexico,mexico
206,5,fake,fake
207,5,reform,reforms
208,5,freedom,freedom
209,5,defend,defending
210,5,francisco,francisco
211,5,steve,steve
212,5,mayor,mayor
213,5,hillari,hillary
214,5,alabama,alabama
215,5,fla,fla
216,4,focus,focused
217,4,puls,pulse
218,4,"100,000","100,000"
219,4,feloni,felony
220,4,tighten,tightening
221,4,lawsuit,lawsuits
222,4,tech,tech
223,4,hospit,hospitals
224,4,self-defens,self-defense
225,4,repeal,repeal
226,4,ohio,ohio
227,4,baton,baton
228,4,dc,dc
229,4,talk,talks
230,4,advocaci,advocacy
231,4,blame,blamed
232,4,tv,tv
233,4,pt,pt
234,4,ralli,rally
235,4,highlight,highlights
236,4,georg,george
237,4,everytown,everytown
238,4,wilson,wilson
239,4,studi,studies
240,4,southern,southern
241,4,opinion,opinion
242,4,davi,davis
243,4,colorado,colorado
244,4,stab,stabs
245,4,reluct,reluctant
246,4,legislatur,legislature
247,4,thumbnail,thumbnails
248,4,link,linked
249,4,district,district
250,4,common-sens,common-sense
251,4,scott,scott
252,4,disarm,disarm
253,4,detect,detectives
254,4,governor,governors
255,4,jame,james
256,4,inact,inaction
257,4,republican-control,republican-controlled
258,4,backpack,backpacks
259,4,limit,limiting
260,4,accident,accidental
261,4,fox,fox
262,4,adam,adams
263,4,research,researchers
264,4,manhunt,manhunt
265,4,hammer,hammer
266,4,toy,toy
267,4,argument,arguments
268,4,columbin,columbine
269,4,ranger,ranger
270,4,spark,sparked
271,4,month,month's
272,4,baptist,baptist
273,4,periscop,periscope
274,4,constitut,constitution
275,4,gun-viol,gun-violence
276,4,outlet,outlets
277,4,islam,islamic
278,4,roug,rouge
279,4,match,matches
280,4,databas,database
281,4,cdc,cdc
282,4,dozen,dozens
283,4,launch,launching
284,4,isi,isis
285,4,report,reportedly
286,4,week,week's
287,4,network,networks
288,4,track,tracks
289,3,sander,sanders
290,3,vulner,vulnerable
