,count,stem,term
0,246,violenc,violence
1,92,gunman,gunman
2,91,shoot,shootings
3,54,trump,trump
4,54,vega,vegas
5,52,shooter,shooter
6,52,las,las
7,50,florida,florida
8,48,student,students
9,46,american,americans
10,45,firearm,firearms
11,41,gun-control,gun-control
12,41,nra,nra
13,37,weapon,weapons
14,36,death,deaths
15,36,republican,republicans
16,36,advoc,advocates
17,35,parkland,parkland
18,34,texa,texas
19,34,democrat,democrats
20,33,america,america
21,33,gunshot,gunshot
22,32,ban,ban
23,29,victim,victims
24,28,unit,united
25,27,washington,washington
26,26,congress,congress
27,26,gunfir,gunfire
28,25,arm,armed
29,25,children,children
30,25,assault,assault
31,24,hook,hook
32,24,sheriff,sheriff
33,24,suicid,suicide
34,23,sandi,sandy
35,21,wound,wounds
36,21,obama,obama
37,19,crime,crime
38,19,donald,donald
39,19,dougla,douglas
40,18,campaign,campaign
41,17,ap,ap
42,17,stoneman,stoneman
43,17,massacr,massacre
44,17,bradi,brady
45,16,marjori,marjory
46,15,elementari,elementary
47,15,paddock,paddock
48,15,bump,bump
49,15,dead,deadly
50,14,media,media
51,14,fatal,fatal
52,14,chicago,chicago
53,13,violent,violent
54,13,stephen,stephen
55,13,crimin,criminal
56,12,orlando,orlando
57,12,hotel,hotel
58,12,stricter,stricter
59,12,handgun,handgun
60,11,nightclub,nightclub
61,11,teen,teen
62,11,oppos,opposing
63,11,gunmen,gunmen
64,11,photo,photo
65,11,support,supporters
66,11,deadliest,deadliest
67,11,child,child
68,11,survivor,survivors
69,11,check,checks
70,11,campus,campus
71,10,ralli,rally
72,10,facebook,facebook
73,10,talk,talks
74,10,investig,investigators
75,10,everytown,everytown
76,10,spring,springs
77,10,univers,university
78,10,gun-rel,gun-related
79,10,murphi,murphy
80,9,clinton,clinton
81,9,california,california
82,9,cruz,cruz
83,9,newtown,newtown
84,9,fla,fla
85,9,epidem,epidemic
86,9,accident,accidental
87,9,john,john
88,9,suprem,supreme
89,9,lawmak,lawmakers
90,9,citi,city's
91,9,deputi,deputies
92,9,gop,gop
93,9,organ,organizing
94,9,anti-gun,anti-gun
95,9,ar,ar
96,9,homicid,homicide
97,9,emot,emotional
98,9,sutherland,sutherland
99,8,senat,senate
100,8,teacher,teachers
101,8,famili,families
102,8,pro-gun,pro-gun
103,8,connecticut,connecticut
104,8,ohio,ohio
105,8,report,reportedly
106,8,scott,scott
107,8,week,week's
108,8,chris,chris
109,8,legal,legally
110,8,conceal,concealed
111,8,gifford,giffords
112,8,johnson,johnson
113,8,zone,zones
114,8,mp4,mp4
115,8,ill,ill
116,8,target,targets
117,8,gun,gunned
118,8,mexico,mexico
119,8,stock,stocks
120,7,critic,critically
121,7,prosecutor,prosecutors
122,7,awr,awr
123,7,activist,activists
124,7,guard,guard
125,7,mental,mentally
126,7,hospit,hospital
127,7,blame,blamed
128,7,nation,nation's
129,7,van,van
130,7,muslim,muslims
131,7,studi,studies
132,7,websit,website
133,7,legislatur,legislature
134,7,mom,moms
135,7,restrict,restricting
136,7,david,david
137,7,salon,salon
138,7,prohibit,prohibited
139,7,regul,regulation
140,7,colorado,colorado
141,6,strict,strict
142,6,sport,sports
143,6,discuss,discusses
144,6,nonprofit,nonprofit
145,6,petit,petition
146,6,call,calling
147,6,self-inflict,self-inflicted
148,6,protest,protests
149,6,research,researchers
150,6,law-abid,law-abiding
151,6,institut,institute
152,6,korean,korean
153,6,vigil,vigil
154,6,gun-fre,gun-free
155,6,protect,protecting
156,6,governor,governors
157,6,virginia,virginia
158,6,seattl,seattle
159,6,archiv,archive
160,6,focus,focusing
161,6,memori,memorial
162,6,ammunit,ammunition
163,6,defend,defending
164,6,solut,solutions
165,6,teenag,teenage
166,6,licens,licensed
167,6,suspect,suspects
168,6,mayor,mayor
169,6,michael,michael
170,6,argu,arguing
171,6,missouri,missouri
172,6,murder,murders
173,6,cnn,cnn
174,6,foundat,foundation
175,6,endors,endorsement
176,6,convict,convicted
177,5,park,park
178,5,nationwid,nationwide
179,5,spike,spikes
180,5,propon,proponents
181,5,smith,smith
182,5,itun,itunes
183,5,jersey,jersey
184,5,stun,stun
185,5,bevin,bevin
186,5,offic,officer's
187,5,tallahasse,tallahassee
188,5,spray,sprayed
189,5,kelli,kelly
190,5,coalit,coalition
191,5,jame,james
192,5,commit,commit
