,count,stem,term
0,263,violenc,violence
1,92,shoot,shootings
2,92,gunman,gunman
3,56,trump,trump
4,53,vega,vegas
5,50,shooter,shooter
6,49,las,las
7,45,florida,florida
8,42,advoc,advocates
9,41,firearm,firearms
10,40,victim,victims
11,38,gunshot,gunshot
12,38,american,americans
13,36,death,deaths
14,35,congress,congress
15,33,gun-control,gun-control
16,33,democrat,democrats
17,31,nra,nra
18,30,america,america
19,29,republican,republican
20,28,student,students
21,27,weapon,weapons
22,27,parkland,parkland
23,25,texa,texas
24,23,crime,crime
25,23,ban,ban
26,22,massacr,massacre
27,21,california,california
28,20,campaign,campaign
29,20,gunfir,gunfire
30,20,lawmak,lawmakers
31,19,unit,united
32,19,children,children
33,19,arm,armed
34,18,san,san
35,17,fatal,fatal
36,17,survivor,survivors
37,17,assault,assault
38,16,obama,obama
39,16,gunmen,gunmen
40,16,homicid,homicides
41,16,hospit,hospital
42,15,donald,donald
43,15,mp4,mp4
44,15,sport,sports
45,15,immigr,immigration
46,15,chicago,chicago
47,14,elementari,elementary
48,14,hook,hook
49,13,connecticut,connecticut
50,13,nation,nation's
51,13,gun,gunned
52,13,murphi,murphy
53,13,sandi,sandy
54,13,ap,ap
55,12,handgun,handgun
56,12,media,media
57,12,stoneman,stoneman
58,12,report,reportedly
59,12,dougla,douglas
60,12,wound,wounds
61,12,dead,deadly
62,12,marjori,marjory
63,12,famili,families
64,12,deadliest,deadliest
65,12,washington,washington
66,12,accident,accidental
67,11,violent,violent
68,11,elect,election
69,11,senat,senate
70,11,stricter,stricter
71,11,everytown,everytown
72,11,alleg,alleged
73,11,suicid,suicides
74,10,talk,talks
75,10,clinton,clinton
76,10,facebook,facebook
77,10,sheriff,sheriff
78,10,newtown,newtown
79,10,research,researchers
80,10,trigger,trigger
81,10,crimin,criminal
82,10,salon,salon
83,10,capitol,capitol
84,10,regul,regulation
85,10,prohibit,prohibited
86,9,fund,funding
87,9,cdc,cdc
88,9,illeg,illegal
89,9,educ,education
90,9,cruz,cruz
91,9,investig,investigating
92,9,self-inflict,self-inflicted
93,9,murder,murdered
94,9,paddock,paddock
95,9,teen,teens
96,9,rubio,rubio
97,9,jersey,jersey
98,9,david,david
99,9,injur,injuring
100,8,check,checks
101,8,opinion,opinions
102,8,enact,enacted
103,8,support,supporters
104,8,fla,fla
105,8,injuri,injuries
106,8,focus,focused
107,8,legislatur,legislature
108,8,week,week's
109,8,terrorist,terrorist
110,8,mayor,mayor
111,8,fbi,fbi
112,8,cnn,cnn
113,8,john,john
114,8,presidenti,presidential
115,8,orlando,orlando
116,8,bradi,brady
117,8,anti-gun,anti-gun
118,8,child,child
119,8,argu,arguing
120,8,conceal,concealed
121,7,prevent,preventing
122,7,russian,russian
123,7,bump,bump
124,7,gop,gop
125,7,terror,terrorism
126,7,teacher,teachers
