,count,stem,term
0,267,violenc,violence
1,104,gunman,gunman
2,87,shoot,shootings
3,66,florida,florida
4,64,trump,trump
5,48,shooter,shooter
6,46,vega,vegas
7,46,student,students
8,42,las,las
9,39,firearm,firearms
10,37,congress,congress
11,37,gunshot,gunshot
12,34,parkland,parkland
13,33,america,america
14,32,american,americans
15,31,advoc,advocates
16,31,democrat,democrats
17,30,chicago,chicago
18,30,nra,nra
19,29,gunfir,gunfire
20,28,death,deaths
21,26,victim,victims
22,24,obama,obama
23,24,republican,republican
24,23,children,children
25,23,texa,texas
26,23,gun-control,gun-control
27,23,weapon,weapons
28,22,sandi,sandy
29,22,hook,hook
30,21,fatal,fatal
31,20,teacher,teachers
32,20,ban,ban
33,19,media,media
34,19,washington,washington
35,19,dougla,douglas
36,19,stoneman,stoneman
37,19,check,checks
38,18,paddock,paddock
39,18,unit,united
40,17,arm,armed
41,16,alleg,allegedly
42,16,dead,deadly
43,16,survivor,survivors
44,16,marjori,marjory
45,16,massacr,massacre
46,16,lawmak,lawmakers
47,16,california,california
48,15,assault,assault
49,15,ap,ap
50,15,donald,donald
51,15,elementari,elementary
52,14,suicid,suicides
53,14,campaign,campaign
54,14,ralli,rally
55,14,clinton,clinton
56,13,stricter,stricter
57,13,senat,senate
58,13,homicid,homicides
59,12,gunmen,gunmen
60,12,activist,activists
61,12,wound,wounds
62,12,hotel,hotel
63,12,prosecutor,prosecutors
64,12,support,supports
65,12,handgun,handguns
66,11,fla,fla
67,11,prohibit,prohibited
68,11,investig,investigators
69,11,call,calling
70,11,connecticut,connecticut
71,11,crime,crimes
72,11,stephen,stephen
73,11,murder,murders
74,11,crimin,criminal
75,10,univers,university
76,10,stock,stocks
77,10,conserv,conservative
78,10,rampag,rampage
79,10,san,san
80,10,anti-gun,anti-gun
81,10,david,david
82,10,sheriff,sheriff's
83,9,epidem,epidemic
84,9,john,john
85,9,northern,northern
86,9,educ,education
87,9,hospit,hospital
88,9,capitol,capitol
89,9,photo,photo
90,9,sander,sanders
91,9,ammunit,ammunition
92,9,teen,teens
93,9,bump,bump
94,8,push,pushing
95,8,facebook,facebook
96,8,walkout,walkout
97,8,accident,accidentally
98,8,fbi,fbi
99,8,charleston,charleston
100,8,aftermath,aftermath
101,8,poll,poll
102,8,mp4,mp4
103,8,nation,nation's
104,8,teenag,teenagers
105,8,self-defens,self-defense
106,8,prevent,preventing
107,8,deadliest,deadliest
108,8,baltimor,baltimore
109,8,elect,election
110,7,massachusett,massachusetts
111,7,cdc,cdc
112,7,tallahasse,tallahassee
113,7,report,reporting
114,7,restrain,restraining
115,7,initi,initially
116,7,gop,gop
117,7,michael,michael
118,7,airport,airport
119,7,terror,terrorism
120,7,sutherland,sutherland
121,7,kill,killings
122,7,orlando,orlando
123,7,neighborhood,neighborhoods
124,7,shootout,shootout
125,7,tougher,tougher
126,7,mandalay,mandalay
127,7,incid,incidents
128,7,organ,organizers
129,7,target,targeted
130,7,protect,protecting
131,7,virginia,virginia
132,7,legal,legally
133,7,gun,gunned
134,6,nightclub,nightclub
135,6,hillari,hillary
136,6,confront,confront
137,6,tweet,tweeted
138,6,child,child
139,6,carolina,carolina
140,6,restrict,restrictive
141,6,adam,adam
142,6,johnson,johnson
143,6,ar,ar
144,6,gifford,giffords
145,6,freedom,freedom
146,6,cruz,cruz
147,6,jersey,jersey
148,6,bradi,brady
149,6,stanc,stance
150,6,round,rounds
151,6,newtown,newtown
152,6,leader,leader
153,6,research,researchers
154,6,endors,endorsed
155,6,loophol,loophole
156,6,mayor,mayor
157,6,coalit,coalition
158,6,gun-rel,gun-related
159,6,audio,audio
160,6,dozen,dozens
161,6,barack,barack
162,6,spring,springs
163,6,enact,enacted
164,6,self-inflict,self-inflicted
165,6,castil,castile
166,6,spur,spurred
167,6,injuri,injuries
168,5,terrorist,terrorist
169,5,focus,focused
170,5,classmat,classmates
171,5,deputi,deputy
172,5,captur,captured
173,5,immigr,immigration
174,5,predict,predict
175,5,archiv,archive
176,5,cop,cops
177,5,inact,inaction
178,5,chris,chris
179,5,websit,website
180,5,onlin,online
181,5,campus,campus
182,5,scott,scott
183,5,intent,intent
184,5,los,los
185,5,nationwid,nationwide
186,5,conceal,concealed
187,5,twitter,twitter
188,5,defend,defended
189,5,vocal,vocal
190,5,fund,funding
191,5,studi,studies
192,5,plagu,plagued
193,5,fake,fake
194,5,recov,recovered
195,5,puls,pulse
196,5,angel,angeles
197,5,tear,tearful
198,5,georg,george
199,5,wednesday,wednesday's
200,5,illeg,illegal
201,5,mental,mentally
202,5,andrew,andrew
203,5,spark,sparks
204,5,french,french
205,5,legislatur,legislature
206,5,toy,toy
207,5,ed,ed
208,5,guard,guard
209,5,salon,salon
210,5,memori,memorial
211,5,stun,stun
212,5,pledg,pledged
213,5,regul,regulation
214,5,pronounc,pronounced
215,5,abus,abuse
216,4,retriev,retrieved
217,4,law-abid,law-abiding
218,4,nevada,nevada
219,4,protest,protesters
220,4,purchas,purchasing
221,4,atf,atf
222,4,prayer,prayers
223,4,southern,southern
224,4,sustain,sustained
225,4,counsel,counsel
226,4,pro-gun,pro-gun
227,4,embrac,embrace
228,4,governor,governors
229,4,martin,martin
230,4,isi,isis
231,4,convent,convention
232,4,gun-right,gun-rights
233,4,william,williams
234,4,week,week's
235,4,confirm,confirming
236,4,propon,proponent
237,4,state,state's
238,4,oppon,opponents
239,4,jame,james
240,4,russian,russian
241,4,famili,families
242,4,testifi,testified
243,4,nikola,nikolas
244,4,russia,russia
245,4,superintend,superintendent
246,4,fuel,fueled
247,4,presidenti,presidential
248,4,ill,ill
249,4,minnesota,minnesota
250,4,lobbi,lobbying
251,4,professor,professor
252,4,slager,slager's
253,4,mum,mum
254,4,diego,diego
255,4,statist,statistical
256,4,civilian,civilians
257,4,explos,explosives
258,4,bernardino,bernardino
259,4,calif,calif
260,4,wisconsin,wisconsin
261,4,ali,ali
262,4,plea,plea
263,4,spokesman,spokesman
264,4,assembl,assembly
265,4,talk,talks
266,4,accessori,accessories
267,4,surviv,survived
268,4,own,owning
269,4,lauderdal,lauderdale
270,4,everytown,everytown
271,4,curb,curb
272,4,mom,moms
273,4,paul,paul
274,4,reform,reforms
275,4,restor,restoration
276,4,advocaci,advocacy
277,4,address,addressing
278,4,bathroom,bathroom
279,4,defens,defensive
280,4,classroom,classroom
281,4,shotgun,shotgun
282,4,outlet,outlets
283,4,thompson,thompson
284,4,violent,violent
285,4,crisi,crisis
286,4,minist,minister
287,4,histor,historically
288,4,lewi,lewis
289,4,presid,president's
290,4,journal,journal
291,4,quinnipiac,quinnipiac
292,4,nazi,nazi
293,4,citi,city's
294,4,respond,responders
295,4,fox,fox's
296,4,jimmi,jimmy
297,4,caus,causing
298,4,licens,licensed
299,4,strategi,strategies
300,4,baptist,baptist
301,3,import,importing
302,3,emanuel,emanuel
303,3,extremist,extremists
304,3,32nd,32nd
305,3,emerg,emerges
306,3,emphas,emphasized
307,3,claim,claiming
308,3,weigh,weighed
309,3,youth,youth
310,3,illinoi,illinois
311,3,lanza,lanza
312,3,obstruct,obstruction
313,3,brooklyn,brooklyn
314,3,promot,promoted
315,3,berni,bernie
316,3,progress,progressive
317,3,high-profil,high-profile
318,3,disarm,disarmed
319,3,oregon,oregon
320,3,discharg,discharged
321,3,stop,stopping
322,3,chase,chases
323,3,pt,pt
324,3,ad,ads
325,3,broader,broader
326,3,durat,duration
327,3,contradict,contradicted
328,3,strict,strict
329,3,zone,zone
330,3,arizona,arizona
331,3,devast,devastating
332,3,clooney,clooney
333,3,offend,offenders
334,3,pastor,pastor
335,3,nypd,nypd
336,3,georgia,georgia
337,3,note,noting
338,3,custodi,custody
339,3,gonzalez,gonzalez
340,3,enthusiast,enthusiastically
341,3,tv,tv
342,3,casino,casino
343,3,blame,blaming
344,3,newark,newark
345,3,eddi,eddie
346,3,cellphon,cellphone
347,3,ryan,ryan
348,3,calib,caliber
349,3,steal,stealing
350,3,agenda,agenda
351,3,pundit,pundits
352,3,sport,sporting
353,3,execut,execution
354,3,victori,victory
355,3,cbs,cbs
356,3,hurt,hurt
357,3,feinstein,feinstein
358,3,seth,seth
359,3,pari,paris
360,3,jone,jones
361,3,describ,describing
362,3,steve,steve
363,3,option,options
364,3,shock,shocked
365,3,640px,640px
366,3,iv,iv
367,3,reignit,reignites
368,3,swat,swat
369,3,grip,grips
370,3,frank,frank
371,3,eastern,eastern
372,3,jew,jews
373,3,critic,criticized
374,3,thoma,thomas
375,3,cox,cox
376,3,traffick,trafficking
377,3,hand,handful
378,3,anthoni,anthony
379,3,harvard,harvard
380,3,flag,flag
381,3,harri,harry
382,3,kimmel,kimmel
383,3,score,scores
384,3,semi-automat,semi-automatic
385,3,safer,safer
386,3,bleed,bleeding
387,3,emma,emma
388,3,tie,ties
389,3,reuter,reuters
390,3,particip,participants
391,3,rage,rage
392,3,independ,independence
393,3,discuss,discussing
394,3,colorado,colorado
395,3,wilson,wilson
396,3,stagger,staggering
397,3,lee,lee
398,3,dean,dean
399,3,unrel,unrelated
400,3,submachin,submachine
401,3,exploit,exploit
402,3,threat,threats
403,3,demonstr,demonstrators
404,3,toll,toll
405,3,convict,convicted
406,3,terri,terry
407,3,brian,brian
408,3,joe,joe
409,3,jesus,jesus
410,3,eyewit,eyewitness
411,3,refus,refusing
412,3,women,women's
413,3,borough,borough
414,3,sit-in,sit-in
415,3,momentum,momentum
416,3,standoff,standoff
417,3,milwauke,milwaukee
418,3,slam,slammed
419,3,tighter,tighter
420,3,boston,boston
421,3,hogg,hogg
422,3,periscop,periscope
423,3,shield,shield
424,3,brightest,brightest
425,3,prompt,prompted
426,3,partnership,partnership
427,3,passion,passionately
428,3,alcohol,alcohol
429,3,possess,possessing
430,3,320px,320px
431,3,foundat,foundation
432,3,kiss,kiss
433,3,declar,declare
434,3,robot,robot
435,3,downward,downward
436,3,motiv,motivated
437,3,iowa,iowa
438,3,ohio,ohio
439,3,girlfriend,girlfriend
440,3,oppos,oppose
441,3,hurrican,hurricane
442,3,msnbc,msnbc
443,3,activ,activism
444,3,brief,briefing
445,3,dismiss,dismissed
446,3,cnn,cnn
447,3,getti,getty
448,3,manhunt,manhunt
449,3,stream,streaming
450,3,"500,000","500,000"
451,3,park,park
452,3,silenc,silencers
453,3,intimid,intimidation
454,3,warn,warnings
455,3,subsid,subsides
456,3,ongo,ongoing
457,3,nonprofit,nonprofit
458,3,yell,yelling
459,3,attack,attackers
460,3,philando,philando
461,3,constitut,constitutions
462,3,grief,grief
463,3,prioriti,priority
464,3,father,father's
465,3,hopkin,hopkins
466,3,repeat,repeatedly
467,3,tragedi,tragedies
468,3,copi,copies
469,3,soldier,soldiers
470,3,god,god
471,3,tip,tips
472,3,tax,tax
473,3,nashvill,nashville
474,3,carnag,carnage
475,3,aurora,aurora
476,2,lawsuit,lawsuit
477,2,pelosi,pelosi
478,2,associ,associations
479,2,emot,emotion
480,2,mcconnel,mcconnell
481,2,bar,barring
482,2,correct,correctional
483,2,case,casings
484,2,chant,chant
485,2,hampton,hampton
486,2,unintent,unintentional
487,2,aggrav,aggravated
488,2,guarante,guaranteed
489,2,tactic,tactical
490,2,rigel,rigell
491,2,text,texted
492,2,requir,requiring
493,2,md,md
494,2,hick,hicks
495,2,suspici,suspicious
496,2,horrif,horrific
497,2,jihadist,jihadist
498,2,guglielmi,guglielmi
499,2,kasich,kasich
500,2,jewish,jewish
501,2,year,year's
502,2,kevlar,kevlar
503,2,columbin,columbine
504,2,proceed,proceed
505,2,amal,amal
506,2,murphi,murphy
507,2,acknowledg,acknowledged
508,2,gabriel,gabriel
509,2,bloomberg,bloomberg
510,2,suzann,suzanne
511,2,psychopatholog,psychopathology
512,2,gabriell,gabrielle
513,2,loui,louis
514,2,probe,probed
515,2,harden,harden
516,2,germani,germany
517,2,scienc,sciences
518,2,mesa,mesa
519,2,daniel,daniel
520,2,yanez,yanez
521,2,clergi,clergy
522,2,intellig,intelligence
523,2,messag,messages
524,2,scientist,scientists
525,2,african-american,african-american
526,2,donat,donating
527,2,seek,seeks
528,2,russo,russo
529,2,enjoy,enjoys
530,2,expertis,expertise
531,2,"22,000","22,000"
532,2,harcourt,harcourt
533,2,stage,staged
534,2,monday,monday's
535,2,alexandria,alexandria
536,2,common-sens,common-sense
537,2,sinon,sinon
538,2,vulner,vulnerable
539,2,columbus,columbus
540,2,would-b,would-be
541,2,max,max
542,2,obamacar,obamacare's
543,2,assert,asserts
544,2,columbia,columbia
545,2,argument,arguments
546,2,kaufman,kaufman
547,2,solidar,solidarity
548,2,inform,informing
549,2,screen,screening
550,2,dive,diving
551,2,vnd.apple.mpegurl,vnd.apple.mpegurl
552,2,facil,facility
553,2,snapchat,snapchat
554,2,peterson,peterson
555,2,china,china
556,2,bipartisan,bipartisan
557,2,jeremi,jeremy
558,2,felon,felon
559,2,bomb,bombing
560,2,robert,robert
561,2,compani,company's
562,2,garcia,garcia
563,2,gatl,gatling
564,2,spous,spouse
565,2,javelin,javelin
566,2,uc,uc
567,2,break,breaks
568,2,countri,country's
569,2,trunk,trunks
570,2,travel,traveler's
571,2,suspect,suspects
572,2,camera,cameras
573,2,taser,tasers
574,2,nbc,nbc
575,2,theft,theft
576,2,yassar,yassar
577,2,gillibrand,gillibrand
578,2,nanci,nancy
579,2,lawrenc,lawrence
580,2,dixon,dixon
581,2,macerata,macerata
582,2,commonwealth,commonwealth's
583,2,enshrin,enshrined
584,2,christian,christian
585,2,austin,austin
586,2,ignit,ignited
587,2,kelley,kelley
588,2,announc,announce
589,2,toughen,toughen
590,2,confidenti,confidential
591,2,palac,palace
592,2,correl,correlation
593,2,hear,hears
594,2,preval,prevalent
595,2,mateen,mateen
596,2,expect,expectedly
597,2,slain,slain
598,2,suprem,supreme
599,2,van,van
600,2,tehama,tehama
601,2,miller,miller
602,2,complaint,complaint
603,2,visit,visits
604,2,cairo,cairo
605,2,gang,gangs
606,2,exit,exited
607,2,rancho,rancho
608,2,gun-ownership,gun-ownership
609,2,resign,resign
610,2,montgomeri,montgomery
611,2,controversi,controversial
612,2,congressman,congressman
613,2,outlaw,outlawing
614,2,sprawl,sprawling
615,2,concert-go,concert-goers
616,2,partner,partners
617,2,pose,poses
618,2,influenti,influential
619,2,prematur,premature
620,2,uk,uk
621,2,debunk,debunk
622,2,default,default
623,2,smith,smith's
624,2,stanford,stanford
625,2,omar,omar
626,2,barden,barden
627,2,71utbrqf,71utbrqf
628,2,expand,expand
629,2,mitch,mitch
630,2,taiwanes,taiwanese
631,2,interrupt,interrupted
632,2,jennif,jennifer
633,2,cite,cites
634,2,tap,tapped
635,2,gun-fre,gun-free
636,2,dog,dog's
637,2,fals,false
638,2,hail,hail
639,2,brandon,brandon
640,2,retail,retailer
641,2,mall,mall's
642,2,distract,distracted
643,2,defeat,defeating
644,2,conflict,conflicts
645,2,reconsid,reconsidering
646,2,mike,mike
647,2,academi,academy
648,2,boost,boost
649,2,fresno,fresno
650,2,inkster,inkster
651,2,despot,despotic
652,2,decreas,decrease
653,2,philippin,philippines
654,2,wray,wray
655,2,staffer,staffer
656,2,manchin,manchin
657,2,marshal,marshal
658,2,hobbi,hobby
