,count,stem,term
0,266,violenc,violence
1,103,gunman,gunman
2,72,shoot,shootings
3,63,shooter,shooter
4,60,vega,vegas
5,58,las,las
6,55,florida,florida
7,47,trump,trump
8,47,gunshot,gunshot
9,42,student,students
10,42,death,deaths
11,41,firearm,firearms
12,38,weapon,weapons
13,37,american,american
14,37,nra,nra
15,33,advoc,advocates
16,30,arm,arms
17,29,gun-control,gun-control
18,28,victim,victims
19,27,assault,assault
20,25,teacher,teachers
21,25,democrat,democrats
22,24,gunfir,gunfire
23,24,republican,republicans
24,23,parkland,parkland
25,22,chicago,chicago
26,22,lawmak,lawmakers
27,21,washington,washington
28,21,congress,congress
29,21,america,america
30,20,texa,texas
31,20,fatal,fatal
32,20,massacr,massacre
33,20,stephen,stephen
34,20,wound,wounds
35,20,crime,crime
36,19,dougla,douglas
37,19,stoneman,stoneman
38,18,campaign,campaign
39,18,stricter,stricter
40,18,dead,deadly
41,18,children,children
42,18,gun,gunned
43,18,unit,united
44,18,senat,senate
45,18,gun-rel,gun-related
46,17,suicid,suicide
47,17,investig,investigators
48,17,obama,obama
49,17,homicid,homicide
50,16,san,san
51,16,paddock,paddock
52,16,marjori,marjory
53,15,ap,ap
54,15,ban,ban
55,15,gunmen,gunmen
56,15,donald,donald
57,15,check,checks
58,15,survivor,survivors
59,14,newtown,newtown
60,14,alleg,alleged
61,14,elementari,elementary
62,14,california,california
63,14,violent,violent
64,13,chris,chris
65,13,ralli,rally
66,13,deadliest,deadliest
67,12,call,calling
68,12,hook,hook
69,12,virginia,virginia
70,12,sandi,sandy
71,11,rampag,rampage
72,11,sport,sports
73,11,media,media
74,11,colleg,college
75,10,fbi,fbi
76,10,accident,accidentally
77,10,capitol,capitol
78,10,activist,activists
79,10,gifford,giffords
80,10,hospit,hospital
81,10,nightclub,nightclub
82,10,bump,bump
83,10,handgun,handgun
84,10,foundat,foundation
85,10,district,district
86,10,link,linked
87,10,david,david
88,9,photo,photo
89,9,univers,university
90,9,cop,cop
91,9,purchas,purchases
92,9,crimin,criminals
93,9,self-inflict,self-inflicted
94,9,respond,responding
95,9,hotel,hotel
96,9,connecticut,connecticut
97,8,fund,funding
98,8,steve,steve
99,8,congressman,congressman
100,8,week,week's
101,8,bradi,brady
102,8,gop,gop
103,8,ar,ar
104,8,pro-gun,pro-gun
105,8,lawsuit,lawsuit
106,8,nevada,nevada
107,8,cnn,cnn
108,8,dalla,dallas
109,8,murder,murders
110,8,ammunit,ammunition
111,8,illeg,illegal
112,8,solut,solutions
113,8,curb,curb
114,8,reuter,reuters
115,7,shootout,shootout
116,7,incid,incidents
117,7,aftermath,aftermath
118,7,cruz,cruz
119,7,prohibit,prohibited
120,7,francisco,francisco
121,7,protest,protests
122,7,soldier,soldiers
123,7,sheriff,sheriff
124,7,challeng,challenged
125,7,maryland,maryland
126,7,advocaci,advocacy
127,7,target,targeted
128,7,bernardino,bernardino
129,7,organ,organize
130,7,convict,convicted
131,7,research,researchers
132,6,round,rounds
133,6,semi-automat,semi-automatic
134,6,orlando,orlando
135,6,conserv,conservative
136,6,kill,kills
137,6,campus,campus
138,6,kelley,kelley
139,6,seattl,seattle
140,6,educ,educators
141,6,spree,spree
142,6,tallahasse,tallahassee
143,6,cdc,cdc
144,6,push,pushing
145,6,clinton,clinton
146,6,teen,teen
147,6,silenc,silencers
148,6,park,park
149,6,spring,springs
150,6,barack,barack
151,6,ohio,ohio
152,6,paul,paul
153,6,mom,moms
154,6,prosecut,prosecutions
155,6,everytown,everytown
156,6,reno,reno
157,6,physician,physicians
158,6,anti-gun,anti-gun
159,6,prosecutor,prosecutors
160,5,harvard,harvard
161,5,mandalay,mandalay
162,5,decreas,decrease
163,5,nation,nation's
164,5,conceal,concealed
165,5,twitter,twitter
166,5,hurt,hurts
167,5,sutherland,sutherland
168,5,jersey,jersey
169,5,ryan,ryan
170,5,stock,stocks
171,5,state,stating
172,5,lapierr,lapierre
173,5,websit,website
174,5,arizona,arizona
175,5,predict,predict
176,5,murphi,murphy
177,5,john,john
178,5,prayer,prayers
179,5,law-abid,law-abiding
180,5,facebook,facebook
181,5,focus,focusing
182,5,fla,fla
183,5,year,year's
184,5,youth,youth
185,5,elect,election
186,5,tech,tech
187,5,australia,australia
188,5,account,accountable
189,5,petit,petition
190,5,presid,presidency
191,5,citi,city's
192,5,buyer,buyers
193,5,devin,devin
194,5,legislatur,legislature
195,5,enact,enact
196,5,implement,implement
197,5,unload,unloaded
198,5,discov,discovered
199,5,prompt,prompted
200,5,judg,judge
201,5,topic,topic
202,5,surviv,survived
203,5,coalit,coalition
204,5,coron,coroner
205,5,support,supporters
206,5,endors,endorsed
207,4,defend,defended
208,4,critic,critically
209,4,cite,citing
210,4,2nd,2nd
211,4,flag,flag
212,4,academi,academy
213,4,tougher,tougher
214,4,video,videos
215,4,nationwid,nationwide
216,4,harvest,harvest
217,4,high-incom,high-income
218,4,derang,deranged
219,4,terror,terror
220,4,famili,families
221,4,los,los
222,4,delawar,delaware
223,4,poll,polls
224,4,"100,000","100,000"
225,4,arsenal,arsenal
226,4,airport,airport
227,4,propon,proponents
228,4,note,noting
229,4,raid,raids
230,4,georgia,georgia
231,4,charleston,charleston
232,4,gonzalez,gonzalez
233,4,blame,blaming
234,4,nbc,nbc
235,4,suspect,suspects
236,4,mexico,mexico
237,4,immigr,immigration
238,4,enforc,enforce
239,4,orang,orange
240,4,disturb,disturbing
241,4,gabriell,gabrielle
242,4,columbin,columbine
243,4,unclear,unclear
244,4,pennsylvania,pennsylvania
245,4,renew,renewal
246,4,child,child
247,4,reiter,reiterated
248,4,chase,chase
249,4,stop,stopping
250,4,deputi,deputy
251,4,hillari,hillary
252,4,epidem,epidemic
253,4,kelli,kelly
254,4,confront,confront
255,4,abus,abusers
256,4,injuri,injuries
257,4,celebr,celebrities
258,4,erupt,erupted
259,4,afghanistan,afghanistan
260,4,intimid,intimidate
261,4,stun,stun
262,4,regul,regulation
263,4,oppos,opposing
264,4,hunter,hunters
265,4,gabbi,gabby
266,4,dismiss,dismissed
267,4,commit,commit
268,4,block,blocked
269,4,accid,accidents
270,4,classroom,classrooms
271,4,brand,brands
272,4,pediatr,pediatrics
273,4,armi,army
274,4,detect,detective
275,4,semiautomat,semiautomatic
276,4,hogg,hogg
277,4,trigger,trigger
278,4,mental,mentally
279,4,prevent,preventing
280,4,mourn,mourn
281,4,lauderdal,lauderdale
282,4,own,owning
283,4,pellet,pellet
284,4,"20,000","20,000"
285,4,trauma,trauma
286,4,colorado,colorado
287,4,up,ups
288,4,mayor,mayor
289,4,threat,threats
290,4,recov,recovered
291,4,ill,ill
292,4,rage,rage
293,4,professor,professor
294,4,teenag,teenage
295,4,appeal,appeals
296,4,loophol,loopholes
297,3,compar,compares
298,3,nikola,nikolas
299,3,brandish,brandishing
300,3,typic,typically
301,3,sander,sanders
302,3,jennif,jennifer
303,3,sweep,sweeping
304,3,suprem,supreme
305,3,slain,slain
306,3,internet,internet
307,3,conduct,conducting
308,3,miller,miller
309,3,feinstein,feinstein
310,3,contact,contacted
311,3,revolv,revolver
312,3,scott,scott
313,3,intent,intent
314,3,russian,russian
315,3,speak,speaks
316,3,suv,suv
317,3,denver,denver
318,3,suppressor,suppressors
319,3,gun-right,gun-rights
320,3,oppon,opponents
321,3,clemmon,clemmons
322,3,archiv,archive
323,3,casino,casino
324,3,governor,governors
325,3,tv,tv
326,3,ring,ringing
327,3,freedom,freedom
328,3,martin,martin
329,3,inact,inaction
330,3,travel,traveling
331,3,elector,electoral
332,3,countri,country's
333,3,alexandria,alexandria
334,3,draw,draws
335,3,captur,captured
336,3,northam,northam
337,3,vulner,vulnerable
338,3,utah,utah
339,3,southern,southern
340,3,johnson,johnson
341,3,clooney,clooney
342,3,devast,devastation
343,3,columbia,columbia
344,3,contribut,contributing
345,3,storm,stormed
346,3,facil,facility
347,3,initi,initially
348,3,cliff,cliff
349,3,broward,broward
350,3,daniel,daniel
351,3,wayn,wayne
352,3,loui,louis
353,3,tweet,tweeted
354,3,high-profil,high-profile
355,3,edit,edited
356,3,report,reportedly
357,3,carolina,carolina
358,3,emot,emotions
359,3,tactic,tactical
360,3,guarante,guarantee
361,3,horrif,horrific
362,3,claim,claiming
363,3,emerg,emerge
364,3,roll,rolls
365,3,advis,adviser
366,3,impos,imposing
367,3,schumer,schumer
368,3,legal,legally
369,3,reject,rejecting
370,3,japan,japan
371,3,glenn,glenn
372,3,gunner,gunners
373,3,urg,urges
374,3,aldean,aldean's
375,3,scalis,scalise
376,3,brook,brooks
377,3,convers,conversations
378,3,concertgo,concertgoers
379,3,senseless,senseless
380,3,campbel,campbell
381,3,hemenway,hemenway
382,3,british,british
383,3,attack,attacker
384,3,opinion,opinion
385,3,errat,erratic
386,3,baltimor,baltimore
387,3,girlfriend,girlfriend
388,3,ed,ed
389,3,trooper,trooper
390,3,moment,moments
391,3,econom,economic
392,3,escap,escaped
393,3,detain,detained
394,3,conn,conn
395,3,defens,defensive
396,3,unfold,unfolds
397,3,dozen,dozens
398,3,sector,sector
399,3,motiv,motivation
400,3,shotgun,shotgun
401,3,ensur,ensure
402,3,abort,abortion
403,3,spark,sparks
404,3,injur,injuring
405,3,juri,jury
406,3,track,tracks
407,3,georg,george
408,3,romney,romney
409,3,sentenc,sentenced
410,3,rubio,rubio
411,3,waistband,waistband
412,3,usa,usa
413,3,reform,reforms
414,3,greg,greg
415,3,protect,protections
416,3,shield,shield
417,3,firearm-rel,firearm-related
418,3,sf,sf
419,3,divis,divisive
420,3,possess,possessing
421,3,flee,fleeing
422,3,colbert,colbert
423,3,lowest,lowest
424,3,outrag,outrage
425,3,deliv,deliver
426,3,dc,dc
427,3,refus,refuse
428,3,puls,pulse
429,3,nurs,nursing
430,3,angel,angeles
431,3,frustrat,frustrating
432,3,argu,arguing
433,3,brighton,brighton
434,3,tear,tearful
435,3,mesquit,mesquite
436,3,kentucki,kentucky
437,3,spokesman,spokesman
438,3,submachin,submachine
439,3,plea,plea
440,3,iraq,iraq
441,3,danger,dangers
442,3,australian,australian
443,3,act,acted
444,3,insan,insane
445,3,sean,sean
446,3,author,authorization
447,3,lobbi,lobbying
448,3,heller,heller
449,3,sniper,snipers
450,3,milit,militants
451,3,wilmington,wilmington
452,3,affili,affiliation
453,2,thwart,thwarted
454,2,vocal,vocal
455,2,chat,chatting
