,count,stem,term
0,280,violenc,violence
1,104,gunman,gunman
2,89,shoot,shootings
3,64,vega,vegas
4,62,florida,florida
5,60,firearm,firearms
6,59,las,las
7,54,shooter,shooter
8,54,trump,trump
9,37,student,students
10,36,advoc,advocates
11,35,republican,republicans
12,34,congress,congress
13,34,parkland,parkland
14,34,weapon,weapons
15,33,nra,nra
16,33,democrat,democrats
17,33,america,america
18,31,death,deaths
19,30,american,american
20,29,arm,armed
21,29,gunshot,gunshot
22,28,victim,victims
23,26,gun-control,gun-control
24,26,california,california
25,25,children,children
26,25,unit,united
27,22,ban,ban
28,22,massacr,massacre
29,22,stricter,stricter
30,22,chicago,chicago
31,20,bradi,brady
32,20,gunfir,gunfire
33,20,senat,senate
34,20,teacher,teachers
35,20,assault,assault
36,19,washington,washington
37,19,campaign,campaign
38,17,survivor,survivors
39,17,texa,texas
40,17,dougla,douglas
41,17,lawmak,lawmakers
42,16,obama,obama
43,16,fatal,fatally
44,16,wound,wounds
45,16,gunmen,gunmen
46,16,stoneman,stoneman
47,15,marjori,marjory
48,15,homicid,homicide
49,14,ryan,ryan
50,14,stock,stocks
51,14,bump,bump
52,14,gun,gunned
53,14,paddock,paddock
54,14,hospit,hospital
55,14,crime,crime
56,13,paul,paul
57,13,ap,ap
58,13,alleg,allegedly
59,13,investig,investigators
60,13,fbi,fbi
61,13,dead,deadly
62,12,elementari,elementary
63,12,call,calling
64,12,donald,donald
65,12,conserv,conservative
66,12,poll,poll
67,12,everytown,everytown
68,12,chris,chris
69,12,hotel,hotel
70,12,prohibit,prohibited
71,11,stephen,stephen
72,11,gifford,giffords
73,11,check,checks
74,11,mp4,mp4
75,11,restrict,restrictive
76,11,famili,families
77,11,ammunit,ammunition
78,11,media,media
79,11,injuri,injuries
80,11,newtown,newtown
81,11,connecticut,connecticut
82,11,ralli,rally
83,11,nation,nation's
84,10,murphi,murphy
85,10,hook,hook
86,10,research,researchers
87,10,audio,audio
88,10,district,district
89,10,salon,salon
90,10,sheriff,sheriff
91,10,ar,ar
92,10,twitter,twitter
93,9,handgun,handgun
94,9,track,tracks
95,9,incid,incidents
96,9,cruz,cruz
97,9,regul,regulation
98,9,prosecutor,prosecutors
99,9,sandi,sandy
100,9,clinton,clinton
101,9,conceal,concealed
102,9,san,san
103,9,epidem,epidemic
104,9,opinion,opinions
105,9,crimin,criminal
106,9,northern,northern
107,9,deadliest,deadliest
108,8,rampag,rampage
109,8,week,week's
110,8,facebook,facebook
111,8,gun-rel,gun-related
112,8,murder,murdered
113,8,nationwid,nationwide
114,8,legislatur,legislature
115,8,challeng,challenging
116,8,trigger,trigger
117,8,immigr,immigration
118,8,cnn,cnn
119,8,support,supporters
120,8,aftermath,aftermath
121,7,rubio,rubio
122,7,dozen,dozens
123,7,lauderdal,lauderdale
124,7,solut,solutions
125,7,prompt,prompted
126,7,accident,accidentally
127,7,virginia,virginia
128,7,john,john
129,7,violent,violent
130,7,terror,terrorism
131,7,enact,enact
132,7,teenag,teenage
133,7,casino,casino
134,7,focus,focused
135,7,puls,pulse
136,7,photo,photos
137,6,gunner,gunners
138,6,episod,episode
139,6,respond,responding
140,6,soldier,soldiers
141,6,jersey,jersey
142,6,suicid,suicide
143,6,hillari,hillary
144,6,abus,abusers
145,6,sutherland,sutherland
146,6,protest,protests
147,6,curb,curb
148,6,fund,funding
149,6,argu,arguing
150,6,onlin,online
151,6,pledg,pledged
152,6,oppon,opponents
153,6,1990s,1990s
154,6,georg,george
155,6,univers,university
156,6,anti-gun,anti-gun
157,6,scott,scott
158,6,leader,leader
