,count,stem,term
0,259,violenc,violence
1,92,gunman,gunman
2,82,shoot,shootings
3,56,vega,vegas
4,53,firearm,firearms
5,52,trump,trump
6,50,las,las
7,49,florida,florida
8,49,shooter,shooter
9,46,weapon,weapons
10,43,american,american
11,42,advoc,advocates
12,38,gunshot,gunshot
13,37,death,deaths
14,35,arm,arms
15,35,nra,nra
16,33,democrat,democrats
17,32,ban,ban
18,32,republican,republican
19,31,student,students
20,29,gun-control,gun-control
21,26,gunfir,gunfire
22,26,texa,texas
23,26,children,children
24,26,parkland,parkland
25,25,congress,congress
26,23,victim,victims
27,22,wound,wounds
28,20,sandi,sandy
29,20,assault,assault
30,20,hook,hook
31,20,massacr,massacre
32,19,senat,senate
33,19,paddock,paddock
34,17,america,america
35,17,stephen,stephen
36,16,washington,washington
37,16,crime,crime
38,16,stricter,stricter
39,16,campaign,campaign
40,16,chicago,chicago
41,15,support,supporters
42,15,lawmak,lawmakers
43,15,california,california
44,15,ap,ap
45,14,obama,obama
46,14,bump,bump
47,14,teacher,teachers
48,14,stoneman,stoneman
49,14,donald,donald
50,13,dougla,douglas
51,13,colorado,colorado
52,13,dead,deadly
53,13,check,checks
54,13,newtown,newtown
55,13,deadliest,deadliest
56,13,elementari,elementary
57,13,anti-gun,anti-gun
58,13,nation,nation's
59,12,teen,teen
60,12,investig,investigating
61,12,ar,ar
62,12,teenag,teenager
63,12,elect,election
64,12,target,targeted
65,12,gun,gunned
66,12,fatal,fatal
67,12,rampag,rampage
68,12,gunmen,gunmen
69,12,marjori,marjory
70,12,ralli,rally
71,12,accident,accidental
72,11,fund,funding
73,11,photo,photo
74,11,stock,stocks
75,11,john,john
76,11,suicid,suicide
77,11,survivor,survivors
78,11,sheriff,sheriff
79,11,media,media
80,11,david,david
81,11,activist,activists
82,10,unit,united
83,10,alleg,alleged
84,10,nightclub,nightclub
85,10,campus,campus
86,10,conserv,conservative
87,10,fla,fla
88,10,call,calling
89,10,kill,kills
90,9,univers,university
91,9,orlando,orlando
92,9,airport,airport
93,9,capitol,capitol
94,9,san,san
95,9,homicid,homicides
96,9,stun,stun
97,9,respond,responding
98,9,hotel,hotel
99,9,wayn,wayne
100,8,dozen,dozens
101,8,deputi,deputy
102,8,sport,sports
103,8,cop,cops
104,8,murphi,murphy
105,8,ammunit,ammunition
106,8,protect,protective
107,8,clinton,clinton
108,8,hospit,hospital
109,8,chris,chris
110,8,puls,pulse
111,8,safer,safer
112,8,canada,canada's
113,8,spark,sparked
114,8,epidem,epidemic
115,8,gun-rel,gun-related
116,8,mike,mike
117,8,kelley,kelley's
118,7,constitut,constitution
119,7,defend,defended
120,7,twitter,twitter
121,7,illeg,illegal
122,7,poll,poll
123,7,australia,australia
124,7,tighter,tighter
125,7,fbi,fbi
126,7,prosecutor,prosecutor
127,7,cruz,cruz
128,7,injuri,injuries
129,7,spring,springs
130,6,archiv,archive
131,6,semi-automat,semi-automatic
132,6,incid,incidents
133,6,jone,jones
134,6,lapierr,lapierre
135,6,phoenix,phoenix
136,6,mayor,mayor
137,6,gifford,giffords
138,6,prohibit,prohibited
139,6,shotgun,shotgun
140,6,misdemeanor,misdemeanor
141,6,explos,explosives
142,6,famili,families
143,6,murder,murders
144,6,renew,renewed
145,6,crimin,criminal
146,6,jame,james
147,6,johnson,johnson
148,6,alcohol,alcohol
149,6,youth,youth
150,6,mom,moms
151,6,abus,abuse
152,6,urg,urging
153,6,handgun,handgun
154,6,child,child
155,6,institut,institute
156,6,convict,convicted
157,6,focus,focused
158,6,blame,blames
159,6,purchas,purchases
160,6,celebr,celebrities
161,6,northern,northern
162,6,aftermath,aftermath
163,6,surviv,survived
164,6,immigr,immigration
165,6,soldier,soldiers
166,6,colleg,college
167,6,reuter,reuters
168,6,restrict,restrict
169,6,martin,martin
170,6,advocaci,advocacy
171,5,round,rounds
172,5,trigger,trigger
173,5,shock,shocking
174,5,kimmel,kimmel
175,5,racist,racist
176,5,everytown,everytown
177,5,brooklyn,brooklyn
178,5,locat,locations
179,5,repeat,repeatedly
180,5,studi,studies
181,5,scalis,scalise
182,5,pro-gun,pro-gun
183,5,enact,enact
184,5,research,researchers
185,5,protest,protests
186,5,leader,leader
187,5,refus,refusing
188,5,critic,criticizing
189,5,prevent,preventing
190,5,chase,chasing
191,5,pari,paris
192,5,messag,messages
193,5,licens,licensed
194,5,bloomberg,bloomberg
195,5,mp4,mp4
196,5,report,reportedly
197,5,requir,requiring
198,5,judg,judge
199,5,surg,surge
200,5,houston,houston
201,5,tallahasse,tallahassee
202,5,nypd,nypd
203,5,watt,watts
204,5,oppos,oppose
205,5,francisco,francisco
206,5,mourn,mourn
207,5,conceal,concealed
208,5,talk,talks
209,5,self-inflict,self-inflicted
210,5,cnn,cnn
211,5,enthusiast,enthusiasts
212,5,drive-bi,drive-by
213,5,facil,facility
214,5,everyday,everyday
215,5,sutherland,sutherland
216,5,strict,strict
217,5,angel,angeles
218,5,spokesman,spokesman
219,5,atf,atf
220,5,shootout,shootout
221,5,connecticut,connecticut
222,5,steve,steve
223,5,hogg,hogg
224,4,cdc,cdc
225,4,mental,mentally
226,4,bradi,brady
227,4,guard,guard
228,4,massachusett,massachusetts
229,4,intensifi,intensified
230,4,tobacco,tobacco
231,4,calib,caliber
232,4,sentenc,sentenced
233,4,independ,independent
234,4,websit,website
235,4,los,los
236,4,confisc,confiscate
237,4,presid,president's
238,4,declin,declines
239,4,oppon,opponents
240,4,reform,reforms
241,4,march,marched
242,4,lauderdal,lauderdale
243,4,founder,founder
244,4,insert,insert
245,4,op-,op-ed
246,4,lethal,lethal
247,4,adam,adam
248,4,offens,offenses
249,4,propon,proponents
250,4,journal,journal
251,4,kennedi,kennedy
252,4,fox,fox
253,4,accessori,accessories
254,4,econom,economic
255,4,virginia,virginia
256,4,michael,michael
257,4,crisi,crisis
258,4,accid,accidents
259,4,endors,endorsement
260,4,expand,expand
261,4,state,state's
262,4,veto,veto
263,4,prompt,prompted
264,4,plead,pleads
265,4,legal,legally
266,4,barack,barack
267,4,footag,footage
268,4,horrif,horrific
269,4,coalit,coalition
270,4,recreat,recreational
271,4,tighten,tighten
272,4,stan,stan
273,4,rhetor,rhetoric
274,4,mi,mi
275,4,baptist,baptist
276,4,concertgo,concertgoers
277,4,pellet,pellet
278,4,search,searched
279,4,weigh,weigh
280,4,decreas,decrease
281,4,feinstein,feinstein
282,4,drag,dragging
283,4,alex,alex
284,4,___,___
285,4,onlin,online
286,4,wednesday,wednesday's
287,4,salon,salon
288,4,bipartisan,bipartisan
289,4,own,owns
290,4,slaughter,slaughter
291,4,plaintiff,plaintiff
292,4,databas,database
293,4,iraq,iraq
294,4,argument,arguments
295,4,juri,jury
296,4,devin,devin
297,4,law-abid,law-abiding
298,4,isra,israeli
299,4,prayer,prayers
300,4,cri,cries
301,4,tweet,tweeted
302,4,speak,speaks
303,4,week,week's
304,4,nurs,nursing
305,4,facebook,facebook
306,4,shield,shielding
307,4,audio,audio
308,4,utah,utah
309,3,buyback,buyback
310,3,millenni,millennials
311,3,castil,castile
312,3,flee,flee
313,3,brazil,brazil
314,3,assassin,assassinations
315,3,professor,professor
316,3,moncton,moncton
317,3,activ,activism
318,3,plea,plea
319,3,stop,stopping
320,3,conduct,conducting
321,3,minnesota,minnesota
322,3,tax,tax
323,3,progress,progressive
324,3,aldo,aldo
325,3,nevada,nevada
326,3,unlock,unlock
327,3,keith,keith
328,3,exclud,excludes
329,3,sarah,sarah
330,3,counsel,counseling
331,3,outspoken,outspoken
332,3,casino,casino
333,3,sight,sights
334,3,santiago,santiago
335,3,campo,campos
336,3,trevor,trevor
337,3,debat,debates
338,3,beat,beating
339,3,violat,violates
340,3,comprehens,comprehensive
341,3,caller,caller
342,3,show,show's
343,3,rage,rages
344,3,manipul,manipulated
345,3,ohio,ohio
346,3,track,tracks
347,3,petit,petition
348,3,agenda,agenda
349,3,luther,luther
350,3,detect,detective
351,3,vigil,vigil
352,3,grenad,grenade
353,3,clemmon,clemmons
354,3,tv,tv
355,3,noah,noah
356,3,spokeswoman,spokeswoman
357,3,camera,cameras
358,3,classroom,classrooms
359,3,mateen,mateen
360,3,pronounc,pronounced
361,3,toy,toy
362,3,broward,broward
363,3,execut,executions
364,3,neighborhood,neighborhoods
365,3,trauma,trauma
366,3,channel,channel
367,3,today,today's
368,3,enforc,enforce
369,3,lawsuit,lawsuit
370,3,ministri,ministry
371,3,calm,calmly
372,3,plainfield,plainfield
373,3,brook,brooks
374,3,spike,spikes
375,3,illustr,illustrates
376,3,frustrat,frustration
377,3,smith,smith
378,3,love,loved
379,3,syrian,syrian
380,3,sweep,sweeping
381,3,charl,charles
382,3,googl,google
383,3,charli,charlie's
384,3,reno,reno
385,3,opinion,opinion
386,3,ultim,ultimately
387,3,recov,recovered
388,3,aaron,aaron
389,3,bruce,bruce
390,3,jimmi,jimmy
391,3,indonesia,indonesia
392,3,muslim,muslim
393,3,enshrin,enshrines
394,3,episod,episode
395,3,alicia,alicia
396,3,essay,essay
397,3,unintent,unintentional
398,3,legislatur,legislature
399,3,8bim,8bim
400,3,billionair,billionaire
401,3,girlfriend,girlfriend
402,3,push,pushing
403,3,scream,screaming
404,3,headlin,headlines
405,3,shannon,shannon
406,3,partner,partners
407,3,7/8,7/8
408,3,gmt,gmt
409,3,violent,violent
410,3,emanuel,emanuel
411,3,wade,wade
412,3,buyer,buyers
413,3,gmo,gmo
414,3,educ,educational
415,3,penalti,penalty
416,3,yeah,yeah
417,3,book,booked
418,3,confront,confront
419,3,batteri,battery
420,3,zone,zones
421,3,amend,amended
422,3,holiday,holiday
423,3,circul,circulation
424,3,escal,escalating
425,3,battl,battles
426,3,russia,russia
427,3,assert,asserting
428,3,nonprofit,nonprofit
429,3,stanc,stance
430,3,arizona,arizona
431,3,account,accountability
432,3,photograph,photographs
433,3,merril,merrill
434,3,attack,attackers
435,3,echo,echo
436,3,dickey,dickey
437,3,threat,threats
438,3,retriev,retrieved
439,3,acknowledg,acknowledge
440,3,baumgardt,baumgardt
441,3,regul,regulation
442,3,pig,pig
