,count,stem,term
0,296,violenc,violence
1,109,gunman,gunman
2,79,shoot,shootings
3,67,florida,florida
4,63,vega,vegas
5,58,las,las
6,54,shooter,shooter
7,53,trump,trump
8,49,firearm,firearms
9,45,victim,victims
10,44,american,americans
11,38,death,deaths
12,38,gunshot,gunshot
13,37,congress,congress
14,37,ban,ban
15,36,weapon,weapons
16,35,america,america
17,32,advoc,advocates
18,32,parkland,parkland
19,30,democrat,democrats
20,29,gun-control,gun-control
21,26,chicago,chicago
22,26,arm,armed
23,25,student,students
24,25,republican,republicans
25,23,nra,nra
26,22,gunfir,gunfire
27,22,texa,texas
28,22,crime,crime
29,21,dougla,douglas
30,21,media,media
31,21,lawmak,lawmakers
32,20,unit,united
33,20,stoneman,stoneman
34,19,massacr,massacre
35,18,children,children
36,18,obama,obama
37,18,homicid,homicides
38,18,wound,wounds
39,17,support,supporters
40,17,deadliest,deadliest
41,16,ap,ap
42,16,campaign,campaign
43,16,survivor,survivors
44,16,check,checks
45,16,donald,donald
46,15,fund,funding
47,15,tweet,tweet
48,15,senat,senate
49,15,handgun,handgun
50,15,california,california
51,15,hook,hook
52,15,marjori,marjory
53,15,sandi,sandy
54,14,suicid,suicide
55,14,assault,assault
56,14,gunmen,gunmen
57,14,gun,gunned
58,14,crimin,criminals
59,14,connecticut,connecticut
60,14,fatal,fatal
61,13,san,san
62,13,paddock,paddock
63,13,capitol,capitol
64,13,washington,washington
65,13,ammunit,ammunition
66,13,sheriff,sheriff
67,12,famili,families
68,12,photo,photo
69,12,twitter,twitter
70,12,orlando,orlando
71,12,bump,bump
72,12,research,researchers
73,11,investig,investigators
74,11,rampag,rampage
75,11,dead,deadly
76,11,newtown,newtown
77,11,facebook,facebook
78,11,activist,activists
79,11,gop,gop
80,11,virginia,virginia
81,11,elementari,elementary
82,11,paul,paul
83,10,sport,sports
84,10,cruz,cruz
85,10,epidem,epidemic
86,10,nightclub,nightclub
87,10,renew,renewed
88,10,stephen,stephen
89,9,nation,nation's
90,9,stricter,stricter
91,9,purchas,purchases
92,9,teacher,teachers
93,9,hotel,hotel
94,9,angel,angeles
95,8,bradi,brady
96,8,stock,stocks
97,8,terror,terror
98,8,alleg,alleged
99,8,conceal,concealed
100,8,john,john
101,8,murphi,murphy
102,8,ar,ar
103,8,blast,blasted
104,8,violent,violent
105,8,constitut,constitution
106,8,respond,responding
107,8,clinton,clinton
108,8,leader,leader
109,8,ill,ill
110,8,david,david
111,8,self-defens,self-defense
112,7,kelley,kelley
113,7,oppon,opponents
114,7,ryan,ryan
115,7,scott,scott
116,7,jame,james
117,7,sander,sanders
118,7,semi-automat,semi-automatic
119,7,terrorist,terrorist
120,7,nevada,nevada
121,7,child,child
