,count,stem,term
0,270,violenc,violence
1,99,gunman,gunman
2,90,shoot,shootings
3,69,florida,florida
4,63,vega,vegas
5,61,las,las
6,55,firearm,firearms
7,47,trump,trump
8,47,shooter,shooter
9,43,gunshot,gunshot
10,41,death,deaths
11,40,weapon,weapons
12,39,advoc,advocates
13,36,congress,congress
14,34,nra,nra
15,33,ban,ban
16,33,american,americans
17,32,parkland,parkland
18,29,victim,victims
19,29,arm,arms
20,29,gun-control,gun-control
21,28,chicago,chicago
22,27,republican,republican
23,27,children,children
24,26,student,students
25,26,america,america
26,24,democrat,democrats
27,23,crime,crime
28,23,gunfir,gunfire
29,23,texa,texas
30,22,california,california
31,21,massacr,massacre
32,21,obama,obama
33,20,media,media
34,20,assault,assault
35,19,lawmak,lawmakers
36,19,bump,bump
37,18,dead,deadly
38,17,senat,senate
39,17,elementari,elementary
40,17,sandi,sandy
41,17,hook,hook
42,16,suicid,suicide
43,16,episod,episode
44,16,check,checks
45,16,san,san
46,15,wound,wounds
47,15,teacher,teachers
48,15,gun,gunned
49,15,fatal,fatal
50,14,sheriff,sheriff
51,14,campaign,campaign
52,14,crimin,criminal
53,13,washington,washington
54,13,unit,united
55,13,stoneman,stoneman
56,13,stricter,stricter
57,13,newtown,newtown
58,13,ap,ap
59,13,stock,stocks
60,13,dougla,douglas
61,13,convict,convicted
62,12,violent,violent
63,12,legislatur,legislature
64,12,opinion,opinion
65,12,ammunit,ammunition
66,12,support,supporters
67,12,gunmen,gunmen
68,12,fla,fla
69,12,rampag,rampage
70,11,enact,enact
71,11,tech,tech
72,11,semi-automat,semi-automatic
73,11,marjori,marjory
74,11,call,calling
75,11,nightclub,nightclub
76,10,injuri,injuries
77,10,terror,terrorism
78,10,tv,tv
79,10,homicid,homicide
80,10,handgun,handgun
81,10,virginia,virginia
82,10,mp4,mp4
83,10,paddock,paddock
84,10,donald,donald
85,9,orlando,orlando
86,9,univers,university
87,9,everytown,everytown
88,9,poll,poll
89,9,twitter,twitter
90,9,deadliest,deadliest
91,9,law-abid,law-abiding
92,9,ar,ar
93,9,campus,campus
94,9,cdc,cdc
95,9,survivor,survivors
96,9,deputi,deputies
97,9,john,john
98,8,salon,salon
99,8,self-inflict,self-inflicted
100,8,famili,families
101,8,fierc,fierce
102,8,nation,nation's
103,8,exchang,exchanged
104,8,solut,solutions
105,8,protect,protecting
106,8,cruz,cruz
107,8,facebook,facebook
108,8,bradi,brady
109,8,barack,barack
110,8,emot,emotional
111,8,fund,funding
112,8,child,child
113,7,michael,michael
114,7,epidem,epidemic
115,7,georg,george
116,7,target,targets
117,7,nevada,nevada
118,7,david,david
119,7,talk,talks
120,7,photo,photo
121,7,hotel,hotel
122,7,hospit,hospital
123,7,self-defens,self-defense
124,7,puls,pulse
125,7,capitol,capitol
126,7,mom,moms
127,7,reform,reforms
128,7,stephen,stephen
129,7,commit,commit
130,7,investig,investigating
131,7,kill,killings
132,7,gun-rel,gun-related
133,7,felon,felon
134,7,accident,accidental
135,7,conceal,concealed
136,6,jame,james
137,6,colleg,college
138,6,leader,leader
139,6,scott,scott
140,6,wednesday,wednesday's
141,6,flee,flee
142,6,bernardino,bernardino
143,6,activist,activists
144,6,colorado,colorado
145,6,getti,getty
146,6,advocaci,advocacy
147,6,connecticut,connecticut
148,6,prohibit,prohibit
149,6,constitu,constituents
150,6,sander,sanders
151,6,casino,casino
152,6,week,week's
153,6,paul,paul
154,6,ryan,ryan
155,6,promot,promoted
156,6,shootout,shootout
157,6,high-capac,high-capacity
158,6,alleg,allegedly
159,6,surviv,survived
160,6,thoma,thomas
161,6,prompt,prompting
162,6,regul,regulation
163,6,spring,springs
164,6,injur,injuring
165,6,research,researchers
166,6,billboard,billboard
167,6,educ,education
168,5,analyz,analyzes
169,5,state,state's
170,5,countri,country's
171,5,fbi,fbi
172,5,tower,tower
173,5,classroom,classrooms
174,5,district,district
175,5,reignit,reignites
176,5,tragedi,tragedies
177,5,lobbi,lobbying
178,5,zone,zones
179,5,stream,streaming
180,5,confisc,confiscation
181,5,focus,focused
182,5,immigr,immigration
183,5,restrain,restraining
184,5,report,reporting
185,5,de,de
186,5,francisco,francisco
187,5,toll,toll
188,5,park,park
189,5,judg,judge
190,5,purchas,purchases
191,5,sport,sports
192,5,gifford,giffords
193,5,restrict,restrict
194,5,spark,sparks
195,5,journal,journals
196,5,renew,renewed
197,5,curb,curb
198,5,howard,howard
199,5,sutherland,sutherland
200,5,abus,abuser
201,5,cop,cops
202,5,lapierr,lapierre
203,4,spike,spike
204,4,teenag,teenagers
205,4,penalti,penalty
206,4,unarm,unarmed
207,4,terrorist,terrorist
208,4,conn,conn
209,4,pose,posed
210,4,testifi,testified
