,count,stem,term
0,283,violenc,violence
1,94,shoot,shootings
2,90,gunman,gunman
3,71,florida,florida
4,55,trump,trump
5,54,shooter,shooter
6,51,firearm,firearms
7,46,vega,vegas
8,45,las,las
9,45,american,americans
10,43,weapon,weapons
11,41,advoc,advocates
12,41,death,deaths
13,38,ban,ban
14,34,student,students
15,33,gun-control,gun-control
16,33,gunshot,gunshot
17,33,congress,congress
18,32,parkland,parkland
19,31,gunfir,gunfire
20,29,victim,victims
21,28,america,america
22,26,democrat,democrats
23,24,obama,obama
24,24,texa,texas
25,23,nra,nra
26,23,chicago,chicago
27,22,republican,republican
28,21,gunmen,gunmen
29,20,crime,crime
30,20,california,california
31,20,washington,washington
32,20,arm,armed
33,20,deputi,deputy
34,20,unit,united
35,19,assault,assault
36,19,campaign,campaign
37,19,stoneman,stoneman
38,19,dougla,douglas
39,19,marjori,marjory
40,18,survivor,survivors
41,18,sandi,sandy
42,18,hook,hook
43,17,wound,wounds
44,16,ap,ap
45,16,stephen,stephen
46,16,senat,senate
47,15,lawmak,lawmakers
48,15,media,media
49,15,check,checks
50,15,donald,donald
51,15,massacr,massacre
52,15,dead,deadly
53,15,children,children
54,14,suicid,suicides
55,14,teacher,teachers
56,13,paddock,paddock
57,13,cnn,cnn
58,13,ar,ar
59,12,restrict,restrict
60,12,convict,convicted
61,12,crimin,criminal
62,12,rampag,rampage
63,12,ralli,rally
64,12,cruz,cruz
65,12,handgun,handgun
66,12,fatal,fatally
67,12,alleg,alleged
68,11,homicid,homicide
69,11,women,women's
70,11,track,tracks
71,11,pro-gun,pro-gun
72,11,stricter,stricter
73,11,support,supporters
74,11,spring,springs
75,11,univers,university
76,11,injuri,injuries
77,11,sheriff,sheriff's
78,10,kill,kills
79,10,virginia,virginia
80,10,capitol,capitol
81,10,bradi,brady
82,10,prohibit,prohibited
83,10,accident,accidental
84,10,educ,education
85,10,purchas,purchases
86,9,murder,murders
87,9,famili,families
88,9,tweet,tweeted
89,9,deadliest,deadliest
90,9,audio,audio
91,9,mp4,mp4
92,9,everytown,everytown
93,9,incid,incidents
94,9,twitter,twitter
95,9,conserv,conservative
96,8,nightclub,nightclub
97,8,hospit,hospital
98,8,colleg,college
99,8,strict,strict
100,8,activist,activists
101,8,teen,teen
102,8,ohio,ohio
103,8,cop,cops
104,8,investig,investigators
105,8,bump,bump
106,8,sutherland,sutherland
107,8,facebook,facebook
108,8,call,calling
109,8,gop,gop
110,8,prosecutor,prosecutors
111,8,renew,renewed
112,8,judg,judge
113,8,terror,terror
114,8,gifford,giffords
115,8,fla,fla
116,8,focus,focused
117,7,hotel,hotel
118,7,mayor,mayor
119,7,stun,stun
120,7,solut,solutions
121,7,prayer,prayers
122,7,fbi,fbi
123,7,john,john
124,7,steve,steve
125,7,promot,promoting
126,7,speak,speaks
127,7,anti-gun,anti-gun
128,7,commit,commit
129,7,shootout,shootout
130,7,tighter,tighter
131,7,clinton,clinton
132,7,sport,sport
133,7,ammunit,ammunition
134,7,broward,broward
135,7,immigr,immigration
136,7,unintent,unintentional
137,6,orlando,orlando
138,6,organ,organizers
139,6,lauderdal,lauderdale
140,6,respond,responders
141,6,regul,regulated
142,6,charleston,charleston
143,6,columbin,columbine
144,6,oppon,opponents
145,6,captur,captured
146,6,conceal,concealed
147,6,prevent,preventing
148,6,park,park
149,6,australia,australia
150,6,scott,scott
151,6,hillari,hillary
152,6,lawsuit,lawsuit
153,6,wednesday,wednesday's
154,6,elementari,elementary
155,6,abus,abuse
156,6,report,reporting
157,6,mom,moms
158,6,kennedi,kennedy
159,6,curb,curb
160,6,newtown,newtown
161,5,pro,pro
162,5,research,researchers
