,count,stem,term
0,282,violenc,violence
1,93,gunman,gunman
2,84,shoot,shootings
3,62,vega,vegas
4,60,las,las
5,60,florida,florida
6,58,trump,trump
7,54,gunshot,gunshot
8,53,shooter,shooter
9,46,firearm,firearms
10,40,american,americans
11,39,advoc,advocates
12,37,victim,victims
13,37,death,deaths
14,35,parkland,parkland
15,35,gun-control,gun-control
16,33,student,students
17,31,democrat,democrats
18,30,gunfir,gunfire
19,30,republican,republicans
20,28,congress,congress
21,27,nra,nra
22,26,ban,ban
23,26,weapon,weapons
24,24,arm,arms
25,24,massacr,massacre
26,23,senat,senate
27,22,teacher,teachers
28,21,lawmak,lawmakers
29,21,donald,donald
30,21,unit,united
31,20,survivor,survivors
32,19,america,america
33,19,assault,assault
34,19,stricter,stricter
35,19,gunmen,gunmen
36,19,wound,wounds
37,18,photo,photo
38,18,crime,crime
39,17,obama,obama
40,17,texa,texas
41,17,media,media
42,16,suicid,suicide
43,16,ap,ap
44,16,chicago,chicago
45,15,check,checks
46,15,dead,deadly
47,15,children,children
48,15,protect,protecting
49,15,dougla,douglas
50,14,sandi,sandy
51,14,washington,washington
52,14,campaign,campaign
53,14,investig,investigating
54,14,sheriff,sheriff
55,14,hook,hook
56,13,paddock,paddock
57,13,stoneman,stoneman
58,12,hotel,hotel
59,12,homicid,homicides
60,12,illeg,illegal
61,12,alleg,allegedly
62,11,virginia,virginia
63,11,activist,activists
64,11,call,calling
65,11,connecticut,connecticut
66,11,violent,violent
67,11,marjori,marjory
68,11,everytown,everytown
69,11,terror,terror
70,11,fla,fla
71,10,famili,families
72,10,hospit,hospital
73,10,john,john
74,10,district,district
75,10,tweet,tweeted
76,10,fatal,fatally
77,10,san,san
78,10,opinion,opinion
79,10,elect,election
80,9,target,targeting
81,9,rampag,rampage
82,9,facebook,facebook
83,9,clinton,clinton
84,9,cruz,cruz
85,9,handgun,handgun
86,9,australia,australia
87,9,semi-automat,semi-automatic
88,9,gun,gunned
89,9,deputi,deputies
90,9,gifford,giffords
91,9,abus,abuse
92,8,fbi,fbi
93,8,poll,poll
94,8,restrict,restrict
95,8,epidem,epidemic
96,8,critic,critically
97,8,deadliest,deadliest
98,8,state,state's
99,8,nation,nation's
100,8,support,supporters
101,8,bump,bump
102,8,stock,stocks
103,8,stephen,stephen
104,8,barack,barack
105,8,ar,ar
106,7,solut,solutions
107,7,orlando,orlando
108,7,cnn,cnn
109,7,coalit,coalition
110,7,colleg,college
111,7,trigger,trigger
112,7,california,california
113,7,bradi,brady
114,7,debat,debates
115,7,enact,enact
116,7,fund,funding
117,7,israel,israel
118,7,scott,scott
119,7,educ,education
120,7,kansa,kansas
121,7,gun-rel,gun-related
122,7,shield,shield
123,7,defend,defendants
124,7,lobbi,lobby's
125,7,injuri,injuries
126,6,campus,campus
127,6,citi,city's
128,6,hammer,hammer
129,6,bipartisan,bipartisan
130,6,websit,website
131,6,nightclub,nightclub
132,6,sarah,sarah
133,6,sander,sanders
134,6,crimin,criminal
135,6,commit,commit
136,6,cop,cops
137,6,child,child
138,6,respond,responding
139,6,erupt,erupted
140,6,gunn,gunn
141,6,avenu,avenue
142,6,mom,moms
143,6,archiv,archive
144,6,propon,proponents
145,6,zone,zone
146,6,conserv,conservative
147,6,focus,focusing
148,6,newtown,newtown
149,6,renew,renewed
150,6,univers,university
151,6,prosecutor,prosecutors
152,6,protest,protesters
153,6,broward,broward
154,6,incid,incidents
155,6,spark,sparked
156,6,australian,australian
157,6,militia,militia
158,6,mandalay,mandalay
159,6,intent,intent
160,6,elementari,elementary
161,6,gun-tot,gun-toting
162,5,fox,fox
163,5,explos,explosives
164,5,georg,george
165,5,suprem,supreme
166,5,murder,murders
167,5,michael,michael
168,5,murphi,murphy
169,5,convict,convicted
170,5,kill,kills
171,5,stun,stunning
172,5,urg,urges
173,5,cbs,cbs
174,5,walkout,walkout
175,5,episod,episode
176,5,hostag,hostage
177,5,studi,studies
178,5,audio,audio
179,5,ensur,ensure
180,5,gun-fre,gun-free
181,5,offend,offender
182,5,push,pushing
183,5,nevada,nevada
184,5,seller,sellers
185,5,self-inflict,self-inflicted
186,5,lawsuit,lawsuits
187,5,mp4,mp4
188,5,casino,casino
189,5,presid,president's
190,5,confront,confront
191,5,prevent,preventing
192,5,plead,pleaded
193,5,shootout,shootout
194,5,francisco,francisco
195,5,plea,plea
196,5,gun-right,gun-rights
197,5,legislatur,legislature
198,5,aid,aide
199,5,girlfriend,girlfriend
200,5,twitter,twitter
201,5,tighten,tightening
202,5,common-sens,common-sense
203,5,mexico,mexico
204,5,ammunit,ammunition
205,5,william,williams
206,4,spread,spreading
207,4,tougher,tougher
208,4,sentenc,sentenced
209,4,nikola,nikolas
210,4,paterson,paterson
211,4,self-defens,self-defense
212,4,brooklyn,brooklyn
213,4,acknowledg,acknowledged
214,4,reform,reforms
215,4,chris,chris
216,4,attack,attacker
217,4,voter,voter
218,4,afp,afp
219,4,scalia,scalia
220,4,mayor,mayor
221,4,reignit,reignited
222,4,prompt,prompting
223,4,semiautomat,semiautomatic
224,4,kelley,kelley
225,4,research,researchers
226,4,danley,danley
227,4,lifetim,lifetime
228,4,react,reacted
229,4,celebr,celebration
230,4,jersey,jersey
231,4,afghan,afghan
232,4,facil,facility
233,4,overlook,overlooking
234,4,introduc,introduce
235,4,david,david
236,4,prohibit,prohibited
237,4,threat,threats
238,4,smith,smith
239,4,atf,atf
240,4,conceal,concealed
241,4,accid,accidents
242,4,accident,accidental
243,4,impos,impose
244,4,nationwid,nationwide
245,4,random,random
246,4,licens,licensed
247,4,ammo,ammo
248,4,legal,legally
249,4,toll,toll
250,4,teen,teen
251,4,convers,conversations
252,4,christian,christian
253,4,track,tracks
254,4,mike,mike
255,4,bb,bb
256,4,tighter,tighter
257,4,launcher,launchers
258,4,pose,posing
259,4,spring,springs
260,4,ryan,ryan
261,4,jame,james
262,4,resort,resort
263,4,congresswoman,congresswoman
264,4,pro-gun,pro-gun
265,4,plagu,plagued
266,4,loophol,loophole
267,4,locat,locations
268,4,discov,discovered
269,4,park,park
270,4,aftermath,aftermath
271,4,___,___
272,4,cdc,cdc
273,4,silenc,silencer
274,4,sutherland,sutherland
275,4,purchas,purchases
276,4,spray,spraying
277,4,lapierr,lapierre
278,4,shift,shifting
279,4,onlin,online
280,4,correl,correlate
281,4,curb,curbing
282,4,requir,requiring
283,4,missil,missiles
284,4,spree,spree
285,4,lethal,lethal
286,4,actor,actors
287,4,fear,feared
288,4,sport,sport
289,4,confirm,confirm
290,4,date,dating
291,4,escap,escaped
292,3,putin,putin
293,3,nomine,nominee
294,3,strictest,strictest
295,3,reciproc,reciprocity
296,3,birthday,birthday
297,3,plot,plotting
298,3,year,year's
299,3,loner,loner
300,3,presidenti,presidential
301,3,ed,ed
302,3,paul,paul
303,3,leader,leader
304,3,countri,country's
305,3,wilson,wilson
306,3,law-abid,law-abiding
307,3,vocal,vocal
308,3,reuter,reuters
309,3,aggress,aggressively
310,3,peopl,people's
311,3,moment,moments
312,3,reject,rejects
313,3,possess,possesses
314,3,vigil,vigilant
315,3,rhetor,rhetoric
316,3,infrastructur,infrastructure
317,3,season,seasons
318,3,echo,echoed
319,3,westport,westport
320,3,amend,amendments
321,3,safer,safer
322,3,minneapoli,minneapolis
323,3,youtub,youtube
324,3,craze,crazed
