,count,stem,term
0,269,violenc,violence
1,98,gunman,gunman
2,68,shoot,shootings
3,57,florida,florida
4,55,firearm,firearms
5,50,vega,vegas
6,47,las,las
7,44,shooter,shooter
8,43,trump,trump
9,41,parkland,parkland
10,40,american,american
11,40,gunfir,gunfire
12,39,advoc,advocates
13,37,student,students
14,36,death,deaths
15,32,gunshot,gunshot
16,31,gun-control,gun-control
17,30,weapon,weapons
18,28,arm,armed
19,27,massacr,massacre
20,27,democrat,democrats
21,27,congress,congress
22,26,republican,republican
23,25,nra,nra
24,24,sandi,sandy
25,24,hook,hook
26,24,washington,washington
27,23,ban,ban
28,22,assault,assault
29,21,stoneman,stoneman
30,21,america,america
31,20,lawmak,lawmakers
32,20,dougla,douglas
33,20,victim,victims
34,20,campaign,campaign
35,19,children,children
36,19,texa,texas
37,18,obama,obama
38,17,survivor,survivors
39,16,marjori,marjory
40,16,donald,donald
41,16,gun,gunned
42,16,investig,investigators
43,15,paddock,paddock
44,15,media,media
45,15,gunmen,gunmen
46,15,ar,ar
47,14,wound,wounds
48,14,check,checks
49,14,fatal,fatal
50,14,senat,senate
51,14,homicid,homicides
52,14,chris,chris
53,14,ap,ap
54,13,elementari,elementary
55,13,unit,united
56,13,chicago,chicago
57,13,stricter,stricter
58,12,support,supporters
59,12,crime,crime
60,12,stephen,stephen
61,12,bump,bump
62,12,crimin,criminal
63,12,purchas,purchases
64,12,deputi,deputies
65,12,tv,tv
66,12,sport,sports
67,12,bradi,brady
68,12,san,san
69,11,violent,violent
70,11,opinion,opinion
71,11,teacher,teachers
72,11,restrict,restrictive
73,11,custodi,custody
74,11,call,calling
75,11,shootout,shootout
76,10,prosecutor,prosecutors
77,10,spring,springs
78,10,california,california
79,10,nevada,nevada
80,10,activist,activists
81,10,studi,studies
82,9,convict,convicted
83,9,mom,mom
84,9,ralli,rally
85,9,sheriff,sheriff's
86,9,murder,murders
87,9,handgun,handgun
88,9,legal,legally
89,9,clinton,clinton
90,9,abus,abuse
91,9,gifford,giffords
92,9,fbi,fbi
93,9,airport,airport
94,9,suicid,suicide
95,9,sutherland,sutherland
96,9,nation,nation's
97,9,orlando,orlando
98,9,semi-automat,semi-automatic
99,9,dead,deadly
100,8,research,researchers
101,8,episod,episode
102,8,colorado,colorado
103,8,toll,toll
104,8,deadliest,deadliest
105,8,target,targets
106,8,illeg,illegal
107,8,advocaci,advocacy
108,8,ammunit,ammunition
109,8,virginia,virginia
110,8,convers,conversations
111,8,elect,election
112,8,nightclub,nightclub
113,8,cdc,cdc
114,8,murphi,murphy
115,8,stock,stocks
116,8,suprem,supreme
117,8,terror,terror
118,8,photo,photo
119,8,steve,steve
120,8,twitter,twitter
121,8,newtown,newtown
122,7,connecticut,connecticut
123,7,self-defens,self-defense
124,7,islam,islamic
125,7,everytown,everytown
126,7,barack,barack
127,7,audio,audio
128,7,foundat,foundation
129,7,ohio,ohio
130,7,baltimor,baltimore
131,7,enact,enacted
132,7,salon,salon
133,7,self-inflict,self-inflicted
134,7,constitut,constitution
135,7,facebook,facebook
136,7,fla,fla
137,7,focus,focusing
138,7,educ,education
139,7,hospit,hospital
140,7,capitol,capitol
141,7,immigr,immigration
142,7,cop,cops
143,7,gop,gop
144,7,michael,michael
145,7,kelley,kelley
146,7,conserv,conservative
147,7,kill,killings
148,7,mp4,mp4
149,6,ill,ill
150,6,reuter,reuters
151,6,sniper,sniper
152,6,anti-gun,anti-gun
153,6,surviv,survived
154,6,lauderdal,lauderdale
155,6,own,owning
156,6,ensur,ensure
157,6,track,tracks
158,6,legislatur,legislature
159,6,dalla,dallas
160,6,guard,guard
161,6,israel,israel
162,6,scalis,scalise
163,6,ongo,ongoing
164,6,baptist,baptist
165,6,australia,australia
166,6,classmat,classmates
167,6,bloomberg,bloomberg
168,6,renew,renews
169,6,donat,donate
170,6,argument,arguments
171,6,orang,orange
172,6,spike,spike
173,6,univers,university
174,6,lapierr,lapierre
175,6,nbc,nbc
176,6,campus,campus
177,6,famili,families
178,6,alleg,alleged
179,6,critic,critically
180,6,incid,incidents
181,5,hotel,hotel
182,5,mayor,mayor
183,5,recov,recovered
184,5,threat,threats
185,5,prevent,preventable
186,5,joe,joe
187,5,puls,pulse
188,5,angel,angel
189,5,slam,slammed
190,5,gun-rel,gun-related
191,5,mental,mentally
192,5,trigger,trigger
193,5,commit,commit
194,5,abort,abortion
195,5,district,district
196,5,armi,army
197,5,oppos,opposes
198,5,ed,ed
199,5,getti,getty
200,5,conn,conn
201,5,buyer,buyers
202,5,regul,regulate
203,5,soldier,soldiers
204,5,erupt,erupted
205,5,lawsuit,lawsuit
206,5,associ,association's
207,5,horrif,horrific
208,5,push,pushing
209,5,youth,youth
210,5,year,year's
211,5,john,john
212,5,seattl,seattle
213,5,carolina,carolina
214,5,strict,strict
215,5,accident,accidental
216,5,freedom,freedom
217,5,jersey,jersey
218,5,cruz,cruz
219,5,debat,debated
220,5,agenda,agenda
221,5,feinstein,feinstein
222,5,speak,speaks
223,5,congressman,congressman
224,5,smith,smith
225,5,reignit,reignited
226,5,nikola,nikolas
227,5,mall,mall
228,5,safer,safer
229,5,resort,resort
230,4,___,___
231,4,leader,leader
232,4,lobbi,lobbying
233,4,clash,clashes
234,4,teenag,teenagers
235,4,workplac,workplace
236,4,loophol,loophole
237,4,guardian,guardian
238,4,alarm,alarms
239,4,wisconsin,wisconsin
240,4,bernardino,bernardino
241,4,lee,lee
242,4,organ,organize
243,4,perpetr,perpetrator
244,4,outrag,outrage
245,4,link,linked
246,4,solut,solutions
247,4,public,public's
248,4,curb,curb
249,4,sentenc,sentenced
250,4,charl,charles
251,4,boston,boston
252,4,barbara,barbara
253,4,protect,protections
254,4,possess,possessing
255,4,jerusalem,jerusalem
256,4,dozen,dozens
257,4,shotgun,shotgun
258,4,sunday,sunday's
259,4,classroom,classroom
260,4,epidemiolog,epidemiological
261,4,scientif,scientific
262,4,lethal,lethal
263,4,attribut,attributable
264,4,park,park
265,4,stream,streaming
266,4,vermont,vermont
267,4,respond,responding
268,4,birmingham,birmingham
269,4,pin,pin
270,4,louisiana,louisiana
271,4,injuri,injuries
272,4,aurora,aurora
273,4,massachusett,massachusetts
274,4,francisco,francisco
275,4,chant,chanting
276,4,knive,knives
277,4,condemn,condemns
278,4,terrorist,terrorist
279,4,impos,impose
280,4,broward,broward
281,4,aggress,aggressive
282,4,child,child
283,4,report,reporting
284,4,atlanta,atlanta
285,4,mexico,mexico
286,4,offend,offenders
287,4,walkout,walkout
288,4,predict,predict
289,4,bipartisan,bipartisan
290,4,gonzalez,gonzalez
291,4,mortal,mortal
292,4,inact,inaction
293,4,prohibit,prohibited
294,4,countri,country's
295,4,onlin,online
296,4,mexican,mexican
297,4,sweep,sweeping
298,4,jame,james
299,4,victori,victory
300,4,los,los
301,4,scott,scott
302,4,poll,polls
303,4,sue,sue
304,4,d-conn,d-conn
305,4,conceal,concealed
306,4,midterm,midterms
307,4,stanc,stance
308,4,repeal,repeal
309,4,revel,revelation
310,4,fund,funding
311,4,round,rounds
312,3,offens,offensive
313,3,detector,detectors
314,3,chuck,chuck
315,3,amend,amended
316,3,optim,optimizing
317,3,ala,alas
318,3,arkansa,arkansas
319,3,appeal,appeals
320,3,veto,veto
321,3,explos,explosives
322,3,sever,severity
323,3,lax,lax
324,3,sieg,siege
325,3,kentucki,kentucky
326,3,demonstr,demonstrates
327,3,stat,stat
328,3,fix,fix
329,3,david,david
330,3,non-fat,non-fatal
331,3,topic,topic
332,3,judg,judging
333,3,phil,phil
334,3,coalit,coalition
335,3,accessori,accessory
336,3,champion,championing
337,3,sit-in,sit-in
338,3,missouri,missouri
339,3,disproportion,disproportionately
340,3,feedid,feedid
341,3,judgement,judgement
342,3,georg,george
343,3,paul,paul
344,3,rubio,rubio
345,3,vigil,vigil
346,3,alex,alex
347,3,beat,beatings
348,3,prompt,prompted
349,3,prosecut,prosecutions
350,3,periscop,periscope
351,3,shield,shield
352,3,evalu,evaluating
353,3,son,son's
354,3,review,reviews
355,3,unfold,unfolded
356,3,320px,320px
357,3,inspir,inspire
358,3,accid,accidents
359,3,minneapoli,minneapolis
360,3,philadelphia,philadelphia
361,3,brand,brand
362,3,spark,sparked
363,3,manson,manson
364,3,detect,detectives
365,3,semiautomat,semiautomatic
366,3,policemen,policemen
367,3,rick,rick
368,3,alabama,alabama
369,3,cnn,cnn
370,3,gabbi,gabby
371,3,alli,ally
372,3,leagu,league
373,3,larri,larry
374,3,minist,minister
375,3,crisi,crisis
376,3,baton,baton
377,3,high-pow,high-powered
378,3,challeng,challenging
379,3,ignor,ignore
380,3,miami,miami
381,3,presid,president's
382,3,stun,stun
383,3,court-marti,court-martialed
384,3,journal,journal
385,3,devin,devin
386,3,fox,fox
387,3,shape,shaped
388,3,human,humans
389,3,repeat,repeatedly
390,3,isra,israeli
391,3,prais,praising
392,3,ceo,ceo
393,3,urg,urges
394,3,tourist,tourist
395,3,identifi,identifies
396,3,obsess,obsessed
397,3,bulletproof,bulletproof
398,3,15s,15s
399,3,tax,tax
400,3,law-abid,law-abiding
401,3,theorist,theorists
402,3,potenti,potentially
403,3,match,matched
404,3,epidem,epidemic
405,3,emerg,emerge
406,3,protest,protesters
407,3,northern,northern
408,3,regret,regrets
409,3,shop,shops
410,3,opioid,opioid
411,3,jeff,jeff
412,3,high-profil,high-profile
413,3,tweet,tweets
414,3,germani,germany
415,3,indian,indian
416,3,scrambl,scrambling
417,3,atf,atf
418,3,messag,messages
419,3,chase,chasing
420,3,holiday,holiday
421,3,pt,pt
422,3,stop,stopping
423,3,monday,monday's
424,3,agreement,agreement
425,3,institut,institute
426,3,dickey,dickey
427,3,eric,eric
428,3,kick,kicked
429,3,zone,zones
430,3,muslim,muslim
431,3,va,va
432,3,storm,stormed
433,3,vnd.apple.mpegurl,vnd.apple.mpegurl
434,3,counsel,counsel
435,3,harass,harassment
436,3,nypd,nypd
437,3,plainfield,plainfield
438,3,uptick,uptick
439,3,tighten,tightening
440,3,robert,robert
441,3,projectil,projectiles
442,3,blame,blaming
443,3,howard,howard
444,3,suspect,suspects
445,3,comprehens,comprehensive
446,3,ryan,ryan
