,count,stem,term
0,266,violenc,violence
1,129,gunman,gunman
2,78,shoot,shootings
3,63,florida,florida
4,56,trump,trump
5,51,vega,vegas
6,47,shooter,shooter
7,44,gunshot,gunshot
8,44,las,las
9,42,firearm,firearms
10,39,death,deaths
11,36,gun-control,gun-control
12,34,texa,texas
13,33,advoc,advocates
14,31,american,american
15,31,weapon,weapons
16,31,arm,armed
17,30,nra,nra
18,29,parkland,parkland
19,28,america,america
20,27,republican,republican
21,26,student,students
22,26,crime,crime
23,24,massacr,massacre
24,23,victim,victims
25,22,democrat,democratic
26,22,ban,ban
27,22,congress,congress
28,20,senat,senate
29,19,washington,washington
30,18,unit,united
31,18,gun,gunned
32,18,ap,ap
33,17,hospit,hospital
34,17,assault,assault
35,17,fatal,fatal
36,17,homicid,homicide
37,16,wound,wounds
38,16,deadliest,deadliest
39,16,stricter,stricter
40,16,media,media
41,15,crimin,criminal
42,15,hook,hook
43,15,sandi,sandy
44,15,nightclub,nightclub
45,15,suicid,suicide
46,15,gunfir,gunfire
47,14,teacher,teachers
48,14,lawmak,lawmakers
49,14,stephen,stephen
50,13,gunmen,gunmen
51,13,chicago,chicago
52,13,regul,regulation
53,13,obama,obama
54,13,survivor,survivors
55,12,ralli,rally
56,12,stoneman,stoneman
57,12,enact,enact
58,12,sheriff,sheriff
59,12,cop,cops
60,12,donald,donald
61,12,kill,killings
62,12,san,san
63,12,check,checks
64,11,newtown,newtown
65,11,dead,deadly
66,11,support,supporters
67,11,fbi,fbi
68,11,orlando,orlando
69,11,murder,murdered
70,11,john,john
71,11,paddock,paddock
72,11,alleg,allegedly
73,11,handgun,handgun
74,11,dougla,douglas
75,10,campaign,campaign
76,10,california,california
77,10,bump,bump
78,10,marjori,marjory
79,10,youth,youth
80,10,cruz,cruz
81,9,immigr,immigration
82,9,hotel,hotel
83,9,connecticut,connecticut
84,9,ammunit,ammunition
85,9,salon,salon
86,9,spring,springs
87,9,child,child
88,9,onlin,online
89,9,surviv,survived
90,9,mp4,mp4
91,9,call,calling
92,8,judiciari,judiciary
93,8,mom,moms
94,8,capitol,capitol
95,8,debat,debates
96,8,talk,talks
97,8,colorado,colorado
98,8,studi,studies
99,8,self-inflict,self-inflicted
100,8,univers,university
101,8,leader,leader
102,8,legal,legally
103,8,children,children
104,8,commit,commit
105,8,francisco,francisco
106,8,park,park
107,8,steve,steve
108,8,tweet,tweeted
109,8,stock,stocks
110,7,semi-automat,semi-automatic
111,7,random,random
112,7,rob,rob
113,7,photo,photo
114,7,target,targeted
115,7,everytown,everytown
116,7,clinton,clinton
117,7,sutherland,sutherland
118,7,renew,renewed
119,7,archiv,archive
120,7,virginia,virginia
121,7,respond,responding
122,7,elementari,elementary
123,7,facebook,facebook
124,6,crisi,crisis
125,6,recov,recovered
126,6,restrain,restraining
127,6,puls,pulse
128,6,focus,focused
129,6,ar,ar
130,6,ohio,ohio
131,6,david,david
132,6,advocaci,advocacy
133,6,terror,terror
134,6,epidem,epidemic
135,6,oppos,oppose
136,6,injuri,injuries
137,6,teenag,teenage
138,6,michael,michael
139,6,educ,education
140,6,conceal,concealed
141,6,citi,city's
142,6,horrif,horrific
143,6,pronounc,pronounced
144,6,baptist,baptist
145,6,strict,strict
146,6,nikola,nikolas
147,6,shootout,shootout
148,6,gifford,giffords
149,6,judg,judge
150,6,pro-gun,pro-gun
151,6,agenda,agenda
152,6,convict,convicted
153,6,report,reportedly
154,6,fix,fix
155,6,mayor,mayor
156,6,mandalay,mandalay
157,6,sentenc,sentenced
158,6,incid,incidents
159,5,mourn,mourn
160,5,scalis,scalise
161,5,nic,nics
162,5,bipartisan,bipartisan
163,5,lobbi,lobby's
164,5,offend,offenders
165,5,address,addressing
166,5,32nd,32nd
167,5,twitter,twitter
168,5,nation,nations
169,5,fierc,fierce
170,5,activist,activists
171,5,presidenti,presidential
172,5,conserv,conservative
173,5,robert,robert
174,5,los,los
175,5,detect,detectives
176,5,presid,presidency
177,5,scott,scott
178,5,terrorist,terrorist
179,5,anti-gun,anti-gun
180,5,import,imported
181,5,spike,spike
182,5,cohen,cohen
183,5,state,state's
184,5,storm,stormed
185,5,classmat,classmates
186,5,fox,fox
187,5,adam,adam
188,5,prosecutor,prosecutors
189,5,sunday,sunday's
190,5,teen,teen
191,5,deputi,deputy
192,5,gop,gop
193,5,investig,investigators
194,5,william,williams
195,5,aurora,aurora
196,5,murphi,murphy
197,5,kelley,kelley
198,5,purchas,purchasing
199,5,illeg,illegal
200,5,lauderdal,lauderdale
201,5,campus,campus
202,5,econom,economic
203,5,episod,episode
204,5,bradi,brady
205,5,fla,fla
206,5,manchin,manchin
207,5,protect,protects
208,5,russian,russian
209,5,parker,parker
210,5,implement,implement
211,4,organ,organizers
212,4,airsoft,airsoft
213,4,escal,escalated
214,4,sander,sanders
215,4,stolen,stolen
216,4,cbs,cbs
217,4,plead,pleaded
218,4,vnd.apple.mpegurl,vnd.apple.mpegurl
219,4,320px,320px
220,4,frustrat,frustrated
221,4,reject,rejects
222,4,motiv,motivate
223,4,greg,greg
224,4,zone,zones
225,4,stream,streaming
226,4,feedid,feedid
227,4,silenc,silencers
228,4,joe,joe
229,4,smith,smith
230,4,autopsi,autopsy
231,4,mosqu,mosque
232,4,pt,pt
233,4,women,women's
234,4,prayer,prayers
235,4,challeng,challenger
236,4,lover,lovers
237,4,nevada,nevada
238,4,71utbrqf,71utbrqf
239,4,decreas,decrease
240,4,denial,denial
241,4,angel,angeles
242,4,nypd,nypd
243,4,famili,families
244,4,spray,spray
245,4,spokesperson,spokesperson
246,4,640px,640px
247,4,legislatur,legislature
248,4,violent,violent
249,4,observ,observes
250,4,last,lasted
251,4,enforc,enforce
252,4,masculin,masculinity
253,4,casualti,casualties
254,4,climat,climate
255,4,edward,edward
256,4,brutal,brutality
257,4,accident,accidental
258,4,ensur,ensure
259,4,injur,injuring
260,4,calif,calif
261,4,abus,abuse
262,4,gunpoint,gunpoint
263,4,fund,funded
264,4,curb,curb
265,4,protest,protesters
266,4,oppon,opponent
267,4,gun-rel,gun-related
268,4,periscop,periscope
269,4,nationwid,nationwide
270,4,mental,mentally
271,4,racist,racist
272,4,australia,australia
273,4,restrict,restrict
274,4,longtim,longtime
275,4,surg,surge
276,4,eagl,eagles
277,4,hunter,hunters
278,4,push,pushing
279,4,rampag,rampage
280,4,charleston,charleston
281,4,guard,guard
282,4,video,videos
283,4,rubio,rubio
284,4,cdc,cdc
285,4,hurt,hurt
286,4,comprehens,comprehensive
287,4,de,de
288,4,discov,discovered
289,4,pat,pat
290,4,footag,footage
291,4,professor,professor
