,count,stem,term
0,258,violenc,violence
1,97,gunman,gunman
2,82,shoot,shootings
3,63,vega,vegas
4,58,las,las
5,53,american,american
6,52,florida,florida
7,49,shooter,shooter
8,48,firearm,firearms
9,47,weapon,weapons
10,43,trump,trump
11,42,student,students
12,39,death,deaths
13,38,nra,nra
14,35,advoc,advocates
15,33,ban,ban
16,30,texa,texas
17,30,congress,congress
18,27,gunshot,gunshot
19,25,america,america
20,24,gun-control,gun-control
21,24,massacr,massacre
22,24,victim,victims
23,23,arm,arms
24,23,gunfir,gunfire
25,22,crime,crime
26,22,democrat,democratic
27,22,parkland,parkland
28,22,suicid,suicide
29,21,lawmak,lawmakers
30,21,assault,assault
31,21,unit,united
32,20,children,children
33,19,chicago,chicago
34,18,gunmen,gunmen
35,18,paddock,paddock
36,17,stephen,stephen
37,17,survivor,survivors
38,17,dead,deadly
39,17,deadliest,deadliest
40,16,republican,republican
41,16,campaign,campaign
42,16,fatal,fatal
43,15,washington,washington
44,15,handgun,handgun
45,15,bump,bump
46,15,gun,gunned
47,14,ap,ap
48,14,donald,donald
49,14,sandi,sandy
50,14,murphi,murphy
51,14,obama,obama
52,14,crimin,criminal
53,13,clinton,clinton
54,13,teacher,teachers
55,13,fox,fox
56,13,fla,fla
57,13,media,media
58,13,airport,airport
59,13,hook,hook
60,12,california,california
61,12,call,calling
62,12,orlando,orlando
63,12,sport,sports
64,12,wound,wounds
65,12,stock,stocks
66,11,hotel,hotel
67,11,nightclub,nightclub
68,11,accident,accidentally
69,11,aftermath,aftermath
70,11,possess,possess
71,11,newtown,newtown
72,11,district,district
73,11,dougla,douglas
74,11,studi,studies
75,11,spring,springs
76,11,alleg,alleged
77,11,check,checks
78,11,ar,ar
79,10,ralli,rally
80,10,nation,nation's
81,10,investig,investigating
82,10,virginia,virginia
83,10,shootout,shootout
84,10,hillari,hillary
85,10,univers,university
86,10,gun-rel,gun-related
87,10,stoneman,stoneman
88,10,conserv,conservative
89,10,injuri,injuries
90,10,gifford,giffords
91,10,john,john
92,10,sutherland,sutherland
93,10,respond,responding
94,10,fbi,fbi
95,10,purchas,purchases
96,10,cop,cops
97,10,david,david
98,9,cruz,cruz
99,9,stricter,stricter
100,9,violent,violent
101,9,elementari,elementary
102,9,photo,photo
103,9,marjori,marjory
104,9,enact,enact
105,9,target,targeting
106,9,bradi,brady
107,9,homicid,homicides
108,9,state,state's
109,9,zone,zones
110,8,connecticut,connecticut
111,8,link,linked
112,8,sunday,sunday's
113,8,abus,abuse
114,8,rampag,rampage
115,8,activist,activists
116,8,murder,murders
117,8,restrict,restriction
118,8,mayor,mayor
119,8,support,supports
120,8,incid,incidents
121,8,prohibit,prohibited
122,8,san,san
123,7,coalit,coalition
124,7,houston,houston
125,7,crisi,crisis
126,7,poll,poll
127,7,bipartisan,bipartisan
128,7,smith,smith
129,7,countri,country's
130,7,oppos,oppose
131,7,carolina,carolina
132,7,twitter,twitter
133,7,semi-automat,semi-automatic
134,7,lauderdal,lauderdale
135,7,chris,chris
136,7,blame,blamed
137,7,tighten,tightening
138,7,steve,steve
139,7,report,reportedly
140,7,facebook,facebook
141,7,stall,stalled
142,7,conceal,concealed
143,7,gunfight,gunfight
144,7,ammunit,ammunition
145,7,sheriff,sheriff's
146,7,immigr,immigration
147,7,liber,liberals
