,count,stem,term
0,301,violenc,violence
1,101,gunman,gunman
2,81,shoot,shootings
3,61,florida,florida
4,58,vega,vegas
5,55,las,las
6,50,shooter,shooter
7,49,firearm,firearms
8,49,student,students
9,38,gunshot,gunshot
10,37,american,americans
11,37,trump,trump
12,35,death,deaths
13,35,congress,congress
14,34,weapon,weapons
15,33,advoc,advocates
16,32,ban,ban
17,31,republican,republicans
18,31,parkland,parkland
19,31,america,america
20,30,gun-control,gun-control
21,30,victim,victims
22,27,nra,nra
23,26,massacr,massacre
24,24,arm,armed
25,23,crime,crime
26,23,democrat,democrats
27,23,washington,washington
28,23,texa,texas
29,23,children,children
30,22,obama,obama
31,20,wound,wounds
32,20,bump,bump
33,19,media,media
34,19,assault,assault
35,18,homicid,homicide
36,18,california,california
37,18,lawmak,lawmakers
38,17,campaign,campaign
39,17,chicago,chicago
40,16,stoneman,stoneman
41,16,support,supporters
42,16,dead,deadly
43,16,dougla,douglas
44,15,fatal,fatal
45,15,marjori,marjory
46,14,donald,donald
47,14,stephen,stephen
48,14,senat,senate
49,14,hospit,hospital
50,14,paddock,paddock
51,14,stricter,stricter
52,14,gunfir,gunfire
53,14,rampag,rampage
54,14,orlando,orlando
55,14,ap,ap
56,14,stock,stocks
57,13,unit,united
58,13,twitter,twitter
59,13,steve,steve
60,12,elementari,elementary
61,12,gunmen,gunmen
62,11,target,targeted
63,11,murder,murders
64,11,teen,teen
65,11,john,john
66,11,nation,nations
67,11,suicid,suicide
68,10,sandi,sandy
69,10,check,checks
70,10,survivor,survivors
71,10,crimin,criminal
72,10,hook,hook
73,10,sheriff,sheriff's
74,10,ammunit,ammunition
75,10,nightclub,nightclub
76,10,newtown,newtown
77,10,alleg,alleged
78,10,terror,terrorism
79,10,bradi,brady
80,9,deadliest,deadliest
81,9,injur,injuring
82,9,thumbnail,thumbnails
83,9,univers,university
84,9,prohibit,prohibited
85,9,cop,cops
86,9,accident,accidentally
87,9,law-abid,law-abiding
88,9,san,san
89,9,mp4,mp4
90,8,angel,angeles
91,8,connecticut,connecticut
92,8,tax,tax
93,8,gun,gunned
94,8,legal,legally
95,8,handgun,handguns
96,8,epidem,epidemic
97,8,fla,fla
98,8,nevada,nevada
99,8,shootout,shootout
100,8,famili,families
101,8,poll,poll
