,count,stem,term
0,271,violenc,violence
1,96,gunman,gunman
2,81,shoot,shootings
3,62,vega,vegas
4,58,las,las
5,52,trump,trump
6,50,firearm,firearms
7,49,shooter,shooter
8,48,florida,florida
9,44,congress,congress
10,41,american,americans
11,40,death,deaths
12,40,weapon,weapons
13,39,advoc,advocates
14,38,america,america
15,38,nra,nra
16,33,victim,victims
17,32,gunshot,gunshot
18,30,republican,republicans
19,30,parkland,parkland
20,29,democrat,democrats
21,28,student,students
22,28,ban,ban
23,27,assault,assault
24,25,washington,washington
25,24,chicago,chicago
26,24,hook,hook
27,24,sandi,sandy
28,23,bump,bump
29,23,massacr,massacre
30,23,crime,crime
31,22,gun-control,gun-control
32,20,texa,texas
33,20,lawmak,lawmakers
34,19,unit,united
35,18,gunfir,gunfire
36,18,ap,ap
37,18,paddock,paddock
38,18,california,california
39,17,arm,armed
40,16,campaign,campaign
41,16,mp4,mp4
42,16,children,children
43,16,check,checks
44,16,stephen,stephen
45,15,stock,stocks
46,15,deadliest,deadliest
47,15,wound,wounds
48,14,obama,obama
49,14,senat,senate
50,14,support,supporters
51,13,dougla,douglas
52,13,gunmen,gunmen
53,13,regul,regulation
54,13,salon,salon
55,13,fatal,fatally
56,13,stoneman,stoneman
57,13,marjori,marjory
58,12,suicid,suicides
59,12,chris,chris
60,12,fbi,fbi
61,12,crimin,criminal
62,12,respond,responding
63,12,elementari,elementary
64,11,semi-automat,semi-automatic
65,11,san,san
66,11,orlando,orlando
67,11,photo,photo
68,11,media,media
69,11,hospit,hospital
70,11,nightclub,nightclub
71,11,homicid,homicides
72,11,audio,audio
73,11,ralli,rally
74,10,dead,deadly
75,10,twitter,twitter
76,10,tweet,tweeted
77,10,injuri,injuries
78,10,district,district
79,10,connecticut,connecticut
80,9,stricter,stricter
81,9,newtown,newtown
82,9,alleg,alleged
83,9,conserv,conservative
84,9,univers,university
85,9,teacher,teachers
86,9,epidem,epidemic
87,9,push,pushing
88,9,gun,gunned
89,9,murder,murdered
90,9,cnn,cnn
91,9,ammunit,ammunition
92,9,gun-rel,gun-related
93,9,everytown,everytown
94,8,smith,smith
95,8,call,calling
96,8,suprem,supreme
97,8,bradi,brady
