,count,stem,term
0,272,violenc,violence
1,93,gunman,gunman
2,69,shoot,shootings
3,61,vega,vegas
4,61,florida,florida
5,59,las,las
6,52,firearm,firearms
7,51,trump,trump
8,51,weapon,weapons
9,49,shooter,shooter
10,45,congress,congress
11,40,advoc,advocates
12,36,death,deaths
13,34,ban,ban
14,34,victim,victims
15,33,gunshot,gunshot
16,33,republican,republican
17,32,gun-control,gun-control
18,31,assault,assault
19,30,gunfir,gunfire
20,30,parkland,parkland
21,28,nra,nra
22,27,american,americans
23,27,democrat,democrats
24,26,texa,texas
25,25,washington,washington
26,24,chicago,chicago
27,24,america,america
28,23,stoneman,stoneman
29,23,dougla,douglas
30,23,crime,crime
31,21,obama,obama
32,21,wound,wounds
33,21,campaign,campaign
34,19,check,checks
35,19,student,students
36,19,paddock,paddock
37,18,marjori,marjory
38,18,donald,donald
39,17,homicid,homicide
40,17,unit,united
41,17,massacr,massacre
42,17,dead,deadly
43,17,lawmak,lawmakers
44,16,ar,ar
45,16,mp4,mp4
46,16,media,media
47,16,stephen,stephen
48,16,arm,arms
49,16,california,california
50,15,gun,gunned
51,15,deadliest,deadliest
52,15,sheriff,sheriff
53,15,enact,enact
54,14,bump,bump
55,14,investig,investigating
56,14,gunmen,gunmen
57,14,sport,sport
58,14,call,calling
59,13,survivor,survivors
60,12,prohibit,prohibited
61,12,salon,salon
62,12,alleg,alleged
63,12,respond,responding
64,12,ammunit,ammunition
65,12,hook,hook
66,12,sandi,sandy
67,12,teacher,teachers
68,12,senat,senate
69,11,fatal,fatal
70,11,gop,gop
71,11,john,john
72,11,presidenti,presidential
73,10,suicid,suicide
74,10,san,san
75,10,stock,stocks
76,10,studi,studies
77,10,children,children
78,10,michael,michael
79,10,talk,talks
80,10,facebook,facebook
81,10,nation,nation's
82,10,legal,legally
83,10,poll,poll
84,9,horrif,horrific
85,9,campus,campus
86,9,gifford,giffords
87,9,tweet,tweeted
88,9,everytown,everytown
89,9,aftermath,aftermath
90,9,hospit,hospital
91,9,activist,activists
92,9,orlando,orlando
93,9,nightclub,nightclub
94,9,cruz,cruz
95,9,ralli,rally
96,8,angel,angeles
97,8,bradi,brady
98,8,reuter,reuters
99,8,david,david
100,8,crimin,criminal
101,8,castil,castile
102,8,deputi,deputies
103,8,abort,abortion
104,8,prayer,prayers
105,8,conserv,conservative
106,8,teenag,teenage
107,8,cnn,cnn
108,8,murphi,murphy
109,8,handgun,handgun
110,8,los,los
111,8,audio,audio
112,8,twitter,twitter
113,8,semi-automat,semi-automatic
114,8,research,researchers
115,8,connecticut,connecticut
116,8,pennsylvania,pennsylvania
117,8,hotel,hotel
118,8,ap,ap
119,7,cop,cops
120,7,purchas,purchases
121,7,curb,curb
122,7,advocaci,advocacy
123,7,colleg,college
124,7,regul,regulation
125,7,toll,toll
126,7,support,supports
127,7,bloomberg,bloomberg
128,7,conceal,concealed
129,7,citi,city's
130,7,gun-rel,gun-related
131,7,univers,university
132,7,lapierr,lapierre
133,7,newtown,newtown
134,7,accident,accidentally
135,7,epidem,epidemic
136,7,tougher,tougher
137,7,lauderdal,lauderdale
138,7,fox,fox
139,7,kill,kills
140,7,dozen,dozens
141,7,stun,stun
142,7,crisi,crisis
143,6,convict,convicted
144,6,640px,640px
145,6,prevent,preventing
146,6,incid,incidents
147,6,feedid,feedid
148,6,onlin,online
149,6,stream,streaming
150,6,prompt,prompted
151,6,spring,springs
