,count,stem,term
0,265,violenc,violence
1,95,gunman,gunman
2,64,shoot,shootings
3,63,shooter,shooter
4,60,trump,trump
5,55,vega,vegas
6,52,las,las
7,51,florida,florida
8,48,firearm,firearms
9,45,weapon,weapons
10,43,death,deaths
11,39,victim,victims
12,37,gunshot,gunshot
13,36,american,americans
14,35,america,america
15,33,democrat,democrats
16,32,congress,congress
17,31,ban,ban
18,31,nra,nra
19,29,gun-control,gun-control
20,27,advoc,advocates
21,27,student,students
22,27,parkland,parkland
23,25,gunfir,gunfire
24,24,campaign,campaign
25,23,children,children
26,22,wound,wounds
27,21,republican,republicans
28,20,handgun,handgun
29,20,arm,arms
30,20,ap,ap
31,19,obama,obama
32,19,media,media
33,19,newtown,newtown
34,19,crime,crime
35,17,gun,gunned
36,17,fatal,fatally
37,17,unit,united
38,17,everytown,everytown
39,16,dougla,douglas
40,16,gunmen,gunmen
41,16,donald,donald
42,15,bradi,brady
43,15,fbi,fbi
44,15,assault,assault
45,15,stoneman,stoneman
46,15,hook,hook
47,15,massacr,massacre
48,15,sandi,sandy
49,15,investig,investigators
50,15,texa,texas
51,15,connecticut,connecticut
52,14,chicago,chicago
53,14,sheriff,sheriff
54,14,dead,deadly
55,14,lawmak,lawmakers
56,14,rampag,rampage
57,14,washington,washington
58,13,suicid,suicide
59,13,deadliest,deadliest
60,13,survivor,survivors
61,13,marjori,marjory
62,13,senat,senate
63,13,california,california
64,12,homicid,homicide
65,12,crimin,criminal
66,12,check,checks
67,12,illeg,illegal
68,12,cdc,cdc
69,11,convict,convicted
70,11,alleg,allegedly
71,11,conceal,concealed
72,11,enact,enact
73,11,elementari,elementary
74,11,accident,accidental
75,11,teacher,teachers
76,11,call,calling
77,10,angel,angeles
78,10,mp4,mp4
79,10,san,san
80,10,mexico,mexico
81,10,respond,responding
82,10,support,supports
83,10,facebook,facebook
84,10,commit,commitment
85,10,hospit,hospital
86,10,activist,activists
87,10,research,researchers
88,10,stricter,stricter
89,10,crisi,crisis
90,9,emot,emotional
91,9,deputi,deputies
92,9,elect,election
93,9,colorado,colorado
94,9,suprem,supreme
95,9,capitol,capitol
96,9,los,los
97,9,district,district
98,9,abus,abusers
99,8,prohibit,prohibited
100,8,salon,salon
101,8,judg,judge
102,8,david,david
103,8,gop,gop
104,8,onlin,online
105,8,univers,university
106,8,shootout,shootout
107,8,audio,audio
108,8,nation,nation's
109,8,resort,resort
110,8,cruz,cruz
111,8,clinton,clinton
112,8,pro-gun,pro-gun
113,7,casino,casino
114,7,purchas,purchases
115,7,organ,organizers
116,7,semiautomat,semiautomatic
117,7,chapter,chapter
118,7,presid,president's
119,7,toll,toll
120,7,bump,bump
121,7,studi,studies
122,7,mayor,mayor
123,7,conserv,conservative
124,7,ammunit,ammunition
125,7,talk,talks
126,7,kimmel,kimmel
127,7,fla,fla
128,7,steve,steve
129,7,presidenti,presidential
130,7,twitter,twitter
131,7,guard,guard
132,7,self-defens,self-defense
133,7,sport,sports
134,7,nightclub,nightclub
135,7,kill,killings
136,7,protest,protesters
137,7,poll,polls
138,7,famili,families
139,6,cop,cop
140,6,ar,ar
141,6,captur,capture
142,6,scalis,scalise
143,6,incid,incidents
144,6,regul,regulation
145,6,spring,springs
146,6,prayer,prayers
147,6,immigr,immigration
148,6,airport,airport
149,6,mom,moms
150,6,educ,education
151,6,michael,michael
152,6,baltimor,baltimore
153,6,shotgun,shotguns
154,6,scott,scott
155,6,photo,photo
156,6,vocal,vocal
157,6,epidem,epidemic
158,6,blame,blamed
159,6,tougher,tougher
160,6,caus,causing
161,6,legal,legally
162,6,lauderdal,lauderdale
163,6,renew,renewed
164,6,fox,fox
165,6,mandalay,mandalay
166,6,orlando,orlando
167,6,cuomo,cuomo
168,6,bb,bb
169,6,coalit,coalition
170,6,prosecutor,prosecutors
171,6,stun,stun
172,6,hotel,hotel
173,5,curb,curb
174,5,arizona,arizona
175,5,reuter,reuters
176,5,anti-gun,anti-gun
177,5,jimmi,jimmy
178,5,explos,explosives
179,5,foundat,foundation
180,5,autopsi,autopsy
181,5,emma,emma
182,5,campus,campus
183,5,pose,posed
184,5,stock,stocks
185,5,puls,pulse
186,5,injuri,injuries
187,5,erupt,erupted
188,5,gifford,giffords
189,5,armi,army
190,5,solut,solutions
191,5,paddock,paddock
192,5,murder,murders
193,5,chase,chase
194,5,cnn,cnn
195,5,johnson,johnson
196,5,murphi,murphy
197,5,tweet,tweeted
198,5,offend,offenders
199,5,possess,possessing
200,5,protect,protections
201,5,sander,sanders
202,5,archiv,archive
203,5,minnesota,minnesota
204,5,aftermath,aftermath
205,5,mental,mentally
206,5,virginia,virginia
207,5,semi-automat,semi-automatic
208,5,stephen,stephen
209,5,buyback,buyback
210,5,propon,proponents
211,5,oppos,oppose
212,5,va,va
213,5,teen,teens
214,5,park,park
215,5,idaho,idaho
216,5,high-profil,high-profile
217,5,francisco,francisco
218,5,ralli,rally
219,5,jersey,jersey
220,4,tighter,tighter
221,4,seiz,seize
222,4,dalla,dallas
223,4,terrorist,terrorists
224,4,ill,ill
225,4,barack,barack
226,4,facil,facility
227,4,640px,640px
228,4,initi,initiatives
229,4,stanc,stance
230,4,slager,slager's
231,4,feinstein,feinstein
232,4,unload,unload
233,4,topic,topic
234,4,account,accountable
235,4,felon,felons
236,4,liber,liberals
237,4,advocaci,advocacy
238,4,sutherland,sutherland
239,4,debat,debates
240,4,classroom,classroom
241,4,round,rounds
242,4,tax,tax
243,4,outcri,outcry
244,4,colleg,college
245,4,feedid,feedid
246,4,hogg,hogg
247,4,option,options
248,4,stream,streaming
249,4,prompt,prompted
250,4,websit,website
251,4,andrew,andrew
252,4,up,ups
253,4,stolen,stolen
254,4,tackl,tackle
255,4,wisconsin,wisconsin
256,4,71utbrqf,71utbrqf
257,4,safer,safer
258,4,filibust,filibuster
259,4,teenag,teenagers
260,4,scari,scary
261,4,user,users
262,4,bloomberg,bloomberg
263,4,nikola,nikolas
264,4,custodi,custody
265,4,australia,australia
266,4,restrict,restrict
267,4,mourn,mourned
268,4,citi,city's
269,4,legislatur,legislature
270,4,silenc,silencer
271,4,video,videos
272,4,gun-rel,gun-related
273,4,thread,thread
274,4,alexandria,alexandria
275,4,navi,navy
276,4,gillibrand,gillibrand
277,4,plagu,plagued
278,4,prais,praised
279,4,paul,paul
280,4,discov,discovered
281,4,father,father's
282,4,taylor,taylor
283,4,gun-fre,gun-free
284,4,misdemeanor,misdemeanor
285,4,confisc,confiscation
286,4,week,week's
287,4,ohio,ohio
288,4,decreas,decreasing
289,4,ordinari,ordinary
290,4,broward,broward
291,4,search,searches
292,4,hunter,hunters
293,4,fighter,fighters
294,4,manila,manila
295,4,seattl,seattle's
296,4,destroy,destroyer
297,4,partner,partners
298,4,320px,320px
299,4,unsuccess,unsuccessfully
300,4,vnd.apple.mpegurl,vnd.apple.mpegurl
301,4,raid,raiding
302,4,opinion,opinions
303,4,toy,toy
304,4,mike,mike
305,4,politic,politicize
306,4,lawsuit,lawsuit
307,4,conn,conn
308,4,countri,country's
309,4,adam,adam
310,4,bathroom,bathroom
311,4,violent,violent
312,4,restrain,restraining
313,4,philippin,philippines
314,4,thoma,thomas
315,4,escal,escalations
316,4,self-inflict,self-inflicted
317,4,tank,tank
318,4,kelli,kelly
319,4,examin,examiner
320,4,fund,funding
321,4,walkout,walkouts
322,3,omar,omar
323,3,amicus,amicus
324,3,gonzalez,gonzalez
325,3,track,tracks
326,3,commiss,commission
327,3,acknowledg,acknowledged
328,3,repeat,repeatedly
329,3,journalist,journalists
330,3,cowboy,cowboys
331,3,indian,indian
332,3,overnight,overnight
333,3,ultim,ultimately
334,3,oppon,opponents
335,3,medic,medication
336,3,2/16,2/16
337,3,heller,heller
338,3,flag,flags
339,3,commonsens,commonsense
340,3,zone,zone
341,3,state,state's
342,3,brandon,brandon
343,3,clemmon,clemmons
344,3,sweep,sweep
345,3,diann,dianne
346,3,updat,updated
347,3,tout,tout
348,3,refus,refuse
349,3,resign,resigned
350,3,host,hosted
351,3,attribut,attributed
352,3,threaten,threaten
353,3,lanza,lanza
354,3,ryan,ryan
355,3,utah,utah
356,3,richard,richard
357,3,tennesse,tennessee
358,3,german,german
359,3,controversi,controversial
360,3,showtim,showtime
361,3,disturb,disturbing
362,3,sit-in,sit-in
363,3,surviv,survived
364,3,spark,sparked
365,3,sc,sc
366,3,reject,rejects
367,3,stringent,stringent
368,3,chao,chaos
369,3,cpls,cpls
370,3,unconstitut,unconstitutional
371,3,licens,licensed
372,3,exploit,exploiting
373,3,resid,resident
374,3,pen,penned
375,3,pt,pt
376,3,phone,phoned
377,3,recoil,recoil
378,3,ambush,ambushed
379,3,defend,defending
