,count,stem,term
0,262,violenc,violence
1,109,gunman,gunman
2,69,shoot,shootings
3,64,vega,vegas
4,63,trump,trump
5,62,shooter,shooter
6,62,las,las
7,58,florida,florida
8,50,firearm,firearms
9,49,gunshot,gunshot
10,41,student,students
11,40,american,american
12,38,advoc,advocates
13,36,victim,victims
14,34,congress,congress
15,34,weapon,weapons
16,33,parkland,parkland
17,33,death,deaths
18,32,nra,nra
19,31,republican,republican
20,31,gunfir,gunfire
21,26,democrat,democrats
22,26,gun-control,gun-control
23,26,texa,texas
24,25,america,america
25,24,media,media
26,24,children,children
27,22,washington,washington
28,22,arm,arms
29,22,chicago,chicago
30,21,ban,ban
31,20,paddock,paddock
32,19,wound,wounds
33,19,donald,donald
34,19,massacr,massacre
35,19,survivor,survivors
36,17,sandi,sandy
37,17,obama,obama
38,17,dougla,douglas
39,17,hook,hook
40,17,stoneman,stoneman
41,16,everytown,everytown
42,16,crime,crime
43,16,check,checks
44,16,assault,assault
45,16,deadliest,deadliest
46,15,stephen,stephen
47,14,stricter,stricter
48,14,california,california
49,14,campaign,campaign
50,14,unit,united
51,14,mp4,mp4
52,14,crimin,criminal
53,14,fbi,fbi
54,14,dead,deadly
55,14,support,supporters
56,13,fla,fla
57,13,elementari,elementary
58,13,ralli,rally
59,13,hotel,hotel
60,13,protest,protesters
61,13,teen,teens
62,13,gun,gunned
63,13,marjori,marjory
64,12,investig,investigators
65,12,pro-gun,pro-gun
66,12,ap,ap
67,12,gunmen,gunmen
68,12,fatal,fatal
69,12,handgun,handguns
70,12,injuri,injuries
71,11,hospit,hospital
72,11,shootout,shootout
73,11,salon,salon
74,11,homicid,homicides
75,11,suicid,suicide
76,11,ar,ar
77,11,australia,australia
78,10,aftermath,aftermath
79,10,activist,activists
80,10,twitter,twitter
81,10,self-inflict,self-inflicted
82,10,nightclub,nightclub
83,10,elect,election
84,10,alleg,allegedly
85,10,prohibit,prohibits
86,10,lawmak,lawmakers
87,9,cdc,cdc
88,9,abus,abuse
89,9,newtown,newtown
90,9,facebook,facebook
91,9,talk,talks
92,9,famili,families
93,9,fund,funding
94,9,kill,killings
95,9,sport,sports
96,9,colorado,colorado
97,9,reuter,reuters
98,9,convict,convicted
99,9,john,john
100,9,conceal,concealed
101,8,chris,chris
102,8,rampag,rampage
103,8,semi-automat,semi-automatic
104,8,epidem,epidemic
105,8,shotgun,shotgun
106,8,leader,leader
107,8,protect,protective
108,8,cruz,cruz
109,8,nationwid,nationwide
110,8,orlando,orlando
111,8,mandalay,mandalay
112,8,teacher,teachers
113,8,sutherland,sutherland
114,8,san,san
115,8,david,david
116,8,curb,curb
117,8,michael,michael
118,8,restrict,restricting
119,8,capitol,capitol
120,8,ammunit,ammunition
121,8,spring,springs
122,8,bump,bump
123,8,conserv,conservative
124,7,week,week's
125,7,clinton,clinton
126,7,walkout,walkouts
127,7,kelli,kelly
128,7,high-profil,high-profile
129,7,connecticut,connecticut
130,7,own,owning
131,7,advocaci,advocacy
132,7,round,rounds
133,7,gop,gop
134,7,cop,cops
135,7,fals,false
136,7,tweet,tweet
137,7,toll,toll
138,7,prayer,prayers
139,6,320px,320px
140,6,northern,northern
141,6,lauderdal,lauderdale
142,6,nation,nation's
143,6,nevada,nevada
144,6,report,reportedly
145,6,prosecutor,prosecutors
146,6,stun,stun
147,6,sunday,sunday's
148,6,critic,critically
149,6,call,calling
150,6,senat,senate
151,6,self-defens,self-defense
152,6,violent,violent
153,6,baptist,baptist
154,6,common-sens,common-sense
155,6,celebr,celebrities
156,6,vnd.apple.mpegurl,vnd.apple.mpegurl
157,6,regul,regulation
158,6,feedid,feedid
159,6,debat,debates
160,6,deputi,deputy
161,6,flag,flag
162,6,casino,casino
163,6,fail,failing
164,6,bradi,brady
165,6,gun-rel,gun-related
166,6,suprem,supreme
167,6,teenag,teenagers
168,6,van,van
169,6,nikola,nikolas
170,6,focus,focused
171,6,airport,airport
172,6,gifford,giffords
173,6,girlfriend,girlfriend
174,6,illeg,illegal
175,6,71utbrqf,71utbrqf
176,5,inact,inaction
177,5,blame,blamed
178,5,episod,episode
179,5,guard,guard
180,5,recov,recovering
181,5,audio,audio
182,5,carolina,carolina
183,5,photo,photo
184,5,institut,institute
185,5,hillari,hillary
186,5,presidenti,presidential
187,5,law-abid,law-abiding
188,5,possess,possessing
189,5,youth,youth
190,5,scott,scott
191,5,poll,polled
192,5,joe,joe
193,5,horror,horror
194,5,shield,shield
195,5,fox,fox
196,5,oppos,opposes
197,5,frustrat,frustration
198,5,reli,relies
199,5,promot,promoting
200,5,restrain,restraining
201,5,brook,brooks
202,5,opinion,opinion
203,5,renew,renewed
204,5,respond,responding
205,5,terror,terror
206,5,stream,streaming
207,5,refus,refuse
208,5,campus,campuses
209,5,activ,activism
210,5,topic,topic
211,5,brand,branded
212,5,tech,tech
213,5,640px,640px
214,5,anti-gun,anti-gun
215,5,arthur,arthur
216,5,angel,angeles
217,5,ensur,ensure
218,5,purchas,purchases
219,5,32nd,32nd
220,5,periscop,periscope
221,5,univers,university
222,5,highlight,highlight
223,5,murphi,murphy
224,5,murder,murdered
225,5,mom,moms
226,5,arsenal,arsenal
227,5,sheriff,sheriff
228,5,gunmak,gunmakers
229,5,bloomberg,bloomberg
230,5,surviv,survived
231,5,websit,website
232,5,pt,pt
233,5,wisconsin,wisconsin
234,4,legal,legally
235,4,bello,bello
236,4,implement,implementation
237,4,harvard,harvard
238,4,associ,association's
239,4,wednesday,wednesday's
240,4,broward,broward
241,4,reel,reeling
242,4,spree,spree
243,4,bystand,bystanders
244,4,fierc,fierce
245,4,journal,journal
246,4,bevin,bevin
247,4,patrick,patrick
248,4,research,researchers
249,4,neighborhood,neighborhoods
250,4,barrel,barrels
