,count,stem,term
0,263,violenc,violence
1,78,gunman,gunman
2,76,shoot,shootings
3,70,vega,vegas
4,67,las,las
5,61,firearm,firearms
6,56,trump,trump
7,55,death,deaths
8,48,florida,florida
9,48,gunshot,gunshot
10,48,shooter,shooter
11,40,parkland,parkland
12,36,student,students
13,35,republican,republican
14,35,congress,congress
15,33,weapon,weapons
16,33,democrat,democrats
17,32,gun-control,gun-control
18,31,america,america
19,30,victim,victims
20,25,wound,wounds
21,25,american,american
22,25,ban,ban
23,25,gunfir,gunfire
24,24,arm,armed
25,24,nra,nra
26,24,senat,senate
27,23,advoc,advocates
28,21,check,checks
29,21,texa,texas
30,20,massacr,massacre
31,20,fatal,fatal
32,20,obama,obama
33,19,crime,crime
34,19,assault,assault
35,19,chicago,chicago
36,18,stoneman,stoneman
37,18,lawmak,lawmakers
38,18,unit,united
39,18,media,media
40,17,ar,ar
41,17,dougla,douglas
42,17,campaign,campaign
43,16,marjori,marjory
44,16,washington,washington
45,16,suicid,suicide
46,15,hook,hook
47,15,gunmen,gunmen
48,15,san,san
49,15,dead,deadly
50,14,sandi,sandy
51,14,donald,donald
52,14,homicid,homicides
53,14,ap,ap
54,14,children,children
55,13,support,supporters
56,13,gun,gunned
57,13,famili,families
58,13,newtown,newtown
59,12,california,california
60,12,bump,bump
61,12,tweet,tweet
62,12,mp4,mp4
63,11,lauderdal,lauderdale
64,11,deadliest,deadliest
65,11,gun-rel,gun-related
66,11,teen,teen
67,11,teacher,teachers
68,11,gop,gop
69,11,univers,university
70,11,sport,sports
71,11,airport,airport
72,10,everytown,everytown
73,10,ralli,rally
74,10,salon,salon
75,10,opinion,opinion
76,10,paddock,paddock
77,10,facebook,facebook
78,10,fbi,fbi
79,10,call,calling
80,10,terror,terrorism
81,10,nation,nation's
82,10,orlando,orlando
83,9,trigger,trigger
84,9,ammunit,ammunition
85,9,handgun,handgun
86,9,sheriff,sheriff
87,9,regul,regulation
88,9,deputi,deputies
89,9,immigr,immigration
90,9,capitol,capitol
91,9,cop,cops
92,9,investig,investigators
93,9,stock,stocks
94,9,aftermath,aftermath
95,9,stricter,stricter
96,9,shootout,shootout
97,8,david,david
98,8,convict,convicted
99,8,stephen,stephen
100,8,own,owning
101,8,target,targeted
102,8,audio,audio
103,8,enact,enact
104,8,elementari,elementary
105,8,self-inflict,self-inflicted
106,8,chris,chris
107,8,conserv,conservative
108,8,alleg,allegedly
109,8,stolen,stolen
110,8,semi-automat,semi-automatic
111,7,teenag,teenagers
112,7,hotel,hotel
113,7,kentucki,kentucky
114,7,link,linked
115,7,possess,possess
116,7,track,tracks
117,7,classroom,classrooms
118,7,conn,conn
