,count,stem,term
0,241,violenc,violence
1,102,gunman,gunman
2,67,shoot,shootings
3,56,trump,trump
4,55,firearm,firearms
5,55,florida,florida
6,55,shooter,shooter
7,53,weapon,weapons
8,45,death,deaths
9,43,vega,vegas
10,40,las,las
11,33,american,american
12,33,democrat,democrats
13,32,gunshot,gunshot
14,31,advoc,advocates
15,30,gun-control,gun-control
16,30,victim,victims
17,29,republican,republicans
18,27,arm,armed
19,27,lawmak,lawmakers
20,26,america,america
21,26,texa,texas
22,25,nra,nra
23,25,assault,assault
24,24,massacr,massacre
25,23,student,students
26,21,chicago,chicago
27,21,obama,obama
28,20,parkland,parkland
29,19,newtown,newtown
30,19,sandi,sandy
31,19,ban,ban
32,19,gunfir,gunfire
33,19,suicid,suicide
34,18,hook,hook
35,18,media,media
36,18,donald,donald
37,17,children,children
38,17,washington,washington
39,17,crime,crime
40,17,fatal,fatal
41,17,san,san
42,16,congress,congress
43,16,unit,united
44,16,gun,gunned
45,16,campaign,campaign
46,16,legal,legally
47,15,wound,wounds
48,15,dead,deadly
49,14,orlando,orlando
50,13,ap,ap
51,13,handgun,handgun
52,13,elementari,elementary
53,13,connecticut,connecticut
54,13,california,california
55,12,rampag,rampage
56,12,stun,stun
57,12,survivor,survivors
58,12,anti-gun,anti-gun
59,12,incid,incidents
60,12,protest,protests
61,12,stricter,stricter
62,11,cruz,cruz
63,11,senat,senate
64,11,district,district
65,11,alleg,allegedly
66,11,paddock,paddock
67,11,virginia,virginia
68,10,campus,campus
69,10,gunmen,gunmen
70,10,convict,convicted
71,10,stephen,stephen
72,10,gun-rel,gun-related
73,10,hotel,hotel
74,10,david,david
75,10,nation,nation's
76,10,support,supporters
77,10,photo,photo
78,10,deputi,deputy
79,10,univers,university
80,10,ar,ar
81,10,organ,organizers
82,10,check,checks
83,10,crimin,criminal
84,10,nikola,nikolas
85,9,educ,education
86,9,fla,fla
87,9,scott,scott
88,9,aftermath,aftermath
89,9,teen,teen
90,9,illeg,illegal
91,9,sport,sporting
92,9,prohibit,prohibited
93,9,capitol,capitol
94,9,nightclub,nightclub
95,9,teacher,teachers
96,8,zone,zones
97,8,stoneman,stoneman
98,8,amend,amendments
99,8,regul,regulate
100,8,ralli,rally
101,8,marjori,marjory
102,8,self-defens,self-defense
103,8,kill,kills
104,8,suprem,supreme
105,8,semi-automat,semi-automatic
106,8,dougla,douglas
107,8,investig,investigators
108,8,agenda,agenda
109,8,elect,election
110,8,restrain,restraining
111,8,bump,bump
112,8,john,john
113,8,prosecutor,prosecutors
114,8,cop,cops
115,8,opinion,opinion
116,7,ammunit,ammunition
117,7,homicid,homicides
118,7,oppos,oppose
119,7,puls,pulse
120,7,terror,terror
121,7,bernardino,bernardino
122,7,sheriff,sheriff
123,7,maryland,maryland
124,7,deadliest,deadliest
125,7,week,week's
126,7,immigr,immigration
127,7,call,calling
128,7,steve,steve
129,7,memori,memorial
130,7,trigger,trigger
131,7,guard,guard
132,7,everytown,everytown
133,7,violat,violated
134,7,twitter,twitter
135,7,reform,reforms
136,7,presid,president's
137,7,murder,murdered
138,7,possess,possess
139,6,episod,episode
140,6,legislatur,legislatures
141,6,hospit,hospital
142,6,chris,chris
143,6,child,child
144,6,propos,proposes
145,6,injuri,injuries
146,6,salon,salon
147,6,presidenti,presidential
148,6,cnn,cnn
149,6,kelli,kelly
150,6,epidem,epidemic
151,6,unload,unloaded
152,6,commit,commit
153,6,activist,activists
154,6,tech,tech
155,6,colleg,college
156,6,gunner,gunners
157,6,semiautomat,semiautomatic
158,6,restrict,restricting
159,6,frank,frank
160,6,random,random
161,6,lapierr,lapierre
162,6,solut,solutions
163,6,discharg,discharged
164,6,jersey,jersey
165,6,studi,studies
166,6,scalis,scalise
167,6,conn,conn
168,6,independ,independent
169,6,tv,tv
170,6,enact,enacting
171,6,declin,declined
172,6,moor,moore
173,6,leader,leader
174,6,lauderdal,lauderdale
175,6,pronounc,pronounced
176,6,famili,families
177,6,licens,licensed
178,6,fbi,fbi
179,6,love,loved
180,6,stock,stocks
181,6,prompt,prompted
182,5,push,pushing
183,5,alcohol,alcohol
184,5,gun-fre,gun-free
185,5,mom,mom
186,5,controversi,controversial
187,5,youth,youth
188,5,violent,violent
189,5,talk,talks
190,5,conceal,concealed
191,5,surrend,surrendered
192,5,conserv,conservative
193,5,prayer,prayers
194,5,attribut,attributed
195,5,illinoi,illinois
196,5,grab,grab
197,5,accident,accidentally
198,5,person,person's
199,5,northern,northern
200,5,celebr,celebrate
201,5,mike,mike
202,5,getti,getty
203,5,purchas,purchasing
204,5,jam,jammed
205,5,mexico,mexico
206,5,"100,000","100,000"
207,5,paul,paul
208,5,marshal,marshal
209,5,bb,bb
210,5,advocaci,advocacy
211,5,constitut,constitution
212,5,suspect,suspects
213,5,guarante,guarantee
214,5,tobacco,tobacco
215,5,comprehens,comprehensive
216,5,colorado,colorado
217,5,dozen,dozens
218,5,tehama,tehama
219,5,debat,debates
220,5,robert,roberts
221,5,poll,poll
222,5,detect,detective
223,5,confisc,confiscation
224,5,ohio,ohio
225,5,oppon,opponents
226,5,vulner,vulnerable
227,5,ryan,ryan
228,5,australia,australia
229,5,exploit,exploiting
230,5,explos,explosives
231,5,toll,toll
232,5,mp4,mp4
233,5,murphi,murphy
234,5,link,linked
235,5,footag,footage
236,5,jame,james
237,4,brighton,brighton
238,4,protect,protecting
239,4,houston,houston
240,4,concertgo,concertgoers
241,4,clinton,clinton
242,4,judg,judge
243,4,year,year's
244,4,penalti,penalties
245,4,favor,favored
246,4,emma,emma
247,4,bipartisan,bipartisan
248,4,own,owning
249,4,diego,diego
250,4,abus,abuse
251,4,decreas,decrease
252,4,assert,asserted
253,4,emerg,emergence
254,4,dan,dan
255,4,dwell,dwelling
256,4,law-abid,law-abiding
257,4,charleston,charleston
258,4,classmat,classmates
259,4,gaza,gaza
260,4,moment,moments
261,4,respond,responding
262,4,tweet,tweeted
263,4,brian,brian
264,4,stolen,stolen
265,4,"1,000","1,000"
266,4,sword,swords
267,4,gop,gop
268,4,william,william
269,4,9/11,9/11
270,4,atf,atf
271,4,kelley,kelley
272,4,israel,israel
273,4,reuter,reuters
274,4,tragedi,tragedies
275,4,carolina,carolina
276,4,minor,minorities
277,4,facebook,facebook
278,4,citi,city's
279,4,african,african
280,4,kenway,kenway
281,4,rancho,rancho
282,4,hogg,hogg
283,4,examin,examining
284,4,cleveland,cleveland
285,4,fund,funding
286,4,richard,richard
287,4,bradi,brady
288,4,archiv,archive
289,4,defend,defending
290,4,nevada,nevada
291,4,high-capac,high-capacity
292,4,websit,website
293,4,particip,participants
294,4,cbs,cbs
295,4,senseless,senseless
296,4,vigil,vigil
297,4,gifford,giffords
298,4,aurora,aurora
299,4,pro-gun,pro-gun
300,4,transcript,transcripts
301,4,phoenix,phoenix
302,4,research,researchers
303,4,teenag,teenagers
304,4,bystand,bystanders
305,4,prevent,preventing
306,4,juvenil,juvenile
307,4,escap,escaped
308,4,lobbi,lobbying
309,4,adam,adam
310,4,mateen,mateen
311,4,broward,broward
312,4,manufactur,manufacture
313,4,fox,fox
314,4,journal,journal
315,4,garcia,garcia
316,4,video,videos
317,4,gunfight,gunfight
318,4,target,targeting
319,4,misdemeanor,misdemeanor
320,4,convey,conveyed
321,4,grassroot,grassroots
322,4,divers,diversity
323,4,tighter,tighter
324,4,crisi,crisis
325,4,plead,plead
326,4,gate,gate
327,3,girlfriend,girlfriend
328,3,treat,treating
329,3,headlin,headlines
330,3,airlin,airlines
331,3,tallahasse,tallahassee
332,3,abort,abortion
333,3,coalit,coalition
334,3,requir,requiring
335,3,muslim,muslims
336,3,testifi,testified
337,3,alexandria,alexandria
338,3,hall,halls
339,3,unintent,unintentional
340,3,baltimor,baltimore
341,3,public,publicized
342,3,elder,elderly
343,3,pellet,pellet
344,3,kansa,kansas
345,3,implement,implemented
346,3,search,searched
347,3,initi,initially
348,3,lawrenc,lawrence
349,3,hit,hitting
350,3,nomine,nominee
351,3,wednesday,wednesday's
352,3,right-w,right-wing
353,3,lennon,lennon's
354,3,spotlight,spotlight
355,3,harri,harry
356,3,rubio,rubio
357,3,coron,coroner
358,3,stanc,stance
359,3,weigh,weighs
360,3,d-conn,d-conn
361,3,alex,alex
362,3,steven,steven
363,3,mayfield,mayfield
364,3,worshipp,worshippers
365,3,applic,applicants
366,3,injur,injuring
367,3,facil,facility
368,3,hitler,hitler's
369,3,drive-bi,drive-by
370,3,rape,rape
371,3,dalla,dallas
372,3,self-inflict,self-inflicted
373,3,loui,louis
374,3,eric,eric
375,3,announc,announcing
376,3,spring,springs
377,3,enthusiast,enthusiasts
378,3,echo,echoed
379,3,threat,threats
380,3,juri,jury
381,3,devin,devin
382,3,columbus,columbus
383,3,nationwid,nationwide
384,3,delawar,delaware
385,3,fda,fda
386,3,mercuri,mercury
387,3,cri,crying
388,3,motiv,motivated
389,3,german,german
390,3,polit,politically
391,3,southern,southern
392,3,reload,reloading
393,3,instructor,instructor
394,3,dannel,dannel
395,3,odd,odds
396,3,malloy,malloy
397,3,miller,miller
398,3,common-sens,common-sense
399,3,reignit,reignited
400,3,feloni,felony
401,3,episcop,episcopal
402,3,kick,kick
403,3,pt,pt
404,3,argu,arguing
405,3,shootout,shootout
406,3,bomb,bombing
407,3,navi,navy
408,3,aisl,aisle
409,3,surviv,survived
410,3,ill,illnesses
411,3,miami,miami
412,3,kamau,kamau
413,3,korean,korean
414,3,black,blacks
415,3,wayn,wayne
416,3,negoti,negotiators
417,3,columbin,columbine
418,3,paralyz,paralyzed
419,3,discuss,discussing
420,3,gunship,gunship
421,3,rider,riders
422,3,nightmar,nightmare
423,3,plea,plea
424,3,shotspott,shotspotter
425,3,professor,professor
426,3,shock,shocked
427,3,racist,racist
428,3,appeal,appeals
429,3,compil,compiled
430,3,barbara,barbara
431,3,cdc,cdc
432,3,freedom,freedoms
433,3,round,rounds
434,3,nanci,nancy
435,3,strengthen,strengthening
436,3,montgomeri,montgomery
437,3,pose,posed
438,3,safe,safely
439,3,sarah,sarah
440,3,minnesota,minnesota
441,3,spree,spree
442,3,group,group's
443,3,jone,jones
444,3,option,options
445,3,would'v,would've
446,3,stalk,stalking
447,3,cylind,cylinder
448,3,locat,locations
449,3,assault-styl,assault-style
450,3,boston,boston
451,3,demonstr,demonstrations
452,3,sunday,sunday's
453,3,taser,tasers
454,3,offic,officer's
455,3,15s,15s
456,3,lawn,lawn
457,3,spokeswoman,spokeswoman
458,3,document,document
459,3,stark,stark
460,3,elizabeth,elizabeth
461,3,rage,rage
462,3,2d,2d
463,3,edward,edwards
464,3,omar,omar
465,3,pistol,pistols
466,3,pray,praying
467,3,bathroom,bathroom
468,3,today,today's
469,3,invest,invest
470,3,administr,administrators
471,3,refus,refusal
472,3,missouri,missouri
473,3,brandish,brandishing
474,3,alert,alerting
475,3,herald,herald
476,3,spike,spike
477,3,suppressor,suppressors
478,3,sweden,sweden
479,3,fals,false
480,3,walkout,walkouts
481,3,airport,airport
482,3,emot,emotional
483,3,silenc,silencer
484,3,nerv,nerve
485,3,renew,renewing
486,3,nonfat,nonfatal
487,3,state,stating
488,3,smith,smith
489,3,underscor,underscores
490,3,struggl,struggled
491,3,michael,michael
492,3,loophol,loopholes
493,3,horrif,horrific
494,3,saucedo,saucedo
495,3,columbia,columbia
496,3,report,reportedly
497,3,fail,failing
498,3,indic,indicator
499,3,harvest,harvest
500,3,recov,recovering
501,3,slam,slamming
502,3,horror,horror
503,3,rescu,rescued
504,3,found,founding
505,3,barack,barack
506,3,two-third,two-thirds
507,2,tarkin,tarkin
508,2,cite,citing
509,2,pawn,pawn
510,2,gonzález,gonzález
511,2,tighten,tightens
512,2,rhetor,rhetoric
513,2,jackson,jackson
514,2,beaten,beaten
515,2,van,van
516,2,holm,holmes
517,2,banner,banner
518,2,europ,europe
519,2,enshrin,enshrined
520,2,northam,northam
521,2,ez,ez
522,2,orang,orange
523,2,wraith,wraith
524,2,resveratrol,resveratrol
525,2,scout,scouts
526,2,tribun,tribune
527,2,corpus,corpus
528,2,attorney,attorneys
529,2,deliv,delivering
530,2,arrow,arrow
531,2,nfl,nfl
532,2,gallup,gallup
533,2,hailey,hailey
534,2,replac,replacing
535,2,bushmast,bushmaster
536,2,perpetr,perpetrator
537,2,francisco,francisco
538,2,associ,associates
539,2,seem,seemingly
540,2,pledg,pledge
541,2,tank,tank
542,2,confront,confront
543,2,politician,politician
544,2,recoil,recoil
545,2,germani,germany
546,2,facilit,facilitated
547,2,signatur,signature
548,2,appoint,appoint
549,2,book,booking
550,2,coral,coral
551,2,insist,insists
552,2,tougher,tougher
553,2,long,longing
554,2,rockvill,rockville
555,2,emanuel,emanuel
