,count,stem,term
0,289,violenc,violence
1,100,gunman,gunman
2,71,shoot,shootings
3,58,trump,trump
4,56,florida,florida
5,47,vega,vegas
6,45,texa,texas
7,44,las,las
8,43,gunshot,gunshot
9,41,american,american
10,40,weapon,weapons
11,39,advoc,advocates
12,36,shooter,shooter
13,34,america,america
14,33,firearm,firearms
15,33,victim,victims
16,33,student,students
17,33,ban,ban
18,32,gun-control,gun-control
19,32,democrat,democrats
20,30,nra,nra
21,30,death,deaths
22,30,republican,republicans
23,29,congress,congress
24,28,parkland,parkland
25,26,survivor,survivors
26,26,arm,arms
27,26,obama,obama
28,25,massacr,massacre
29,25,lawmak,lawmakers
30,23,crime,crime
31,22,fatal,fatal
32,21,chicago,chicago
33,21,stricter,stricter
34,21,unit,united
35,20,children,children
36,20,washington,washington
37,19,wound,wounds
38,19,media,media
39,18,ap,ap
40,18,assault,assault
41,17,donald,donald
42,17,california,california
43,17,gunfir,gunfire
44,16,san,san
45,15,activist,activists
46,15,dead,deadly
47,15,campaign,campaign
48,15,teacher,teachers
49,14,facebook,facebook
50,13,gun,gunned
51,13,bump,bump
52,13,suicid,suicide
53,13,virginia,virginia
54,13,dougla,douglas
55,12,tweet,tweets
56,12,deadliest,deadliest
57,12,hospit,hospital
58,12,hook,hook
59,12,self-inflict,self-inflicted
60,12,stoneman,stoneman
61,12,orlando,orlando
62,12,check,checks
63,12,photo,photo
64,12,everytown,everytown
65,12,poll,poll
66,11,gunmen,gunmen
67,11,cnn,cnn
68,11,sandi,sandy
69,10,sutherland,sutherland
70,10,spring,springs
71,10,handgun,handgun
72,10,rampag,rampage
73,10,cruz,cruz
74,10,famili,families
75,10,teenag,teenage
76,10,nightclub,nightclub
77,10,incid,incidents
78,10,castil,castile
79,10,univers,university
80,10,investig,investigators
81,9,newtown,newtown
82,9,kill,kills
83,9,reuter,reuters
84,9,shootout,shootout
85,9,mom,moms
86,9,chris,chris
87,9,push,pushing
88,9,ammunit,ammunition
89,9,curb,curb
90,9,salon,salon
91,9,paddock,paddock
92,9,murphi,murphy
93,9,stock,stocks
94,9,support,supporters
95,9,gifford,giffords
96,9,ar,ar
97,9,alleg,alleged
98,8,stephen,stephen
99,8,gun-rel,gun-related
100,8,purchas,purchases
101,8,marjori,marjory
102,8,anti-gun,anti-gun
103,8,terror,terror
104,8,convict,convicted
105,8,elect,election
106,8,sport,sporting
107,8,prohibit,prohibited
108,8,john,john
109,8,crimin,criminal
110,8,mp4,mp4
111,8,deputi,deputies
112,8,tv,tv
113,8,protest,protests
114,8,enact,enacted
115,7,advocaci,advocacy
116,7,utah,utah
117,7,tech,tech
118,7,semiautomat,semiautomatic
119,7,ill,ill
120,7,educ,education
121,7,tougher,tougher
122,7,clinton,clinton
123,7,legislatur,legislature
124,7,antonio,antonio
125,7,injuri,injuries
126,7,abus,abuse
127,7,legal,legally
128,7,jame,james
129,7,fbi,fbi
130,7,renew,renewed
131,7,bloomberg,bloomberg
132,7,bradi,brady
133,7,ohio,ohio
134,7,los,los
135,7,websit,website
136,6,gop,gop
137,6,epidem,epidemic
138,6,prayer,prayers
139,6,suprem,supreme
140,6,audio,audio
141,6,call,calling
142,6,kelley,kelley
143,6,angel,angeles
144,6,violent,violent
145,6,surg,surge
146,6,homicid,homicide
147,6,india,india
148,6,tennesse,tennessee
149,6,conceal,concealed
150,6,child,child
151,6,sheriff,sheriff
152,6,murder,murdered
153,6,target,targeting
154,6,preval,prevalence
155,6,critic,criticized
156,6,oregon,oregon
157,6,prompt,prompt
158,6,michael,michael
159,6,senat,senate
160,6,casualti,casualties
161,6,nevada,nevada
162,6,park,park
163,6,mental,mentally
164,6,flee,fleeing
165,6,illeg,illegal
166,6,studi,studies
167,5,elementari,elementary
168,5,accident,accidental
