,count,stem,term
0,283,violenc,violence
1,102,gunman,gunman
2,65,shoot,shootings
3,61,vega,vegas
4,56,las,las
5,54,florida,florida
6,48,shooter,shooter
7,46,firearm,firearms
8,46,trump,trump
9,46,american,american
10,43,victim,victims
11,42,republican,republican
12,41,nra,nra
13,40,advoc,advocates
14,39,weapon,weapons
15,36,death,deaths
16,36,america,america
17,34,parkland,parkland
18,32,congress,congress
19,32,gun-control,gun-control
20,31,democrat,democrats
21,29,children,children
22,28,gunshot,gunshot
23,28,ban,ban
24,27,sandi,sandy
25,26,hook,hook
26,26,crime,crime
27,25,unit,united
28,23,arm,armed
29,23,massacr,massacre
30,22,elementari,elementary
31,22,student,students
32,21,washington,washington
33,20,survivor,survivors
34,20,gunfir,gunfire
35,20,lawmak,lawmakers
36,20,assault,assault
37,19,check,checks
38,18,texa,texas
39,18,senat,senate
40,18,stricter,stricter
41,17,pro-gun,pro-gun
42,17,obama,obama
43,16,fatal,fatal
44,15,handgun,handgun
45,15,alleg,allegedly
46,15,wound,wounds
47,15,ar,ar
48,14,gun,gunned
49,14,investig,investigating
50,14,support,supporters
51,13,suicid,suicide
52,13,teacher,teachers
53,13,nation,nation's
54,13,chicago,chicago
55,12,gifford,giffords
56,12,solut,solutions
57,12,ap,ap
58,12,homicid,homicide
59,12,donald,donald
60,12,california,california
61,12,deadliest,deadliest
62,11,stephen,stephen
63,11,call,calling
64,11,dougla,douglas
65,11,conceal,concealed
66,11,paddock,paddock
67,11,teen,teen
68,11,media,media
69,11,poll,poll
70,11,activist,activists
71,11,sheriff,sheriff
72,11,dead,deadly
73,11,newtown,newtown
74,11,stoneman,stoneman
75,11,prohibit,prohibit
76,10,dozen,dozens
77,10,murphi,murphy
78,10,educ,education
79,10,bump,bump
80,10,san,san
81,10,john,john
82,10,conserv,conservative
83,10,everytown,everytown
84,10,oppos,oppose
85,10,hotel,hotel
86,10,gunmen,gunmen
87,10,photo,photo
88,10,ralli,rally
89,9,marjori,marjory
90,9,mandalay,mandalay
91,9,steve,steve
92,9,regul,regulated
93,9,fund,funding
94,9,cop,cops
95,9,flag,flag
96,9,link,linked
97,9,opinion,opinion
98,9,ammunit,ammunition
99,9,orlando,orlando
100,9,fbi,fbi
