,count,stem,term
0,255,violenc,violence
1,101,gunman,gunman
2,82,shoot,shootings
3,62,vega,vegas
4,58,las,las
5,57,shooter,shooter
6,47,florida,florida
7,47,firearm,firearms
8,44,death,deaths
9,41,trump,trump
10,40,advoc,advocates
11,38,gunshot,gunshot
12,36,republican,republicans
13,35,victim,victims
14,34,weapon,weapons
15,33,democrat,democrats
16,32,american,american
17,29,massacr,massacre
18,28,nra,nra
19,28,arm,armed
20,28,crime,crime
21,26,gun-control,gun-control
22,26,ban,ban
23,26,gunfir,gunfire
24,25,parkland,parkland
25,25,america,america
26,25,texa,texas
27,24,washington,washington
28,22,congress,congress
29,21,bump,bump
30,20,sandi,sandy
31,20,wound,wounds
32,20,hook,hook
33,20,unit,united
34,19,student,students
35,18,fatal,fatal
36,18,stoneman,stoneman
37,18,lawmak,lawmakers
38,18,gunmen,gunmen
39,18,dougla,douglas
40,17,gun,gunned
41,17,sheriff,sheriff
42,17,chicago,chicago
43,16,obama,obama
44,16,newtown,newtown
45,16,children,children
46,16,ap,ap
47,14,check,checks
48,14,senat,senate
49,14,nightclub,nightclub
50,14,teacher,teachers
51,14,suicid,suicide
52,14,stock,stocks
53,13,deadliest,deadliest
54,13,marjori,marjory
55,13,crimin,criminal
56,13,homicid,homicide
57,13,elementari,elementary
58,13,activist,activists
59,13,media,media
60,13,assault,assault
61,13,campaign,campaign
62,13,dead,deadly
63,13,investig,investigating
64,12,violent,violent
65,12,sport,sports
66,11,illeg,illegal
67,11,univers,university
68,11,deputi,deputies
69,10,prompt,prompted
70,10,research,researchers
71,10,survivor,survivors
72,10,support,supports
73,10,california,california
74,10,semiautomat,semiautomatic
75,10,prohibit,prohibit
76,10,ar,ar
77,10,john,john
78,10,paddock,paddock
79,10,epidem,epidemic
80,10,rampag,rampage
81,10,onlin,online
82,10,cruz,cruz
83,9,ralli,rally
84,9,hotel,hotel
85,9,handgun,handguns
86,9,spark,sparked
87,9,pro-gun,pro-gun
88,9,hospit,hospital
89,9,focus,focused
90,9,nikola,nikolas
91,9,stricter,stricter
92,9,alleg,alleged
93,8,mom,moms
94,8,sentenc,sentenced
95,8,everytown,everytown
96,8,stephen,stephen
97,8,david,david
98,8,connecticut,connecticut
99,8,stun,stun
100,8,oppos,oppose
101,8,teen,teen
102,8,murder,murdered
103,8,accident,accidental
104,8,restrain,restraining
105,8,gifford,giffords
106,8,youth,youth
107,8,terrorist,terrorist
108,8,stanc,stance
109,8,orlando,orlando
110,8,call,calling
111,8,kill,killings
112,8,famili,families
113,7,boston,boston
114,7,donald,donald
115,7,protect,protects
116,7,target,targeted
117,7,puls,pulse
118,7,surviv,survived
119,7,judg,judge
120,7,prevent,preventing
121,7,colorado,colorado
122,7,injuri,injuries
123,7,regul,regulation
124,7,cnn,cnn
125,7,park,park
126,7,immigr,immigration
127,7,spree,spree
128,7,educ,educators
129,7,law-abid,law-abiding
130,7,fla,fla
131,7,traffick,trafficking
132,7,shootout,shootout
133,7,tougher,tougher
134,7,photo,photo
135,7,airport,airport
136,6,rubio,rubio
137,6,address,addressing
138,6,gun-rel,gun-related
139,6,coalit,coalition
140,6,perpetr,perpetrator
141,6,curb,curbing
142,6,lobbi,lobbying
143,6,prosecutor,prosecutors
144,6,legal,legally
145,6,elect,election
146,6,aurora,aurora
147,6,nonprofit,nonprofit
148,6,self-inflict,self-inflicted
149,6,melbourn,melbourne
150,6,exchang,exchanged
151,6,conn,conn
152,6,baker,baker
153,6,sunday,sunday's
154,6,ammunit,ammunition
155,6,dozen,dozens
156,6,district,district
157,6,fbi,fbi
158,6,houston,houston
159,6,mexico,mexico
160,6,capitol,capitol
161,6,restrict,restrictive
162,6,donat,donating
163,6,nevada,nevada
164,6,weigh,weigh
165,6,cdc,cdc
166,6,mike,mike
167,6,critic,critically
168,6,decreas,decreases
169,6,incid,incidents
170,6,nation,nation's
171,6,twitter,twitter
172,6,neighborhood,neighborhoods
173,6,poll,poll
174,6,aftermath,aftermath
175,5,wednesday,wednesday's
176,5,joe,joe
177,5,journalist,journalists
178,5,fake,fake
179,5,mayor,mayors
180,5,reuter,reuters
181,5,leader,leader
182,5,anti-gun,anti-gun
183,5,celebr,celebrities
184,5,clinton,clinton
185,5,australia,australia
186,5,buyer,buyers
187,5,realiz,realizes
188,5,citi,city's
189,5,presid,presidency
190,5,moment,moments
191,5,challeng,challenges
192,5,crisi,crisis
193,5,enact,enacting
194,5,minist,minister
195,5,classroom,classrooms
196,5,foundat,foundation
197,5,commit,commit
198,5,spring,springs
199,5,injur,injuring
200,5,chris,chris
201,5,johnson,johnson
202,5,initi,initiatives
203,5,murphi,murphy
204,5,gundam,gundam
205,5,prayer,prayers
206,5,child,child
207,5,renew,renewed
208,5,extremist,extremists
209,5,protest,protesters
210,5,purchas,purchases
211,5,kelli,kelly
212,5,san,san
213,5,semi-automat,semi-automatic
214,5,video,videos
215,5,fresno,fresno
216,5,studi,studies
217,5,smith,smith
218,5,conceal,concealed
219,5,testifi,testify
220,5,terror,terrorism
221,5,van,van
222,5,sutherland,sutherland
223,5,state,state's
224,4,irma,irma
225,4,alex,alex
226,4,advocaci,advocacy
227,4,trigger,trigger
228,4,mental,mentally
229,4,firearm-rel,firearm-related
230,4,mourn,mourn
231,4,trauma,trauma
232,4,wit,witnessing
233,4,solut,solutions
234,4,depriv,depriving
235,4,sit-in,sit-in
236,4,portland,portland
237,4,islam,islamic
238,4,toll,toll
239,4,rage,rages
240,4,ill,ill
241,4,instructor,instructor
242,4,loophol,loophole
243,4,databas,database
244,4,baptist,baptist
245,4,identifi,identifying
246,4,footag,footage
247,4,urg,urging
248,4,gunner,gunner
249,4,wesson,wesson
250,4,fox,fox
251,4,opinion,opinion
252,4,alaska,alaska
253,4,respond,responding
254,4,penalti,penalty
255,4,virginia,virginia
256,4,hurrican,hurricane
257,4,activ,activism
258,4,memori,memorial
259,4,paralyz,paralyzing
260,4,ensur,ensure
261,4,barack,barack
262,4,detect,detectives
263,4,unload,unloaded
264,4,engag,engage
265,4,appropri,appropriations
266,4,tv,tv
267,4,casino,casino
268,4,charleston,charleston
269,4,penc,pence
270,4,countri,country's
271,4,gop,gop
272,4,cop,cop
273,4,dylann,dylann
274,4,strict,strict
275,4,zone,zones
276,4,eric,eric
277,4,adam,adam
278,4,alexandria,alexandria
279,4,tweet,tweeted
280,4,high-profil,high-profile
281,4,lanza,lanza
282,4,broward,broward
283,4,messag,messages
284,4,32nd,32nd
285,4,lawsuit,lawsuit
286,4,impos,impose
287,4,classmat,classmates
288,4,push,pushing
289,4,retail,retailer
290,4,flag,flag
291,4,gun-fre,gun-free
292,4,cox,cox
293,4,vaccin,vaccinations
294,4,stolen,stolen
295,4,round,rounds
296,4,holm,holmes
297,4,mandalay,mandalay
298,4,drain,drain
299,4,tucson,tucson
300,4,victori,victory
301,4,loosen,loosening
302,4,sweep,sweeping
303,4,pose,poses
304,4,jersey,jersey
305,4,maker,maker
306,4,bradi,brady
307,4,debat,debating
308,4,kelley,kelley
309,3,reform,reforms
310,3,hostag,hostages
311,3,tobacco,tobacco
312,3,hogg,hogg
313,3,illustr,illustrated
314,3,paul,paul
315,3,roger,rogers
316,3,pac,pac
317,3,flee,fleeing
318,3,2/6,2/6
319,3,possess,possessing
320,3,gun-viol,gun-violence
321,3,greg,greg
322,3,locat,locations
323,3,avenu,avenue
324,3,accessori,accessories
325,3,virus,virus
326,3,chao,chaos
327,3,lobbyist,lobbyist
328,3,fierc,fierce
329,3,lane,lane
330,3,refer,referring
331,3,introduc,introduce
332,3,link,linked
333,3,lauderdal,lauderdale
334,3,surg,surge
335,3,sikh,sikh
336,3,worshipp,worshippers
337,3,ci,ci
338,3,circuit,circuit
339,3,jare,jared
340,3,high-capac,high-capacity
341,3,annual,annually
342,3,korea,korea
343,3,noah,noah
344,3,organ,organization's
345,3,threat,threats
346,3,direct,directing
347,3,professor,professor
348,3,assault-styl,assault-style
349,3,youtub,youtube
350,3,club,clubs
351,3,violat,violates
352,3,emma,emma
353,3,longtim,longtime
354,3,crash,crashed
355,3,scandal,scandal
356,3,syrian,syrian
357,3,pull,pulls
358,3,teenag,teenagers
359,3,western,western
360,3,individu,individual's
361,3,pronounc,pronounced
362,3,rang,ranges
363,3,tragedi,tragedies
364,3,proven,proven
365,3,ariz,ariz
366,3,tax,tax
367,3,erupt,erupted
368,3,outspoken,outspoken
369,3,strategi,strategies
370,3,colt,colt
371,3,vicious,vicious
372,3,worship,worshipers
373,3,kaski,kasky
374,3,night,night's
375,3,peopl,people's
376,3,petit,petition
377,3,obes,obesity
378,3,lab,lab
379,3,christma,christmas
380,3,unconstitut,unconstitutional
381,3,attack,attacker
382,3,su,sued
383,3,constitut,constitution
384,3,leagu,league
385,3,nick,nick
386,3,mock,mocking
387,3,detroit,detroit
388,3,dalla,dallas
389,3,guard,guard
390,3,shotgun,shotgun
391,3,weinstein,weinstein
392,3,audio,audio
393,3,outlet,outlets
394,3,armi,army
395,3,juri,jury
396,3,track,tracks
397,3,paramed,paramedic
398,3,chamber,chamber
399,3,implement,implemented
400,3,blast,blast
401,3,abort,abortion
402,3,robert,robert
403,3,spike,spike
404,3,gonzalez,gonzalez
405,3,prescript,prescription
406,3,abc,abc
407,3,juvenil,juvenile
408,3,bipartisan,bipartisan
409,3,harass,harassment
410,3,custodi,custody
411,3,count,counted
412,3,convent,convention
413,3,martin,martin
414,3,turret,turrets
415,3,conclud,conclude
416,3,quebec,quebec
