,count,stem,term
0,283,violenc,violence
1,83,shoot,shootings
2,82,gunman,gunman
3,59,florida,florida
4,57,trump,trump
5,54,vega,vegas
6,50,shooter,shooter
7,49,las,las
8,47,firearm,firearms
9,46,gunshot,gunshot
10,42,american,american
11,41,gun-control,gun-control
12,40,advoc,advocates
13,40,death,deaths
14,38,parkland,parkland
15,34,student,students
16,34,nra,nra
17,33,victim,victims
18,33,weapon,weapons
19,33,america,america
20,28,texa,texas
21,28,congress,congress
22,27,ban,ban
23,26,gunfir,gunfire
24,26,chicago,chicago
25,25,democrat,democrats
26,23,lawmak,lawmakers
27,22,arm,armed
28,22,washington,washington
29,20,massacr,massacre
30,19,obama,obama
31,19,campaign,campaign
32,19,crime,crime
33,18,fatal,fatally
34,18,republican,republicans
35,18,ap,ap
36,18,survivor,survivors
37,17,crimin,criminal
38,17,hotel,hotel
39,17,homicid,homicides
40,17,hook,hook
41,16,unit,united
42,16,sandi,sandy
43,16,wound,wounds
44,16,donald,donald
45,15,suicid,suicide
46,15,check,checks
47,15,mp4,mp4
48,15,deputi,deputy
49,15,univers,university
50,15,ralli,rally
51,15,conceal,concealed
52,14,stricter,stricter
53,14,teacher,teachers
54,14,senat,senate
55,14,gunmen,gunmen
56,13,handgun,handgun
57,13,injuri,injuries
58,12,dead,deadly
59,12,sport,sports
60,12,orlando,orlando
61,12,virginia,virginia
62,12,campus,campus
63,12,media,media
64,12,sheriff,sheriff's
65,11,gun,gunned
66,11,gifford,giffords
67,11,purchas,purchases
68,11,newtown,newtown
69,11,activist,activists
70,11,violent,violent
71,11,salon,salon
72,10,target,targeted
73,10,capitol,capitol
74,10,silenc,silencers
75,10,everytown,everytown
76,10,dougla,douglas
77,10,investig,investigators
78,10,elementari,elementary
79,10,children,children
80,10,audio,audio
81,9,bump,bump
82,9,paddock,paddock
83,9,lauderdal,lauderdale
84,9,california,california
85,9,prosecutor,prosecutors
86,9,support,supporters
87,9,photo,photo
88,9,mayor,mayor
89,9,stephen,stephen
90,9,tweet,tweet
91,9,fla,fla
92,9,deadliest,deadliest
93,9,connecticut,connecticut
94,9,david,david
95,9,focus,focused
96,9,cnn,cnn
97,9,self-inflict,self-inflicted
98,8,shotgun,shotgun
99,8,nightclub,nightclub
100,8,trigger,trigger
101,8,bradi,brady
102,8,cdc,cdc
103,8,fund,funding
104,8,alleg,allegedly
105,8,week,week's
106,8,william,william
107,8,commit,commit
108,8,nation,nation's
109,8,facebook,facebook
110,8,terror,terrorism
111,8,clinton,clinton
112,8,ammunit,ammunition
113,8,conserv,conservative
114,8,stoneman,stoneman
115,7,murder,murdered
116,7,restrain,restraining
117,7,assault,assault
118,7,john,john
119,7,bloomberg,bloomberg
120,7,teen,teen
121,7,agenda,agenda
122,7,research,researchers
123,7,twitter,twitter
124,7,colorado,colorado
125,7,studi,studying
126,7,los,los
127,7,epidem,epidemic
128,7,semiautomat,semiautomatic
129,7,colleg,college
130,7,hospit,hospital
131,7,push,pushing
132,7,foundat,foundation
133,7,feinstein,feinstein
134,6,vnd.apple.mpegurl,vnd.apple.mpegurl
135,6,lawsuit,lawsuits
136,6,teenag,teenage
137,6,australia,australia
