,count,stem,term
0,291,violenc,violence
1,91,gunman,gunman
2,78,shoot,shootings
3,63,florida,florida
4,62,firearm,firearms
5,60,trump,trump
6,60,shooter,shooter
7,58,vega,vegas
8,56,las,las
9,44,advoc,advocates
10,43,death,deaths
11,42,weapon,weapons
12,41,student,students
13,40,victim,victims
14,37,democrat,democrats
15,36,gunshot,gunshot
16,35,gunfir,gunfire
17,34,gun-control,gun-control
18,33,republican,republican
19,33,america,america
20,33,nra,nra
21,32,congress,congress
22,30,parkland,parkland
23,29,ban,ban
24,29,chicago,chicago
25,27,american,americans
26,24,assault,assault
27,24,texa,texas
28,22,crime,crime
29,21,obama,obama
30,21,children,children
31,20,sandi,sandy
32,20,washington,washington
33,19,suicid,suicide
34,19,hotel,hotel
35,19,hook,hook
36,19,massacr,massacre
37,18,fatal,fatally
38,18,lawmak,lawmakers
39,18,dougla,douglas
40,17,dead,deadly
41,17,arm,arms
42,17,donald,donald
43,17,survivor,survivors
44,16,investig,investigating
45,16,elementari,elementary
46,16,stoneman,stoneman
47,16,homicid,homicide
48,15,cop,cops
49,15,teacher,teachers
50,15,ap,ap
51,14,campaign,campaign
52,14,bump,bump
53,14,marjori,marjory
54,14,wound,wounds
55,13,san,san
56,13,prohibit,prohibited
57,13,senat,senate
58,13,child,child
59,12,michael,michael
60,12,california,california
61,12,paddock,paddock
62,12,murder,murdered
63,12,stricter,stricter
64,12,protest,protests
65,12,semi-automat,semi-automatic
66,12,unit,united
67,12,support,supporters
68,12,connecticut,connecticut
69,12,newtown,newtown
70,12,gunmen,gunmen
71,11,capitol,capitol
72,11,crimin,criminal
73,11,virginia,virginia
74,11,stock,stocks
75,11,nightclub,nightclub
76,11,footag,footage
77,11,ar,ar
78,11,stephen,stephen
79,11,oppos,oppose
80,10,john,john
81,10,check,checks
82,10,gun,gunned
83,10,famili,families
84,10,research,researchers
85,10,gun-rel,gun-related
86,10,cruz,cruz
87,9,orlando,orlando
88,9,deputi,deputies
89,9,univers,university
90,9,kelley,kelley
91,9,immigr,immigration
92,9,call,calling
93,9,handgun,handgun
94,9,chris,chris
95,8,legal,legally
96,8,chase,chase
97,8,leader,leader
98,8,australia,australia
99,8,studi,studies
100,8,alleg,allegedly
101,8,dozen,dozens
102,8,illeg,illegal
103,8,enact,enacted
104,8,fund,funding
105,8,restrict,restrict
106,8,scott,scott
107,8,fla,fla
108,8,respond,responding
109,8,conceal,concealed
110,8,curb,curb
111,8,focus,focused
112,8,media,media
113,8,convict,convicted
114,8,penalti,penalty
115,7,organ,organizing
116,7,crisi,crisis
117,7,accid,accidents
118,7,report,reporting
119,7,district,district
120,7,gifford,giffords
121,7,cdc,cdc
122,7,teen,teen
123,7,photo,photo
124,7,everytown,everytown
125,7,activist,activists
126,7,shootout,shootout
127,7,sit-in,sit-in
128,7,nation,nation's
129,7,deadliest,deadliest
130,7,accident,accidental
131,7,sutherland,sutherland
132,7,injuri,injuries
133,7,regul,regulation
134,7,spring,springs
135,7,legislatur,legislature
136,7,hospit,hospital
137,6,airport,airport
138,6,prosecutor,prosecutors
139,6,bloomberg,bloomberg
140,6,refer,referring
141,6,terrorist,terrorists
142,6,plead,pleaded
143,6,sport,sports
144,6,pari,paris
145,6,billboard,billboard
146,6,los,los
147,6,colorado,colorado
148,6,offend,offender
149,6,pro-gun,pro-gun
150,6,flee,flee
151,6,bradi,brady
152,6,tobacco,tobacco
153,6,nevada,nevada
154,6,lapierr,lapierre
155,6,angel,angeles
156,6,david,david
157,6,kill,kills
158,6,cleveland,cleveland
159,6,acquit,acquitted
160,6,devin,devin
161,6,law-abid,law-abiding
162,6,purchas,purchasing
163,6,diego,diego
164,6,sheriff,sheriff's
165,6,conserv,conservative
166,6,cnn,cnn
167,6,tighten,tighten
168,6,tallahasse,tallahassee
169,6,judg,judge
170,6,terror,terror
171,6,safer,safer
172,6,zone,zones
173,6,violent,violent
174,5,renew,renewed
175,5,islam,islamic
176,5,expand,expand
177,5,nikola,nikolas
178,5,prompt,prompted
179,5,barack,barack
180,5,overnight,overnight
181,5,video,videos
182,5,fals,false
183,5,websit,website
184,5,blast,blasting
185,5,twitter,twitter
186,5,imprison,imprisonment
187,5,custodi,custody
188,5,fear,feared
189,5,constitut,constituting
190,5,trigger,trigger
191,5,guard,guard
192,5,defend,defenders
193,5,solut,solutions
194,5,incid,incidents
195,5,terri,terry
196,5,resort,resort
197,5,tech,tech
198,5,georgia,georgia
199,5,reuter,reuters
200,5,mandalay,mandalay
201,5,citi,city's
202,5,anti-gun,anti-gun
203,5,32nd,32nd
204,5,discov,discovered
205,5,rice,rice
206,5,advocaci,advocacy
207,5,wayn,wayne
208,5,audio,audio
209,5,cox,cox
210,5,nationwid,nationwide
211,5,isra,israeli
212,5,ralli,rally
213,5,ongo,ongoing
214,5,philadelphia,philadelphia
215,5,argument,arguments
216,5,tweet,tweets
217,5,self-defens,self-defense
218,5,stolen,stolen
219,5,aftermath,aftermath
220,5,host,hosting
