,count,stem,term
0,279,violenc,violence
1,94,gunman,gunman
2,83,shoot,shootings
3,65,florida,florida
4,55,trump,trump
5,50,shooter,shooter
6,50,weapon,weapons
7,48,vega,vegas
8,42,las,las
9,39,advoc,advocates
10,36,death,deaths
11,35,american,americans
12,34,firearm,firearms
13,33,gun-control,gun-control
14,32,student,students
15,31,gunshot,gunshot
16,31,congress,congress
17,28,democrat,democrats
18,27,republican,republican
19,26,america,america
20,26,nra,nra
21,25,ban,ban
22,25,arm,arms
23,25,victim,victims
24,23,washington,washington
25,23,parkland,parkland
26,22,unit,united
27,22,gunfir,gunfire
28,22,texa,texas
29,20,suicid,suicide
30,20,survivor,survivors
31,19,lawmak,lawmakers
32,18,check,checks
33,18,massacr,massacre
34,18,chicago,chicago
35,17,dougla,douglas
36,17,teacher,teachers
37,17,media,media
38,17,stoneman,stoneman
39,17,wound,wounds
40,16,obama,obama
41,16,donald,donald
42,15,stricter,stricter
43,15,california,california
44,14,crime,crime
45,14,alleg,alleged
46,14,assault,assault
47,13,nightclub,nightclub
48,13,stock,stocks
49,13,homicid,homicides
50,13,marjori,marjory
51,12,sandi,sandy
52,12,dead,deadly
53,12,gun,gunned
54,12,bump,bump
55,12,fatal,fatal
56,12,hook,hook
57,12,children,children
58,11,support,supporters
59,11,sport,sports
60,11,terror,terror
61,11,clinton,clinton
62,11,gunmen,gunmen
63,11,rampag,rampage
64,11,deadliest,deadliest
65,11,mexico,mexico
66,10,bradi,brady
67,10,capitol,capitol
68,10,hospit,hospital
69,10,purchas,purchases
70,9,photo,photo
71,9,illeg,illegal
72,9,gifford,giffords
73,9,demonstr,demonstrations
74,9,investig,investigators
75,9,murder,murdered
76,9,crimin,criminal
77,9,violent,violent
78,9,abus,abusers
79,9,handgun,handguns
80,9,nation,nation's
81,9,kill,killings
82,9,activist,activists
83,8,teen,teen
84,8,poll,poll
85,8,twitter,twitter
86,8,paddock,paddock
87,8,orlando,orlando
88,8,jame,james
89,8,campaign,campaign
90,8,san,san
91,8,smith,smith
92,8,crisi,crisis
93,8,airport,airport
94,8,organ,organs
95,8,ap,ap
96,8,zone,zones
97,8,stephen,stephen
98,8,aftermath,aftermath
99,8,semiautomat,semiautomatic
100,7,everytown,everytown
101,7,senat,senate
102,7,semi-automat,semi-automatic
103,7,pro-gun,pro-gun
104,7,terrorist,terrorists
105,7,virginia,virginia
106,7,chris,chris
107,7,youth,youth
108,7,oppos,opposing
109,7,cruz,cruz
110,7,onlin,online
111,7,sheriff,sheriff
112,7,commit,commit
113,7,tweet,tweeted
114,7,elementari,elementary
115,7,ralli,rally
116,7,fla,fla
117,7,ill,ill
118,7,hotel,hotel
119,6,flood,flooding
120,6,donat,donate
121,6,agenda,agenda
122,6,lauderdal,lauderdale
123,6,pronounc,pronounced
124,6,australia,australia
125,6,elect,elections
126,6,opinion,opinion
127,6,murphi,murphy
128,6,tighter,tighter
129,6,mom,moms
130,6,tighten,tighten
131,6,spring,springs
132,6,injur,injuring
133,6,conserv,conservative
134,6,stun,stun
135,6,injuri,injuries
136,6,conceal,concealed
137,6,gun-rel,gun-related
138,6,accident,accidental
139,6,respond,responding
140,6,sutherland,sutherland
141,6,gop,gop
142,6,reload,reloading
143,6,call,calling
144,6,michigan,michigan
145,6,surviv,survived
146,6,anti-gun,anti-gun
147,6,strict,strict
148,5,park,park
149,5,nevada,nevada
150,5,solut,solutions
151,5,prais,praised
152,5,mental,mentally
153,5,archiv,archive
154,5,trigger,trigger
155,5,research,researchers
156,5,univers,university
157,5,deputi,deputy
158,5,mayor,mayor
159,5,ambush,ambushed
160,5,colorado,colorado
161,5,outcri,outcry
162,5,licens,licensed
163,5,famili,families
164,5,bulli,bully
165,5,spike,spiked
166,5,refus,refusing
167,5,mateen,mateen
168,5,pray,pray
169,5,trauma,trauma
170,5,shotgun,shotgun
171,5,broader,broader
172,5,legal,legally
173,5,johnson,johnson
174,5,john,john
175,5,batman,batman
176,5,puls,pulse
177,5,campus,campus
178,5,judg,judge
179,5,year,year's
180,5,spark,sparked
181,5,cnn,cnn
182,5,threat,threats
183,5,eric,eric
184,5,focus,focused
185,5,regul,regulation
186,5,hillari,hillary
187,5,northern,northern
188,5,week,week's
189,5,classmat,classmates
190,5,epidem,epidemic
191,5,nationwid,nationwide
192,5,predict,predict
193,5,connecticut,connecticut
194,5,restrict,restriction
195,5,facebook,facebook
196,4,spree,spree
197,4,counsel,counseling
198,4,cdc,cdc
199,4,correl,correlation
200,4,guard,guard
201,4,jay,jay
202,4,kentucki,kentucky
203,4,stop,stopping
204,4,politic,politicize
205,4,presid,president's
206,4,oppon,opponents
207,4,protest,protests
208,4,tehama,tehama
209,4,casino,casino
210,4,dozen,dozens
211,4,reduct,reductions
212,4,assault-styl,assault-style
213,4,repeat,repeatedly
214,4,studi,studies
215,4,propon,proponents
216,4,accessori,accessories
217,4,ed,ed
218,4,herald,herald
219,4,critic,criticized
220,4,teenag,teenager
221,4,prohibit,prohibited
222,4,dc,dc
223,4,derang,deranged
224,4,frustrat,frustration
225,4,detroit,detroit
226,4,mp4,mp4
227,4,robberi,robbery
228,4,toll,toll
229,4,fbi,fbi
230,4,robber,robbers
231,4,silenc,silencers
232,4,emot,emotional
233,4,prosecutor,prosecutors
234,4,sydney,sydney
235,4,educ,education
236,4,pledg,pledged
