,count,stem,term
0,259,violenc,violence
1,102,gunman,gunman
2,74,shoot,shootings
3,55,florida,florida
4,48,vega,vegas
5,47,las,las
6,47,trump,trump
7,46,firearm,firearms
8,46,shooter,shooter
9,43,ban,ban
10,42,student,students
11,41,death,deaths
12,40,gunshot,gunshot
13,37,american,americans
14,34,congress,congress
15,34,democrat,democratic
16,33,victim,victims
17,33,weapon,weapons
18,33,america,america
19,31,advoc,advocates
20,31,republican,republicans
21,29,arm,armed
22,28,gunfir,gunfire
23,27,nra,nra
24,26,gun-control,gun-control
25,24,stricter,stricter
26,24,texa,texas
27,21,parkland,parkland
28,20,massacr,massacre
29,20,lawmak,lawmakers
30,19,wound,wounds
31,19,survivor,survivors
32,19,senat,senate
33,18,california,california
34,17,obama,obama
35,17,children,children
36,17,campaign,campaign
37,17,ap,ap
38,17,sandi,sandy
39,17,hook,hook
40,15,washington,washington
41,15,gunmen,gunmen
42,15,ralli,rally
43,15,crime,crime
44,14,restrict,restrictive
45,14,newtown,newtown
46,14,dead,deadly
47,14,san,san
48,14,chicago,chicago
49,14,fatal,fatal
50,14,unit,united
51,14,elementari,elementary
52,14,gun,gunned
53,14,homicid,homicide
54,13,assault,assault
55,13,teacher,teachers
56,13,dougla,douglas
57,13,connecticut,connecticut
58,13,stoneman,stoneman
59,12,media,media
60,12,orlando,orlando
61,12,mp4,mp4
62,12,donald,donald
63,12,bump,bump
64,12,violent,violent
65,12,sheriff,sheriff
66,11,tweet,tweeted
67,11,investig,investigators
68,11,support,supporters
69,11,check,checks
70,11,injuri,injuries
71,11,salon,salon
72,10,airport,airport
73,10,cruz,cruz
74,10,call,calling
75,10,conserv,conservative
76,10,mom,moms
77,10,clinton,clinton
78,10,ammunit,ammunition
79,10,cnn,cnn
80,9,activist,activists
81,9,gop,gop
82,9,prohibit,prohibited
83,9,paddock,paddock
84,9,purchas,purchases
85,9,cdc,cdc
86,9,nevada,nevada
87,9,john,john
88,9,stock,stocks
89,9,poll,poll
90,9,rubio,rubio
91,9,marjori,marjory
92,9,australia,australia
93,9,spark,sparked
94,9,virginia,virginia
95,9,teen,teen
96,8,nightclub,nightclub
97,8,deputi,deputies
98,8,hospit,hospital
99,8,educ,education
100,8,suicid,suicides
101,8,curb,curb
102,8,trigger,trigger
103,8,regul,regulation
104,8,licens,licensed
105,8,crimin,criminal
106,8,audio,audio
107,8,handgun,handguns
108,7,gifford,giffords
109,7,arizona,arizona
110,7,restrain,restraining
111,7,accident,accidental
112,7,kelli,kelly
113,7,facebook,facebook
114,7,conceal,concealed
115,7,incid,incidents
116,7,state,state's
117,7,aftermath,aftermath
118,7,everytown,everytown
119,7,deadliest,deadliest
120,7,founder,founder
121,7,prevent,preventing
122,7,judg,judge
123,7,maryland,maryland
124,7,boston,boston
125,7,hotel,hotel
126,7,track,tracks
127,7,block,blocked
128,6,pro-gun,pro-gun
129,6,ar,ar
130,6,custodi,custody
131,6,epidem,epidemic
132,6,terrorist,terrorists
133,6,fla,fla
134,6,oregon,oregon
135,6,twitter,twitter
136,6,alleg,alleged
137,6,rampag,rampage
138,6,fund,funding
139,6,sport,sport
140,6,bradi,brady
141,6,agenda,agenda
142,6,debat,debates
143,6,week,week's
144,6,campus,campus
145,6,pari,paris
146,6,suprem,supreme
147,6,argu,arguing
148,6,target,targets
149,6,gun-rel,gun-related
150,6,anti-gun,anti-gun
151,6,prosecutor,prosecutors
152,6,reuter,reuters
153,6,episod,episode
154,6,minnesota,minnesota
155,6,convict,convicted
156,6,david,david
157,6,plead,pleaded
158,6,self-inflict,self-inflicted
159,6,pronounc,pronounced
160,6,hunter,hunters
161,6,legislatur,legislature
162,5,vnd.apple.mpegurl,vnd.apple.mpegurl
163,5,houston,houston
164,5,capitol,capitol
165,5,isi,isis
166,5,inact,inaction
167,5,univers,university
168,5,lapierr,lapierre
169,5,bipartisan,bipartisan
170,5,horrif,horrific
171,5,francisco,francisco
172,5,hillari,hillary
173,5,tactic,tactical
174,5,lawsuit,lawsuits
175,5,pt,pt
176,5,report,reportedly
177,5,prayer,prayers
178,5,spree,spree
179,5,promot,promotes
180,5,71utbrqf,71utbrqf
181,5,reignit,reignited
182,5,nation,nation's
183,5,640px,640px
184,5,semi-automat,semi-automatic
185,5,presidenti,presidential
186,5,shootout,shootout
187,5,execut,executives
188,5,kill,kills
189,5,famili,families
190,5,jame,james
191,5,corpor,corporate
192,5,missouri,missouri
193,5,surg,surge
194,5,lauderdal,lauderdale
195,5,feedid,feedid
196,5,coalit,coalition
197,5,surviv,survived
198,5,strengthen,strengthen
199,5,periscop,periscope
200,5,usa,usa
201,5,teenag,teenagers
202,5,amend,amendments
203,5,leader,leader
204,5,stephen,stephen
205,5,respond,responding
206,5,abus,abuse
207,5,legal,legally
208,5,detect,detection
209,5,abort,abortion
210,5,foundat,foundation
211,5,commit,commitment
212,5,320px,320px
213,5,murder,murders
214,5,park,park
215,5,stream,streaming
216,5,conn,conn
217,5,crisi,crisis
218,5,oppos,opposes
219,4,disturb,disturbing
220,4,stage,staged
221,4,upset,upset
222,4,blame,blames
223,4,freedom,freedoms
224,4,archiv,archive
225,4,year,year's
226,4,protest,protests
227,4,claim,claiming
228,4,focus,focusing
229,4,32nd,32nd
230,4,extremist,extremist
231,4,funer,funerals
232,4,gap,gaps
233,4,traci,tracy
234,4,messag,messages
235,4,wayn,wayne
236,4,shannon,shannon
237,4,loui,louis
238,4,broward,broward
239,4,murphi,murphy
240,4,pew,pew
241,4,expand,expand
242,4,swat,swat
243,4,sprint,sprinting
244,4,shock,shocked
245,4,steve,steve
246,4,studi,studies
247,4,attorney,attorneys
248,4,marijuana,marijuana
249,4,watt,watts
250,4,comprehens,comprehensive
251,4,jersey,jersey
252,4,onlin,online
253,4,photo,photo
254,4,congressman,congressman
