,count,stem,term
0,293,violenc,violence
1,88,gunman,gunman
2,74,shoot,shootings
3,63,shooter,shooter
4,62,trump,trump
5,60,florida,florida
6,51,weapon,weapons
7,50,death,deaths
8,47,vega,vegas
9,46,firearm,firearms
10,46,las,las
11,44,american,american
12,40,nra,nra
13,39,student,students
14,36,parkland,parkland
15,34,gunshot,gunshot
16,32,democrat,democrats
17,31,ban,ban
18,31,victim,victims
19,30,advoc,advocates
20,29,congress,congress
21,28,chicago,chicago
22,26,america,america
23,25,arm,armed
24,24,assault,assault
25,23,republican,republican
26,22,crime,crime
27,21,gun-control,gun-control
28,21,dead,deadly
29,21,media,media
30,20,texa,texas
31,20,unit,united
32,19,campaign,campaign
33,19,crimin,criminal
34,19,massacr,massacre
35,19,lawmak,lawmakers
36,19,gunfir,gunfire
37,18,senat,senate
38,17,gunmen,gunmen
39,17,fatal,fatal
40,16,sandi,sandy
41,16,check,checks
42,16,hook,hook
43,15,stricter,stricter
44,15,teacher,teachers
45,15,children,children
46,14,stun,stun
47,14,obama,obama
48,14,san,san
49,14,survivor,survivors
50,13,abus,abuse
51,13,newtown,newtown
52,13,california,california
53,13,donald,donald
54,13,ap,ap
55,13,washington,washington
56,13,dougla,douglas
57,12,coalit,coalition
58,12,stoneman,stoneman
59,12,paddock,paddock
60,11,investig,investigators
61,11,wound,wounds
62,11,cruz,cruz
63,11,protest,protests
64,11,bradi,brady
65,11,gun,gunned
66,11,univers,university
67,10,stephen,stephen
68,10,cdc,cdc
69,10,elementari,elementary
70,10,connecticut,connecticut
71,10,clinton,clinton
72,10,homicid,homicides
73,10,handgun,handgun
74,10,mayor,mayor
75,10,gifford,giffords
76,10,enact,enact
77,10,sheriff,sheriff
78,9,epidem,epidemic
79,9,semi-automat,semi-automatic
80,9,activist,activist
81,9,rampag,rampage
82,9,aftermath,aftermath
83,9,hospit,hospital
84,9,scott,scott
85,9,protect,protections
86,9,ralli,rally
87,9,fbi,fbi
88,9,anti-gun,anti-gun
89,9,bernardino,bernardino
90,9,mom,moms
91,9,calif,calif
92,9,marjori,marjory
93,9,spring,springs
94,9,solut,solutions
95,8,accident,accidentally
96,8,mental,mentally
97,8,fla,fla
98,8,kill,killings
99,8,crisi,crisis
100,8,pro-gun,pro-gun
101,8,orlando,orlando
102,8,nightclub,nightclub
103,8,violent,violent
104,8,suicid,suicides
105,8,restrict,restrict
106,8,conserv,conservative
107,8,deadliest,deadliest
108,8,conceal,concealed
109,8,support,supporters
110,7,twitter,twitter
111,7,legal,legally
112,7,week,week's
113,7,freedom,freedom
114,7,call,calling
115,7,headlin,headline
116,7,fund,funding
117,7,teen,teen
118,7,alleg,allegedly
119,7,colleg,college
120,7,sutherland,sutherland
121,7,purchas,purchases
122,7,target,targeted
123,7,flag,flag
124,7,australia,australia
125,7,michael,michael
126,7,gun-rel,gun-related
127,7,bump,bump
128,7,john,john
129,6,nation,nation's
130,6,audio,audio
131,6,recov,recovered
132,6,hillari,hillary
133,6,photo,photo
134,6,prosecutor,prosecutors
135,6,journal,journal
136,6,hostag,hostages
137,6,mike,mike
138,6,sport,sports
139,6,oppos,opposes
140,6,advocaci,advocacy
141,6,terror,terrorism
142,6,gun-viol,gun-violence
143,6,track,tracking
144,6,reuter,reuters
145,6,ill,ill
146,6,murphi,murphy
147,6,boston,boston
148,6,missouri,missouri
149,6,child,child
150,6,surviv,survived
151,6,studi,studies
152,6,airport,airport
153,6,suprem,supreme
154,5,everytown,everytown
155,5,georgia,georgia
156,5,tougher,tougher
157,5,virginia,virginia
158,5,convers,conversations
159,5,tighten,tighten
160,5,fuel,fueled
161,5,ohio,ohio
162,5,accid,accidents
163,5,gunn,gunn
164,5,shield,shield
165,5,jame,james
166,5,joe,joe
167,5,tehama,tehama
168,5,pari,paris
169,5,famili,families
170,5,moor,moore
171,5,bipartisan,bipartisan
172,5,poll,poll
173,5,examin,examiner
174,5,smith,smith
175,5,rubio,rubio
176,5,celebr,celebration
177,5,jone,jones
178,5,strict,strict
179,5,nationwid,nationwide
180,5,year,year's
181,5,countri,country's
182,5,fox,fox
183,5,mexico,mexico
184,5,stock,stocks
185,5,incid,incidents
186,5,elect,election
187,5,argument,arguments
188,5,prompt,prompted
189,5,sentenc,sentenced
190,5,curb,curb
191,5,prohibit,prohibited
192,5,stanc,stance
193,5,deputi,deputy
194,5,internet,internet
195,5,intellig,intelligence
196,5,judg,judge
197,5,illinoi,illinois
198,5,gang,gangs
199,5,educ,education
200,5,legislatur,legislature
201,5,murder,murdered
202,5,cnn,cnn
203,5,plagu,plagued
204,5,prayer,prayers
205,5,illeg,illegal
206,5,toll,toll
207,5,australian,australian
208,5,focus,focused
209,5,nikola,nikolas
210,4,archiv,archive
211,4,gabriell,gabrielle
212,4,hunter,hunter
213,4,storm,stormed
214,4,lauderdal,lauderdale
215,4,guard,guard
216,4,surg,surge
217,4,josh,josh
218,4,sydney,sydney's
219,4,caus,causing
220,4,russian,russian
221,4,fierc,fierce
222,4,violat,violation
223,4,shotgun,shotguns
224,4,discov,discovered
225,4,assassin,assassins
226,4,report,reportedly
227,4,commit,commit
228,4,law-abid,law-abiding
229,4,presidenti,presidential
230,4,vocal,vocal
231,4,footag,footage
232,4,offens,offense
233,4,confront,confront
234,4,wield,wield
235,4,research,researchers
236,4,devin,devin
237,4,concertgo,concertgoers
238,4,jeff,jeff
239,4,hotel,hotel
240,4,ammo,ammo
241,4,push,pushing
242,4,isi,isis
243,4,renew,renewed
244,4,propon,proponent
245,4,resort,resort
246,4,conn,conn
247,4,petit,petition's
248,4,park,park
249,4,thoma,thomas
250,4,common-sens,common-sense
251,4,rancho,rancho
252,4,adam,adams
253,4,spike,spike
254,4,jew,jews
255,4,classroom,classroom
256,4,collect,collects
257,4,hurt,hurt
258,4,high-capac,high-capacity
259,4,rob,rob
260,4,account,accountability
261,4,kelley,kelley
262,4,campus,campus
263,4,refus,refusal
264,4,loesch,loesch
265,4,abort,abortion
266,4,regul,regulation
267,4,option,option
268,4,professor,professor
269,4,manufactur,manufactured
270,4,dalla,dallas
271,4,ar,ar
272,4,endors,endorsed
273,4,arizona,arizona
274,4,cop,cops
275,4,convict,convicted
276,4,prosecut,prosecutions
277,4,angel,angeles
278,4,agenda,agenda
279,4,blumenth,blumenthal
280,4,zone,zones
281,4,en,en
282,4,d-conn,d-conn
283,4,classmat,classmates
284,4,gop,gop
285,4,state,state's
286,4,salon,salon
287,4,mp4,mp4
288,4,arthur,arthur
289,4,tech,tech
290,4,marco,marco
291,4,citi,city's
292,4,johnson,johnson
293,4,loophol,loopholes
294,4,argu,argues
295,4,walmart,walmart
296,4,safer,safer
297,4,bleed,bleeding
298,4,websit,website
299,4,stolen,stolen
300,4,1990s,1990s
301,4,constitut,constitution
302,4,william,williams
303,4,ammunit,ammunition
304,4,trigger,trigger
305,4,shock,shocked
306,4,teenag,teenage
307,4,lethal,lethal
308,3,instagram,instagram
309,3,brain,brain
310,3,co-found,co-founder
311,3,minnesota,minnesota
312,3,strengthen,strengthen
313,3,fighter,fighters
314,3,kennedi,kennedy
315,3,perpetr,perpetrates
316,3,blame,blames
317,3,episod,episode
318,3,drive-bi,drive-by
319,3,chris,chris
320,3,milit,militant
321,3,guardian,guardians
322,3,impos,impose
323,3,priorit,prioritize
324,3,vigil,vigil
325,3,georg,george
326,3,shootout,shootout
327,3,offend,offenders
328,3,prais,praise
329,3,index.php,index.php
330,3,atf,atf's
331,3,getti,getty
332,3,steve,steve
333,3,constitu,constituents
334,3,pledg,pledged
335,3,institut,institute
336,3,"33,000","33,000"
337,3,format,format
338,3,object_group,object_group
339,3,orang,orange
340,3,michigan,michigan
341,3,vaccin,vaccine
342,3,grappl,grapples
343,3,self-inflict,self-inflicted
344,3,object_id,object_id
345,3,naturalnew,naturalnews
346,3,houston,houston
347,3,longtim,longtime
348,3,horror,horror
349,3,iowa,iowa
350,3,dozen,dozens
351,3,link,linked
352,3,flint,flint
353,3,bb,bb
354,3,bee,bee
355,3,meadow,meadow
356,3,islam,islamic
357,3,lauderdale-hollywood,lauderdale-hollywood
358,3,sunday,sunday's
359,3,congressman,congressman
360,3,betray,betrayed
361,3,sniper,sniper
362,3,walkout,walkouts
363,3,intent,intent
364,3,rin,rin
365,3,santa,santa
366,3,transact,transactions
367,3,hiv,hiv
368,3,chill,chilling
369,3,martin,martin
370,3,christian,christian
371,3,lawsuit,lawsuit
372,3,own,owning
373,3,brook,brooks
374,3,defens,defensive
375,3,promot,promoting
376,3,interview,interviewed
377,3,valentin,valentine's
378,3,notori,notorious
379,3,frustrat,frustration
380,3,memphi,memphis
381,3,baptist,baptist
382,3,emphas,emphasized
383,3,discuss,discussing
384,3,resist,resisted
385,3,com_cont,com_content
386,3,gun-right,gun-rights
387,3,com_jcom,com_jcomments
388,3,round,rounds
389,3,mexican,mexican
390,3,prevent,preventing
391,3,horrif,horrific
392,3,emma,emma
393,3,felon,felons
394,3,databas,database
395,3,describ,describing
396,3,peter,peter
397,3,colorado,colorado
398,3,demograph,demographic
399,3,terrifi,terrifying
400,3,testifi,testified
401,3,barbara,barbara
402,3,casualti,casualty
403,3,sit-in,sit-in
404,3,britain,britain
405,3,grave,gravely
406,3,respond,respondents
407,3,ryan,ryan
408,3,masculin,masculinity
409,3,permiss,permissive
410,3,gonzalez,gonzalez
411,3,climat,climate
412,3,tighter,tighter
413,3,high-pow,high-powered
414,3,overdos,overdose
415,3,exhibit,exhibited
416,3,acknowledg,acknowledged
417,3,love,loved
418,3,repeat,repeatedly
419,3,explos,explosives
420,3,david,david
421,3,blast,blasting
422,3,_urlcach,_urlcache
423,3,barack,barack
424,3,robberi,robbery
425,3,intervent,interventions
426,3,capitol,capitol
427,3,los,los
428,3,tweet,tweets
429,3,taxpay,taxpayer
430,3,condemn,condemn
431,3,fals,false
432,3,denver,denver
433,3,chase,chase
434,3,dem,dems
435,3,aurora,aurora
436,3,propos,propose
437,3,columbin,columbine
438,3,disarm,disarmed
439,3,strategi,strategies
440,3,video,videos
441,3,assert,asserted
442,3,kevin,kevin
443,3,errat,erratic
444,3,counsel,counsel
445,3,girlfriend,girlfriend
446,3,grief,grief
447,3,injuri,injuries
448,3,andrew,andrew
449,3,dramat,dramatically
450,3,generat,generate
451,3,jason,jason
452,3,advis,adviser
453,3,peak,peak
454,3,signific,significantly
455,3,grader,graders
456,3,applaud,applaud
457,3,stem,stemmed
458,3,patron,patrons
459,3,reignit,reignites
460,3,custodi,custody
461,3,defend,defending
462,3,throw,throwing
463,3,wage,waging
464,3,clash,clashes
465,3,alcohol,alcohol
466,3,filibust,filibuster
467,3,immigr,immigration
468,3,enforc,enforce
469,2,antifa,antifa
