,count,stem,term
0,260,violenc,violence
1,83,gunman,gunman
2,72,shoot,shootings
3,57,florida,florida
4,54,firearm,firearms
5,51,shooter,shooter
6,51,weapon,weapons
7,45,vega,vegas
8,44,trump,trump
9,40,las,las
10,40,student,students
11,39,death,deaths
12,37,gunfir,gunfire
13,37,america,america
14,37,nra,nra
15,36,american,american
16,35,victim,victims
17,33,ban,ban
18,31,gunshot,gunshot
19,30,crime,crime
20,29,advoc,advocates
21,28,parkland,parkland
22,26,gun-control,gun-control
23,25,chicago,chicago
24,21,dougla,douglas
25,21,massacr,massacre
26,21,children,children
27,20,obama,obama
28,20,bump,bump
29,20,media,media
30,19,photo,photo
31,19,assault,assault
32,19,texa,texas
33,19,stoneman,stoneman
34,18,support,supporters
35,18,democrat,democrats
36,18,arm,armed
37,17,san,san
38,17,gunmen,gunmen
39,16,washington,washington
40,16,stock,stocks
41,16,california,california
42,16,marjori,marjory
43,15,republican,republicans
44,15,unit,united
45,15,check,checks
46,15,campaign,campaign
47,15,sport,sports
48,15,survivor,survivors
49,14,senat,senate
50,14,fatal,fatal
51,14,gun,gunned
52,14,dead,deadly
53,14,wound,wounds
54,13,alleg,allegedly
55,13,conceal,concealed
56,13,activist,activists
57,12,twitter,twitter
58,12,bradi,brady
59,12,virginia,virginia
60,12,suicid,suicide
61,12,terrorist,terrorist
62,12,conserv,conservative
63,12,homicid,homicide
64,12,ap,ap
65,12,donald,donald
66,11,investig,investigators
67,11,univers,university
68,11,everytown,everytown
69,11,crimin,criminal
70,11,ammunit,ammunition
71,11,deadliest,deadliest
72,11,sutherland,sutherland
73,11,congress,congress
74,10,sentenc,sentenced
75,10,orlando,orlando
76,10,sheriff,sheriff's
77,10,spring,springs
78,10,educ,education
79,10,call,calling
80,10,ralli,rally
81,9,sandi,sandy
82,9,district,district
83,9,pro-gun,pro-gun
84,9,semi-automat,semi-automatic
85,9,fund,funding
86,9,teen,teen
87,9,john,john
88,9,prevent,preventing
89,9,cnn,cnn
90,9,push,pushing
91,9,hook,hook
92,9,francisco,francisco
93,9,chris,chris
94,9,fla,fla
95,9,purchas,purchases
96,8,solut,solutions
97,8,islam,islamic
98,8,mp4,mp4
99,8,prohibit,prohibiting
100,8,stricter,stricter
101,8,child,child
102,8,handgun,handgun
103,8,clinton,clinton
104,8,mom,moms
105,8,terror,terror
106,8,violent,violent
107,8,facebook,facebook
108,8,restrict,restrict
109,8,anti-gun,anti-gun
110,8,kill,killings
111,8,connecticut,connecticut
112,8,elementari,elementary
113,7,colorado,colorado
114,7,gifford,giffords
115,7,poll,poll
116,7,ohio,ohio
117,7,lapierr,lapierre
118,7,cop,cops
119,7,michael,michael
120,7,crisi,crisis
121,7,nightclub,nightclub
122,7,lawmak,lawmakers
123,7,paddock,paddock
124,7,wednesday,wednesday's
125,7,cruz,cruz
126,7,abus,abusers
127,7,rampag,rampage
128,7,regul,regulation
129,7,foundat,foundation
130,7,convict,convicted
131,7,institut,institute
132,7,attorney,attorneys
133,7,coalit,coalition
134,7,zone,zones
135,7,gun-fre,gun-free
136,7,oppos,oppose
137,7,david,david
138,7,nation,nations
139,7,stephen,stephen
140,7,respond,responding
141,7,tweet,tweets
142,6,studi,studies
143,6,los,los
144,6,detect,detectives
145,6,ar,ar
146,6,nevada,nevada
147,6,gunpoint,gunpoint
148,6,organ,organizers
149,6,state,state's
150,6,prosecutor,prosecutors
151,6,bloomberg,bloomberg
152,6,johnson,johnson
153,6,teacher,teachers
154,6,jame,james
155,6,opinion,opinion
156,6,vermont,vermont
157,6,restrain,restraining
158,6,leader,leader
159,6,lobbi,lobbied
160,6,murder,murdered
161,6,licens,licensed
162,6,mosqu,mosque
163,6,focus,focused
164,6,van,van
165,6,jackson,jackson
166,6,batman,batman
167,6,bernardino,bernardino
168,6,angel,angeles
169,6,immigr,immigration
170,6,hogg,hogg
171,6,governor,governors
172,6,gop,gop
173,6,accident,accidentally
174,5,repeat,repeatedly
175,5,robert,robert
176,5,knive,knives
177,5,parker,parker's
178,5,protest,protesting
179,5,agenda,agenda
180,5,research,researchers
181,5,trigger,trigger
182,5,compil,compiled
183,5,cdc,cdc
184,5,mental,mentally
185,5,counsel,counseling
186,5,defend,defending
187,5,renew,renewing
188,5,airport,airport
189,5,fbi,fbi
190,5,toll,toll
191,5,link,linked
192,5,barack,barack
193,5,pari,paris
194,5,teenag,teenagers
195,5,critic,criticized
196,5,lauderdal,lauderdale
197,5,horrifi,horrifying
198,5,famili,families
199,5,emma,emma
200,5,bipartisan,bipartisan
201,5,talk,talks
202,5,curb,curb
203,5,urg,urges
204,5,stun,stun
205,5,cite,citing
206,5,partner,partners
207,5,judg,judge
208,5,safer,safer
209,5,hospit,hospital
210,5,shootout,shootout
211,5,mexico,mexico
212,5,wayn,wayne
213,5,michigan,michigan
214,5,advocaci,advocacy
215,5,southern,southern
216,5,aftermath,aftermath
217,5,pennsylvania,pennsylvania
218,5,stolen,stolen
219,5,northern,northern
220,5,commit,committing
221,5,clark,clark
222,5,gun-rel,gun-related
223,4,prosecut,prosecute
224,4,sunday,sunday's
225,4,demonstr,demonstrates
226,4,illeg,illegally
227,4,custodi,custody
228,4,irrespons,irresponsible
229,4,enact,enacting
230,4,plea,plea
231,4,score,scores
232,4,assassin,assassinations
233,4,professor,professor
