,count,stem,term
0,276,violenc,violence
1,94,gunman,gunman
2,75,shoot,shootings
3,68,vega,vegas
4,65,florida,florida
5,63,las,las
6,56,shooter,shooter
7,53,trump,trump
8,51,weapon,weapons
9,43,ban,ban
10,39,advoc,advocates
11,39,american,american
12,38,victim,victims
13,38,parkland,parkland
14,37,democrat,democrats
15,37,firearm,firearms
16,37,gunshot,gunshot
17,30,student,students
18,30,gunfir,gunfire
19,27,america,america
20,26,arm,arms
21,26,assault,assault
22,26,republican,republican
23,25,stricter,stricter
24,25,nra,nra
25,25,gun-control,gun-control
26,25,death,deaths
27,25,massacr,massacre
28,23,texa,texas
29,23,washington,washington
30,23,congress,congress
31,22,crime,crime
32,21,senat,senate
33,21,sandi,sandy
34,21,hook,hook
35,19,lawmak,lawmakers
36,19,mp4,mp4
37,19,children,children
38,18,fatal,fatal
39,17,obama,obama
40,17,california,california
41,17,check,checks
42,17,ap,ap
43,17,gunmen,gunmen
44,16,hotel,hotel
45,16,salon,salon
46,15,gun,gunned
47,15,campaign,campaign
48,15,wound,wounds
49,14,teacher,teachers
50,14,media,media
51,13,unit,united
52,13,gop,gop
53,13,elementari,elementary
54,13,audio,audio
55,13,facebook,facebook
56,13,activist,activists
57,12,bump,bump
58,12,virginia,virginia
59,12,dougla,douglas
60,12,semi-automat,semi-automatic
61,12,chicago,chicago
62,12,ralli,rally
63,12,kill,killings
64,12,colleg,college
65,12,violent,violent
66,11,prohibit,prohibited
67,11,san,san
68,11,stock,stocks
69,11,univers,university
70,11,illeg,illegal
71,11,stephen,stephen
72,11,donald,donald
73,11,call,calling
74,11,rampag,rampage
75,11,survivor,survivors
76,11,stoneman,stoneman
77,10,sport,sporting
78,10,orlando,orlando
79,10,investig,investigating
80,10,gun-rel,gun-related
81,10,deadliest,deadliest
82,10,david,david
83,10,restrict,restricting
84,10,paul,paul
85,10,ammunit,ammunition
86,10,conceal,concealed
87,10,handgun,handgun
88,9,dead,deadly
89,9,australia,australia
90,9,ryan,ryan
91,9,nightclub,nightclub
92,9,fbi,fbi
93,9,support,supporters
94,9,archiv,archive
95,9,newtown,newtown
96,9,nation,nation's
97,9,reuter,reuters
98,9,angel,angeles
99,9,spring,springs
100,9,convict,convicted
101,8,vnd.apple.mpegurl,vnd.apple.mpegurl
102,8,murder,murders
103,8,critic,criticized
104,8,jame,james
105,8,prompt,prompted
106,8,suicid,suicide
107,8,islam,islamic
108,8,john,john
109,8,prosecutor,prosecutors
110,8,toll,toll
111,8,cop,cop
112,8,defend,defending
113,8,640px,640px
114,8,enact,enacted
115,8,gifford,giffords
116,8,feedid,feedid
117,8,320px,320px
118,8,stream,streaming
119,8,71utbrqf,71utbrqf
120,8,periscop,periscope
121,8,semiautomat,semiautomatic
122,8,pt,pt
123,8,educ,educators
124,8,clinton,clinton
125,8,stun,stun
126,7,target,targets
127,7,gunfight,gunfight
128,7,teenag,teenager
129,7,paddock,paddock
130,7,crimin,criminals
131,7,capitol,capitol
132,7,ar,ar
133,7,research,researcher
134,7,track,tracks
135,7,fierc,fierce
136,7,mayor,mayor
137,7,poll,poll
138,7,sunday,sunday's
139,7,alleg,alleged
140,7,twitter,twitter
141,7,websit,website
142,7,purchas,purchasing
143,7,sutherland,sutherland
144,7,southern,southern
145,7,bee,bee
146,7,fla,fla
147,7,abc,abc
148,7,connecticut,connecticut
149,7,surviv,survived
150,7,zone,zones
151,7,mom,moms
152,7,homicid,homicide
153,7,regul,regulation
154,7,onlin,online
155,6,leader,leader
156,6,lauderdal,lauderdale
157,6,lobbi,lobbying
158,6,elect,election
159,6,link,linked
160,6,possess,possessing
161,6,patrick,patrick
162,6,tax,tax
163,6,spree,spree
164,6,photo,photo
165,6,incid,incidents
166,6,lapierr,lapierre
167,6,round,rounds
168,6,bradi,brady
169,6,cdc,cdc
170,6,pro-gun,pro-gun
171,6,protest,protests
172,6,debat,debates
173,6,los,los
174,6,accident,accidentally
175,6,tweet,tweet
176,6,marjori,marjory
177,6,milit,militants
178,6,scott,scott
179,6,prayer,prayers
180,6,steve,steve
181,6,suprem,supreme
182,6,anti-gun,anti-gun
183,6,immigr,immigration
184,6,kelley,kelley
185,6,argu,arguing
186,6,chris,chris
187,6,gun-fre,gun-free
188,6,oppos,oppose
189,6,terror,terrorism
190,6,alcohol,alcohol
191,6,rick,rick
192,6,hillari,hillary
193,6,child,child
194,6,curb,curb
195,5,fals,false
196,5,1990s,1990s
197,5,spike,spike
198,5,adam,adam
199,5,thumbnail,thumbnails
200,5,murphi,murphy
201,5,horrif,horrific
202,5,endors,endorsement
203,5,renew,renewed
204,5,infring,infringe
205,5,hopp,hoppe
206,5,resort,resort
207,5,everytown,everytown
208,5,solut,solutions
209,5,castil,castile
210,5,correl,correlation
211,5,mental,mentally
212,5,fund,funding
213,5,ben,ben
214,5,guard,guard
215,5,district,district
