,count,stem,term
0,290,violenc,violence
1,115,gunman,gunman
2,66,shoot,shootings
3,63,florida,florida
4,59,shooter,shooter
5,58,trump,trump
6,53,vega,vegas
7,48,las,las
8,47,victim,victims
9,44,firearm,firearms
10,44,american,american
11,42,death,deaths
12,38,nra,nra
13,34,democrat,democrats
14,33,weapon,weapons
15,33,student,students
16,33,advoc,advocates
17,32,gunshot,gunshot
18,29,congress,congress
19,28,arm,armed
20,27,ban,ban
21,25,washington,washington
22,25,gunfir,gunfire
23,24,america,america
24,24,suicid,suicide
25,23,california,california
26,22,republican,republican
27,22,crime,crime
28,22,parkland,parkland
29,22,lawmak,lawmakers
30,22,unit,united
31,21,ap,ap
32,21,gun-control,gun-control
33,20,survivor,survivors
34,19,texa,texas
35,19,orlando,orlando
36,19,gunmen,gunmen
37,19,assault,assault
38,17,senat,senate
39,17,sandi,sandy
40,17,massacr,massacre
41,17,dead,deadly
42,17,fatal,fatal
43,16,wound,wounds
44,16,activist,activists
45,16,media,media
46,16,children,children
47,16,hook,hook
48,15,handgun,handgun
49,15,gun,gunned
50,14,nightclub,nightclub
51,14,chicago,chicago
52,14,crimin,criminal
53,14,fbi,fbi
54,13,john,john
55,13,obama,obama
56,13,alleg,alleged
57,13,david,david
58,12,hotel,hotel
59,12,abus,abuse
60,12,accident,accidental
61,12,support,supporters
62,12,check,checks
63,12,homicid,homicide
64,11,donald,donald
65,11,violent,violent
66,11,investig,investigators
67,11,epidem,epidemic
68,11,elementari,elementary
69,11,murder,murders
70,11,injuri,injuries
71,11,studi,studies
72,10,critic,criticized
73,10,stricter,stricter
74,10,call,calling
75,10,campaign,campaign
76,10,hospit,hospital
77,10,everytown,everytown
78,10,carolina,carolina
79,10,twitter,twitter
80,10,newtown,newtown
81,10,dougla,douglas
82,10,enact,enact
83,10,bump,bump
84,10,deadliest,deadliest
85,9,cdc,cdc
86,9,spree,spree
87,9,shootout,shootout
88,9,spring,springs
89,9,gifford,giffords
90,9,respond,responding
91,9,regul,regulation
92,9,kelley,kelley
93,9,elect,election
94,9,sutherland,sutherland
95,9,anti-gun,anti-gun
96,9,san,san
97,9,convict,convicted
98,9,cop,cops
99,9,bradi,brady
100,9,ar,ar
101,8,ralli,rally
102,8,freedom,freedoms
103,8,connecticut,connecticut
104,8,self-inflict,self-inflicted
105,8,oppos,opposes
106,8,teen,teen
107,8,teacher,teachers
108,8,rubio,rubio
109,8,northern,northern
110,8,nevada,nevada
111,8,gun-rel,gun-related
112,8,univers,university
113,8,capitol,capitol
114,8,tweet,tweet
115,8,teenag,teenager
116,8,trigger,trigger
117,8,conceal,concealed
118,8,reignit,reignited
119,8,girlfriend,girlfriend
120,8,stoneman,stoneman
121,8,stock,stocks
122,8,zone,zone
123,7,crisi,crisis
124,7,devin,devin
125,7,cruz,cruz
126,7,stephen,stephen
127,7,strengthen,strengthen
128,7,nation,nation's
129,7,marjori,marjory
130,7,cnn,cnn
131,7,restrict,restrict
132,7,mom,moms
133,7,educ,educators
134,7,paddock,paddock
135,7,prayer,prayers
136,7,conserv,conservative
137,7,hogg,hogg
138,7,puls,pulse
139,7,marco,marco
140,7,purchas,purchasing
141,7,target,targeting
142,7,terrorist,terrorist
143,7,charleston,charleston
144,6,clinton,clinton
145,6,fund,funding
146,6,jeff,jeff
147,6,kelli,kelly
148,6,park,park
149,6,strict,strict
150,6,opinion,opinions
151,6,christian,christians
152,6,hillari,hillary
153,6,photo,photo
154,6,law-abid,law-abiding
155,6,donat,donations
156,6,gun-fre,gun-free
157,6,tighten,tightening
158,6,murphi,murphy
159,6,legislatur,legislature
160,6,sheriff,sheriff's
161,6,airport,airport
162,6,focus,focused
163,6,toll,toll
164,6,columbia,columbia
165,6,mayor,mayor
166,6,tennesse,tennessee
167,6,terror,terror
168,6,dan,dan
169,6,gun-right,gun-rights
170,6,lobbi,lobbying
171,6,gop,gop
172,6,emot,emotional
