,count,stem,term
0,295,violenc,violence
1,113,gunman,gunman
2,77,florida,florida
3,73,shoot,shootings
4,63,firearm,firearms
5,58,trump,trump
6,56,vega,vegas
7,50,las,las
8,45,nra,nra
9,45,advoc,advocates
10,40,student,students
11,39,death,deaths
12,36,america,america
13,36,democrat,democrats
14,34,gunshot,gunshot
15,34,shooter,shooter
16,33,american,americans
17,32,weapon,weapons
18,30,republican,republicans
19,29,arm,arms
20,27,congress,congress
21,27,texa,texas
22,26,children,children
23,25,parkland,parkland
24,25,unit,united
25,24,survivor,survivors
26,24,gun-control,gun-control
27,24,ban,ban
28,22,wound,wounds
29,22,obama,obama
30,21,chicago,chicago
31,21,dougla,douglas
32,21,victim,victims
33,20,stoneman,stoneman
34,20,massacr,massacre
35,20,assault,assault
36,19,senat,senate
37,19,washington,washington
38,18,hook,hook
39,18,sandi,sandy
40,18,gunfir,gunfire
41,18,campaign,campaign
42,17,marjori,marjory
43,17,crime,crime
44,17,dead,deadly
45,16,gunmen,gunmen
46,16,media,media
47,16,connecticut,connecticut
48,16,newtown,newtown
49,16,lawmak,lawmakers
50,15,regul,regulation
51,15,ap,ap
52,15,support,supporters
53,15,teacher,teachers
54,14,homicid,homicides
55,14,stock,stocks
56,14,fatal,fatally
57,14,bump,bump
58,13,activist,activists
59,13,donald,donald
60,13,famili,families
61,12,nation,nation's
62,12,elementari,elementary
63,12,bradi,brady
64,12,check,checks
65,12,san,san
66,12,paddock,paddock
67,11,rampag,rampage
68,11,facebook,facebook
69,11,call,calling
70,11,investig,investigators
71,11,alleg,alleged
72,11,virginia,virginia
73,11,stricter,stricter
74,10,injuri,injuries
75,10,ammunit,ammunition
76,10,hotel,hotel
77,10,anti-gun,anti-gun
78,10,protest,protests
79,10,ar,ar
80,10,semi-automat,semi-automatic
81,10,everytown,everytown
82,10,state,state's
83,10,california,california
84,10,orlando,orlando
85,9,violent,violent
86,9,reuter,reuters
87,9,immigr,immigration
88,9,deadliest,deadliest
89,9,stephen,stephen
90,9,gun-rel,gun-related
91,9,gifford,giffords
92,9,mayor,mayor
93,9,teen,teen
94,9,cop,cops
95,9,murphi,murphy
96,8,handgun,handgun
97,8,cruz,cruz
98,8,shootout,shootout
99,8,countri,country's
100,8,ralli,rally
101,8,week,week's
102,8,twitter,twitter
103,8,enact,enact
104,8,cdc,cdc
105,8,capitol,capitol
106,8,gun,gunned
107,7,sheriff,sheriff
108,7,conceal,concealed
109,7,foundat,foundation
110,7,spring,springs
111,7,baptist,baptist
112,7,zone,zones
113,7,educ,education
114,7,colleg,college
115,7,advocaci,advocacy
116,7,fla,fla
117,7,classmat,classmates
118,7,aftermath,aftermath
119,7,self-defens,self-defense
120,7,studi,studying
121,7,illeg,illegal
122,7,pro-gun,pro-gun
123,7,fund,funding
124,7,defend,defending
125,7,nevada,nevada's
126,7,suicid,suicides
127,7,teenag,teenage
128,7,prevent,preventing
129,7,australia,australia
130,7,pronounc,pronounced
131,7,murder,murdered
132,7,explos,explosives
133,6,announc,announce
134,6,attack,attackers
135,6,clinton,clinton
136,6,legislatur,legislature
137,6,coalit,coalition
138,6,hospit,hospital
139,6,bernardino,bernardino
140,6,chris,chris
141,6,mandalay,mandalay
142,6,strict,strict
143,6,soldier,soldiers
144,6,david,david
145,6,surviv,survived
146,6,wayn,wayne
147,6,suprem,supreme
148,6,gop,gop
149,6,sutherland,sutherland
150,6,getti,getty
151,6,purchas,purchases
152,6,scalis,scalise
153,6,websit,website
154,6,conn,conn
155,6,sentenc,sentenced
156,6,univers,university
157,6,lapierr,lapierre
158,6,gunpoint,gunpoint
159,6,crimin,criminal
160,6,walkout,walkout
161,6,airport,airport
162,6,fbi,fbi
163,6,toll,toll
164,6,michael,michael
165,6,frustrat,frustration
166,6,opinion,opinion
167,6,prohibit,prohibits
168,6,ryan,ryan
169,5,rubio,rubio
170,5,curb,curb
171,5,decreas,decreasing
172,5,stab,stabs
173,5,presidenti,presidential
174,5,conserv,conservative
175,5,convict,convicted
176,5,self-inflict,self-inflicted
177,5,van,van
178,5,gun-fre,gun-free
179,5,perpetr,perpetrators
180,5,francisco,francisco
181,5,terror,terror
182,5,tougher,tougher
183,5,implement,implemented
184,5,shield,shield
185,5,"100,000","100,000"
186,5,restrict,restrict
187,5,kelley,kelley
188,5,block,blocked
189,5,angel,angeles
190,5,kill,kills
191,5,law-abid,law-abiding
192,5,prayer,prayers
193,5,felon,felon
194,5,polit,politically
195,5,congressman,congressman
196,5,reignit,reignites
197,5,sander,sanders
198,5,speak,speaks
199,5,colorado,colorado
200,5,demonstr,demonstrators
201,5,lockdown,lockdown
202,5,en,en
203,5,donat,donations
204,5,professor,professor
205,5,activ,activism
206,5,constitut,constitution
207,5,round,rounds
208,5,prais,praising
209,5,suggest,suggesting
210,5,prioriti,priority
211,5,spree,spree
212,5,organ,organizers
213,5,flag,flag
214,5,john,john
215,5,marco,marco
216,5,horrif,horrific
217,5,legal,legally
218,5,nightclub,nightclub
219,5,pari,paris
220,5,republican-control,republican-controlled
221,5,adam,adam
222,5,critic,critically
223,5,administr,administration's
224,5,propon,proponents
225,5,fals,false
226,4,stage,staged
227,4,arizona,arizona
228,4,stanc,stance
229,4,child,child
230,4,wednesday,wednesday's
231,4,stun,stun
232,4,focus,focused
233,4,civilian,civilians
234,4,acknowledg,acknowledged
235,4,threat,threats
236,4,echo,echoed
237,4,institut,institute
238,4,mock,mock
239,4,kelli,kelly
240,4,spark,sparked
241,4,journalist,journalists
242,4,protect,protecting
243,4,seattl,seattle
244,4,pledg,pledged
245,4,inflict,inflict
246,4,campus,campus
247,4,initi,initially
248,4,pellet,pellet
249,4,site,sites
250,4,afghanistan,afghanistan
251,4,semiautomat,semiautomatic
252,4,gabbi,gabby
253,4,ammo,ammo
254,4,32nd,32nd
255,4,citi,city's
256,4,alarm,alarming
257,4,discov,discovered
258,4,municip,municipality
259,4,japan,japan
260,4,martin,martin
261,4,columbin,columbine
262,4,steve,steve
263,4,highlight,highlighting
264,4,scott,scott
265,4,epidem,epidemic
266,4,nationwid,nationwide
267,4,promot,promoting
268,4,winkler,winkler
269,4,databas,database
270,4,respond,respondents
271,4,accident,accidental
272,4,hunter,hunters
273,4,cbs,cbs
274,4,subsect,subsection
275,4,prosecut,prosecution
276,4,march,marches
277,4,fierc,fierce
278,4,petit,petition
279,4,agenda,agenda
280,4,davi,davis
281,4,research,researcher
282,4,presid,president's
283,4,gun-viol,gun-violence
284,4,disturb,disturbing
285,4,environment,environmental
286,4,solut,solutions
287,4,discharg,discharged
288,4,resort,resort
289,4,tax,tax
290,4,jersey,jersey
291,4,shift,shifted
292,4,photo,photo
293,4,gonzalez,gonzalez
294,4,prosecutor,prosecutors
295,4,mp4,mp4
296,4,christi,christie
297,4,bloomberg,bloomberg
298,4,report,reporting
299,4,repeal,repeal
300,4,impact,impacts
301,4,kim,kim
302,4,link,linked
303,4,philippin,philippine
304,4,nikola,nikolas
305,4,oregon,oregon
306,4,prompt,prompting
307,4,kardashian,kardashian
308,4,enforc,enforce
309,4,vocal,vocal
310,4,sport,sports
311,4,elect,election
312,4,neighborhood,neighborhoods
313,4,lauderdal,lauderdale
314,4,scientist,scientists
315,4,gunfight,gunfight
316,4,accessori,accessory
317,4,school,school's
318,4,target,targeting
319,3,harri,harris
320,3,own,owning
321,3,london,london
322,3,nonprofit,nonprofit
323,3,onlin,online
324,3,midterm,midterms
325,3,dismiss,dismiss
326,3,deploy,deploys
327,3,worshipp,worshippers
328,3,urg,urging
329,3,notori,notorious
330,3,ticket,ticket
331,3,weigh,weighing
332,3,snoop,snoop
333,3,gunn,gunn's
334,3,dalla,dallas
335,3,hillari,hillary
336,3,erupt,erupted
337,3,explod,explode
338,3,concertgo,concertgoers
339,3,tallahasse,tallahassee
340,3,cite,citing
341,3,scare,scare
342,3,tighten,tightened
343,3,alcohol,alcohol
344,3,headlin,headline
345,3,hampshir,hampshire
346,3,episod,episode
347,3,judg,judge
348,3,controversi,controversial
349,3,plagu,plagued
350,3,safer,safer
351,3,buyer,buyers
352,3,youth,youth
353,3,deal,deals
354,3,afp,afp
355,3,kansa,kansas
356,3,griffin,griffin's
357,3,passion,passionately
358,3,paul,paul
359,3,releas,releases
360,3,kick,kicked
361,3,atf,atf
362,3,argu,arguing
363,3,gun-right,gun-rights
364,3,phil,phil
365,3,rancho,rancho
366,3,marshal,marshal
367,3,bb,bb
368,3,sit-in,sit-ins
369,3,navi,navy
370,3,hogg,hogg
371,3,usa,usa
372,3,miami,miami
373,3,terrifi,terrifying
374,3,governor,governors
375,3,abc,abc
376,3,british,british
377,3,tie,ties
378,3,defiant,defiant
379,3,southern,southern
380,3,wheeler,wheeler
381,3,grab,grab
382,3,ongo,ongoing
383,3,high-profil,high-profile
384,3,blame,blamed
385,3,deter,deter
386,3,liber,liberals
387,3,mike,mike
388,3,plano,plano
389,3,elector,electorate
390,3,stolen,stolen
391,3,tweet,tweets
392,3,foreign,foreigners
393,3,captur,captured
394,3,clark,clark
395,3,challeng,challenged
396,3,ambush,ambushed
397,3,particip,participated
398,3,newark,newark
399,3,violat,violated
400,3,regular,regularity
401,3,debat,debates
402,3,senseless,senseless
403,3,travel,traveling
404,3,michell,michelle
405,3,australian,australian
406,3,dozen,dozens
407,3,surround,surrounding
408,3,brooklyn,brooklyn
409,3,tehama,tehama
410,3,locat,locations
411,3,casino,casino
412,3,constitu,constituents
413,3,deputi,deputy
414,3,apha,apha's
415,3,poll,polled
416,3,referenc,referenced
417,3,pollack,pollack
418,3,correct,corrects
419,3,declin,declined
420,3,confisc,confiscation
421,3,politic,politicize
422,3,mimic,mimic
423,3,plea,plea
424,3,kimmel,kimmel
425,3,tom,tom
426,3,rider,rider
427,3,guard,guard
428,3,flee,fleeing
429,3,colbert,colbert
430,3,archiv,archive
431,3,correl,correlation
432,3,compil,compiled
433,3,italian,italian
434,3,sarah,sarah
435,3,option,options
436,3,divis,divisive
437,3,britain,britain
438,3,incid,incidents
439,3,engag,engaging
440,3,renew,renewed
441,3,ordin,ordinance
442,3,closur,closures
443,3,silenc,silencers
444,3,rehear,rehearing
445,3,endors,endorsing
446,3,edit,editions
447,3,corpor,corporate
448,3,produc,produces
449,3,indiana,indiana
450,3,terrorist,terrorist
451,3,shotgun,shotgun
452,3,bathroom,bathroom
453,3,offens,offensive
454,3,resolv,resolve
455,3,guardian,guardian
456,3,thriller,thriller
457,3,rang,ranges
458,3,dem,dems
459,3,broward,broward
460,3,mateen,mateen
461,3,refus,refuse
462,3,leader,leader
463,3,risk,risks
464,3,banc,banc
465,3,video,videos
466,3,brook,brooks
467,3,heat,heated
468,3,horrifi,horrifying
469,3,unauthor,unauthorized
470,3,arthur,arthur
471,3,atlanta,atlanta
472,3,licens,licensing
473,3,access,accessible
474,3,lawsuit,lawsuit
475,3,12/03,12/03
476,3,11/26,11/26
477,3,misdemeanor,misdemeanor
478,3,amicus,amicus
479,2,emma,emma
480,2,reinforc,reinforce
481,2,account,accountable
482,2,salon,salon
483,2,commiss,commission
484,2,talk,talks
485,2,propos,proposes
486,2,right-w,right-wing
487,2,alterc,altercation
488,2,russia,russia
489,2,escal,escalating
490,2,alex,alex
491,2,implor,implored
492,2,amend,amendments
493,2,non-sport,non-sporting
494,2,screen,screening
495,2,women,women's
496,2,abus,abuse
497,2,theorist,theorist
498,2,kamen,kamen
499,2,unnecessari,unnecessary
500,2,borough,boroughs
501,2,actor,actors
502,2,design,designate
503,2,applic,applicant
504,2,appropri,appropriation
505,2,voter,voter
506,2,gang-rel,gang-related
507,2,televis,televised
508,2,rape,rape
509,2,retail,retail
510,2,warrior,warrior
511,2,thoma,thomas
512,2,sustain,sustained
513,2,specul,speculation
514,2,expel,expelled
515,2,gun-tot,gun-toters
516,2,year-end,year-end
