,count,stem,term
0,289,violenc,violence
1,90,gunman,gunman
2,81,shoot,shootings
3,63,florida,florida
4,55,shooter,shooter
5,47,trump,trump
6,43,congress,congress
7,43,vega,vegas
8,42,american,american
9,40,firearm,firearms
10,40,las,las
11,38,advoc,advocates
12,37,parkland,parkland
13,37,death,deaths
14,36,student,students
15,34,gun-control,gun-control
16,30,ban,ban
17,30,victim,victims
18,29,weapon,weapons
19,27,republican,republican
20,25,nra,nra
21,25,democrat,democrats
22,24,gunshot,gunshot
23,23,crime,crime
24,21,bump,bump
25,21,hook,hook
26,20,teacher,teachers
27,20,media,media
28,20,sandi,sandy
29,20,check,checks
30,19,massacr,massacre
31,18,obama,obama
32,18,assault,assault
33,18,america,america
34,18,lawmak,lawmakers
35,17,washington,washington
36,17,gunfir,gunfire
37,17,texa,texas
38,17,arm,armed
39,17,senat,senate
40,16,chicago,chicago
41,16,ap,ap
42,16,california,california
43,15,campus,campus
44,14,prohibit,prohibit
45,14,deputi,deputy
46,14,stricter,stricter
47,14,campaign,campaign
48,14,dougla,douglas
49,14,elementari,elementary
50,14,sheriff,sheriff
51,13,educ,education
52,13,support,supporters
53,13,unit,united
54,12,children,children
55,12,dead,deadly
56,12,suicid,suicide
57,12,marjori,marjory
58,12,gun,gunned
59,12,virginia,virginia
60,11,univers,university
61,11,stock,stocks
62,11,call,calling
63,11,fatal,fatally
64,11,ralli,rally
65,11,convict,convicted
66,11,stoneman,stoneman
67,11,murder,murders
68,11,violent,violent
69,10,activist,activists
70,10,chris,chris
71,10,gop,gop
72,10,orlando,orlando
73,10,nation,nation's
74,10,studi,studies
75,10,newtown,newtown
76,10,san,san
77,10,donald,donald
78,10,survivor,survivors
79,10,crimin,criminal
80,9,capitol,capitol
81,9,cop,cops
82,9,accident,accidentally
83,9,restrict,restrict
84,9,gunmen,gunmen
85,9,alleg,allegedly
86,9,smith,smith
87,9,cruz,cruz
88,9,hotel,hotel
89,9,wound,wounds
90,9,homicid,homicide
91,8,ar,ar
92,8,fla,fla
93,8,purchas,purchases
94,8,child,child
95,8,tweet,tweeted
96,8,expand,expand
97,8,bradi,brady
98,8,michael,michael
99,8,onlin,online
100,8,research,researchers
101,8,australia,australia
102,8,abus,abusers
103,8,audio,audio
104,8,handgun,handguns
105,7,gifford,giffords
106,7,captur,captured
107,7,fbi,fbi
108,7,epidem,epidemic
109,7,focus,focused
110,7,protest,protests
111,7,paddock,paddock
112,7,prayer,prayers
113,7,murphi,murphy
114,7,john,john
115,7,twitter,twitter
116,7,critic,critically
117,7,christian,christian
118,7,investig,investigators
119,7,photo,photo
120,7,conserv,conservative
121,7,everytown,everytown
122,7,curb,curb
123,7,coalit,coalition
124,7,deadliest,deadliest
125,7,target,targeted
126,7,kentucki,kentucky
127,7,stephen,stephen
128,7,colleg,college
129,7,mayor,mayor
130,7,opinion,opinion
131,7,presid,president's
132,7,legal,legally
133,7,ohio,ohio
134,7,semiautomat,semiautomatic
135,7,ammunit,ammunition
136,7,conn,conn
137,7,park,park
138,7,legislatur,legislature
139,6,nightclub,nightclub
140,6,nevada,nevada
141,6,mp4,mp4
142,6,fund,funding
143,6,tighter,tighter
144,6,refus,refuse
145,6,trigger,trigger
146,6,anti-gun,anti-gun
147,6,connecticut,connecticut
148,6,david,david
149,6,bernardino,bernardino
150,6,injuri,injuries
151,6,detect,detection
152,6,thumbnail,thumbnails
153,6,commit,commit
154,6,dozen,dozens
155,6,classroom,classrooms
156,6,salon,salon
157,6,teen,teens
158,6,cnn,cnn
159,5,pro-gun,pro-gun
160,5,pastor,pastor
161,5,zone,zones
162,5,immigr,immigration
163,5,lapierr,lapierre
164,5,camera,cameras
165,5,charleston,charleston
166,5,facebook,facebook
167,5,youth,youth
168,5,emot,emotional
169,5,galleri,gallery
170,5,stop,stopping
171,5,acknowledg,acknowledged
172,5,columbin,columbine
173,5,conceal,concealed
174,5,rampag,rampage
175,5,round,rounds
176,5,thoma,thomas
177,5,nikola,nikolas
178,5,correl,correlation
179,5,sport,sporting
180,5,comprehens,comprehensive
181,5,week,week's
182,5,scott,scott
183,5,own,owning
184,5,solut,solutions
185,5,refer,referring
186,5,prevent,preventing
187,5,shield,shielding
188,5,alcohol,alcohol
189,5,paul,paul
190,5,mom,moms
191,5,rubio,rubio
192,5,hostag,hostages
193,5,prosecutor,prosecutors
194,5,teenag,teenagers
195,5,delta,delta
196,5,emma,emma
197,5,professor,professor
198,5,episod,episode
199,5,demonstr,demonstrations
200,5,dutert,duterte
201,5,colorado,colorado
202,5,regul,regulation
203,5,licens,licensed
204,5,erupt,erupted
205,5,enact,enacting
206,5,challeng,challenged
207,5,hurrican,hurricane
208,5,oppos,opposes
209,5,bevin,bevin
210,5,penalti,penalty
211,4,disturb,disturbing
212,4,restrain,restraining
213,4,dickey,dickey
214,4,websit,website
215,4,countri,country's
216,4,georgia,georgia
217,4,enthusiast,enthusiasts
218,4,robert,robert
219,4,gonzalez,gonzalez
220,4,cdc,cdc
221,4,kelli,kelly
222,4,weigh,weighs
223,4,lawsuit,lawsuit
224,4,donat,donations
225,4,renew,renewed
226,4,broward,broward
227,4,illinoi,illinois
228,4,seattl,seattle
229,4,tasmania,tasmania
230,4,recoil,recoil
231,4,swat,swat
232,4,neighborhood,neighborhoods
233,4,jennif,jennifer
234,4,mandalay,mandalay
235,4,semi-automat,semi-automatic
236,4,kimmel,kimmel
237,4,gun-fre,gun-free
238,4,mike,mike
239,4,austin,austin
240,4,jersey,jersey
241,4,"100,000","100,000"
242,4,famili,families
243,4,kill,killings
244,4,speak,speaks
245,4,link,linked
246,4,lauderdal,lauderdale
247,4,fierc,fierce
248,4,ultim,ultimately
249,4,loophol,loophole
250,4,alarm,alarm
251,4,___,___
252,4,minnesota,minnesota
253,4,violat,violate
254,4,rage,rages
255,4,lobbi,lobbying
256,4,hallway,hallway
257,4,australian,australians
258,4,explos,explosives
259,4,respond,responding
260,4,petit,petition
261,4,examin,examiner
262,4,night,night's
263,4,stun,stun
264,4,citi,city's
265,4,ongo,ongoing
266,4,group,group's
267,4,footag,footage
268,4,signal,signaled
269,4,elect,election
270,4,tech,tech
271,4,spark,sparked
272,4,injur,injuring
273,4,track,tracks
274,4,lethal,lethal
275,4,matt,matt
276,4,dalla,dallas
277,4,miami,miami
278,4,baltimor,baltimore
279,4,marco,marco
280,3,_taboola,_taboola
281,3,enforc,enforcements
282,3,terrifi,terrifying
283,3,contribut,contributes
284,3,orang,orange
285,3,embrac,embracing
286,3,filibust,filibuster
