,count,stem,term
0,1057,global,global
1,1028,warm,warming
2,228,climat,climate
3,103,scientist,scientists
4,61,trump,trump
5,54,emiss,emissions
6,46,scientif,scientific
7,40,environment,environmental
8,39,american,americans
9,39,greenhous,greenhouse
10,37,dioxid,dioxide
11,34,pari,paris
12,33,man-mad,man-made
13,28,fuel,fuel
14,27,agreement,agreement
15,26,pollut,pollution
16,25,consensus,consensus
17,24,skeptic,skeptic
18,24,unit,united
19,24,gase,gases
20,23,human,humans
21,23,model,models
22,22,impact,impacts
23,21,obama,obama
24,21,republican,republican
25,20,hurrican,hurricanes
26,20,predict,predicting
27,19,hoax,hoax
28,18,fossil,fossil
29,18,coal,coal
30,16,donald,donald
31,16,caus,causing
32,16,campaign,campaign
33,15,flood,flooding
34,15,studi,studies
35,15,nation,nations
36,15,methan,methane
37,14,co2,co2
38,14,world,world's
39,14,epa,epa
40,14,atmospher,atmospheric
41,14,chines,chinese
42,13,washington,washington
43,13,storm,storms
44,13,gore,gore
45,13,journal,journal
46,13,poll,poll
47,13,human-caus,human-caused
48,12,arctic,arctic
49,12,contribut,contributing
50,12,tackl,tackle
51,12,econom,economic
52,12,accord,accord
53,12,congress,congress
54,12,univers,university
55,12,anthropogen,anthropogenic
56,12,curb,curb
57,11,glacier,glaciers
58,11,administr,administrator
59,11,earth,earth's
60,11,mitig,mitigate
61,11,tropic,tropical
62,11,senat,senate
63,11,project,projected
64,11,opinion,opinion
65,11,china,china
66,11,institut,institute
67,11,conserv,conservative
68,10,polar,polar
69,10,drought,droughts
70,10,california,california
71,10,america,america
72,10,denier,deniers
73,10,pruitt,pruitt
74,10,nasa,nasa
75,9,research,researchers
76,9,catastroph,catastrophic
77,9,global-warm,global-warming
78,9,link,linked
79,9,media,media
80,9,refer,referring
81,9,john,john
82,9,denial,denial
83,9,ocean,oceans
84,9,ipcc,ipcc
85,9,democrat,democrats
86,9,environmentalist,environmentalists
87,8,heartland,heartland
88,8,disagre,disagree
89,8,satellit,satellite
90,8,activist,activists
91,8,hiatus,hiatus
92,8,foundat,foundation
93,8,reject,reject
94,8,promot,promoted
95,8,focus,focused
96,8,advoc,advocates
97,8,david,david
98,7,respond,responding
99,7,non-competit,non-competitive
100,7,intergovernment,intergovernmental
101,7,tweet,tweet
102,7,industri,industries
103,7,decreas,decrease
104,7,academi,academy
105,7,circul,circulation
106,7,inhof,inhofe
107,7,convinc,convince
108,7,celsius,celsius
109,7,vapor,vapor
110,7,solut,solutions
111,7,ignor,ignore
112,7,sceptic,sceptics
113,7,assert,assert
114,7,texa,texas
115,6,mobil,mobilize
116,6,tax,tax
117,6,solar,solar
118,6,pipelin,pipeline
