,count,stem,term
0,1045,global,global
1,1040,warm,warming
2,251,climat,climate
3,77,scientist,scientists
4,59,emiss,emissions
5,57,trump,trump
6,51,scientif,scientific
7,39,environment,environmental
8,39,greenhous,greenhouse
9,36,fuel,fuels
10,36,dioxid,dioxide
11,35,pari,paris
12,32,agreement,agreement
13,31,consensus,consensus
14,31,econom,economic
15,28,american,american
16,28,anthropogen,anthropogenic
17,28,fossil,fossil
18,27,pollut,pollution
19,25,co2,co2
20,24,ipcc,ipcc
21,23,unit,united
22,23,impact,impacts
23,23,man-mad,man-made
24,21,gase,gases
25,21,hoax,hoax
26,19,skeptic,skeptics
27,19,contribut,contribution
28,19,california,california
29,19,catastroph,catastrophic
30,18,model,models
31,18,nation,nations
32,18,obama,obama
33,18,celsius,celsius
34,17,drought,droughts
35,17,alarmist,alarmists
36,16,pruitt,pruitt
37,16,gore,gore
38,16,coal,coal
39,16,caus,causing
40,15,predict,predictions
41,15,accord,accord
42,15,human,humans
43,15,methan,methane
44,14,global-warm,global-warming
45,14,arctic,arctic
46,14,foundat,foundation
47,14,solar,solar
48,14,donald,donald
49,13,world,world's
50,13,sceptic,sceptic
51,13,campaign,campaign
52,13,human-caus,human-caused
53,13,flood,flooding
54,13,ocean,oceans
55,12,republican,republicans
56,12,univers,university
57,12,hurrican,hurricane
58,11,epa,epa
59,11,commit,commitment
60,11,curb,curb
61,11,link,linked
62,11,regul,regulation
63,11,solut,solutions
64,11,institut,institute
65,11,pledg,pledges
66,11,intergovernment,intergovernmental
67,10,1.5,1.5
68,10,alarm,alarmism
69,10,challeng,challenges
70,10,reef,reef
71,10,storm,storms
72,10,environmentalist,environmentalists
73,10,fund,funding
74,10,studi,studies
75,10,exxon,exxon
76,9,polar,polar
77,9,activist,activists
78,9,opinion,opinion
79,9,european,european
80,9,democrat,democrats
81,9,tropic,tropical
82,9,denier,denier
83,9,coalit,coalition
84,9,glacier,glaciers
85,9,america,america
86,9,atmospher,atmospheric
87,8,uncertainti,uncertainties
88,8,warmer,warmer
89,8,congress,congress
90,8,project,projected
91,8,simul,simulations
92,8,coral,coral
93,8,websit,website
94,8,scenario,scenarios
95,8,oppos,opposes
96,8,research,researchers
97,8,topic,topic
98,8,pre-industri,pre-industrial
99,8,economi,economy
100,7,believ,believing
101,7,crisi,crisis
102,7,email,emails
103,7,cooler,cooler
104,7,protect,protecting
105,7,atlant,atlantic
106,7,agricultur,agricultural
107,7,stanc,stance
108,7,jame,james
109,7,kyoto,kyoto
110,7,assert,assertion
111,7,exagger,exaggerate
112,7,variabl,variability
113,7,inconveni,inconvenient
114,7,talk,talks
115,7,professor,professor
116,7,threat,threats
117,7,emit,emitted
118,7,renew,renewable
119,7,gwpf,gwpf
120,7,scott,scott
121,7,earth,earth's
122,7,exacerb,exacerbating
123,6,ignor,ignore
124,6,exxonmobil,exxonmobil
125,6,feedback,feedbacks
126,6,mann,mann
127,6,treati,treaty
128,6,highlight,highlighted
129,6,conserv,conservatives
130,6,investig,investigate
131,6,withdraw,withdraw
132,6,polit,politically
133,6,acid,acid
134,6,manmad,manmade
135,6,billion,billions
136,6,pose,poses
137,6,climateg,climategate
138,6,denial,denial
139,6,signific,significantly
140,6,student,students
141,6,bush,bush
142,6,john,john
143,6,extinct,extinction
144,6,yield,yields
145,6,chines,chinese
146,6,hurt,hurt
147,6,disagre,disagree
148,6,fahrenheit,fahrenheit
149,6,ap,ap
150,6,call,calling
151,6,confirm,confirm
152,6,endors,endorsement
153,6,fals,false
154,6,potenti,potentially
155,5,aim,aims
156,5,heat-trap,heat-trapping
157,5,adapt,adapt
158,5,smith,smith
159,5,shortag,shortages
160,5,ozon,ozone
161,5,dire,dire
162,5,invest,investments
163,5,germani,germany
164,5,convinc,convince
165,5,two-third,two-thirds
166,5,cost,costly
167,5,journal,journal
168,5,hysteria,hysteria
169,5,educ,education
170,5,stabil,stabilizing
171,5,comput,computer
172,5,agenda,agenda
173,5,non-competit,non-competitive
174,5,1970s,1970s
175,5,economist,economists
176,5,tom,tom
177,5,senat,senate
178,5,lawsuit,lawsuit
179,5,acceler,acceleration
180,5,support,supporters
181,5,media,media
182,5,politic,politicized
183,5,fox,fox
184,5,worldwid,worldwide
185,5,protocol,protocol
186,5,minist,minister
187,5,poll,poll
188,5,critic,criticized
189,5,wildfir,wildfires
190,5,forc,forcing
191,5,forecast,forecasts
192,5,propon,proponents
193,5,address,addressing
194,5,20th,20th
195,5,michael,michael
196,5,interact,interactive
197,5,e-mail,e-mails
198,5,contradict,contradicted
199,5,3.6,3.6
200,4,altern,alternatives
201,4,keyston,keystone
202,4,trillion,trillion
203,4,circul,circulation
204,4,industri,industries
205,4,ongo,ongoing
206,4,meteorolog,meteorological
207,4,identifi,identifying
208,4,massachusett,massachusetts
209,4,trigger,triggering
210,4,el,el
211,4,dismiss,dismiss
212,4,boost,boost
213,4,blame,blaming
214,4,radic,radical
215,4,manipul,manipulated
216,4,1990s,1990s
217,4,analog,analogy
218,4,analys,analyses
219,4,barrier,barrier
220,4,scholar,scholar
221,4,antarctica,antarctica
222,4,australia,australia
223,4,lifetim,lifetime
224,4,heartland,heartland
225,4,claim,claiming
226,4,uk,uk's
227,4,decreas,decrease
228,4,southern,southern
229,4,collaps,collapse
230,4,stern,stern
231,4,myth,myths
232,4,dunlap,dunlap
233,4,state,state's
234,4,advoc,advocates
235,4,washington,washington
236,4,hockey,hockey
237,4,conclud,conclude
238,4,halt,halt
239,4,target,targets
240,4,precipit,precipitation
241,4,physicist,physicist
242,4,contributor,contributor
243,4,cop,cop
244,4,disrupt,disrupt
245,4,commiss,commission
246,4,stratospher,stratospheric
247,4,limit,limiting
248,4,21st,21st
249,4,character,characterize
250,4,green,greening
251,4,infrastructur,infrastructure
252,4,sea,seas
253,4,inhof,inhofe
254,4,googl,google
255,4,cnn,cnn
256,4,documentari,documentary
257,4,greenpeac,greenpeace
258,4,advis,adviser
259,4,deni,denies
260,4,oklahoma,oklahoma
261,4,vulner,vulnerable
262,4,spencer,spencer
263,4,shrink,shrinks
264,4,summit,summit
265,4,colleg,college
266,4,absorb,absorbing
267,4,damag,damaging
268,4,winter,winters
269,4,2.7,2.7
270,4,geoengin,geoengineering
271,4,popul,populations
272,4,risk,risks
273,4,northern,northern
274,3,alleg,alleged
275,3,western,western
276,3,academi,academy
277,3,president-elect,president-elect
