,count,stem,term
0,1046,global,global
1,1036,warm,warming
2,233,climat,climate
3,88,scientist,scientists
4,66,trump,trump
5,55,emiss,emissions
6,51,scientif,scientific
7,43,american,american
8,33,pari,paris
9,32,environment,environmental
10,30,dioxid,dioxide
11,30,hoax,hoax
12,30,pollut,pollution
13,29,fuel,fuels
14,24,greenhous,greenhouse
15,24,skeptic,skeptics
16,22,agreement,agreement
17,22,unit,united
18,21,human-caus,human-caused
19,20,media,media
20,20,pruitt,pruitt
21,20,impact,impacts
22,20,donald,donald
23,20,fossil,fossil
24,19,consensus,consensus
25,19,ipcc,ipcc
26,19,anthropogen,anthropogenic
27,18,campaign,campaign
28,18,institut,institute
29,18,democrat,democrats
30,18,republican,republicans
31,18,co2,co2
32,17,nation,nations
33,17,obama,obama
34,17,univers,university
35,17,predict,predictions
36,17,man-mad,man-made
37,16,research,researchers
38,16,gore,gore
39,15,coal,coal
40,15,epa,epa
41,15,gase,gases
42,15,hurrican,hurricane
43,15,curb,curb
44,15,global-warm,global-warming
45,14,econom,economic
46,14,atmospher,atmospheric
47,14,arctic,arctic
48,14,heartland,heartland
49,14,earth,earth's
50,14,studi,studies
51,14,alarm,alarmism
52,13,model,models
53,13,tax,tax
54,13,hiatus,hiatus
55,13,caus,causing
56,12,human,humans
57,12,chines,chinese
58,12,conserv,conservative
59,12,contribut,contributing
60,11,flood,floods
61,11,tweet,tweeted
62,11,senat,senate
63,11,fals,false
64,10,coral,coral
65,10,contributor,contributor
66,10,accord,accord
67,10,alarmist,alarmists
68,10,denial,denial
69,10,nasa,nasa
70,10,solar,solar
71,10,administr,administrator
72,10,websit,website
73,10,california,california
74,10,storm,storms
75,10,foundat,foundation
76,9,journal,journal
77,9,celsius,celsius
78,9,america,america
79,9,china,china
80,9,methan,methane
81,9,professor,professor
82,9,intergovernment,intergovernmental
83,9,confirm,confirms
84,9,acceler,accelerating
85,9,drought,drought
86,9,world,world's
87,8,adapt,adapt
88,8,slowdown,slowdown
89,8,poll,poll
90,8,michael,michael
91,8,crisi,crisis
92,8,variabl,variability
93,8,sceptic,sceptic
94,8,washington,washington
95,8,critic,criticized
96,8,exxon,exxon
97,8,industri,industries
98,8,corpor,corporate
99,8,acknowledg,acknowledged
100,8,tropic,tropical
101,8,catastroph,catastrophic
102,8,exxonmobil,exxonmobil
103,8,scenario,scenario
104,8,challeng,challenging
105,7,1.5,1.5
106,7,regul,regulate
107,7,pre-industri,pre-industrial
108,7,atlant,atlantic
109,7,manmad,manmade
110,7,project,projection
111,7,noaa,noaa
112,7,blame,blames
113,7,conclud,concludes
114,7,ap,ap
115,7,rainfal,rainfall
116,7,scott,scott
117,7,agenda,agenda
118,7,non-competit,non-competitive
119,7,disagre,disagree
120,7,commiss,commission
121,7,fluctuat,fluctuations
122,7,report,reporting
123,7,renew,renewable
124,7,mainstream,mainstream
125,7,target,targets
126,7,activist,activists
127,7,economi,economy
128,7,lifetim,lifetime
129,7,hansen,hansen
130,7,indic,indicators
131,7,extinct,extinction
132,7,link,linked
133,6,nuclear,nuclear
134,6,reject,rejects
135,6,fund,funding
136,6,georg,george
137,6,ocean,oceans
138,6,vulner,vulnerability
139,6,promot,promoting
140,6,fix,fixing
141,6,denier,deniers
142,6,calcul,calculating
143,6,evolut,evolution
144,6,harvard,harvard
145,6,worldwid,worldwide
146,6,risk,risks
147,6,assess,assessments
148,6,glacier,glacier
149,6,kyoto,kyoto
150,6,channel,channel
151,6,presidenti,presidential
152,6,lawson,lawson
153,6,accus,accusing
154,6,respond,responding
155,6,cnbc,cnbc
156,6,southern,southern
157,6,fox,fox
158,6,academi,academies
159,6,elect,election
160,6,concentr,concentrations
161,6,independ,independent
162,6,commit,commit
163,6,inconveni,inconvenient
164,6,reduct,reductions
165,6,harvey,harvey
166,6,technolog,technological
167,6,bush,bush
168,5,worsen,worsening
169,5,blast,blasted
170,5,tank,tank
171,5,contradict,contradicts
172,5,protocol,protocol
173,5,congress,congress
174,5,mann,mann's
175,5,john,john
176,5,slow,slowed
177,5,hottest,hottest
178,5,graph,graph
179,5,potenti,potentials
180,5,block,blocking
181,5,invest,investments
182,5,european,european
183,5,coastal,coastal
184,5,forecast,forecast
185,5,sandi,sandy
186,5,faster,faster
187,5,protect,protecting
188,5,assert,assertion
189,5,emit,emit
190,5,measur,measurements
191,5,reef,reefs
192,5,unpreced,unprecedented
193,5,polar,polar
194,5,wisconsin,wisconsin
195,5,morano,morano
196,5,bleach,bleaching
197,5,billion,billions
198,5,quantifi,quantify
199,5,meteorolog,meteorological
200,5,climatologist,climatologist
201,5,titl,titled
202,5,induc,induced
203,5,uncertainti,uncertainties
204,4,prevent,prevents
205,4,paul,paul
206,4,overwhelm,overwhelms
207,4,dismiss,dismiss
208,4,geoengin,geoengineering
209,4,warn,warnings
210,4,appear,appearing
211,4,highlight,highlight
212,4,revers,reverse
213,4,policymak,policymakers
214,4,australia,australia
215,4,integr,integrity
216,4,singer,singer's
217,4,alleg,allegedly
218,4,scare,scare
219,4,solut,solutions
220,4,object,objections
221,4,debunk,debunk
222,4,hockey,hockey
223,4,opinion,opinion
224,4,stanc,stance
225,4,david,david
226,4,pact,pact
227,4,tv,tv
228,4,fake,fake
229,4,call,calling
230,4,europ,europe
231,4,environmentalist,environmentalists
232,4,twitter,twitter
233,4,hysteria,hysteria
234,4,children,children
235,4,pielk,pielke
236,4,releas,releases
237,4,cleaner,cleaner
238,4,percept,perceptions
239,4,pose,posed
240,4,meteorologist,meteorologist
241,4,junk,junk
242,4,suprem,supreme
243,4,essay,essay
244,4,tribe,tribe
245,4,educ,education
246,4,documentari,documentary
247,4,lord,lord
248,4,koch,koch
249,4,repeat,repeatedly
250,4,tackl,tackle
251,4,organis,organisation
252,4,generat,generates
253,4,hypothesi,hypothesis
254,4,india,india
255,4,petit,petition
256,4,mitig,mitigate
257,4,bear,bears
258,4,danger,dangers
259,4,crossref,crossref
260,4,ebel,ebell
261,4,feedback,feedback
262,4,agw,agw
263,4,decreas,decrease
264,4,forc,forcing
265,4,heat,heating
266,4,elev,elevated
267,4,pope,pope
268,4,melt,melt
269,4,two-third,two-thirds
270,4,guarante,guarantee
271,4,ensembl,ensemble
272,4,implement,implemented
273,4,pacif,pacific
274,4,warmer,warmer
275,4,record-break,record-breaking
276,4,gwpf,gwpf
277,4,limit,limiting
278,3,signific,significantly
279,3,headlin,headlines
280,3,taxpay,taxpayers
281,3,extrem,extremes
282,3,analyz,analyzed
283,3,contrarian,contrarian
284,3,dead,deadly
285,3,kivalina,kivalina
286,3,perceiv,perceived
287,3,habitat,habitat
288,3,manipul,manipulation
289,3,immin,imminent
290,3,threaten,threatens
291,3,franci,francis
292,3,countri,country's
293,3,ecolog,ecological
294,3,indigen,indigenous
295,3,proven,proven
296,3,inhof,inhofe
297,3,odd,odds
298,3,holdren,holdren's
299,3,robust,robust
300,3,rick,rick
301,3,repeal,repealing
302,3,refer,referring
303,3,scale,scales
304,3,embrac,embrace
305,3,swindl,swindle
306,3,review,reviewed
307,3,ignor,ignoring
308,3,googl,google
309,3,seal,sealed
310,3,hanniti,hannity
311,3,disagr,disagreement
312,3,propos,propose
313,3,gop,gop
314,3,bet,betting
315,3,forefront,forefront
316,3,peril,perils
317,3,emerg,emerging
318,3,stop,stopping
319,3,economist,economists
320,3,perpetr,perpetrated
321,3,support,supports
322,3,contenti,contentious
323,3,perri,perry's
324,3,western,western
325,3,withdraw,withdrawing
326,3,advoc,advocated
327,3,cost,costly
328,3,signatur,signatures
329,3,stall,stalled
330,3,hedg,hedge
331,3,treati,treaty
332,3,usa,usa
333,3,human-induc,human-induced
334,3,sector,sector
335,3,jame,james
336,3,journalist,journalists
337,3,3.6,3.6
338,3,succeed,succeed
339,3,bias,bias
340,3,endors,endorsed
341,3,oregon,oregon
342,3,texa,texas
343,3,hydrolog,hydrological
344,3,presid,presidency
345,3,geophys,geophysical
346,3,tobacco,tobacco
347,3,alaska,alaska
348,3,collin,collins
349,3,montreal,montreal
350,3,surpris,surprisingly
351,3,river,rivers
352,3,pdf,pdf
353,3,nye,nye
354,3,eu,eu
355,3,doubt,doubts
356,3,oppos,oppose
357,3,slope,slope
358,3,shift,shifting
359,3,examin,examining
360,3,motiv,motivated
361,3,steve,steve
362,3,outlet,outlets
363,3,denialist,denialist
364,3,adher,adherence
365,3,ralli,rally
366,3,probe,probes
367,3,jone,jones
368,3,celebr,celebrities
369,3,runaway,runaway
370,3,freedom,freedom
371,3,sks,sks
372,3,talk,talks
373,3,snowstorm,snowstorms
374,3,ccs,ccs
375,3,separ,separating
376,3,ch,ch
377,3,trigger,triggering
378,3,acid,acid
379,3,french,french
380,3,brussel,brussels
381,3,hurt,hurt
382,3,shrink,shrinking
383,3,ecosystem,ecosystems
384,3,tom,tom
385,3,resourc,resource
386,3,gallup,gallup
