,count,stem,term
0,1042,global,global
1,1036,warm,warming
2,242,climat,climate
3,84,scientist,scientists
4,67,emiss,emissions
5,61,trump,trump
6,51,scientif,scientific
7,39,greenhous,greenhouse
8,36,dioxid,dioxide
9,33,american,americans
10,32,fuel,fuel
11,32,man-mad,man-made
12,32,pari,paris
13,29,institut,institute
14,29,hoax,hoax
15,27,econom,economic
16,26,pollut,pollution
17,26,unit,united
18,26,agreement,agreement
19,25,environment,environmental
20,25,hurrican,hurricanes
21,22,global-warm,global-warming
22,22,human,humans
23,21,skeptic,skeptics
24,21,model,models
25,21,gase,gases
26,20,foundat,foundation
27,20,pruitt,pruitt
28,19,co2,co2
29,19,fossil,fossil
30,18,tropic,tropical
31,18,impact,impacts
32,18,consensus,consensus
33,18,obama,obama
34,18,ipcc,ipcc
35,17,contribut,contributing
36,16,exxon,exxon
37,16,donald,donald
38,16,methan,methane
39,16,alarmist,alarmists
40,15,arctic,arctic
41,15,world,world's
42,15,drought,drought
43,15,epa,epa
44,15,univers,university
45,15,chines,chinese
46,14,solar,solar
47,14,educ,education
48,14,california,california
49,14,celsius,celsius
50,14,nation,nations
51,14,contributor,contributor
52,14,media,media
53,14,anthropogen,anthropogenic
54,14,republican,republican
55,14,democrat,democrats
56,13,economi,economy
57,12,polar,polar
58,12,research,researchers
59,12,gore,gore
60,12,attribut,attribution
61,12,senat,senate
62,12,coal,coal
63,12,scott,scott
64,12,worldwid,worldwide
65,12,variabl,variability
66,11,heartland,heartland
67,11,link,linking
68,11,congress,congress
69,11,human-caus,human-caused
70,11,predict,predicted
71,10,fox,fox
72,10,flood,floods
73,10,publish,publishers
74,10,alarm,alarmism
75,10,studi,studies
76,10,scenario,scenarios
77,10,hiatus,hiatus
78,10,catastroph,catastrophe
79,10,project,projections
80,10,1.5,1.5
81,10,sceptic,sceptics
82,10,david,david
83,10,china,china
84,9,earth,earth's
85,9,limit,limiting
86,9,exxonmobil,exxonmobil
87,9,websit,website
88,9,noaa,noaa
89,9,regul,regulation
90,9,curb,curb
91,9,jame,james
92,9,environmentalist,environmentalists
93,9,michael,michaels
94,9,ocean,oceanic
95,8,intergovernment,intergovernmental
96,8,caus,causing
97,8,coalit,coalition
98,8,accord,accord
99,8,inhof,inhofe
100,8,campaign,campaign
101,8,coral,coral
102,8,signific,significantly
103,8,conserv,conservative
104,8,rainfal,rainfall
105,8,invest,investing
106,8,potenti,potentially
107,8,nasa,nasa
108,8,denial,denial
109,8,atmospher,atmospheric
110,7,pipelin,pipeline
111,7,cnbc,cnbc
112,7,disagre,disagree
113,7,kyoto,kyoto
114,7,challeng,challenges
115,7,extinct,extinction
116,7,21st,21st
117,7,northern,northern
118,7,storm,storms
119,7,ebel,ebell
