,count,stem,term
0,1067,global,global
1,1050,warm,warming
2,251,climat,climate
3,107,scientist,scientists
4,82,emiss,emissions
5,64,trump,trump
6,44,greenhous,greenhouse
7,44,scientif,scientific
8,41,pari,paris
9,40,dioxid,dioxide
10,36,environment,environmental
11,33,institut,institute
12,30,american,americans
13,29,fuel,fuel
14,29,consensus,consensus
15,27,agreement,agreement
16,26,nation,nations
17,25,unit,united
18,25,skeptic,skeptics
19,23,obama,obama
20,23,gase,gases
21,23,fossil,fossil
22,23,pruitt,pruitt
23,22,epa,epa
24,22,hoax,hoax
25,22,pollut,pollution
26,20,human,humans
27,19,co2,co2
28,19,accord,accord
29,19,econom,economic
30,18,hurrican,hurricanes
31,17,caus,causing
32,17,atmospher,atmospheric
33,17,world,world's
34,17,campaign,campaign
35,17,studi,studies
36,17,univers,university
37,16,drought,drought
38,16,california,california
39,16,economi,economy
40,15,republican,republicans
41,15,man-mad,man-made
42,15,heartland,heartland
43,14,gore,gore
44,14,intergovernment,intergovernmental
45,14,global-warm,global-warming
46,14,celsius,celsius
47,13,journal,journal
48,13,scenario,scenarios
49,13,coal,coal
50,13,ipcc,ipcc
51,13,model,models
52,12,predict,predictions
53,12,chines,chinese
54,12,washington,washington
55,12,anthropogen,anthropogenic
56,12,conserv,conservative
57,12,david,david
58,12,methan,methane
59,12,tax,tax
60,12,contribut,contributing
61,12,donald,donald
62,11,summit,summit
63,11,crisi,crisis
64,11,impact,impacts
65,11,research,researchers
66,11,foundat,foundation
67,11,fund,funding
68,11,contributor,contributor
69,11,arctic,arctic
70,11,professor,professor
71,11,media,media
72,11,curb,curb
73,10,earth,earth's
74,10,pledg,pledged
75,10,commit,commitment
76,10,nuclear,nuclear
77,10,manmad,manmade
78,10,tropic,tropical
79,10,ebel,ebell
80,10,bush,bush
81,9,pacif,pacific
82,9,denial,denial
83,9,nasa,nasa
84,9,opinion,opinion
85,9,environmentalist,environmentalist
86,9,threat,threats
87,9,catastroph,catastrophic
88,8,emit,emit
89,8,human-caus,human-caused
90,8,storm,storms
91,8,kyoto,kyoto
92,8,exxon,exxon
93,8,administr,administrator
94,8,america,america
95,8,ocean,oceans
96,8,hiatus,hiatus
97,8,forecast,forecast
98,8,tweet,tweeted
99,8,el,el
100,8,risk,risks
101,8,1.5,1.5
102,8,pope,pope
103,8,conclud,conclude
104,8,link,linked
105,8,extrem,extremes
106,8,tackl,tackle
107,8,alleg,alleged
108,8,regneri,regnery
109,8,senat,senate
110,8,activist,activists
111,7,polar,polar
112,7,challeng,challenging
113,7,co-author,co-author
114,7,scott,scott
115,7,exxonmobil,exxonmobil
116,7,congress,congress
117,7,alarmist,alarmists
118,7,eu,eu
119,7,solar,solar
120,7,georg,george
121,7,coral,coral
122,7,acknowledg,acknowledged
123,7,ozon,ozone
124,7,limit,limiting
125,7,agw,agw
126,7,alarm,alarmism
127,7,report,reporting
128,7,project,projected
129,7,leader,leader
130,7,scienc,sciences
131,7,topic,topics
132,7,withdraw,withdraw
133,7,democrat,democrats
134,7,china,china
135,7,precipit,precipitation
136,7,revers,reverse
137,7,advoc,advocates
138,6,pre-industri,pre-industrial
139,6,invest,investments
140,6,dismiss,dismisses
141,6,evangel,evangelical
142,6,address,addressing
143,6,heat-trap,heat-trapping
144,6,swindl,swindle
145,6,deplet,depletion
146,6,geolog,geological
147,6,flood,floods
148,6,focus,focused
149,6,mainstream,mainstream
150,6,technolog,technologies
151,6,mitig,mitigate
152,6,sea-level,sea-level
153,6,potenti,potentially
154,6,sceptic,sceptic
155,6,forc,forcing
156,6,commiss,commission
157,6,breach,breached
158,6,blame,blamed
159,6,evalu,evaluate
160,6,columbia,columbia
161,6,fals,false
162,6,prevent,preventing
163,6,warmer,warmer
164,6,advis,adviser
165,6,melt,melt
166,6,germani,germany
167,5,incorrect,incorrect
168,5,controversi,controversial
169,5,state,state's
170,5,support,supporters
171,5,greenpeac,greenpeace
172,5,myron,myron
173,5,jame,james
174,5,educ,education
175,5,renew,renewable
176,5,ecosystem,ecosystems
177,5,induc,induced
178,5,michael,michaels
