,count,stem,term
0,1051,global,global
1,1038,warm,warming
2,291,climat,climate
3,111,scientist,scientists
4,68,emiss,emissions
5,65,trump,trump
6,45,scientif,scientific
7,44,institut,institute
8,41,dioxid,dioxide
9,37,greenhous,greenhouse
10,35,pari,paris
11,33,environment,environmental
12,33,fuel,fuels
13,30,american,americans
14,29,obama,obama
15,29,agreement,agreement
16,29,pollut,pollution
17,27,skeptic,skeptics
18,25,fossil,fossil
19,24,epa,epa
20,23,hurrican,hurricane
21,23,heartland,heartland
22,23,unit,united
23,23,man-mad,man-made
24,22,consensus,consensus
25,22,republican,republican
26,21,model,models
27,20,human,humans
28,20,media,media
29,20,denier,deniers
30,20,hoax,hoax
31,20,univers,university
32,20,studi,studies
33,20,donald,donald
34,19,gase,gases
35,19,pruitt,pruitt
36,19,anthropogen,anthropogenic
37,19,predict,predictions
38,18,journal,journal
39,18,caus,causing
40,17,conserv,conservative
41,17,research,researchers
42,17,contribut,contributing
43,16,campaign,campaign
44,16,nation,nations
45,16,drought,drought
46,16,catastroph,catastrophic
47,16,gore,gore
48,15,contributor,contributor
49,15,coal,coal
50,14,michael,michael
51,14,human-caus,human-caused
52,14,warmer,warmer
53,14,impact,impacts
54,13,methan,methane
55,13,arctic,arctic
56,13,washington,washington
57,12,denial,denial
58,12,atmospher,atmospheric
59,12,exxon,exxon
60,12,glacier,glaciers
61,12,mainstream,mainstream
62,12,limit,limiting
63,11,1.5,1.5
64,11,ipcc,ipcc
65,11,alarmist,alarmists
66,11,scott,scott
67,11,curb,curb
68,11,tax,tax
69,11,administr,administration's
70,11,websit,website
71,11,global-warm,global-warming
72,11,alarm,alarmism
73,11,world,world's
74,10,circul,circulation
75,10,celsius,celsius
76,10,nasa,nasa
77,10,co2,co2
78,10,solar,solar
79,10,storm,storms
80,10,forc,forcing
81,10,foundat,foundation
82,9,landmark,landmark
83,9,america,america
84,9,peer-review,peer-reviewed
85,9,barack,barack
86,9,tropic,tropical
87,9,danger,dangers
88,9,earth,earth's
89,9,independ,independent
90,9,exxonmobil,exxonmobil
91,8,nuclear,nuclear
92,8,permafrost,permafrost
93,8,slow,slowed
94,8,reject,reject
95,8,chines,chinese
96,8,ocean,oceanic
97,8,flood,flooding
98,8,quantifi,quantifying
99,8,mitig,mitigation
100,7,pre-industri,pre-industrial
101,7,regul,regulation
102,7,accord,accord
103,7,georg,george
104,7,project,projected
105,7,john,john
106,7,el,el
107,7,china,china
108,7,promot,promoted
109,7,journalist,journalist
110,7,jame,james
111,7,rainfal,rainfall
112,7,ap,ap
113,7,presidenti,presidential
114,7,oppos,oppose
115,7,hiatus,hiatus
116,7,california,california
117,7,decreas,decrease
118,7,concentr,concentrations
119,7,bush,bush
120,6,mislead,misleading
121,6,warn,warnings
122,6,signific,significantly
123,6,congress,congress
124,6,fund,funded
125,6,scare,scare
126,6,manmad,manmade
127,6,reuter,reuters
128,6,revers,reverse
129,6,call,calling
130,6,democrat,democratic
131,6,blame,blames
132,6,presid,president's
133,6,worldwid,worldwide
134,6,texa,texas
135,6,forecast,forecasts
136,6,kyoto,kyoto
137,6,critic,criticized
138,6,simul,simulations
139,6,economi,economy
140,6,petit,petition
141,6,freedom,freedom
142,6,niño,niño
143,6,repeat,repeatedly
144,6,spencer,spencer
145,6,commit,commitments
146,6,fals,false
147,6,link,linked
148,6,uncertainti,uncertainty
149,6,scenario,scenarios
150,5,climateg,climategate
151,5,proven,proven
152,5,worsen,worsened
153,5,econom,economic
154,5,atlant,atlantic
155,5,produc,producers
156,5,coral,coral
157,5,monitor,monitor
158,5,ignor,ignore
159,5,solut,solutions
160,5,mann,mann
161,5,poll,poll
162,5,email,emails
163,5,invent,invented
164,5,refer,referring
165,5,tank,tank
166,5,europ,europe's
167,5,threshold,threshold
168,5,european,european
169,5,crisi,crisis
170,5,invest,investments
171,5,withdraw,withdraw
172,5,perri,perry
173,5,potenti,potentials
174,5,compar,comparing
175,5,david,david
176,5,christi,christy
177,5,opinion,opinion
178,5,hottest,hottest
179,5,risk,risks
180,5,professor,professor
181,5,oppon,opponents
182,5,assert,assertion
183,5,tobacco,tobacco
184,5,disagre,disagree
185,5,intergovernment,intergovernmental
186,5,educ,education
187,5,statist,statistical
188,5,comput,computer
189,5,tip,tipping
190,5,meteorologist,meteorologists
191,5,smith,smith
192,5,cnn,cnn
193,5,fox,fox
194,5,explicit,explicitly
195,5,target,targets
196,5,milloy,milloy
197,5,tackl,tackling
198,5,renew,renewable
199,5,sharehold,shareholders
200,5,melt,melt
201,5,whitehous,whitehouse
202,5,ecosystem,ecosystem
203,5,abc,abc
204,5,hurt,hurt
205,5,meteorolog,meteorological
206,5,oscil,oscillation
207,5,senat,senate
208,5,agw,agw
209,5,influenc,influences
210,5,ebel,ebell
211,5,pledg,pledge
212,5,suggest,suggesting
213,5,harvey,harvey
214,5,attribut,attributed
215,5,pacif,pacific
216,5,sea,seas
217,4,evangel,evangelicals
218,4,physicist,physicist
219,4,metric,metric
220,4,cbs,cbs
221,4,threaten,threatens
222,4,franci,francis
223,4,aerosol,aerosols
224,4,patrick,patrick
225,4,angel,angeles
226,4,myth,myths
227,4,cato,cato
228,4,tillerson,tillerson
229,4,noaa,noaa
230,4,protest,protests
231,4,review,reviewing
232,4,e-mail,e-mails
233,4,alleg,alleging
234,4,columnist,columnist
235,4,radiat,radiative
236,4,globe,globe
237,4,convinc,convincing
238,4,thaw,thawing
239,4,robust,robust
240,4,slowdown,slowdown
241,4,conclud,concluding
242,4,year,year's
243,4,variabl,variability
244,4,precipit,precipitation
245,4,pact,pact
246,4,account,accounting
247,4,agricultur,agricultural
248,4,benefici,beneficial
249,4,chapter,chapter
250,4,thoma,thomas
251,4,antarct,antarctic
252,4,gulf,gulf
253,4,kevin,kevin
254,4,releas,releases
255,4,sever,severity
256,4,moor,moore
257,4,exceed,exceeding
258,4,3.6,3.6
259,4,sandi,sandy
260,4,bias,bias
261,4,summit,summit
262,4,hysteria,hysteria
263,4,scam,scam
264,4,sceptic,sceptic
265,4,environmentalist,environmentalists
266,4,documentari,documentary
267,4,non-competit,non-competitive
268,4,spread,spreading
269,4,agenda,agenda
270,4,chicago,chicago
271,4,20th,20th
272,4,los,los
273,4,doubt,doubts
274,4,internet,internet
275,4,onlin,online
276,4,drier,drier
277,4,morano,morano
278,4,satellit,satellite
279,4,gap,gap
280,4,hypothesi,hypothesis
281,4,tweet,tweeted
282,4,industri,industries
283,4,generat,generating
284,4,scienc,sciences
285,4,climatologist,climatologist
286,4,sustain,sustainable
287,4,heat,heating
288,4,discuss,discussing
289,4,clinton,clinton
290,4,myron,myron
291,4,trigger,trigger
292,4,academi,academy
293,4,acceler,accelerate
294,4,gwp,gwp
295,4,explor,explored
296,4,induc,induced
297,4,extinct,extinction
298,4,gwpf,gwpf
299,4,govern,government's
300,4,teacher,teachers
301,4,speaker,speakers
302,4,harm,harmed
303,4,fraud,fraud
304,4,impos,impose
305,4,hansen,hansen
306,3,highlight,highlights
307,3,nazi,nazis
308,3,topic,topic
309,3,inhof,inhofe
310,3,offic,office's
311,3,relentless,relentless
312,3,dismiss,dismiss
313,3,season,seasons
314,3,edit,edited
315,3,fahrenheit,fahrenheit
316,3,fire,fires
317,3,prevent,preventing
318,3,roundup,roundup
319,3,persist,persisted
320,3,contrarian,contrarians
321,3,activ,actively
322,3,africa,africa
323,3,greenpeac,greenpeace
324,3,lineag,lineage
325,3,particip,participated
326,3,peter,peter
327,3,claim,claiming
328,3,debunk,debunks
329,3,hope,hopeful
330,3,green,greens
331,3,deni,denies
332,3,resort,resort
333,3,subgroup,subgroups
334,3,contradict,contradicts
335,3,roll,rolling
336,3,singer,singer
337,3,rick,rick
338,3,odd,odds
339,3,australia,australia
340,3,policymak,policymakers
341,3,comprehens,comprehensive
342,3,tv,tv
343,3,lobbi,lobbying
344,3,advis,adviser
345,3,disast,disasters
346,3,economist,economist
347,3,slash,slash
348,3,investor,investors
349,3,1990s,1990s
350,3,president-elect,president-elect
351,3,focus,focusing
352,3,hockey,hockey
353,3,moistur,moisture
354,3,foster,foster
355,3,deal,deals
356,3,richard,richard
357,3,copenhagen,copenhagen
358,3,mike,mike
359,3,wmo,wmo
360,3,geophys,geophysical
361,3,nbc,nbc
362,3,evolut,evolution
363,3,usa,usa
364,3,resili,resilient
365,3,coastal,coastal
366,3,stock,stocks
367,3,treati,treaty
368,3,analys,analyses
369,3,calcul,calculates
370,3,reef,reefs
371,3,ghg,ghg
372,3,label,labeled
373,3,outlet,outlet
374,3,dynam,dynamics
375,3,australian,australian
376,3,notabl,notably
377,3,fundament,fundamental
378,3,davi,davis
379,3,ii,ii
380,3,emit,emit
381,3,tribe,tribe
382,3,mobil,mobil
383,3,junk,junk
384,3,nuccitelli,nuccitelli
385,3,assess,assessing
386,3,guardian,guardian
387,3,wildfir,wildfires
388,3,consult,consulted
389,3,ozon,ozone
390,3,averi,avery
391,3,snowstorm,snowstorms
392,3,sks,sks
393,3,broad,broadly
394,3,runaway,runaway
395,3,irma,irma
396,3,southern,southern
397,3,hotter,hotter
398,3,exagger,exaggerating
399,3,pipelin,pipeline
400,3,access,accessed
401,3,steven,steven
402,3,stephen,stephens
403,3,polar,polar
404,3,cnbc,cnbc's
405,3,mexico,mexico
406,3,koch,koch
407,3,lord,lord
408,3,today,today's
409,3,two-third,two-thirds
410,3,inconveni,inconvenient
411,3,coalit,coalition
412,3,zealand,zealand
413,3,subsidi,subsidies
414,3,princeton,princeton
415,3,acidif,acidification
416,3,ge,ge
417,3,16-18,16-18
418,3,feedback,feedbacks
419,3,pdo,pdo
420,3,elect,election
421,3,sea-level,sea-level
