,count,stem,term
0,1046,global,global
1,1039,warm,warming
2,241,climat,climate
3,79,scientist,scientists
4,69,emiss,emissions
5,63,trump,trump
6,45,scientif,scientific
7,40,greenhous,greenhouse
8,37,american,americans
9,36,pari,paris
10,33,consensus,consensus
11,31,skeptic,skeptics
12,30,environment,environmental
13,30,agreement,agreement
14,30,institut,institute
15,28,unit,united
16,28,gase,gases
17,27,pollut,pollution
18,27,ipcc,ipcc
19,27,dioxid,dioxide
20,22,human,humans
21,21,man-mad,man-made
22,20,fuel,fuels
23,20,pruitt,pruitt
24,18,hoax,hoax
25,18,republican,republicans
26,17,nation,nations
27,17,econom,economic
28,17,anthropogen,anthropogenic
29,16,epa,epa
30,16,predict,predicted
31,16,fossil,fossil
32,16,hurrican,hurricanes
33,16,caus,causing
34,15,democrat,democrats
35,15,univers,university
36,15,donald,donald
37,14,model,models
38,14,impact,impacts
39,14,tropic,tropical
40,14,america,america
41,13,foundat,foundation
42,13,obama,obama
43,13,research,researchers
44,13,solar,solar
45,13,california,california
46,13,co2,co2
47,13,human-caus,human-caused
48,12,accord,accord
49,12,celsius,celsius
50,12,media,media
51,12,catastroph,catastrophic
52,12,coal,coal
53,11,global-warm,global-warming
54,11,world,world's
55,11,gore,gore
56,11,scenario,scenario
57,11,china,china
58,11,campaign,campaign
59,11,senat,senate
60,11,exxon,exxon
61,11,drought,drought
62,11,economi,economy
63,10,arctic,arctic
64,10,websit,website
65,10,conserv,conservative
66,10,tackl,tackling
67,10,limit,limiting
68,10,denier,deniers
69,10,conclud,conclude
70,10,washington,washington
71,10,link,linked
72,10,john,john
73,10,forc,forcing
74,10,administr,administrator
75,10,disagre,disagree
76,9,pope,pope
77,9,activist,activists
78,9,crisi,crisis
79,9,warmer,warmer
80,9,congress,congress
81,9,methan,methane
82,9,regul,regulate
83,9,mitig,mitigate
84,9,professor,professor
85,9,curb,curb
86,9,flood,floods
87,9,chines,chinese
88,9,contribut,contributing
89,8,mann,mann
90,8,polar,polar
91,8,assess,assess
92,8,comput,computer
93,8,melt,melt
94,8,storm,storms
95,8,opinion,opinion
96,8,elect,election
97,8,journal,journal
98,8,critic,criticized
99,8,poll,poll
100,8,slowdown,slowdown
101,8,acknowledg,acknowledge
102,8,pose,poses
103,8,michael,michael
104,8,potenti,potentials
105,8,ocean,oceans
106,8,studi,studies
107,7,el,el
108,7,pipelin,pipeline
109,7,challeng,challenges
110,7,blame,blamed
111,7,feedback,feedbacks
112,7,atlant,atlantic
113,7,exxonmobil,exxonmobil
114,7,africa,africa
115,7,alarm,alarmed
116,7,educ,education
117,7,hiatus,hiatus
118,7,hansen,hansen
119,7,reduct,reductions
120,7,kyoto,kyoto
121,7,worldwid,worldwide
122,7,denial,denial
123,7,tip,tipping
124,7,urg,urging
125,7,target,targets
126,7,franci,francis
127,7,atmospher,atmospheric
128,7,landmark,landmark
129,7,mayor,mayors
130,7,earth,earth's
131,7,extinct,extinction
132,7,solut,solutions
133,7,pledg,pledged
134,7,nasa,nasa
135,6,titl,titled
136,6,pacif,pacific
137,6,david,david
138,6,survey,surveys
139,6,commit,commitment
140,6,1.5,1.5
141,6,aim,aims
142,6,tax,tax
143,6,likelihood,likelihood
144,6,activ,actively
145,6,claim,claiming
146,6,assert,assertion
147,6,nuclear,nuclear
148,6,environmentalist,environmentalists
149,6,modif,modification
150,6,usa,usa
151,6,oregon,oregon
152,6,jame,james
153,6,leader,leader
154,6,renew,renewable
155,6,signific,significantly
156,6,mainstream,mainstream
157,6,inconveni,inconvenient
158,6,oppos,opposes
159,6,fund,funding
160,6,agw,agw
161,6,acceler,acceleration
162,6,halt,halt
163,6,journalist,journalist
164,6,evolut,evolution
165,6,intergovernment,intergovernmental
166,6,statist,statistical
167,6,fals,false
168,6,3.6,3.6
169,6,alarmist,alarmists
170,6,tillerson,tillerson
171,5,heat,heating
172,5,extrem,extremes
173,5,dismiss,dismissed
174,5,germani,germany
175,5,threaten,threatens
176,5,altern,alternatives
177,5,alleg,alleged
178,5,believ,believer
179,5,meteorolog,meteorological
180,5,petit,petition
181,5,guardian,guardian
182,5,hypothesi,hypothesis
183,5,dissent,dissent
184,5,emerg,emerging
185,5,teach,teaching
186,5,australia,australia
187,5,europ,europe
188,5,refus,refusing
189,5,european,europeans
190,5,withdraw,withdraw
191,5,respond,respondents
192,5,physicist,physicist
193,5,contributor,contributor
194,5,acidif,acidification
195,5,pre-industri,pre-industrial
196,5,gtc,gtc
197,5,block,blocking
198,5,manmad,manmade
199,5,unpreced,unprecedented
200,5,exagger,exaggerated
201,5,warn,warn
202,5,robert,robert
203,5,advoc,advocated
204,5,gop,gop
205,5,billion,billions
206,5,mislead,misleading
207,5,precipit,precipitation
208,5,topic,topics
209,5,malaria,malaria
210,5,vulner,vulnerable
211,5,fahrenheit,fahrenheit
212,5,risk,risks
213,5,morano,morano
214,5,inhof,inhofe
215,5,sea-level,sea-level
216,5,forecast,forecasts
217,5,independ,independent
218,5,scott,scott
219,4,promot,promoted
220,4,revers,reversed
221,4,gallup,gallup
222,4,corpor,corporate
223,4,ab,ab
224,4,comprehens,comprehensive
225,4,treati,treaty
226,4,manipul,manipulation
227,4,tank,tank
228,4,president-elect,president-elect
229,4,correct,correcting
230,4,elev,elevated
231,4,smith,smith
232,4,odd,odds
233,4,headlin,headline
234,4,invest,investments
235,4,berkeley,berkeley
236,4,mobil,mobil
237,4,exceed,exceeding
238,4,bbc,bbc
239,4,account,accountability
240,4,weaken,weaken
241,4,southern,southern
242,4,swindl,swindle
243,4,hysteria,hysteria
244,4,heartland,heartland
245,4,equatori,equatorial
246,4,encycl,encyclical
247,4,polit,politically
248,4,san,san
249,4,collaps,collapse
250,4,niño,niño
251,4,analys,analyses
252,4,convinc,convince
253,4,cancel,cancel
254,4,agricultur,agriculture
255,4,disast,disasters
256,4,project,projection
257,4,metric,metric
258,4,pdf,pdf
259,4,intensifi,intensifies
260,4,protocol,protocol
261,4,cabinet,cabinet
262,4,canada,canada
263,4,focus,focused
264,4,talk,talks
265,4,irrevers,irreversible
266,4,cabl,cable
267,4,georg,george
268,4,hydrolog,hydrological
269,4,peak,peak
270,4,attribut,attributed
271,4,noaa,noaa
272,4,sks,sks
273,4,chemistri,chemistry
274,4,amplifi,amplifying
275,4,compel,compelling
276,4,afford,affordable
277,4,drastic,drastically
278,4,timelin,timeline
279,4,su,suing
280,4,call,calling
281,4,decad,decadal
282,4,ap,ap
283,4,summit,summit
284,4,thoma,thomas
285,4,twitter,twitter
286,4,detect,detectable
287,4,philip,philip
288,4,texa,texas
289,4,debat,debating
290,4,devast,devastating
291,4,endors,endorsed
292,4,idso,idso
293,4,rainfal,rainfall
294,4,plimer,plimer's
295,4,sea,seas
296,4,bush,bush
297,4,colorado,colorado
298,4,cnbc,cnbc
299,4,gwpf,gwpf
300,4,tweet,tweeted
301,4,lawson,lawson
302,4,rank,ranking
303,3,report,reportedly
304,3,joe,joe
305,3,hid,hid
306,3,human-induc,human-induced
307,3,cap-and-trad,cap-and-trade
308,3,mexico,mexico
309,3,child,child
310,3,m2009,m2009
311,3,crusad,crusade
312,3,nigel,nigel
313,3,quantifi,quantifying
314,3,ebel,ebell
315,3,argu,arguing
316,3,bleach,bleaching
317,3,ecosystem,ecosystems
318,3,brisban,brisbane
319,3,combat,combatting
320,3,refut,refute
321,3,1990s,1990s
322,3,eu,eu
323,3,junk,junk
324,3,heat-trap,heat-trapping
325,3,unusu,unusually
326,3,circul,circulated
327,3,xie,xie
328,3,western,western
329,3,ignor,ignore
330,3,academi,academy
331,3,industri,industries
332,3,danger,dangers
333,3,nobel,nobel
334,3,uncertainti,uncertainties
335,3,controversi,controversial
336,3,german,german
337,3,massachusett,massachusetts
338,3,marin,marine
339,3,queensland,queensland
340,3,fred,fred
341,3,ceo,ceo
342,3,cite,citing
343,3,extract,extraction
344,3,reli,relying
345,3,decreas,decrease
346,3,coral,corals
347,3,retreat,retreat
348,3,simul,simulations
349,3,nomine,nominee
350,3,scope,scoping
351,3,public,publications
352,3,integr,integrity
353,3,optimist,optimistic
354,3,crop,crops
355,3,agenda,agenda
356,3,import,imported
357,3,expect,expecting
358,3,adopt,adopt
359,3,hudson,hudson
360,3,parasit,parasite
361,3,netherland,netherlands
362,3,justin,justin
363,3,contrarian,contrarians
364,3,satellit,satellite
365,3,reef,reef
366,3,today,today's
367,3,incorrect,incorrect
368,3,lifetim,lifetime
369,3,sst,sst
370,3,rick,rick
371,3,compli,comply
372,3,contenti,contentious
373,3,prevent,preventing
374,3,oxid,oxide
375,3,valid,validity
376,3,chou,chou
377,3,credibl,credible
378,3,endang,endangered
379,3,strengthen,strengthen
380,3,insuffici,insufficient
381,3,a2009,a2009
382,3,support,supporters
383,3,sharehold,shareholders
384,3,analyst,analyst
385,3,implement,implement
386,3,consumpt,consumption
387,3,ch,ch
388,3,greenhouse-ga,greenhouse-gas
389,3,diplomat,diplomats
390,3,hotter,hotter
391,3,21st,21st
392,3,india,india
393,3,katrina,katrina
394,3,repeat,repeatedly
395,3,flaw,flawed
396,3,preindustri,preindustrial
397,3,perri,perry
398,3,non-co,non-co
399,3,reject,reject
400,3,ian,ian
401,3,limbaugh,limbaugh
402,3,yale,yale
403,3,geophys,geophysics
404,3,variabl,variability
405,3,induc,induced
406,3,enact,enacted
407,3,pentagon,pentagon
408,3,connect,connecting
409,3,paleoclim,paleoclimate
410,3,craig,craig
411,3,state,state's
412,3,coastal,coastal
413,3,policymak,policymakers
414,3,ascrib,ascribed
415,3,fraud,fraud
416,3,chia,chia
417,3,harvey,harvey
418,3,hockey,hockey
419,3,slow,slowing
420,3,abandon,abandon
421,3,air,aired
422,3,huang,huang
423,3,fundament,fundamentally
424,3,london,london
425,3,celebr,celebrate
426,3,accept,accepts
427,3,spencer,spencer
428,3,scienc,sciences
429,3,deni,denying
430,3,ross,ross
431,3,soot,soot
432,3,roundup,roundup
433,3,oscil,oscillation
434,3,ten,tens
435,3,colleg,college
436,3,undercut,undercuts
437,3,recognit,recognition
438,3,access,accessed
439,3,protest,protesters
440,3,calcul,calculate
441,3,damag,damages
442,3,roll,rolling
