,count,stem,term
0,1033,global,global
1,1032,warm,warming
2,261,climat,climate
3,86,scientist,scientists
4,69,trump,trump
5,59,emiss,emissions
6,46,greenhous,greenhouse
7,44,pari,paris
8,41,scientif,scientific
9,35,american,american
10,32,nation,nations
11,32,agreement,agreement
12,30,consensus,consensus
13,30,skeptic,skeptics
14,30,unit,united
15,27,environment,environmental
16,24,dioxid,dioxide
17,24,republican,republican
18,23,hoax,hoax
19,23,man-mad,man-made
20,22,ipcc,ipcc
21,22,impact,impacts
22,21,institut,institute
23,21,univers,university
24,21,pollut,pollution
25,21,fuel,fuel
26,18,human,humans
27,18,donald,donald
28,17,campaign,campaign
29,17,gase,gases
30,17,obama,obama
31,16,econom,economic
32,16,denier,deniers
33,16,pruitt,pruitt
34,16,co2,co2
35,16,foundat,foundation
36,15,global-warm,global-warming
37,14,media,media
38,14,epa,epa
39,14,model,models
40,14,democrat,democrats
41,14,human-caus,human-caused
42,14,arctic,arctic
43,14,intergovernment,intergovernmental
44,14,fossil,fossil
45,14,world,world's
46,13,1.5,1.5
47,13,anthropogen,anthropogenic
48,13,administr,administrator
49,13,studi,studies
50,12,coal,coal
51,12,accord,accord
52,12,conserv,conservative
53,12,gore,gore's
54,11,reject,reject
55,11,celsius,celsius
56,11,withdraw,withdraw
57,11,hurrican,hurricanes
58,11,predict,predict
59,11,agenda,agenda
60,11,heartland,heartland
61,11,california,california
62,11,alarm,alarmism
63,10,journal,journal
64,10,fund,funding
65,10,china,china
66,10,ocean,oceans
67,10,methan,methane
68,10,jame,james
69,10,contribut,contribution
70,10,catastroph,catastrophic
71,10,drought,droughts
72,10,caus,causing
73,9,inhof,inhofe
74,9,america,america
75,9,revers,reversing
76,9,contributor,contributor
77,9,john,john
78,9,atmospher,atmospheric
79,9,chines,chinese
80,9,nasa,nasa's
81,9,environmentalist,environmentalists
82,9,flood,floods
83,9,tweet,tweet
84,9,mitig,mitigation
85,9,tackl,tackle
86,9,hiatus,hiatus
87,9,websit,website
88,9,commit,commitment
89,9,limit,limiting
90,8,opinion,opinion
91,8,focus,focused
92,8,precipit,precipitation
93,8,conclud,concludes
94,8,endors,endorsement
95,8,curb,curb
96,8,critic,criticized
97,8,renew,renewable
98,8,sustain,sustainable
99,8,scenario,scenario
100,8,bush,bush
101,8,challeng,challenging
102,7,coral,coral
103,7,nuclear,nuclear
104,7,dismiss,dismiss
105,7,el,el
106,7,expos,expose
107,7,blame,blamed
108,7,rainfal,rainfall
109,7,sceptic,sceptical
110,7,pose,posed
111,7,research,researchers
112,7,tax,taxes
113,7,educ,education
114,7,solar,solar
115,7,target,targets
116,7,polar,polar
117,7,address,addressing
118,7,agw,agw
119,7,melt,melt
120,7,public,publications
121,6,signific,significantly
122,6,permafrost,permafrost
123,6,2c,2c
124,6,cei,cei
125,6,1970s,1970s
126,6,pre-industri,pre-industrial
127,6,adapt,adaptation
128,6,antarctica,antarctica's
129,6,singer,singer
130,6,landmark,landmark
131,6,project,projected
132,6,poll,polling
133,6,michael,michael
134,6,advoc,advocate
135,6,crisi,crisis
136,6,uk,uk
137,6,david,david
138,6,pact,pact
139,6,exceed,exceed
140,6,ap,ap
141,6,scott,scott
142,6,trillion,trillion
143,6,washington,washington
144,6,documentari,documentary
145,6,exxon,exxon
146,6,comput,computer
147,6,acknowledg,acknowledges
148,6,earth,earth's
149,6,tropic,tropical
150,6,economi,economy
151,6,ecosystem,ecosystems
152,6,independ,independents
153,6,elect,election
154,6,senat,senate
155,6,gallup,gallup
156,6,reduct,reductions
157,6,pledg,pledging
158,6,link,linked
159,6,uncertainti,uncertainty
160,5,realist,realist
161,5,matti,mattis
